    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2704239 gates
  1/1: Reduced: 2704089 gates
  1/1: Reduced: 2704085 gates
  1/1: Reduced: 2704080 gates
  1/1: Reduced: 2703937 gates
  1/1: Reduced: 2703931 gates
  1/1: Reduced: 2703928 gates
  1/1: Reduced: 2703790 gates
  1/1: Reduced: 2703789 gates
  1/1: Reduced: 2703782 gates
  1/1: Reduced: 2703624 gates
  1/1: Reduced: 2703620 gates
  1/1: Reduced: 2703610 gates
  1/1: Reduced: 2703503 gates
  1/1: Reduced: 2703496 gates
  1/1: Reduced: 2703492 gates
  1/1: Reduced: 2703358 gates
  1/1: Reduced: 2703354 gates
  1/1: Reduced: 2703349 gates
  1/1: Reduced: 2703205 gates
  1/1: Reduced: 2703197 gates
  1/1: Reduced: 2703186 gates
  1/1: Reduced: 2703070 gates
  1/1: Reduced: 2703058 gates
  1/1: Reduced: 2703056 gates
  1/1: Reduced: 2702923 gates
  1/1: Reduced: 2702920 gates
  1/1: Reduced: 2702917 gates
  1/1: Reduced: 2702797 gates
  1/1: Reduced: 2702788 gates
  1/1: Reduced: 2702786 gates
  1/1: Reduced: 2702626 gates
  1/1: Reduced: 2702616 gates
  1/1: Stable (2702616 gates)
  1/1: Reduced: 2702472 gates
  1/1: Reduced: 2702460 gates
  1/1: Reduced: 2702453 gates
  1/1: Reduced: 2702280 gates
  1/1: Reduced: 2702277 gates
  1/1: Reduced: 2702268 gates
  1/1: Reduced: 2702099 gates
  1/1: Reduced: 2702095 gates
  1/1: Reduced: 2702087 gates
  1/1: Reduced: 2701942 gates
  1/1: Reduced: 2701933 gates
  1/1: Reduced: 2701928 gates
  1/1: Reduced: 2701794 gates
  1/1: Reduced: 2701780 gates
  1/1: Reduced: 2701777 gates
  1/1: Reduced: 2701649 gates
  1/1: Reduced: 2701645 gates
  1/1: Reduced: 2701641 gates
  1/1: Reduced: 2701497 gates
  1/1: Reduced: 2701490 gates
  1/1: Reduced: 2701483 gates
  1/1: Reduced: 2701315 gates
  1/1: Reduced: 2701301 gates
  1/1: Reduced: 2701300 gates
  1/1: Reduced: 2701146 gates
  1/1: Reduced: 2701132 gates
  1/1: Reduced: 2701125 gates
  1/1: Reduced: 2700962 gates
  1/1: Reduced: 2700961 gates
  1/1: Reduced: 2700952 gates
  1/1: Reduced: 2700815 gates
  1/1: Reduced: 2700804 gates
  1/1: Reduced: 2700798 gates
  1/1: Reduced: 2700653 gates
  1/1: Reduced: 2700641 gates
  1/1: Reduced: 2700634 gates
  1/1: Reduced: 2700500 gates
  1/1: Reduced: 2700482 gates
  1/1: Reduced: 2700475 gates
  1/1: Reduced: 2700334 gates
  1/1: Reduced: 2700330 gates
  1/1: Reduced: 2700323 gates
  1/1: Reduced: 2700173 gates
  1/1: Reduced: 2700163 gates
  1/1: Reduced: 2700162 gates
  1/1: Reduced: 2700021 gates
  1/1: Reduced: 2700015 gates
  1/1: Reduced: 2700011 gates
  1/1: Reduced: 2699879 gates
  1/1: Reduced: 2699870 gates
  1/1: Reduced: 2699865 gates
  1/1: Reduced: 2699707 gates
  1/1: Reduced: 2699698 gates
  1/1: Stable (2699698 gates)
  1/1: Reduced: 2699547 gates
  1/1: Reduced: 2699544 gates
  1/1: Reduced: 2699535 gates
  1/1: Reduced: 2699390 gates
  1/1: Reduced: 2699384 gates
  1/1: Reduced: 2699380 gates
  1/1: Reduced: 2699249 gates
  1/1: Reduced: 2699243 gates
  1/1: Reduced: 2699238 gates
  1/1: Reduced: 2699126 gates
  1/1: Reduced: 2699121 gates
  1/1: Reduced: 2699110 gates
  1/1: Reduced: 2698997 gates
  1/1: Reduced: 2698988 gates
  1/1: Reduced: 2698986 gates
  1/1: Reduced: 2698853 gates
  1/1: Reduced: 2698838 gates
  1/1: Reduced: 2698836 gates
  1/1: Reduced: 2698704 gates
  1/1: Reduced: 2698700 gates
  1/1: Reduced: 2698696 gates
  1/1: Reduced: 2698573 gates
  1/1: Reduced: 2698565 gates
  1/1: Reduced: 2698558 gates
  1/1: Reduced: 2698401 gates
  1/1: Reduced: 2698391 gates
  1/1: Reduced: 2698388 gates
  1/1: Reduced: 2698248 gates
  1/1: Reduced: 2698236 gates
  1/1: Reduced: 2698231 gates
  1/1: Reduced: 2698100 gates
  1/1: Reduced: 2698093 gates
  1/1: Reduced: 2698087 gates
  1/1: Reduced: 2697973 gates
  1/1: Reduced: 2697965 gates
  1/1: Reduced: 2697963 gates
  1/1: Reduced: 2697823 gates
  1/1: Reduced: 2697821 gates
  1/1: Reduced: 2697815 gates
  1/1: Reduced: 2697716 gates
  1/1: Reduced: 2697709 gates
  1/1: Reduced: 2697708 gates
  1/1: Reduced: 2697540 gates
  1/1: Reduced: 2697523 gates
  1/1: Reduced: 2697521 gates
  1/1: Reduced: 2697385 gates
  1/1: Reduced: 2697382 gates
  1/1: Reduced: 2697377 gates
  1/1: Reduced: 2697259 gates
  1/1: Reduced: 2697252 gates
  1/1: Reduced: 2697248 gates
  1/1: Reduced: 2697103 gates
  1/1: Reduced: 2697096 gates
  1/1: Reduced: 2697085 gates
  1/1: Reduced: 2696967 gates
  1/1: Reduced: 2696956 gates
  1/1: Reduced: 2696952 gates
  1/1: Reduced: 2696783 gates
  1/1: Reduced: 2696768 gates
  1/1: Reduced: 2696766 gates
  1/1: Reduced: 2696644 gates
  1/1: Reduced: 2696639 gates
  1/1: Reduced: 2696634 gates
  1/1: Reduced: 2696537 gates
  1/1: Reduced: 2696531 gates
  1/1: Reduced: 2696525 gates
  1/1: Reduced: 2696400 gates
  1/1: Reduced: 2696393 gates
  1/1: Reduced: 2696379 gates
  1/1: Reduced: 2696249 gates
  1/1: Reduced: 2696242 gates
  1/1: Reduced: 2696233 gates
  1/1: Reduced: 2696112 gates
  1/1: Reduced: 2696108 gates
  1/1: Reduced: 2696100 gates
  1/1: Reduced: 2695954 gates
  1/1: Reduced: 2695940 gates
  1/1: Reduced: 2695935 gates
  1/1: Reduced: 2695812 gates
  1/1: Reduced: 2695809 gates
  1/1: Reduced: 2695806 gates
  1/1: Reduced: 2695698 gates
  1/1: Reduced: 2695693 gates
  1/1: Reduced: 2695691 gates
  1/1: Reduced: 2695548 gates
  1/1: Reduced: 2695540 gates
  1/1: Reduced: 2695536 gates
  1/1: Reduced: 2695398 gates
  1/1: Reduced: 2695395 gates
  1/1: Reduced: 2695389 gates
  1/1: Reduced: 2695273 gates
  1/1: Reduced: 2695271 gates
  1/1: Reduced: 2695263 gates
  1/1: Reduced: 2695162 gates
  1/1: Reduced: 2695151 gates
  1/1: Reduced: 2695145 gates
  1/1: Reduced: 2695042 gates
  1/1: Reduced: 2695029 gates
  1/1: Reduced: 2695026 gates
  1/1: Reduced: 2694900 gates
  1/1: Reduced: 2694895 gates
  1/1: Reduced: 2694890 gates
  1/1: Reduced: 2694746 gates
  1/1: Reduced: 2694742 gates
  1/1: Reduced: 2694738 gates
  1/1: Reduced: 2694610 gates
  1/1: Reduced: 2694605 gates
  1/1: Reduced: 2694600 gates
  1/1: Reduced: 2694489 gates
  1/1: Reduced: 2694485 gates
  1/1: Reduced: 2694483 gates
  1/1: Reduced: 2694378 gates
  1/1: Reduced: 2694372 gates
  1/1: Reduced: 2694366 gates
  1/1: Reduced: 2694254 gates
  1/1: Reduced: 2694246 gates
  1/1: Reduced: 2694241 gates
  1/1: Reduced: 2694119 gates
  1/1: Reduced: 2694109 gates
  1/1: Reduced: 2694107 gates
  1/1: Reduced: 2693999 gates
  1/1: Reduced: 2693992 gates
  1/1: Reduced: 2693986 gates
  1/1: Reduced: 2693874 gates
  1/1: Reduced: 2693862 gates
  1/1: Reduced: 2693858 gates
  1/1: Reduced: 2693746 gates
  1/1: Reduced: 2693739 gates
  1/1: Reduced: 2693727 gates
  1/1: Reduced: 2693620 gates
  1/1: Reduced: 2693616 gates
  1/1: Reduced: 2693610 gates
  1/1: Reduced: 2693498 gates
  1/1: Reduced: 2693494 gates
  1/1: Reduced: 2693487 gates
  1/1: Reduced: 2693352 gates
  1/1: Reduced: 2693347 gates
  1/1: Reduced: 2693346 gates
  1/1: Reduced: 2693219 gates
  1/1: Reduced: 2693209 gates
  1/1: Reduced: 2693208 gates
  1/1: Reduced: 2693069 gates
  1/1: Reduced: 2693060 gates
  1/1: Reduced: 2693059 gates
  1/1: Reduced: 2692935 gates
  1/1: Reduced: 2692929 gates
  1/1: Reduced: 2692926 gates
  1/1: Reduced: 2692766 gates
  1/1: Reduced: 2692759 gates
  1/1: Reduced: 2692753 gates
  1/1: Reduced: 2692639 gates
  1/1: Reduced: 2692629 gates
  1/1: Reduced: 2692622 gates
  1/1: Reduced: 2692503 gates
  1/1: Reduced: 2692496 gates
  1/1: Reduced: 2692489 gates
  1/1: Reduced: 2692397 gates
  1/1: Reduced: 2692386 gates
  1/1: Reduced: 2692375 gates
  1/1: Reduced: 2692263 gates
  1/1: Reduced: 2692258 gates
  1/1: Reduced: 2692256 gates
  1/1: Reduced: 2692125 gates
  1/1: Reduced: 2692121 gates
  1/1: Reduced: 2692120 gates
  1/1: Reduced: 2692007 gates
  1/1: Reduced: 2692001 gates
  1/1: Reduced: 2691991 gates
  1/1: Reduced: 2691874 gates
  1/1: Reduced: 2691866 gates
  1/1: Reduced: 2691865 gates
  1/1: Reduced: 2691747 gates
  1/1: Reduced: 2691741 gates
  1/1: Reduced: 2691737 gates
  1/1: Reduced: 2691598 gates
  1/1: Reduced: 2691588 gates
  1/1: Stable (2691588 gates)
  1/1: Reduced: 2691466 gates
  1/1: Reduced: 2691459 gates
  1/1: Reduced: 2691455 gates
  1/1: Reduced: 2691329 gates
  1/1: Stable (2691329 gates)
  1/1: Reduced: 2691324 gates
  1/1: Reduced: 2691205 gates
  1/1: Reduced: 2691198 gates
  1/1: Reduced: 2691190 gates
  1/1: Reduced: 2691059 gates
  1/1: Reduced: 2691055 gates
  1/1: Reduced: 2691047 gates
  1/1: Reduced: 2690933 gates
  1/1: Reduced: 2690927 gates
  1/1: Reduced: 2690919 gates
  1/1: Reduced: 2690814 gates
  1/1: Reduced: 2690807 gates
  1/1: Reduced: 2690803 gates
  1/1: Reduced: 2690669 gates
  1/1: Reduced: 2690665 gates
  1/1: Reduced: 2690662 gates
  1/1: Reduced: 2690546 gates
  1/1: Reduced: 2690542 gates
  1/1: Stable (2690542 gates)
  1/1: Reduced: 2690427 gates
  1/1: Reduced: 2690424 gates
  1/1: Reduced: 2690412 gates
  1/1: Reduced: 2690286 gates
  1/1: Reduced: 2690283 gates
  1/1: Reduced: 2690281 gates
  1/1: Reduced: 2690164 gates
  1/1: Reduced: 2690159 gates
  1/1: Reduced: 2690155 gates
  1/1: Reduced: 2690008 gates
  1/1: Reduced: 2690005 gates
  1/1: Reduced: 2690003 gates
  1/1: Reduced: 2689893 gates
  1/1: Reduced: 2689889 gates
  1/1: Reduced: 2689887 gates
  1/1: Reduced: 2689784 gates
  1/1: Reduced: 2689770 gates
  1/1: Reduced: 2689765 gates
  1/1: Reduced: 2689672 gates
  1/1: Reduced: 2689670 gates
  1/1: Stable (2689670 gates)
  1/1: Reduced: 2689533 gates
  1/1: Reduced: 2689529 gates
  1/1: Reduced: 2689525 gates
  1/1: Reduced: 2689386 gates
  1/1: Reduced: 2689379 gates
  1/1: Reduced: 2689375 gates
  1/1: Reduced: 2689261 gates
  1/1: Reduced: 2689252 gates
  1/1: Reduced: 2689245 gates
  1/1: Reduced: 2689112 gates
  1/1: Reduced: 2689104 gates
  1/1: Reduced: 2689098 gates
  1/1: Reduced: 2689010 gates
  1/1: Reduced: 2689005 gates
  1/1: Reduced: 2688993 gates
  1/1: Reduced: 2688871 gates
  1/1: Reduced: 2688857 gates
  1/1: Reduced: 2688849 gates
  1/1: Reduced: 2688740 gates
  1/1: Reduced: 2688725 gates
  1/1: Reduced: 2688719 gates
  1/1: Reduced: 2688611 gates
  1/1: Reduced: 2688605 gates
  1/1: Reduced: 2688604 gates
  1/1: Reduced: 2688491 gates
  1/1: Reduced: 2688480 gates
  1/1: Reduced: 2688476 gates
  1/1: Reduced: 2688385 gates
  1/1: Reduced: 2688384 gates
  1/1: Reduced: 2688382 gates
  1/1: Reduced: 2688296 gates
  1/1: Reduced: 2688294 gates
  1/1: Stable (2688294 gates)
  1/1: Reduced: 2688184 gates
  1/1: Reduced: 2688178 gates
  1/1: Reduced: 2688168 gates
  1/1: Reduced: 2688059 gates
  1/1: Reduced: 2688058 gates
  1/1: Reduced: 2688053 gates
  1/1: Reduced: 2687969 gates
  1/1: Reduced: 2687959 gates
  1/1: Reduced: 2687953 gates
  1/1: Reduced: 2687843 gates
  1/1: Reduced: 2687839 gates
  1/1: Reduced: 2687833 gates
  1/1: Reduced: 2687714 gates
  1/1: Reduced: 2687701 gates
  1/1: Reduced: 2687700 gates
  1/1: Reduced: 2687610 gates
  1/1: Reduced: 2687608 gates
  1/1: Reduced: 2687603 gates
  1/1: Reduced: 2687478 gates
  1/1: Reduced: 2687466 gates
  1/1: Reduced: 2687464 gates
  1/1: Reduced: 2687377 gates
  1/1: Reduced: 2687376 gates
  1/1: Reduced: 2687367 gates
  1/1: Reduced: 2687279 gates
  1/1: Reduced: 2687267 gates
  1/1: Reduced: 2687265 gates
  1/1: Reduced: 2687138 gates
  1/1: Reduced: 2687132 gates
  1/1: Reduced: 2687129 gates
  1/1: Reduced: 2687027 gates
  1/1: Reduced: 2687025 gates
  1/1: Reduced: 2687024 gates
  1/1: Reduced: 2686928 gates
  1/1: Reduced: 2686914 gates
  1/1: Reduced: 2686907 gates
  1/1: Reduced: 2686809 gates
  1/1: Reduced: 2686807 gates
  1/1: Reduced: 2686806 gates
  1/1: Reduced: 2686699 gates
  1/1: Reduced: 2686690 gates
  1/1: Reduced: 2686687 gates
  1/1: Reduced: 2686582 gates
  1/1: Reduced: 2686579 gates
  1/1: Reduced: 2686578 gates
  1/1: Reduced: 2686495 gates
  1/1: Reduced: 2686493 gates
  1/1: Reduced: 2686489 gates
  1/1: Reduced: 2686405 gates
  1/1: Reduced: 2686400 gates
  1/1: Reduced: 2686392 gates
  1/1: Reduced: 2686261 gates
  1/1: Reduced: 2686255 gates
  1/1: Reduced: 2686253 gates
  1/1: Reduced: 2686151 gates
  1/1: Reduced: 2686144 gates
  1/1: Reduced: 2686142 gates
  1/1: Reduced: 2686055 gates
  1/1: Reduced: 2686045 gates
  1/1: Reduced: 2686040 gates
  1/1: Reduced: 2685954 gates
  1/1: Reduced: 2685944 gates
  1/1: Reduced: 2685937 gates
  1/1: Reduced: 2685812 gates
  1/1: Reduced: 2685805 gates
  1/1: Reduced: 2685803 gates
  1/1: Reduced: 2685710 gates
  1/1: Reduced: 2685706 gates
  1/1: Reduced: 2685700 gates
  1/1: Reduced: 2685584 gates
  1/1: Reduced: 2685578 gates
  1/1: Reduced: 2685576 gates
  1/1: Reduced: 2685475 gates
  1/1: Reduced: 2685462 gates
  1/1: Reduced: 2685458 gates
  1/1: Reduced: 2685359 gates
  1/1: Reduced: 2685355 gates
  1/1: Reduced: 2685349 gates
  1/1: Reduced: 2685253 gates
  1/1: Reduced: 2685247 gates
  1/1: Reduced: 2685245 gates
  1/1: Reduced: 2685123 gates
  1/1: Reduced: 2685120 gates
  1/1: Reduced: 2685117 gates
  1/1: Reduced: 2684983 gates
  1/1: Reduced: 2684972 gates
  1/1: Reduced: 2684967 gates
  1/1: Reduced: 2684882 gates
  1/1: Reduced: 2684873 gates
  1/1: Reduced: 2684870 gates
  1/1: Reduced: 2684755 gates
  1/1: Reduced: 2684752 gates
  1/1: Reduced: 2684744 gates
  1/1: Reduced: 2684644 gates
  1/1: Reduced: 2684637 gates
  1/1: Reduced: 2684636 gates
  1/1: Reduced: 2684514 gates
  1/1: Reduced: 2684510 gates
  1/1: Reduced: 2684509 gates
  1/1: Reduced: 2684416 gates
  1/1: Reduced: 2684412 gates
  1/1: Reduced: 2684404 gates
  1/1: Reduced: 2684305 gates
  1/1: Reduced: 2684302 gates
  1/1: Reduced: 2684301 gates
  1/1: Reduced: 2684191 gates
  1/1: Reduced: 2684185 gates
  1/1: Reduced: 2684182 gates
  1/1: Reduced: 2684060 gates
  1/1: Reduced: 2684057 gates
  1/1: Reduced: 2684050 gates
  1/1: Reduced: 2683932 gates
  1/1: Reduced: 2683925 gates
  1/1: Reduced: 2683918 gates
  1/1: Reduced: 2683777 gates
  1/1: Reduced: 2683772 gates
  1/1: Reduced: 2683762 gates
  1/1: Reduced: 2683644 gates
  1/1: Reduced: 2683642 gates
  1/1: Stable (2683642 gates)
  1/1: Reduced: 2683560 gates
  1/1: Reduced: 2683555 gates
  1/1: Reduced: 2683547 gates
  1/1: Reduced: 2683450 gates
  1/1: Reduced: 2683449 gates
  1/1: Reduced: 2683442 gates
  1/1: Reduced: 2683378 gates
  1/1: Reduced: 2683369 gates
  1/1: Reduced: 2683362 gates
  1/1: Reduced: 2683273 gates
  1/1: Stable (2683273 gates)
  1/1: Reduced: 2683270 gates
  1/1: Reduced: 2683191 gates
  1/1: Reduced: 2683183 gates
  1/1: Stable (2683183 gates)
  1/1: Reduced: 2683082 gates
  1/1: Reduced: 2683074 gates
  1/1: Reduced: 2683071 gates
  1/1: Reduced: 2682950 gates
  1/1: Reduced: 2682942 gates
  1/1: Reduced: 2682941 gates
  1/1: Reduced: 2682845 gates
  1/1: Reduced: 2682844 gates
  1/1: Reduced: 2682842 gates
  1/1: Reduced: 2682753 gates
  1/1: Reduced: 2682745 gates
  1/1: Reduced: 2682737 gates
  1/1: Reduced: 2682617 gates
  1/1: Reduced: 2682613 gates
  1/1: Reduced: 2682612 gates
  1/1: Reduced: 2682519 gates
  1/1: Reduced: 2682517 gates
  1/1: Reduced: 2682514 gates
  1/1: Reduced: 2682427 gates
  1/1: Reduced: 2682424 gates
  1/1: Reduced: 2682419 gates
  1/1: Reduced: 2682327 gates
  1/1: Reduced: 2682323 gates
  1/1: Reduced: 2682320 gates
  1/1: Reduced: 2682218 gates
  1/1: Reduced: 2682214 gates
  1/1: Reduced: 2682210 gates
  1/1: Reduced: 2682117 gates
  1/1: Reduced: 2682112 gates
  1/1: Reduced: 2682107 gates
  1/1: Reduced: 2681989 gates
  1/1: Reduced: 2681979 gates
  1/1: Reduced: 2681969 gates
  1/1: Reduced: 2681871 gates
  1/1: Reduced: 2681867 gates
  1/1: Reduced: 2681859 gates
  1/1: Reduced: 2681782 gates
  1/1: Reduced: 2681771 gates
  1/1: Reduced: 2681766 gates
  1/1: Reduced: 2681675 gates
  1/1: Reduced: 2681674 gates
  1/1: Stable (2681674 gates)
  1/1: Reduced: 2681594 gates
  1/1: Reduced: 2681588 gates
  1/1: Reduced: 2681586 gates
  1/1: Reduced: 2681485 gates
  1/1: Reduced: 2681474 gates
  1/1: Reduced: 2681470 gates
  1/1: Reduced: 2681369 gates
  1/1: Reduced: 2681363 gates
  1/1: Reduced: 2681361 gates
  1/1: Reduced: 2681263 gates
  1/1: Stable (2681263 gates)
  1/1: Reduced: 2681259 gates
  1/1: Reduced: 2681149 gates
  1/1: Reduced: 2681143 gates
  1/1: Reduced: 2681139 gates
  1/1: Reduced: 2681062 gates
  1/1: Reduced: 2681053 gates
  1/1: Reduced: 2681051 gates
  1/1: Reduced: 2680938 gates
  1/1: Reduced: 2680936 gates
  1/1: Stable (2680936 gates)
  1/1: Reduced: 2680828 gates
  1/1: Reduced: 2680819 gates
  1/1: Reduced: 2680817 gates
  1/1: Reduced: 2680731 gates
  1/1: Reduced: 2680729 gates
  1/1: Stable (2680729 gates)
  1/1: Reduced: 2680635 gates
  1/1: Reduced: 2680622 gates
  1/1: Reduced: 2680620 gates
  1/1: Reduced: 2680503 gates
  1/1: Reduced: 2680502 gates
  1/1: Reduced: 2680499 gates
  1/1: Reduced: 2680375 gates
  1/1: Reduced: 2680371 gates
  1/1: Reduced: 2680368 gates
  1/1: Reduced: 2680276 gates
  1/1: Reduced: 2680275 gates
  1/1: Reduced: 2680271 gates
  1/1: Reduced: 2680172 gates
  1/1: Reduced: 2680164 gates
  1/1: Reduced: 2680160 gates
  1/1: Reduced: 2680077 gates
  1/1: Reduced: 2680074 gates
  1/1: Reduced: 2680073 gates
  1/1: Reduced: 2679993 gates
  1/1: Reduced: 2679982 gates
  1/1: Reduced: 2679980 gates
  1/1: Reduced: 2679896 gates
  1/1: Reduced: 2679893 gates
  1/1: Reduced: 2679883 gates
  1/1: Reduced: 2679785 gates
  1/1: Reduced: 2679782 gates
  1/1: Stable (2679782 gates)
  1/1: Reduced: 2679680 gates
  1/1: Reduced: 2679677 gates
  1/1: Reduced: 2679670 gates
  1/1: Reduced: 2679584 gates
  1/1: Reduced: 2679575 gates
  1/1: Reduced: 2679573 gates
  1/1: Reduced: 2679493 gates
  1/1: Reduced: 2679490 gates
  1/1: Reduced: 2679483 gates
  1/1: Reduced: 2679383 gates
  1/1: Reduced: 2679381 gates
  1/1: Reduced: 2679372 gates
  1/1: Reduced: 2679275 gates
  1/1: Reduced: 2679273 gates
  1/1: Stable (2679273 gates)
  1/1: Reduced: 2679171 gates
  1/1: Reduced: 2679166 gates
  1/1: Reduced: 2679163 gates
  1/1: Reduced: 2679047 gates
  1/1: Reduced: 2679040 gates
  1/1: Reduced: 2679036 gates
  1/1: Reduced: 2678964 gates
  1/1: Reduced: 2678958 gates
  1/1: Reduced: 2678945 gates
  1/1: Reduced: 2678871 gates
  1/1: Reduced: 2678868 gates
  1/1: Reduced: 2678863 gates
  1/1: Reduced: 2678765 gates
  1/1: Reduced: 2678755 gates
  1/1: Reduced: 2678747 gates
  1/1: Reduced: 2678649 gates
  1/1: Reduced: 2678644 gates
  1/1: Reduced: 2678639 gates
  1/1: Reduced: 2678561 gates
  1/1: Reduced: 2678549 gates
  1/1: Reduced: 2678547 gates
  1/1: Reduced: 2678442 gates
  1/1: Reduced: 2678440 gates
  1/1: Stable (2678440 gates)
  1/1: Reduced: 2678344 gates
  1/1: Reduced: 2678338 gates
  1/1: Stable (2678338 gates)
  1/1: Reduced: 2678246 gates
  1/1: Reduced: 2678245 gates
  1/1: Stable (2678245 gates)
  1/1: Reduced: 2678136 gates
  1/1: Reduced: 2678133 gates
  1/1: Reduced: 2678125 gates
  1/1: Reduced: 2678044 gates
  1/1: Reduced: 2678041 gates
  1/1: Reduced: 2678036 gates
  1/1: Reduced: 2677977 gates
  1/1: Reduced: 2677966 gates
  1/1: Reduced: 2677958 gates
  1/1: Reduced: 2677866 gates
  1/1: Reduced: 2677864 gates
  1/1: Reduced: 2677861 gates
  1/1: Reduced: 2677763 gates
  1/1: Reduced: 2677757 gates
  1/1: Reduced: 2677753 gates
  1/1: Reduced: 2677677 gates
  1/1: Reduced: 2677674 gates
  1/1: Reduced: 2677673 gates
  1/1: Reduced: 2677596 gates
  1/1: Reduced: 2677592 gates
  1/1: Reduced: 2677590 gates
  1/1: Reduced: 2677507 gates
  1/1: Reduced: 2677505 gates
  1/1: Reduced: 2677500 gates
  1/1: Reduced: 2677410 gates
  1/1: Reduced: 2677401 gates
  1/1: Reduced: 2677399 gates
  1/1: Reduced: 2677314 gates
  1/1: Reduced: 2677313 gates
  1/1: Reduced: 2677308 gates
  1/1: Reduced: 2677242 gates
  1/1: Reduced: 2677238 gates
  1/1: Reduced: 2677235 gates
  1/1: Reduced: 2677144 gates
  1/1: Reduced: 2677140 gates
  1/1: Reduced: 2677135 gates
  1/1: Reduced: 2677051 gates
  1/1: Reduced: 2677048 gates
  1/1: Reduced: 2677041 gates
  1/1: Reduced: 2676958 gates
  1/1: Reduced: 2676954 gates
  1/1: Reduced: 2676950 gates
  1/1: Reduced: 2676880 gates
  1/1: Reduced: 2676876 gates
  1/1: Reduced: 2676875 gates
  1/1: Reduced: 2676794 gates
  1/1: Reduced: 2676793 gates
  1/1: Reduced: 2676791 gates
  1/1: Reduced: 2676695 gates
  1/1: Stable (2676695 gates)
  1/1: Reduced: 2676692 gates
  1/1: Reduced: 2676599 gates
  1/1: Reduced: 2676595 gates
  1/1: Reduced: 2676588 gates
  1/1: Reduced: 2676451 gates
  1/1: Reduced: 2676450 gates
  1/1: Reduced: 2676449 gates
  1/1: Reduced: 2676388 gates
  1/1: Reduced: 2676383 gates
  1/1: Reduced: 2676375 gates
  1/1: Reduced: 2676299 gates
  1/1: Reduced: 2676298 gates
  1/1: Stable (2676298 gates)
  1/1: Reduced: 2676222 gates
  1/1: Reduced: 2676211 gates
  1/1: Reduced: 2676205 gates
  1/1: Reduced: 2676116 gates
  1/1: Reduced: 2676110 gates
  1/1: Reduced: 2676109 gates
  1/1: Reduced: 2676047 gates
  1/1: Reduced: 2676042 gates
  1/1: Reduced: 2676041 gates
  1/1: Reduced: 2675954 gates
  1/1: Reduced: 2675950 gates
  1/1: Reduced: 2675947 gates
  1/1: Reduced: 2675841 gates
  1/1: Reduced: 2675837 gates
  1/1: Reduced: 2675832 gates
  1/1: Reduced: 2675753 gates
  1/1: Reduced: 2675743 gates
  1/1: Reduced: 2675741 gates
  1/1: Reduced: 2675662 gates
  1/1: Stable (2675662 gates)
  1/1: Reduced: 2675659 gates
  1/1: Reduced: 2675577 gates
  1/1: Reduced: 2675576 gates
  1/1: Reduced: 2675571 gates
  1/1: Reduced: 2675511 gates
  1/1: Reduced: 2675507 gates
  1/1: Reduced: 2675505 gates
  1/1: Reduced: 2675416 gates
  1/1: Reduced: 2675412 gates
  1/1: Stable (2675412 gates)
  1/1: Reduced: 2675342 gates
  1/1: Reduced: 2675334 gates
  1/1: Reduced: 2675333 gates
  1/1: Reduced: 2675232 gates
  1/1: Stable (2675232 gates)
  1/1: Reduced: 2675229 gates
  1/1: Reduced: 2675149 gates
  1/1: Reduced: 2675147 gates
  1/1: Reduced: 2675144 gates
  1/1: Reduced: 2675052 gates
  1/1: Reduced: 2675046 gates
  1/1: Reduced: 2675044 gates
  1/1: Reduced: 2674971 gates
  1/1: Reduced: 2674970 gates
  1/1: Reduced: 2674968 gates
  1/1: Reduced: 2674893 gates
  1/1: Reduced: 2674892 gates
  1/1: Reduced: 2674886 gates
  1/1: Reduced: 2674815 gates
  1/1: Reduced: 2674808 gates
  1/1: Reduced: 2674797 gates
  1/1: Reduced: 2674725 gates
  1/1: Reduced: 2674720 gates
  1/1: Reduced: 2674713 gates
  1/1: Reduced: 2674629 gates
  1/1: Reduced: 2674624 gates
  1/1: Reduced: 2674622 gates
  1/1: Reduced: 2674549 gates
  1/1: Reduced: 2674548 gates
  1/1: Reduced: 2674545 gates
  1/1: Reduced: 2674492 gates
  1/1: Reduced: 2674482 gates
  1/1: Reduced: 2674480 gates
  1/1: Reduced: 2674405 gates
  1/1: Reduced: 2674399 gates
  1/1: Reduced: 2674393 gates
  1/1: Reduced: 2674320 gates
  1/1: Reduced: 2674317 gates
  1/1: Stable (2674317 gates)
  1/1: Reduced: 2674247 gates
  1/1: Reduced: 2674244 gates
  1/1: Reduced: 2674239 gates
  1/1: Reduced: 2674136 gates
  1/1: Reduced: 2674133 gates
  1/1: Reduced: 2674125 gates
