    Finished `release` profile [optimized] target(s) in 0.37s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt
After shooting game: 659378 gates
Inserting 2 samfs between each gate
Starting len: 659378 gates
  1/1: Stable (1382096 gates)
  1/1: Reduced: 1382093 gates
  1/1: Reduced: 1382031 gates
  1/1: Reduced: 1382029 gates
  1/1: Reduced: 1382026 gates
  1/1: Reduced: 1381964 gates
  1/1: Reduced: 1381961 gates
  1/1: Reduced: 1381960 gates
  1/1: Reduced: 1381908 gates
  1/1: Reduced: 1381904 gates
  1/1: Stable (1381904 gates)
  1/1: Reduced: 1381820 gates
  1/1: Reduced: 1381819 gates
  1/1: Reduced: 1381815 gates
  1/1: Reduced: 1381753 gates
  1/1: Reduced: 1381747 gates
  1/1: Reduced: 1381745 gates
  1/1: Reduced: 1381685 gates
  1/1: Reduced: 1381682 gates
  1/1: Reduced: 1381680 gates
  1/1: Reduced: 1381596 gates
  1/1: Reduced: 1381595 gates
  1/1: Reduced: 1381593 gates
  1/1: Reduced: 1381511 gates
  1/1: Reduced: 1381506 gates
  1/1: Reduced: 1381503 gates
  1/1: Reduced: 1381452 gates
  1/1: Reduced: 1381446 gates
  1/1: Reduced: 1381443 gates
  1/1: Reduced: 1381408 gates
  1/1: Reduced: 1381407 gates
  1/1: Reduced: 1381406 gates
  1/1: Reduced: 1381341 gates
  1/1: Reduced: 1381337 gates
  1/1: Stable (1381337 gates)
  1/1: Reduced: 1381293 gates
  1/1: Stable (1381293 gates)
  1/1: Reduced: 1381290 gates
  1/1: Reduced: 1381241 gates
  1/1: Reduced: 1381229 gates
  1/1: Reduced: 1381224 gates
  1/1: Reduced: 1381173 gates
  1/1: Reduced: 1381170 gates
  1/1: Reduced: 1381168 gates
  1/1: Reduced: 1381110 gates
  1/1: Reduced: 1381109 gates
  1/1: Reduced: 1381104 gates
  1/1: Reduced: 1381059 gates
  1/1: Reduced: 1381058 gates
  1/1: Reduced: 1381057 gates
  1/1: Reduced: 1380988 gates
  1/1: Reduced: 1380986 gates
  1/1: Reduced: 1380984 gates
  1/1: Reduced: 1380928 gates
  1/1: Reduced: 1380924 gates
  1/1: Reduced: 1380921 gates
  1/1: Reduced: 1380858 gates
  1/1: Reduced: 1380856 gates
  1/1: Reduced: 1380852 gates
  1/1: Reduced: 1380793 gates
  1/1: Reduced: 1380790 gates
  1/1: Stable (1380790 gates)
  1/1: Reduced: 1380712 gates
  1/1: Reduced: 1380708 gates
  1/1: Reduced: 1380707 gates
  1/1: Reduced: 1380668 gates
  1/1: Reduced: 1380662 gates
  1/1: Stable (1380662 gates)
  1/1: Reduced: 1380611 gates
  1/1: Reduced: 1380605 gates
  1/1: Stable (1380605 gates)
  1/1: Reduced: 1380574 gates
  1/1: Reduced: 1380572 gates
  1/1: Reduced: 1380568 gates
  1/1: Reduced: 1380483 gates
  1/1: Reduced: 1380476 gates
  1/1: Reduced: 1380472 gates
  1/1: Reduced: 1380411 gates
  1/1: Reduced: 1380409 gates
  1/1: Reduced: 1380408 gates
  1/1: Reduced: 1380345 gates
  1/1: Reduced: 1380341 gates
  1/1: Reduced: 1380339 gates
  1/1: Reduced: 1380275 gates
  1/1: Reduced: 1380274 gates
  1/1: Reduced: 1380272 gates
  1/1: Reduced: 1380226 gates
  1/1: Reduced: 1380224 gates
  1/1: Reduced: 1380222 gates
  1/1: Reduced: 1380170 gates
  1/1: Reduced: 1380168 gates
  1/1: Reduced: 1380167 gates
  1/1: Reduced: 1380128 gates
  1/1: Stable (1380128 gates)
  1/1: Reduced: 1380125 gates
  1/1: Reduced: 1380065 gates
  1/1: Reduced: 1380059 gates
  1/1: Reduced: 1380056 gates
  1/1: Reduced: 1379993 gates
  1/1: Reduced: 1379991 gates
  1/1: Stable (1379991 gates)
  1/1: Reduced: 1379945 gates
  1/1: Reduced: 1379941 gates
  1/1: Reduced: 1379938 gates
  1/1: Reduced: 1379861 gates
  1/1: Reduced: 1379856 gates
  1/1: Reduced: 1379855 gates
  1/1: Reduced: 1379795 gates
  1/1: Reduced: 1379788 gates
  1/1: Reduced: 1379783 gates
  1/1: Reduced: 1379725 gates
  1/1: Reduced: 1379721 gates
  1/1: Reduced: 1379719 gates
  1/1: Reduced: 1379670 gates
  1/1: Stable (1379670 gates)
  1/1: Reduced: 1379668 gates
  1/1: Reduced: 1379619 gates
  1/1: Reduced: 1379617 gates
  1/1: Reduced: 1379615 gates
  1/1: Reduced: 1379556 gates
  1/1: Reduced: 1379550 gates
  1/1: Reduced: 1379543 gates
  1/1: Reduced: 1379475 gates
  1/1: Reduced: 1379473 gates
  1/1: Reduced: 1379471 gates
  1/1: Reduced: 1379422 gates
  1/1: Reduced: 1379420 gates
  1/1: Reduced: 1379416 gates
  1/1: Reduced: 1379348 gates
  1/1: Stable (1379348 gates)
  1/1: Stable (1379348 gates)
  1/1: Reduced: 1379312 gates
  1/1: Reduced: 1379310 gates
  1/1: Reduced: 1379309 gates
  1/1: Reduced: 1379243 gates
  1/1: Reduced: 1379239 gates
  1/1: Reduced: 1379236 gates
  1/1: Reduced: 1379156 gates
  1/1: Reduced: 1379151 gates
  1/1: Reduced: 1379147 gates
  1/1: Reduced: 1379095 gates
  1/1: Reduced: 1379094 gates
  1/1: Reduced: 1379092 gates
  1/1: Reduced: 1379037 gates
  1/1: Reduced: 1379029 gates
  1/1: Reduced: 1379025 gates
  1/1: Reduced: 1378981 gates
  1/1: Reduced: 1378979 gates
  1/1: Stable (1378979 gates)
  1/1: Reduced: 1378933 gates
  1/1: Stable (1378933 gates)
  1/1: Reduced: 1378931 gates
  1/1: Reduced: 1378877 gates
  1/1: Reduced: 1378874 gates
  1/1: Stable (1378874 gates)
  1/1: Reduced: 1378829 gates
  1/1: Reduced: 1378827 gates
  1/1: Reduced: 1378824 gates
  1/1: Reduced: 1378781 gates
  1/1: Reduced: 1378780 gates
  1/1: Stable (1378780 gates)
  1/1: Reduced: 1378727 gates
  1/1: Reduced: 1378723 gates
  1/1: Reduced: 1378721 gates
  1/1: Reduced: 1378676 gates
  1/1: Reduced: 1378673 gates
  1/1: Reduced: 1378671 gates
  1/1: Reduced: 1378608 gates
  1/1: Reduced: 1378606 gates
  1/1: Reduced: 1378604 gates
  1/1: Reduced: 1378552 gates
  1/1: Stable (1378552 gates)
  1/1: Reduced: 1378551 gates
  1/1: Reduced: 1378516 gates
  1/1: Stable (1378516 gates)
  1/1: Reduced: 1378512 gates
  1/1: Reduced: 1378457 gates
  1/1: Stable (1378457 gates)
  1/1: Reduced: 1378452 gates
  1/1: Reduced: 1378387 gates
  1/1: Reduced: 1378385 gates
  1/1: Reduced: 1378383 gates
  1/1: Reduced: 1378340 gates
  1/1: Reduced: 1378338 gates
  1/1: Stable (1378338 gates)
  1/1: Reduced: 1378284 gates
  1/1: Stable (1378284 gates)
  1/1: Reduced: 1378281 gates
  1/1: Reduced: 1378234 gates
  1/1: Reduced: 1378231 gates
  1/1: Reduced: 1378228 gates
  1/1: Reduced: 1378171 gates
  1/1: Stable (1378171 gates)
  1/1: Stable (1378171 gates)
  1/1: Reduced: 1378126 gates
  1/1: Reduced: 1378125 gates
  1/1: Reduced: 1378122 gates
  1/1: Reduced: 1378056 gates
  1/1: Reduced: 1378055 gates
  1/1: Reduced: 1378051 gates
  1/1: Reduced: 1378009 gates
  1/1: Reduced: 1378003 gates
  1/1: Reduced: 1377999 gates
  1/1: Reduced: 1377926 gates
  1/1: Reduced: 1377922 gates
  1/1: Reduced: 1377919 gates
  1/1: Reduced: 1377854 gates
  1/1: Reduced: 1377852 gates
  1/1: Reduced: 1377851 gates
  1/1: Reduced: 1377807 gates
  1/1: Reduced: 1377802 gates
  1/1: Stable (1377802 gates)
  1/1: Reduced: 1377735 gates
  1/1: Reduced: 1377728 gates
  1/1: Stable (1377728 gates)
  1/1: Reduced: 1377681 gates
  1/1: Reduced: 1377678 gates
  1/1: Stable (1377678 gates)
  1/1: Reduced: 1377616 gates
  1/1: Reduced: 1377612 gates
  1/1: Stable (1377612 gates)
  1/1: Reduced: 1377556 gates
  1/1: Reduced: 1377554 gates
  1/1: Reduced: 1377549 gates
  1/1: Reduced: 1377511 gates
  1/1: Stable (1377511 gates)
  1/1: Reduced: 1377502 gates
  1/1: Reduced: 1377464 gates
  1/1: Reduced: 1377462 gates
  1/1: Reduced: 1377456 gates
  1/1: Reduced: 1377400 gates
  1/1: Stable (1377400 gates)
  1/1: Reduced: 1377399 gates
  1/1: Reduced: 1377354 gates
  1/1: Stable (1377354 gates)
  1/1: Reduced: 1377351 gates
  1/1: Reduced: 1377299 gates
  1/1: Stable (1377299 gates)
  1/1: Stable (1377299 gates)
  1/1: Reduced: 1377275 gates
  1/1: Reduced: 1377274 gates
  1/1: Reduced: 1377272 gates
  1/1: Reduced: 1377204 gates
  1/1: Reduced: 1377200 gates
  1/1: Stable (1377200 gates)
  1/1: Reduced: 1377162 gates
  1/1: Reduced: 1377156 gates
  1/1: Stable (1377156 gates)
  1/1: Reduced: 1377102 gates
  1/1: Reduced: 1377096 gates
  1/1: Reduced: 1377089 gates
  1/1: Reduced: 1377054 gates
  1/1: Reduced: 1377052 gates
  1/1: Stable (1377052 gates)
  1/1: Reduced: 1377023 gates
  1/1: Reduced: 1377020 gates
  1/1: Stable (1377020 gates)
  1/1: Reduced: 1376958 gates
  1/1: Reduced: 1376955 gates
  1/1: Stable (1376955 gates)
  1/1: Reduced: 1376888 gates
  1/1: Reduced: 1376885 gates
  1/1: Stable (1376885 gates)
  1/1: Reduced: 1376840 gates
  1/1: Stable (1376840 gates)
  1/1: Reduced: 1376839 gates
  1/1: Reduced: 1376779 gates
  1/1: Stable (1376779 gates)
  1/1: Reduced: 1376772 gates
  1/1: Reduced: 1376720 gates
  1/1: Reduced: 1376719 gates
  1/1: Reduced: 1376717 gates
  1/1: Reduced: 1376671 gates
  1/1: Reduced: 1376670 gates
  1/1: Reduced: 1376669 gates
  1/1: Reduced: 1376610 gates
  1/1: Reduced: 1376603 gates
  1/1: Reduced: 1376602 gates
  1/1: Reduced: 1376533 gates
  1/1: Reduced: 1376531 gates
  1/1: Stable (1376531 gates)
  1/1: Reduced: 1376485 gates
  1/1: Stable (1376485 gates)
  1/1: Reduced: 1376484 gates
  1/1: Reduced: 1376420 gates
  1/1: Reduced: 1376416 gates
  1/1: Stable (1376416 gates)
  1/1: Reduced: 1376377 gates
  1/1: Stable (1376377 gates)
  1/1: Stable (1376377 gates)
  1/1: Reduced: 1376336 gates
  1/1: Reduced: 1376335 gates
  1/1: Stable (1376335 gates)
  1/1: Reduced: 1376291 gates
  1/1: Stable (1376291 gates)
  1/1: Stable (1376291 gates)
  1/1: Reduced: 1376260 gates
  1/1: Reduced: 1376256 gates
  1/1: Reduced: 1376254 gates
  1/1: Reduced: 1376218 gates
  1/1: Reduced: 1376216 gates
  1/1: Reduced: 1376213 gates
  1/1: Reduced: 1376157 gates
  1/1: Reduced: 1376152 gates
  1/1: Reduced: 1376148 gates
  1/1: Reduced: 1376088 gates
  1/1: Reduced: 1376083 gates
  1/1: Reduced: 1376081 gates
  1/1: Reduced: 1376029 gates
  1/1: Stable (1376029 gates)
  1/1: Reduced: 1376028 gates
  1/1: Reduced: 1376004 gates
  1/1: Reduced: 1376000 gates
  1/1: Reduced: 1375997 gates
  1/1: Reduced: 1375959 gates
  1/1: Reduced: 1375953 gates
  1/1: Reduced: 1375951 gates
  1/1: Reduced: 1375928 gates
  1/1: Reduced: 1375924 gates
  1/1: Stable (1375924 gates)
  1/1: Reduced: 1375881 gates
  1/1: Reduced: 1375880 gates
  1/1: Stable (1375880 gates)
  1/1: Reduced: 1375835 gates
  1/1: Reduced: 1375830 gates
  1/1: Reduced: 1375829 gates
  1/1: Reduced: 1375785 gates
  1/1: Stable (1375785 gates)
  1/1: Reduced: 1375782 gates
  1/1: Reduced: 1375723 gates
  1/1: Reduced: 1375720 gates
  1/1: Reduced: 1375716 gates
  1/1: Reduced: 1375672 gates
  1/1: Reduced: 1375670 gates
  1/1: Reduced: 1375663 gates
  1/1: Reduced: 1375634 gates
  1/1: Reduced: 1375631 gates
  1/1: Reduced: 1375630 gates
  1/1: Reduced: 1375578 gates
  1/1: Stable (1375578 gates)
  1/1: Stable (1375578 gates)
  1/1: Reduced: 1375537 gates
  1/1: Reduced: 1375535 gates
  1/1: Reduced: 1375534 gates
  1/1: Reduced: 1375488 gates
  1/1: Reduced: 1375485 gates
  1/1: Reduced: 1375480 gates
  1/1: Reduced: 1375440 gates
  1/1: Reduced: 1375438 gates
  1/1: Reduced: 1375435 gates
  1/1: Reduced: 1375387 gates
  1/1: Reduced: 1375383 gates
  1/1: Reduced: 1375379 gates
  1/1: Reduced: 1375318 gates
  1/1: Reduced: 1375317 gates
  1/1: Stable (1375317 gates)
  1/1: Reduced: 1375281 gates
  1/1: Reduced: 1375280 gates
  1/1: Stable (1375280 gates)
  1/1: Reduced: 1375216 gates
  1/1: Reduced: 1375215 gates
  1/1: Stable (1375215 gates)
  1/1: Reduced: 1375169 gates
  1/1: Reduced: 1375166 gates
  1/1: Stable (1375166 gates)
  1/1: Reduced: 1375113 gates
  1/1: Stable (1375113 gates)
  1/1: Reduced: 1375106 gates
  1/1: Reduced: 1375049 gates
  1/1: Reduced: 1375047 gates
  1/1: Reduced: 1375045 gates
  1/1: Reduced: 1374990 gates
  1/1: Reduced: 1374988 gates
  1/1: Reduced: 1374986 gates
  1/1: Reduced: 1374937 gates
  1/1: Reduced: 1374933 gates
  1/1: Reduced: 1374931 gates
  1/1: Reduced: 1374884 gates
  1/1: Stable (1374884 gates)
  1/1: Reduced: 1374880 gates
  1/1: Reduced: 1374843 gates
  1/1: Reduced: 1374842 gates
  1/1: Stable (1374842 gates)
  1/1: Reduced: 1374812 gates
  1/1: Reduced: 1374808 gates
  1/1: Reduced: 1374802 gates
  1/1: Reduced: 1374769 gates
  1/1: Stable (1374769 gates)
  1/1: Reduced: 1374768 gates
  1/1: Reduced: 1374738 gates
  1/1: Stable (1374738 gates)
  1/1: Reduced: 1374736 gates
  1/1: Reduced: 1374683 gates
  1/1: Stable (1374683 gates)
  1/1: Stable (1374683 gates)
  1/1: Reduced: 1374627 gates
  1/1: Reduced: 1374620 gates
  1/1: Reduced: 1374618 gates
  1/1: Reduced: 1374578 gates
  1/1: Stable (1374578 gates)
  1/1: Stable (1374578 gates)
  1/1: Reduced: 1374539 gates
  1/1: Reduced: 1374537 gates
  1/1: Stable (1374537 gates)
  1/1: Reduced: 1374511 gates
  1/1: Reduced: 1374509 gates
  1/1: Reduced: 1374505 gates
  1/1: Reduced: 1374472 gates
  1/1: Stable (1374472 gates)
  1/1: Reduced: 1374470 gates
  1/1: Reduced: 1374442 gates
  1/1: Stable (1374442 gates)
  1/1: Reduced: 1374440 gates
  1/1: Reduced: 1374412 gates
  1/1: Reduced: 1374404 gates
  1/1: Stable (1374404 gates)
  1/1: Reduced: 1374348 gates
  1/1: Stable (1374348 gates)
  1/1: Reduced: 1374347 gates
  1/1: Reduced: 1374306 gates
  1/1: Reduced: 1374304 gates
  1/1: Reduced: 1374300 gates
  1/1: Reduced: 1374247 gates
  1/1: Reduced: 1374244 gates
  1/1: Reduced: 1374238 gates
  1/1: Reduced: 1374195 gates
  1/1: Reduced: 1374192 gates
  1/1: Stable (1374192 gates)
  1/1: Reduced: 1374153 gates
  1/1: Stable (1374153 gates)
  1/1: Stable (1374153 gates)
  1/1: Reduced: 1374115 gates
  1/1: Stable (1374115 gates)
  1/1: Stable (1374115 gates)
  1/1: Reduced: 1374084 gates
  1/1: Reduced: 1374082 gates
  1/1: Stable (1374082 gates)
  1/1: Reduced: 1374048 gates
  1/1: Stable (1374048 gates)
  1/1: Stable (1374048 gates)
  1/1: Reduced: 1374027 gates
  1/1: Reduced: 1374025 gates
  1/1: Stable (1374025 gates)
  1/1: Reduced: 1373965 gates
  1/1: Stable (1373965 gates)
  1/1: Stable (1373965 gates)
  1/1: Reduced: 1373909 gates
  1/1: Reduced: 1373906 gates
  1/1: Reduced: 1373903 gates
  1/1: Reduced: 1373843 gates
  1/1: Stable (1373843 gates)
  1/1: Reduced: 1373842 gates
  1/1: Reduced: 1373817 gates
  1/1: Reduced: 1373812 gates
  1/1: Reduced: 1373808 gates
  1/1: Reduced: 1373759 gates
  1/1: Stable (1373759 gates)
  1/1: Reduced: 1373753 gates
  1/1: Reduced: 1373710 gates
  1/1: Stable (1373710 gates)
  1/1: Reduced: 1373708 gates
  1/1: Reduced: 1373651 gates
  1/1: Reduced: 1373650 gates
  1/1: Reduced: 1373649 gates
  1/1: Reduced: 1373571 gates
  1/1: Reduced: 1373568 gates
  1/1: Stable (1373568 gates)
  1/1: Reduced: 1373529 gates
  1/1: Stable (1373529 gates)
  1/1: Stable (1373529 gates)
  1/1: Reduced: 1373485 gates
  1/1: Stable (1373485 gates)
  1/1: Stable (1373485 gates)
  1/1: Reduced: 1373450 gates
  1/1: Stable (1373450 gates)
  1/1: Stable (1373450 gates)
  1/1: Reduced: 1373408 gates
  1/1: Reduced: 1373406 gates
  1/1: Reduced: 1373403 gates
  1/1: Reduced: 1373348 gates
  1/1: Reduced: 1373346 gates
  1/1: Stable (1373346 gates)
  1/1: Reduced: 1373336 gates
  1/1: Reduced: 1373334 gates
  1/1: Reduced: 1373333 gates
  1/1: Reduced: 1373287 gates
  1/1: Reduced: 1373284 gates
  1/1: Stable (1373284 gates)
  1/1: Reduced: 1373237 gates
  1/1: Reduced: 1373234 gates
  1/1: Reduced: 1373233 gates
  1/1: Reduced: 1373195 gates
  1/1: Reduced: 1373193 gates
  1/1: Reduced: 1373192 gates
  1/1: Reduced: 1373150 gates
  1/1: Reduced: 1373148 gates
  1/1: Stable (1373148 gates)
  1/1: Reduced: 1373106 gates
  1/1: Reduced: 1373101 gates
  1/1: Reduced: 1373100 gates
  1/1: Reduced: 1373069 gates
  1/1: Reduced: 1373067 gates
  1/1: Stable (1373067 gates)
  1/1: Reduced: 1373022 gates
  1/1: Reduced: 1373020 gates
  1/1: Reduced: 1373017 gates
  1/1: Reduced: 1372957 gates
  1/1: Stable (1372957 gates)
  1/1: Stable (1372957 gates)
  1/1: Reduced: 1372918 gates
  1/1: Reduced: 1372916 gates
  1/1: Stable (1372916 gates)
  1/1: Reduced: 1372883 gates
  1/1: Reduced: 1372881 gates
  1/1: Stable (1372881 gates)
  1/1: Reduced: 1372846 gates
  1/1: Stable (1372846 gates)
  1/1: Reduced: 1372845 gates
  1/1: Reduced: 1372813 gates
  1/1: Reduced: 1372811 gates
  1/1: Stable (1372811 gates)
  1/1: Reduced: 1372777 gates
  1/1: Reduced: 1372776 gates
  1/1: Stable (1372776 gates)
  1/1: Reduced: 1372728 gates
  1/1: Stable (1372728 gates)
  1/1: Reduced: 1372726 gates
  1/1: Reduced: 1372678 gates
  1/1: Reduced: 1372676 gates
  1/1: Stable (1372676 gates)
  1/1: Reduced: 1372632 gates
  1/1: Stable (1372632 gates)
  1/1: Reduced: 1372627 gates
  1/1: Reduced: 1372596 gates
  1/1: Stable (1372596 gates)
  1/1: Reduced: 1372593 gates
  1/1: Reduced: 1372545 gates
  1/1: Stable (1372545 gates)
  1/1: Stable (1372545 gates)
  1/1: Reduced: 1372515 gates
  1/1: Stable (1372515 gates)
  1/1: Stable (1372515 gates)
  1/1: Reduced: 1372478 gates
  1/1: Reduced: 1372474 gates
  1/1: Reduced: 1372473 gates
  1/1: Reduced: 1372421 gates
  1/1: Reduced: 1372420 gates
  1/1: Reduced: 1372417 gates
  1/1: Reduced: 1372372 gates
  1/1: Reduced: 1372367 gates
  1/1: Reduced: 1372365 gates
  1/1: Reduced: 1372328 gates
  1/1: Reduced: 1372327 gates
  1/1: Reduced: 1372326 gates
  1/1: Reduced: 1372287 gates
  1/1: Stable (1372287 gates)
  1/1: Stable (1372287 gates)
  1/1: Reduced: 1372249 gates
  1/1: Reduced: 1372245 gates
  1/1: Stable (1372245 gates)
  1/1: Reduced: 1372204 gates
  1/1: Stable (1372204 gates)
  1/1: Reduced: 1372201 gates
  1/1: Reduced: 1372153 gates
  1/1: Reduced: 1372149 gates
  1/1: Reduced: 1372147 gates
  1/1: Reduced: 1372119 gates
  1/1: Reduced: 1372117 gates
  1/1: Reduced: 1372114 gates
  1/1: Reduced: 1372081 gates
  1/1: Stable (1372081 gates)
  1/1: Stable (1372081 gates)
  1/1: Reduced: 1372052 gates
  1/1: Reduced: 1372050 gates
  1/1: Reduced: 1372049 gates
  1/1: Reduced: 1372014 gates
  1/1: Reduced: 1372012 gates
  1/1: Stable (1372012 gates)
  1/1: Reduced: 1371974 gates
  1/1: Reduced: 1371968 gates
  1/1: Stable (1371968 gates)
  1/1: Reduced: 1371923 gates
  1/1: Reduced: 1371922 gates
  1/1: Stable (1371922 gates)
  1/1: Reduced: 1371880 gates
  1/1: Stable (1371880 gates)
  1/1: Stable (1371880 gates)
  1/1: Reduced: 1371836 gates
  1/1: Reduced: 1371833 gates
  1/1: Stable (1371833 gates)
  1/1: Reduced: 1371784 gates
  1/1: Stable (1371784 gates)
  1/1: Stable (1371784 gates)
  1/1: Reduced: 1371754 gates
  1/1: Reduced: 1371752 gates
  1/1: Reduced: 1371748 gates
  1/1: Reduced: 1371694 gates
  1/1: Reduced: 1371692 gates
  1/1: Stable (1371692 gates)
  1/1: Reduced: 1371645 gates
  1/1: Reduced: 1371641 gates
  1/1: Reduced: 1371637 gates
  1/1: Reduced: 1371601 gates
  1/1: Reduced: 1371598 gates
  1/1: Reduced: 1371596 gates
  1/1: Reduced: 1371562 gates
  1/1: Reduced: 1371560 gates
  1/1: Reduced: 1371558 gates
  1/1: Reduced: 1371532 gates
  1/1: Stable (1371532 gates)
  1/1: Reduced: 1371526 gates
  1/1: Reduced: 1371487 gates
  1/1: Stable (1371487 gates)
  1/1: Stable (1371487 gates)
  1/1: Reduced: 1371446 gates
  1/1: Reduced: 1371445 gates
  1/1: Stable (1371445 gates)
  1/1: Reduced: 1371406 gates
  1/1: Reduced: 1371402 gates
  1/1: Stable (1371402 gates)
  1/1: Reduced: 1371353 gates
  1/1: Reduced: 1371351 gates
  1/1: Reduced: 1371350 gates
  1/1: Reduced: 1371320 gates
  1/1: Stable (1371320 gates)
  1/1: Stable (1371320 gates)
  1/1: Reduced: 1371278 gates
  1/1: Reduced: 1371277 gates
  1/1: Reduced: 1371275 gates
  1/1: Reduced: 1371234 gates
  1/1: Reduced: 1371233 gates
  1/1: Stable (1371233 gates)
  1/1: Reduced: 1371198 gates
  1/1: Reduced: 1371196 gates
  1/1: Reduced: 1371194 gates
  1/1: Reduced: 1371161 gates
  1/1: Reduced: 1371158 gates
  1/1: Stable (1371158 gates)
  1/1: Reduced: 1371133 gates
  1/1: Reduced: 1371131 gates
  1/1: Stable (1371131 gates)
  1/1: Reduced: 1371109 gates
  1/1: Reduced: 1371107 gates
  1/1: Stable (1371107 gates)
  1/1: Reduced: 1371058 gates
  1/1: Stable (1371058 gates)
  1/1: Stable (1371058 gates)
  1/1: Reduced: 1371017 gates
  1/1: Reduced: 1371015 gates
  1/1: Stable (1371015 gates)
  1/1: Reduced: 1370984 gates
  1/1: Reduced: 1370978 gates
  1/1: Reduced: 1370976 gates
  1/1: Reduced: 1370925 gates
  1/1: Reduced: 1370917 gates
  1/1: Stable (1370917 gates)
  1/1: Reduced: 1370871 gates
  1/1: Stable (1370871 gates)
  1/1: Reduced: 1370865 gates
  1/1: Reduced: 1370839 gates
  1/1: Reduced: 1370837 gates
  1/1: Stable (1370837 gates)
  1/1: Reduced: 1370802 gates
  1/1: Stable (1370802 gates)
  1/1: Reduced: 1370800 gates
  1/1: Reduced: 1370760 gates
  1/1: Reduced: 1370759 gates
  1/1: Reduced: 1370755 gates
  1/1: Reduced: 1370710 gates
  1/1: Reduced: 1370705 gates
  1/1: Stable (1370705 gates)
  1/1: Reduced: 1370673 gates
  1/1: Reduced: 1370671 gates
  1/1: Reduced: 1370669 gates
  1/1: Reduced: 1370636 gates
  1/1: Stable (1370636 gates)
  1/1: Reduced: 1370634 gates
  1/1: Reduced: 1370615 gates
  1/1: Reduced: 1370613 gates
  1/1: Stable (1370613 gates)
  1/1: Reduced: 1370577 gates
  1/1: Reduced: 1370576 gates
  1/1: Stable (1370576 gates)
  1/1: Reduced: 1370546 gates
  1/1: Reduced: 1370542 gates
  1/1: Stable (1370542 gates)
  1/1: Reduced: 1370486 gates
  1/1: Reduced: 1370481 gates
  1/1: Stable (1370481 gates)
  1/1: Reduced: 1370454 gates
  1/1: Reduced: 1370451 gates
  1/1: Reduced: 1370448 gates
  1/1: Reduced: 1370413 gates
  1/1: Reduced: 1370412 gates
  1/1: Stable (1370412 gates)
  1/1: Reduced: 1370367 gates
  1/1: Reduced: 1370365 gates
  1/1: Reduced: 1370363 gates
  1/1: Reduced: 1370340 gates
  1/1: Reduced: 1370336 gates
  1/1: Reduced: 1370333 gates
  1/1: Reduced: 1370296 gates
  1/1: Reduced: 1370295 gates
  1/1: Reduced: 1370293 gates
  1/1: Reduced: 1370256 gates
  1/1: Reduced: 1370255 gates
  1/1: Stable (1370255 gates)
  1/1: Reduced: 1370215 gates
  1/1: Reduced: 1370212 gates
  1/1: Stable (1370212 gates)
  1/1: Reduced: 1370181 gates
  1/1: Reduced: 1370179 gates
  1/1: Stable (1370179 gates)
  1/1: Reduced: 1370134 gates
  1/1: Reduced: 1370127 gates
  1/1: Reduced: 1370124 gates
  1/1: Reduced: 1370095 gates
  1/1: Stable (1370095 gates)
  1/1: Reduced: 1370094 gates
  1/1: Reduced: 1370043 gates
  1/1: Reduced: 1370040 gates
  1/1: Reduced: 1370036 gates
  1/1: Reduced: 1370008 gates
  1/1: Reduced: 1370007 gates
  1/1: Stable (1370007 gates)
  1/1: Reduced: 1369970 gates
  1/1: Stable (1369970 gates)
  1/1: Stable (1369970 gates)
  1/1: Reduced: 1369926 gates
  1/1: Reduced: 1369920 gates
  1/1: Stable (1369920 gates)
  1/1: Reduced: 1369896 gates
  1/1: Reduced: 1369893 gates
  1/1: Stable (1369893 gates)
  1/1: Reduced: 1369850 gates
  1/1: Reduced: 1369847 gates
  1/1: Reduced: 1369845 gates
  1/1: Reduced: 1369812 gates
  1/1: Reduced: 1369809 gates
  1/1: Stable (1369809 gates)
  1/1: Reduced: 1369785 gates
  1/1: Reduced: 1369781 gates
  1/1: Stable (1369781 gates)
  1/1: Reduced: 1369758 gates
  1/1: Reduced: 1369755 gates
  1/1: Stable (1369755 gates)
  1/1: Reduced: 1369724 gates
  1/1: Stable (1369724 gates)
  1/1: Reduced: 1369721 gates
  1/1: Reduced: 1369685 gates
  1/1: Stable (1369685 gates)
  1/1: Reduced: 1369683 gates
  1/1: Reduced: 1369638 gates
  1/1: Reduced: 1369635 gates
  1/1: Reduced: 1369631 gates
  1/1: Reduced: 1369595 gates
  1/1: Reduced: 1369593 gates
  1/1: Reduced: 1369591 gates
  1/1: Reduced: 1369562 gates
  1/1: Reduced: 1369561 gates
  1/1: Stable (1369561 gates)
  1/1: Reduced: 1369524 gates
  1/1: Stable (1369524 gates)
  1/1: Stable (1369524 gates)
  1/1: Reduced: 1369488 gates
