    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
  1/1: Reduced: 2107250 gates
  1/1: Reduced: 2107174 gates
  1/1: Reduced: 2107163 gates
  1/1: Reduced: 2107161 gates
  1/1: Reduced: 2107055 gates
  1/1: Reduced: 2107053 gates
  1/1: Reduced: 2107048 gates
  1/1: Reduced: 2106915 gates
  1/1: Reduced: 2106908 gates
  1/1: Reduced: 2106901 gates
  1/1: Reduced: 2106811 gates
  1/1: Reduced: 2106808 gates
  1/1: Reduced: 2106797 gates
  1/1: Reduced: 2106683 gates
  1/1: Reduced: 2106675 gates
  1/1: Reduced: 2106666 gates
  1/1: Reduced: 2106569 gates
  1/1: Reduced: 2106566 gates
  1/1: Reduced: 2106565 gates
  1/1: Reduced: 2106489 gates
  1/1: Reduced: 2106482 gates
  1/1: Stable (2106482 gates)
  1/1: Reduced: 2106380 gates
  1/1: Reduced: 2106376 gates
  1/1: Reduced: 2106372 gates
  1/1: Reduced: 2106265 gates
  1/1: Reduced: 2106262 gates
  1/1: Reduced: 2106256 gates
  1/1: Reduced: 2106138 gates
  1/1: Reduced: 2106127 gates
  1/1: Reduced: 2106122 gates
  1/1: Reduced: 2106028 gates
  1/1: Reduced: 2106025 gates
  1/1: Reduced: 2106022 gates
  1/1: Reduced: 2105911 gates
  1/1: Reduced: 2105908 gates
  1/1: Reduced: 2105900 gates
  1/1: Reduced: 2105791 gates
  1/1: Reduced: 2105787 gates
  1/1: Reduced: 2105782 gates
  1/1: Reduced: 2105687 gates
  1/1: Reduced: 2105685 gates
  1/1: Reduced: 2105681 gates
  1/1: Reduced: 2105594 gates
  1/1: Reduced: 2105589 gates
  1/1: Reduced: 2105586 gates
  1/1: Reduced: 2105490 gates
  1/1: Reduced: 2105477 gates
  1/1: Reduced: 2105473 gates
  1/1: Reduced: 2105377 gates
  1/1: Reduced: 2105375 gates
  1/1: Reduced: 2105373 gates
  1/1: Reduced: 2105271 gates
  1/1: Reduced: 2105264 gates
  1/1: Reduced: 2105259 gates
  1/1: Reduced: 2105142 gates
  1/1: Reduced: 2105129 gates
  1/1: Reduced: 2105128 gates
  1/1: Reduced: 2105051 gates
  1/1: Reduced: 2105048 gates
  1/1: Reduced: 2105043 gates
  1/1: Reduced: 2104929 gates
  1/1: Stable (2104929 gates)
  1/1: Reduced: 2104926 gates
  1/1: Reduced: 2104800 gates
  1/1: Reduced: 2104792 gates
  1/1: Reduced: 2104786 gates
  1/1: Reduced: 2104687 gates
  1/1: Reduced: 2104675 gates
  1/1: Reduced: 2104670 gates
  1/1: Reduced: 2104569 gates
  1/1: Reduced: 2104568 gates
  1/1: Stable (2104568 gates)
  1/1: Reduced: 2104463 gates
  1/1: Reduced: 2104459 gates
  1/1: Reduced: 2104455 gates
  1/1: Reduced: 2104370 gates
  1/1: Reduced: 2104366 gates
  1/1: Reduced: 2104363 gates
  1/1: Reduced: 2104256 gates
  1/1: Reduced: 2104252 gates
  1/1: Reduced: 2104251 gates
  1/1: Reduced: 2104148 gates
  1/1: Reduced: 2104146 gates
  1/1: Reduced: 2104139 gates
  1/1: Reduced: 2104036 gates
  1/1: Reduced: 2104028 gates
  1/1: Stable (2104028 gates)
  1/1: Reduced: 2103938 gates
  1/1: Reduced: 2103937 gates
  1/1: Reduced: 2103936 gates
  1/1: Reduced: 2103855 gates
  1/1: Reduced: 2103849 gates
  1/1: Reduced: 2103846 gates
  1/1: Reduced: 2103753 gates
  1/1: Reduced: 2103751 gates
  1/1: Reduced: 2103745 gates
  1/1: Reduced: 2103627 gates
  1/1: Reduced: 2103624 gates
  1/1: Reduced: 2103617 gates
  1/1: Reduced: 2103517 gates
  1/1: Reduced: 2103512 gates
  1/1: Stable (2103512 gates)
  1/1: Reduced: 2103426 gates
  1/1: Reduced: 2103421 gates
  1/1: Reduced: 2103415 gates
  1/1: Reduced: 2103329 gates
  1/1: Reduced: 2103323 gates
  1/1: Reduced: 2103320 gates
  1/1: Reduced: 2103235 gates
  1/1: Reduced: 2103226 gates
  1/1: Reduced: 2103220 gates
  1/1: Reduced: 2103165 gates
  1/1: Reduced: 2103157 gates
  1/1: Reduced: 2103150 gates
  1/1: Reduced: 2103046 gates
  1/1: Reduced: 2103041 gates
  1/1: Reduced: 2103032 gates
  1/1: Reduced: 2102919 gates
  1/1: Reduced: 2102911 gates
  1/1: Reduced: 2102907 gates
  1/1: Reduced: 2102808 gates
  1/1: Reduced: 2102802 gates
  1/1: Reduced: 2102801 gates
  1/1: Reduced: 2102674 gates
  1/1: Reduced: 2102668 gates
  1/1: Reduced: 2102667 gates
  1/1: Reduced: 2102580 gates
  1/1: Reduced: 2102574 gates
  1/1: Reduced: 2102571 gates
  1/1: Reduced: 2102462 gates
  1/1: Reduced: 2102449 gates
  1/1: Reduced: 2102445 gates
  1/1: Reduced: 2102360 gates
  1/1: Reduced: 2102357 gates
  1/1: Stable (2102357 gates)
  1/1: Reduced: 2102278 gates
  1/1: Reduced: 2102277 gates
  1/1: Reduced: 2102271 gates
  1/1: Reduced: 2102187 gates
  1/1: Reduced: 2102181 gates
  1/1: Reduced: 2102178 gates
  1/1: Reduced: 2102100 gates
  1/1: Reduced: 2102097 gates
  1/1: Stable (2102097 gates)
  1/1: Reduced: 2102000 gates
  1/1: Reduced: 2101998 gates
  1/1: Reduced: 2101996 gates
  1/1: Reduced: 2101901 gates
  1/1: Reduced: 2101894 gates
  1/1: Stable (2101894 gates)
  1/1: Reduced: 2101787 gates
  1/1: Reduced: 2101786 gates
  1/1: Reduced: 2101783 gates
  1/1: Reduced: 2101688 gates
  1/1: Reduced: 2101680 gates
  1/1: Reduced: 2101677 gates
  1/1: Reduced: 2101592 gates
  1/1: Reduced: 2101590 gates
  1/1: Reduced: 2101588 gates
  1/1: Reduced: 2101465 gates
  1/1: Reduced: 2101460 gates
  1/1: Stable (2101460 gates)
  1/1: Reduced: 2101377 gates
  1/1: Reduced: 2101366 gates
  1/1: Reduced: 2101357 gates
  1/1: Reduced: 2101277 gates
  1/1: Reduced: 2101272 gates
  1/1: Reduced: 2101267 gates
  1/1: Reduced: 2101204 gates
  1/1: Reduced: 2101202 gates
  1/1: Reduced: 2101201 gates
  1/1: Reduced: 2101118 gates
  1/1: Reduced: 2101111 gates
  1/1: Stable (2101111 gates)
  1/1: Reduced: 2101031 gates
  1/1: Reduced: 2101027 gates
  1/1: Reduced: 2101021 gates
  1/1: Reduced: 2100931 gates
  1/1: Reduced: 2100930 gates
  1/1: Reduced: 2100922 gates
  1/1: Reduced: 2100831 gates
  1/1: Reduced: 2100826 gates
  1/1: Reduced: 2100817 gates
  1/1: Reduced: 2100734 gates
  1/1: Reduced: 2100728 gates
  1/1: Reduced: 2100726 gates
  1/1: Reduced: 2100605 gates
  1/1: Reduced: 2100599 gates
  1/1: Reduced: 2100593 gates
  1/1: Reduced: 2100503 gates
  1/1: Reduced: 2100497 gates
  1/1: Stable (2100497 gates)
  1/1: Reduced: 2100418 gates
  1/1: Reduced: 2100414 gates
  1/1: Reduced: 2100412 gates
  1/1: Reduced: 2100334 gates
  1/1: Reduced: 2100327 gates
  1/1: Stable (2100327 gates)
  1/1: Reduced: 2100250 gates
  1/1: Reduced: 2100247 gates
  1/1: Stable (2100247 gates)
  1/1: Reduced: 2100148 gates
  1/1: Reduced: 2100141 gates
  1/1: Reduced: 2100139 gates
  1/1: Reduced: 2100076 gates
  1/1: Reduced: 2100067 gates
  1/1: Reduced: 2100066 gates
  1/1: Reduced: 2099983 gates
  1/1: Reduced: 2099974 gates
  1/1: Reduced: 2099966 gates
  1/1: Reduced: 2099879 gates
  1/1: Reduced: 2099875 gates
  1/1: Reduced: 2099871 gates
  1/1: Reduced: 2099784 gates
  1/1: Stable (2099784 gates)
  1/1: Reduced: 2099781 gates
  1/1: Reduced: 2099708 gates
  1/1: Reduced: 2099707 gates
  1/1: Reduced: 2099704 gates
  1/1: Reduced: 2099629 gates
  1/1: Reduced: 2099624 gates
  1/1: Reduced: 2099621 gates
  1/1: Reduced: 2099553 gates
  1/1: Reduced: 2099550 gates
  1/1: Reduced: 2099549 gates
  1/1: Reduced: 2099482 gates
  1/1: Reduced: 2099477 gates
  1/1: Reduced: 2099471 gates
  1/1: Reduced: 2099389 gates
  1/1: Reduced: 2099384 gates
  1/1: Reduced: 2099379 gates
  1/1: Reduced: 2099298 gates
  1/1: Reduced: 2099294 gates
  1/1: Reduced: 2099293 gates
  1/1: Reduced: 2099209 gates
  1/1: Reduced: 2099205 gates
  1/1: Reduced: 2099195 gates
  1/1: Reduced: 2099137 gates
  1/1: Reduced: 2099130 gates
  1/1: Reduced: 2099127 gates
  1/1: Reduced: 2099037 gates
  1/1: Reduced: 2099034 gates
  1/1: Stable (2099034 gates)
  1/1: Reduced: 2098940 gates
  1/1: Reduced: 2098936 gates
  1/1: Reduced: 2098929 gates
  1/1: Reduced: 2098827 gates
  1/1: Reduced: 2098822 gates
  1/1: Reduced: 2098818 gates
  1/1: Reduced: 2098732 gates
  1/1: Reduced: 2098729 gates
  1/1: Stable (2098729 gates)
  1/1: Reduced: 2098662 gates
  1/1: Reduced: 2098647 gates
  1/1: Reduced: 2098642 gates
  1/1: Reduced: 2098554 gates
  1/1: Reduced: 2098551 gates
  1/1: Reduced: 2098550 gates
  1/1: Reduced: 2098473 gates
  1/1: Reduced: 2098470 gates
  1/1: Reduced: 2098468 gates
  1/1: Reduced: 2098394 gates
  1/1: Reduced: 2098388 gates
  1/1: Reduced: 2098382 gates
  1/1: Reduced: 2098283 gates
  1/1: Stable (2098283 gates)
  1/1: Reduced: 2098279 gates
  1/1: Reduced: 2098207 gates
  1/1: Reduced: 2098205 gates
  1/1: Reduced: 2098203 gates
  1/1: Reduced: 2098126 gates
  1/1: Reduced: 2098122 gates
  1/1: Stable (2098122 gates)
  1/1: Reduced: 2098040 gates
  1/1: Reduced: 2098036 gates
  1/1: Reduced: 2098034 gates
  1/1: Reduced: 2097938 gates
  1/1: Reduced: 2097935 gates
  1/1: Reduced: 2097933 gates
  1/1: Reduced: 2097849 gates
  1/1: Stable (2097849 gates)
  1/1: Reduced: 2097848 gates
  1/1: Reduced: 2097760 gates
  1/1: Reduced: 2097749 gates
  1/1: Stable (2097749 gates)
  1/1: Reduced: 2097651 gates
  1/1: Reduced: 2097644 gates
  1/1: Reduced: 2097642 gates
  1/1: Reduced: 2097546 gates
  1/1: Reduced: 2097544 gates
  1/1: Reduced: 2097543 gates
  1/1: Reduced: 2097454 gates
  1/1: Reduced: 2097448 gates
  1/1: Reduced: 2097443 gates
  1/1: Reduced: 2097361 gates
  1/1: Reduced: 2097348 gates
  1/1: Reduced: 2097343 gates
  1/1: Reduced: 2097259 gates
  1/1: Reduced: 2097252 gates
  1/1: Reduced: 2097243 gates
  1/1: Reduced: 2097149 gates
  1/1: Reduced: 2097145 gates
  1/1: Reduced: 2097139 gates
  1/1: Reduced: 2097067 gates
  1/1: Reduced: 2097063 gates
  1/1: Stable (2097063 gates)
  1/1: Reduced: 2097003 gates
  1/1: Reduced: 2097002 gates
  1/1: Stable (2097002 gates)
  1/1: Reduced: 2096900 gates
  1/1: Reduced: 2096895 gates
  1/1: Reduced: 2096892 gates
  1/1: Reduced: 2096807 gates
  1/1: Reduced: 2096804 gates
  1/1: Reduced: 2096802 gates
  1/1: Reduced: 2096740 gates
  1/1: Reduced: 2096737 gates
  1/1: Reduced: 2096734 gates
  1/1: Reduced: 2096629 gates
  1/1: Reduced: 2096623 gates
  1/1: Reduced: 2096622 gates
  1/1: Reduced: 2096574 gates
  1/1: Reduced: 2096569 gates
  1/1: Reduced: 2096565 gates
  1/1: Reduced: 2096478 gates
  1/1: Reduced: 2096477 gates
  1/1: Reduced: 2096473 gates
  1/1: Reduced: 2096379 gates
  1/1: Reduced: 2096368 gates
  1/1: Reduced: 2096366 gates
  1/1: Reduced: 2096277 gates
  1/1: Reduced: 2096271 gates
  1/1: Reduced: 2096267 gates
  1/1: Reduced: 2096172 gates
  1/1: Reduced: 2096168 gates
  1/1: Reduced: 2096159 gates
  1/1: Reduced: 2096097 gates
  1/1: Reduced: 2096094 gates
  1/1: Reduced: 2096090 gates
  1/1: Reduced: 2096035 gates
  1/1: Reduced: 2096031 gates
  1/1: Reduced: 2096028 gates
  1/1: Reduced: 2095970 gates
  1/1: Reduced: 2095966 gates
  1/1: Reduced: 2095964 gates
  1/1: Reduced: 2095889 gates
  1/1: Reduced: 2095884 gates
  1/1: Reduced: 2095883 gates
  1/1: Reduced: 2095801 gates
  1/1: Reduced: 2095793 gates
  1/1: Reduced: 2095788 gates
  1/1: Reduced: 2095711 gates
  1/1: Reduced: 2095707 gates
  1/1: Reduced: 2095704 gates
  1/1: Reduced: 2095630 gates
  1/1: Reduced: 2095627 gates
  1/1: Reduced: 2095624 gates
  1/1: Reduced: 2095539 gates
  1/1: Reduced: 2095537 gates
  1/1: Reduced: 2095534 gates
  1/1: Reduced: 2095460 gates
  1/1: Reduced: 2095455 gates
  1/1: Reduced: 2095452 gates
  1/1: Reduced: 2095391 gates
  1/1: Reduced: 2095385 gates
  1/1: Reduced: 2095384 gates
  1/1: Reduced: 2095323 gates
  1/1: Reduced: 2095321 gates
  1/1: Reduced: 2095313 gates
  1/1: Reduced: 2095210 gates
  1/1: Reduced: 2095207 gates
  1/1: Reduced: 2095205 gates
  1/1: Reduced: 2095135 gates
  1/1: Reduced: 2095131 gates
  1/1: Reduced: 2095124 gates
  1/1: Reduced: 2095072 gates
  1/1: Reduced: 2095067 gates
  1/1: Reduced: 2095065 gates
  1/1: Reduced: 2094981 gates
  1/1: Reduced: 2094976 gates
  1/1: Stable (2094976 gates)
  1/1: Reduced: 2094893 gates
  1/1: Reduced: 2094892 gates
  1/1: Reduced: 2094885 gates
  1/1: Reduced: 2094796 gates
  1/1: Reduced: 2094794 gates
  1/1: Reduced: 2094791 gates
  1/1: Reduced: 2094696 gates
  1/1: Reduced: 2094691 gates
  1/1: Reduced: 2094684 gates
  1/1: Reduced: 2094599 gates
  1/1: Reduced: 2094597 gates
  1/1: Reduced: 2094594 gates
  1/1: Reduced: 2094529 gates
  1/1: Reduced: 2094520 gates
  1/1: Reduced: 2094519 gates
  1/1: Reduced: 2094442 gates
  1/1: Reduced: 2094441 gates
  1/1: Reduced: 2094439 gates
  1/1: Reduced: 2094355 gates
  1/1: Reduced: 2094344 gates
  1/1: Reduced: 2094340 gates
  1/1: Reduced: 2094238 gates
  1/1: Reduced: 2094233 gates
  1/1: Reduced: 2094231 gates
  1/1: Reduced: 2094172 gates
  1/1: Reduced: 2094170 gates
  1/1: Stable (2094170 gates)
  1/1: Reduced: 2094078 gates
  1/1: Reduced: 2094076 gates
  1/1: Reduced: 2094072 gates
  1/1: Reduced: 2094003 gates
  1/1: Reduced: 2093996 gates
  1/1: Reduced: 2093994 gates
  1/1: Reduced: 2093905 gates
  1/1: Reduced: 2093904 gates
  1/1: Reduced: 2093902 gates
  1/1: Reduced: 2093836 gates
  1/1: Reduced: 2093835 gates
  1/1: Reduced: 2093828 gates
  1/1: Reduced: 2093743 gates
  1/1: Reduced: 2093741 gates
  1/1: Reduced: 2093738 gates
  1/1: Reduced: 2093671 gates
  1/1: Reduced: 2093663 gates
  1/1: Reduced: 2093662 gates
  1/1: Reduced: 2093604 gates
  1/1: Reduced: 2093602 gates
  1/1: Reduced: 2093600 gates
  1/1: Reduced: 2093515 gates
  1/1: Reduced: 2093511 gates
  1/1: Reduced: 2093510 gates
  1/1: Reduced: 2093453 gates
  1/1: Reduced: 2093451 gates
  1/1: Reduced: 2093449 gates
  1/1: Reduced: 2093366 gates
  1/1: Reduced: 2093358 gates
  1/1: Reduced: 2093356 gates
  1/1: Reduced: 2093277 gates
  1/1: Reduced: 2093275 gates
  1/1: Reduced: 2093274 gates
  1/1: Reduced: 2093188 gates
  1/1: Reduced: 2093186 gates
  1/1: Reduced: 2093181 gates
  1/1: Reduced: 2093105 gates
  1/1: Reduced: 2093102 gates
  1/1: Stable (2093102 gates)
  1/1: Reduced: 2093046 gates
  1/1: Reduced: 2093040 gates
  1/1: Reduced: 2093038 gates
  1/1: Reduced: 2092970 gates
  1/1: Reduced: 2092965 gates
  1/1: Reduced: 2092964 gates
  1/1: Reduced: 2092897 gates
  1/1: Reduced: 2092894 gates
  1/1: Reduced: 2092893 gates
  1/1: Reduced: 2092786 gates
  1/1: Reduced: 2092780 gates
  1/1: Reduced: 2092777 gates
  1/1: Reduced: 2092684 gates
  1/1: Reduced: 2092680 gates
  1/1: Reduced: 2092675 gates
  1/1: Reduced: 2092606 gates
  1/1: Reduced: 2092604 gates
  1/1: Reduced: 2092600 gates
  1/1: Reduced: 2092536 gates
  1/1: Reduced: 2092532 gates
  1/1: Reduced: 2092529 gates
  1/1: Reduced: 2092454 gates
  1/1: Reduced: 2092452 gates
  1/1: Reduced: 2092449 gates
  1/1: Reduced: 2092383 gates
  1/1: Reduced: 2092376 gates
  1/1: Reduced: 2092370 gates
  1/1: Reduced: 2092301 gates
  1/1: Reduced: 2092298 gates
  1/1: Reduced: 2092296 gates
  1/1: Reduced: 2092232 gates
  1/1: Reduced: 2092227 gates
  1/1: Reduced: 2092225 gates
  1/1: Reduced: 2092154 gates
  1/1: Reduced: 2092146 gates
  1/1: Reduced: 2092140 gates
  1/1: Reduced: 2092058 gates
  1/1: Reduced: 2092052 gates
  1/1: Reduced: 2092049 gates
  1/1: Reduced: 2091969 gates
  1/1: Stable (2091969 gates)
  1/1: Reduced: 2091963 gates
  1/1: Reduced: 2091904 gates
  1/1: Reduced: 2091899 gates
  1/1: Reduced: 2091897 gates
  1/1: Reduced: 2091833 gates
  1/1: Reduced: 2091830 gates
  1/1: Reduced: 2091826 gates
  1/1: Reduced: 2091744 gates
  1/1: Reduced: 2091743 gates
  1/1: Stable (2091743 gates)
  1/1: Reduced: 2091681 gates
  1/1: Reduced: 2091676 gates
  1/1: Reduced: 2091669 gates
  1/1: Reduced: 2091596 gates
  1/1: Reduced: 2091595 gates
  1/1: Stable (2091595 gates)
  1/1: Reduced: 2091523 gates
  1/1: Reduced: 2091521 gates
  1/1: Reduced: 2091520 gates
  1/1: Reduced: 2091468 gates
  1/1: Reduced: 2091463 gates
  1/1: Reduced: 2091461 gates
  1/1: Reduced: 2091397 gates
  1/1: Reduced: 2091394 gates
  1/1: Reduced: 2091389 gates
  1/1: Reduced: 2091324 gates
  1/1: Reduced: 2091318 gates
  1/1: Reduced: 2091314 gates
  1/1: Reduced: 2091246 gates
  1/1: Reduced: 2091242 gates
  1/1: Reduced: 2091241 gates
  1/1: Reduced: 2091171 gates
  1/1: Stable (2091171 gates)
  1/1: Stable (2091171 gates)
  1/1: Reduced: 2091107 gates
  1/1: Reduced: 2091102 gates
  1/1: Stable (2091102 gates)
  1/1: Reduced: 2091028 gates
  1/1: Reduced: 2091025 gates
  1/1: Reduced: 2091023 gates
  1/1: Reduced: 2090965 gates
  1/1: Reduced: 2090964 gates
  1/1: Reduced: 2090960 gates
  1/1: Reduced: 2090908 gates
  1/1: Reduced: 2090905 gates
  1/1: Reduced: 2090903 gates
  1/1: Reduced: 2090814 gates
  1/1: Stable (2090814 gates)
  1/1: Reduced: 2090812 gates
  1/1: Reduced: 2090749 gates
  1/1: Reduced: 2090748 gates
  1/1: Reduced: 2090745 gates
  1/1: Reduced: 2090671 gates
  1/1: Reduced: 2090667 gates
  1/1: Reduced: 2090665 gates
  1/1: Reduced: 2090619 gates
  1/1: Reduced: 2090609 gates
  1/1: Reduced: 2090607 gates
  1/1: Reduced: 2090550 gates
  1/1: Reduced: 2090549 gates
  1/1: Reduced: 2090546 gates
  1/1: Reduced: 2090494 gates
  1/1: Reduced: 2090492 gates
  1/1: Reduced: 2090489 gates
  1/1: Reduced: 2090432 gates
  1/1: Reduced: 2090430 gates
  1/1: Reduced: 2090425 gates
  1/1: Reduced: 2090368 gates
  1/1: Reduced: 2090366 gates
  1/1: Reduced: 2090360 gates
  1/1: Reduced: 2090266 gates
  1/1: Reduced: 2090265 gates
  1/1: Reduced: 2090263 gates
  1/1: Reduced: 2090197 gates
  1/1: Reduced: 2090193 gates
  1/1: Reduced: 2090191 gates
  1/1: Reduced: 2090121 gates
  1/1: Reduced: 2090119 gates
  1/1: Reduced: 2090113 gates
  1/1: Reduced: 2090062 gates
  1/1: Reduced: 2090059 gates
  1/1: Stable (2090059 gates)
  1/1: Reduced: 2089996 gates
  1/1: Reduced: 2089987 gates
  1/1: Reduced: 2089985 gates
  1/1: Reduced: 2089924 gates
  1/1: Reduced: 2089921 gates
  1/1: Reduced: 2089919 gates
  1/1: Reduced: 2089847 gates
  1/1: Reduced: 2089843 gates
  1/1: Reduced: 2089841 gates
  1/1: Reduced: 2089771 gates
  1/1: Reduced: 2089769 gates
  1/1: Reduced: 2089768 gates
  1/1: Reduced: 2089705 gates
  1/1: Reduced: 2089704 gates
  1/1: Reduced: 2089694 gates
  1/1: Reduced: 2089607 gates
  1/1: Reduced: 2089604 gates
  1/1: Reduced: 2089599 gates
  1/1: Reduced: 2089555 gates
  1/1: Reduced: 2089553 gates
  1/1: Reduced: 2089544 gates
  1/1: Reduced: 2089472 gates
  1/1: Stable (2089472 gates)
  1/1: Stable (2089472 gates)
  1/1: Reduced: 2089401 gates
  1/1: Reduced: 2089394 gates
  1/1: Reduced: 2089391 gates
  1/1: Reduced: 2089329 gates
  1/1: Reduced: 2089324 gates
  1/1: Reduced: 2089321 gates
  1/1: Reduced: 2089258 gates
  1/1: Reduced: 2089257 gates
  1/1: Reduced: 2089253 gates
  1/1: Reduced: 2089194 gates
  1/1: Reduced: 2089188 gates
  1/1: Reduced: 2089186 gates
  1/1: Reduced: 2089102 gates
  1/1: Reduced: 2089093 gates
  1/1: Stable (2089093 gates)
  1/1: Reduced: 2089029 gates
  1/1: Stable (2089029 gates)
  1/1: Reduced: 2089024 gates
  1/1: Reduced: 2088939 gates
  1/1: Reduced: 2088935 gates
  1/1: Reduced: 2088933 gates
  1/1: Reduced: 2088863 gates
  1/1: Reduced: 2088859 gates
  1/1: Reduced: 2088858 gates
  1/1: Reduced: 2088805 gates
  1/1: Reduced: 2088803 gates
  1/1: Stable (2088803 gates)
  1/1: Reduced: 2088735 gates
  1/1: Stable (2088735 gates)
  1/1: Reduced: 2088734 gates
  1/1: Reduced: 2088695 gates
  1/1: Reduced: 2088691 gates
  1/1: Stable (2088691 gates)
  1/1: Reduced: 2088615 gates
  1/1: Reduced: 2088613 gates
  1/1: Reduced: 2088611 gates
  1/1: Reduced: 2088526 gates
  1/1: Reduced: 2088525 gates
  1/1: Reduced: 2088524 gates
  1/1: Reduced: 2088453 gates
  1/1: Stable (2088453 gates)
  1/1: Reduced: 2088446 gates
  1/1: Reduced: 2088374 gates
  1/1: Reduced: 2088372 gates
  1/1: Reduced: 2088370 gates
  1/1: Reduced: 2088328 gates
  1/1: Stable (2088328 gates)
  1/1: Reduced: 2088324 gates
  1/1: Reduced: 2088248 gates
  1/1: Stable (2088248 gates)
  1/1: Stable (2088248 gates)
  1/1: Reduced: 2088183 gates
  1/1: Reduced: 2088180 gates
  1/1: Reduced: 2088173 gates
  1/1: Reduced: 2088101 gates
  1/1: Reduced: 2088098 gates
  1/1: Reduced: 2088095 gates
  1/1: Reduced: 2088053 gates
  1/1: Reduced: 2088049 gates
  1/1: Reduced: 2088043 gates
  1/1: Reduced: 2087984 gates
  1/1: Reduced: 2087978 gates
  1/1: Reduced: 2087975 gates
  1/1: Reduced: 2087895 gates
  1/1: Reduced: 2087893 gates
  1/1: Reduced: 2087892 gates
  1/1: Reduced: 2087822 gates
  1/1: Reduced: 2087818 gates
  1/1: Stable (2087818 gates)
  1/1: Reduced: 2087751 gates
  1/1: Reduced: 2087749 gates
  1/1: Reduced: 2087742 gates
  1/1: Reduced: 2087687 gates
  1/1: Reduced: 2087684 gates
  1/1: Reduced: 2087683 gates
  1/1: Reduced: 2087641 gates
  1/1: Reduced: 2087632 gates
  1/1: Reduced: 2087627 gates
  1/1: Reduced: 2087577 gates
  1/1: Reduced: 2087575 gates
  1/1: Reduced: 2087574 gates
  1/1: Reduced: 2087508 gates
  1/1: Stable (2087508 gates)
  1/1: Stable (2087508 gates)
  1/1: Reduced: 2087446 gates
  1/1: Reduced: 2087433 gates
  1/1: Stable (2087433 gates)
  1/1: Reduced: 2087378 gates
  1/1: Reduced: 2087377 gates
  1/1: Reduced: 2087373 gates
  1/1: Reduced: 2087303 gates
  1/1: Reduced: 2087296 gates
  1/1: Reduced: 2087295 gates
  1/1: Reduced: 2087225 gates
  1/1: Reduced: 2087222 gates
  1/1: Stable (2087222 gates)
  1/1: Reduced: 2087170 gates
  1/1: Reduced: 2087167 gates
  1/1: Stable (2087167 gates)
  1/1: Reduced: 2087112 gates
  1/1: Reduced: 2087110 gates
  1/1: Reduced: 2087105 gates
  1/1: Reduced: 2087027 gates
  1/1: Reduced: 2087022 gates
  1/1: Reduced: 2087013 gates
  1/1: Reduced: 2086941 gates
  1/1: Reduced: 2086937 gates
  1/1: Reduced: 2086935 gates
  1/1: Reduced: 2086868 gates
  1/1: Reduced: 2086865 gates
  1/1: Stable (2086865 gates)
  1/1: Reduced: 2086816 gates
  1/1: Stable (2086816 gates)
  1/1: Reduced: 2086812 gates
  1/1: Reduced: 2086750 gates
  1/1: Reduced: 2086743 gates
  1/1: Reduced: 2086739 gates
  1/1: Reduced: 2086662 gates
  1/1: Stable (2086662 gates)
  1/1: Reduced: 2086660 gates
  1/1: Reduced: 2086588 gates
  1/1: Reduced: 2086582 gates
  1/1: Stable (2086582 gates)
  1/1: Reduced: 2086520 gates
  1/1: Reduced: 2086517 gates
  1/1: Reduced: 2086512 gates
  1/1: Reduced: 2086428 gates
  1/1: Reduced: 2086423 gates
  1/1: Stable (2086423 gates)
  1/1: Reduced: 2086348 gates
  1/1: Reduced: 2086343 gates
  1/1: Stable (2086343 gates)
  1/1: Reduced: 2086293 gates
  1/1: Reduced: 2086285 gates
  1/1: Reduced: 2086284 gates
  1/1: Reduced: 2086213 gates
  1/1: Reduced: 2086209 gates
  1/1: Reduced: 2086207 gates
  1/1: Reduced: 2086145 gates
  1/1: Reduced: 2086140 gates
  1/1: Reduced: 2086139 gates
  1/1: Reduced: 2086081 gates
  1/1: Reduced: 2086075 gates
  1/1: Stable (2086075 gates)
  1/1: Reduced: 2086021 gates
  1/1: Reduced: 2086013 gates
  1/1: Reduced: 2086010 gates
  1/1: Reduced: 2085955 gates
  1/1: Reduced: 2085954 gates
  1/1: Reduced: 2085952 gates
  1/1: Reduced: 2085880 gates
  1/1: Reduced: 2085877 gates
  1/1: Reduced: 2085875 gates
  1/1: Reduced: 2085821 gates
  1/1: Reduced: 2085816 gates
  1/1: Reduced: 2085814 gates
  1/1: Reduced: 2085745 gates
  1/1: Reduced: 2085743 gates
  1/1: Reduced: 2085736 gates
  1/1: Reduced: 2085695 gates
  1/1: Reduced: 2085693 gates
  1/1: Reduced: 2085692 gates
  1/1: Reduced: 2085636 gates
  1/1: Reduced: 2085635 gates
