    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2377116 gates
  1/1: Reduced: 2376961 gates
  1/1: Reduced: 2376952 gates
  1/1: Reduced: 2376948 gates
  1/1: Reduced: 2376794 gates
  1/1: Reduced: 2376785 gates
  1/1: Reduced: 2376778 gates
  1/1: Reduced: 2376664 gates
  1/1: Reduced: 2376653 gates
  1/1: Reduced: 2376645 gates
  1/1: Reduced: 2376522 gates
  1/1: Reduced: 2376519 gates
  1/1: Reduced: 2376513 gates
  1/1: Reduced: 2376364 gates
  1/1: Reduced: 2376349 gates
  1/1: Reduced: 2376337 gates
  1/1: Reduced: 2376194 gates
  1/1: Reduced: 2376188 gates
  1/1: Reduced: 2376184 gates
  1/1: Reduced: 2376035 gates
  1/1: Reduced: 2376027 gates
  1/1: Reduced: 2376020 gates
  1/1: Reduced: 2375900 gates
  1/1: Reduced: 2375893 gates
  1/1: Reduced: 2375881 gates
  1/1: Reduced: 2375766 gates
  1/1: Reduced: 2375760 gates
  1/1: Reduced: 2375753 gates
  1/1: Reduced: 2375613 gates
  1/1: Reduced: 2375596 gates
  1/1: Reduced: 2375592 gates
  1/1: Reduced: 2375443 gates
  1/1: Reduced: 2375430 gates
  1/1: Reduced: 2375425 gates
  1/1: Reduced: 2375320 gates
  1/1: Reduced: 2375317 gates
  1/1: Reduced: 2375311 gates
  1/1: Reduced: 2375193 gates
  1/1: Reduced: 2375188 gates
  1/1: Reduced: 2375179 gates
  1/1: Reduced: 2375038 gates
  1/1: Reduced: 2375027 gates
  1/1: Reduced: 2375025 gates
  1/1: Reduced: 2374867 gates
  1/1: Reduced: 2374863 gates
  1/1: Reduced: 2374857 gates
  1/1: Reduced: 2374708 gates
  1/1: Reduced: 2374707 gates
  1/1: Reduced: 2374693 gates
  1/1: Reduced: 2374519 gates
  1/1: Reduced: 2374513 gates
  1/1: Reduced: 2374501 gates
  1/1: Reduced: 2374338 gates
  1/1: Reduced: 2374324 gates
  1/1: Reduced: 2374317 gates
  1/1: Reduced: 2374196 gates
  1/1: Reduced: 2374185 gates
  1/1: Reduced: 2374178 gates
  1/1: Reduced: 2374073 gates
  1/1: Reduced: 2374070 gates
  1/1: Reduced: 2374059 gates
  1/1: Reduced: 2373961 gates
  1/1: Reduced: 2373958 gates
  1/1: Reduced: 2373953 gates
  1/1: Reduced: 2373827 gates
  1/1: Reduced: 2373818 gates
  1/1: Reduced: 2373810 gates
  1/1: Reduced: 2373665 gates
  1/1: Reduced: 2373654 gates
  1/1: Reduced: 2373643 gates
  1/1: Reduced: 2373503 gates
  1/1: Reduced: 2373491 gates
  1/1: Reduced: 2373489 gates
  1/1: Reduced: 2373336 gates
  1/1: Reduced: 2373328 gates
  1/1: Reduced: 2373320 gates
  1/1: Reduced: 2373227 gates
  1/1: Reduced: 2373216 gates
  1/1: Reduced: 2373210 gates
  1/1: Reduced: 2373102 gates
  1/1: Reduced: 2373099 gates
  1/1: Reduced: 2373093 gates
  1/1: Reduced: 2372942 gates
  1/1: Reduced: 2372937 gates
  1/1: Reduced: 2372928 gates
  1/1: Reduced: 2372822 gates
  1/1: Reduced: 2372811 gates
  1/1: Reduced: 2372804 gates
  1/1: Reduced: 2372685 gates
  1/1: Reduced: 2372676 gates
  1/1: Reduced: 2372666 gates
  1/1: Reduced: 2372501 gates
  1/1: Reduced: 2372491 gates
  1/1: Reduced: 2372489 gates
  1/1: Reduced: 2372329 gates
  1/1: Reduced: 2372310 gates
  1/1: Reduced: 2372303 gates
  1/1: Reduced: 2372182 gates
  1/1: Reduced: 2372176 gates
  1/1: Reduced: 2372169 gates
  1/1: Reduced: 2372041 gates
  1/1: Reduced: 2372036 gates
  1/1: Reduced: 2372030 gates
  1/1: Reduced: 2371888 gates
  1/1: Reduced: 2371875 gates
  1/1: Reduced: 2371867 gates
  1/1: Reduced: 2371720 gates
  1/1: Reduced: 2371716 gates
  1/1: Reduced: 2371711 gates
  1/1: Reduced: 2371572 gates
  1/1: Reduced: 2371567 gates
  1/1: Reduced: 2371561 gates
  1/1: Reduced: 2371426 gates
  1/1: Reduced: 2371407 gates
  1/1: Reduced: 2371400 gates
  1/1: Reduced: 2371267 gates
  1/1: Reduced: 2371263 gates
  1/1: Reduced: 2371258 gates
  1/1: Reduced: 2371121 gates
  1/1: Reduced: 2371113 gates
  1/1: Reduced: 2371106 gates
  1/1: Reduced: 2370983 gates
  1/1: Reduced: 2370980 gates
  1/1: Reduced: 2370976 gates
  1/1: Reduced: 2370869 gates
  1/1: Reduced: 2370864 gates
  1/1: Reduced: 2370857 gates
  1/1: Reduced: 2370727 gates
  1/1: Reduced: 2370723 gates
  1/1: Reduced: 2370721 gates
  1/1: Reduced: 2370607 gates
  1/1: Reduced: 2370601 gates
  1/1: Reduced: 2370594 gates
  1/1: Reduced: 2370464 gates
  1/1: Reduced: 2370463 gates
  1/1: Stable (2370463 gates)
  1/1: Reduced: 2370346 gates
  1/1: Reduced: 2370334 gates
  1/1: Reduced: 2370327 gates
  1/1: Reduced: 2370186 gates
  1/1: Reduced: 2370171 gates
  1/1: Reduced: 2370162 gates
  1/1: Reduced: 2370031 gates
  1/1: Reduced: 2370019 gates
  1/1: Reduced: 2370008 gates
  1/1: Reduced: 2369860 gates
  1/1: Reduced: 2369847 gates
  1/1: Stable (2369847 gates)
  1/1: Reduced: 2369699 gates
  1/1: Reduced: 2369686 gates
  1/1: Reduced: 2369683 gates
  1/1: Reduced: 2369568 gates
  1/1: Reduced: 2369558 gates
  1/1: Reduced: 2369551 gates
  1/1: Reduced: 2369417 gates
  1/1: Reduced: 2369403 gates
  1/1: Reduced: 2369398 gates
  1/1: Reduced: 2369264 gates
  1/1: Reduced: 2369259 gates
  1/1: Reduced: 2369253 gates
  1/1: Reduced: 2369126 gates
  1/1: Reduced: 2369118 gates
  1/1: Reduced: 2369113 gates
  1/1: Reduced: 2368998 gates
  1/1: Stable (2368998 gates)
  1/1: Reduced: 2368990 gates
  1/1: Reduced: 2368854 gates
  1/1: Reduced: 2368847 gates
  1/1: Reduced: 2368840 gates
  1/1: Reduced: 2368721 gates
  1/1: Reduced: 2368720 gates
  1/1: Reduced: 2368716 gates
  1/1: Reduced: 2368585 gates
  1/1: Reduced: 2368579 gates
  1/1: Reduced: 2368573 gates
  1/1: Reduced: 2368455 gates
  1/1: Reduced: 2368449 gates
  1/1: Reduced: 2368446 gates
  1/1: Reduced: 2368332 gates
  1/1: Reduced: 2368322 gates
  1/1: Reduced: 2368313 gates
  1/1: Reduced: 2368185 gates
  1/1: Reduced: 2368180 gates
  1/1: Reduced: 2368175 gates
  1/1: Reduced: 2368039 gates
  1/1: Reduced: 2368032 gates
  1/1: Reduced: 2368025 gates
  1/1: Reduced: 2367880 gates
  1/1: Reduced: 2367875 gates
  1/1: Reduced: 2367872 gates
  1/1: Reduced: 2367771 gates
  1/1: Reduced: 2367765 gates
  1/1: Reduced: 2367762 gates
  1/1: Reduced: 2367666 gates
  1/1: Reduced: 2367662 gates
  1/1: Reduced: 2367658 gates
  1/1: Reduced: 2367531 gates
  1/1: Reduced: 2367521 gates
  1/1: Reduced: 2367516 gates
  1/1: Reduced: 2367399 gates
  1/1: Reduced: 2367389 gates
  1/1: Reduced: 2367384 gates
  1/1: Reduced: 2367259 gates
  1/1: Stable (2367259 gates)
  1/1: Reduced: 2367254 gates
  1/1: Reduced: 2367163 gates
  1/1: Reduced: 2367156 gates
  1/1: Reduced: 2367147 gates
  1/1: Reduced: 2367020 gates
  1/1: Reduced: 2367015 gates
  1/1: Reduced: 2367011 gates
  1/1: Reduced: 2366894 gates
  1/1: Reduced: 2366883 gates
  1/1: Reduced: 2366882 gates
  1/1: Reduced: 2366784 gates
  1/1: Reduced: 2366782 gates
  1/1: Reduced: 2366780 gates
  1/1: Reduced: 2366665 gates
  1/1: Reduced: 2366663 gates
  1/1: Reduced: 2366661 gates
  1/1: Reduced: 2366545 gates
  1/1: Reduced: 2366539 gates
  1/1: Reduced: 2366534 gates
  1/1: Reduced: 2366429 gates
  1/1: Reduced: 2366423 gates
  1/1: Reduced: 2366415 gates
  1/1: Reduced: 2366322 gates
  1/1: Reduced: 2366319 gates
  1/1: Reduced: 2366316 gates
  1/1: Reduced: 2366197 gates
  1/1: Reduced: 2366187 gates
  1/1: Reduced: 2366181 gates
  1/1: Reduced: 2366085 gates
  1/1: Reduced: 2366084 gates
  1/1: Reduced: 2366079 gates
  1/1: Reduced: 2365969 gates
  1/1: Reduced: 2365963 gates
  1/1: Reduced: 2365960 gates
  1/1: Reduced: 2365847 gates
  1/1: Reduced: 2365838 gates
  1/1: Stable (2365838 gates)
  1/1: Reduced: 2365747 gates
  1/1: Reduced: 2365731 gates
  1/1: Stable (2365731 gates)
  1/1: Reduced: 2365606 gates
  1/1: Reduced: 2365600 gates
  1/1: Reduced: 2365597 gates
  1/1: Reduced: 2365498 gates
  1/1: Reduced: 2365494 gates
  1/1: Reduced: 2365481 gates
  1/1: Reduced: 2365389 gates
  1/1: Reduced: 2365381 gates
  1/1: Reduced: 2365379 gates
  1/1: Reduced: 2365263 gates
  1/1: Reduced: 2365259 gates
  1/1: Reduced: 2365256 gates
  1/1: Reduced: 2365147 gates
  1/1: Reduced: 2365131 gates
  1/1: Reduced: 2365127 gates
  1/1: Reduced: 2365003 gates
  1/1: Reduced: 2364996 gates
  1/1: Reduced: 2364989 gates
  1/1: Reduced: 2364896 gates
  1/1: Reduced: 2364886 gates
  1/1: Reduced: 2364881 gates
  1/1: Reduced: 2364760 gates
  1/1: Reduced: 2364753 gates
  1/1: Reduced: 2364746 gates
  1/1: Reduced: 2364645 gates
  1/1: Reduced: 2364642 gates
  1/1: Reduced: 2364628 gates
  1/1: Reduced: 2364508 gates
  1/1: Reduced: 2364497 gates
  1/1: Reduced: 2364496 gates
  1/1: Reduced: 2364375 gates
  1/1: Reduced: 2364367 gates
  1/1: Reduced: 2364364 gates
  1/1: Reduced: 2364262 gates
  1/1: Reduced: 2364253 gates
  1/1: Stable (2364253 gates)
  1/1: Reduced: 2364179 gates
  1/1: Reduced: 2364175 gates
  1/1: Reduced: 2364173 gates
  1/1: Reduced: 2364056 gates
  1/1: Reduced: 2364047 gates
  1/1: Reduced: 2364035 gates
  1/1: Reduced: 2363936 gates
  1/1: Reduced: 2363932 gates
  1/1: Reduced: 2363928 gates
  1/1: Reduced: 2363832 gates
  1/1: Reduced: 2363824 gates
  1/1: Reduced: 2363821 gates
  1/1: Reduced: 2363720 gates
  1/1: Reduced: 2363716 gates
  1/1: Reduced: 2363714 gates
  1/1: Reduced: 2363623 gates
  1/1: Reduced: 2363610 gates
  1/1: Reduced: 2363602 gates
  1/1: Reduced: 2363462 gates
  1/1: Reduced: 2363450 gates
  1/1: Reduced: 2363447 gates
  1/1: Reduced: 2363327 gates
  1/1: Reduced: 2363318 gates
  1/1: Reduced: 2363309 gates
  1/1: Reduced: 2363197 gates
  1/1: Reduced: 2363189 gates
  1/1: Reduced: 2363186 gates
  1/1: Reduced: 2363070 gates
  1/1: Reduced: 2363061 gates
  1/1: Reduced: 2363060 gates
  1/1: Reduced: 2362945 gates
  1/1: Reduced: 2362939 gates
  1/1: Reduced: 2362938 gates
  1/1: Reduced: 2362857 gates
  1/1: Reduced: 2362843 gates
  1/1: Reduced: 2362833 gates
  1/1: Reduced: 2362740 gates
  1/1: Stable (2362740 gates)
  1/1: Reduced: 2362737 gates
  1/1: Reduced: 2362647 gates
  1/1: Reduced: 2362636 gates
  1/1: Reduced: 2362635 gates
  1/1: Reduced: 2362535 gates
  1/1: Reduced: 2362517 gates
  1/1: Reduced: 2362515 gates
  1/1: Reduced: 2362449 gates
  1/1: Reduced: 2362440 gates
  1/1: Reduced: 2362437 gates
  1/1: Reduced: 2362329 gates
  1/1: Reduced: 2362321 gates
  1/1: Stable (2362321 gates)
  1/1: Reduced: 2362217 gates
  1/1: Reduced: 2362206 gates
  1/1: Reduced: 2362202 gates
  1/1: Reduced: 2362102 gates
  1/1: Reduced: 2362094 gates
  1/1: Reduced: 2362090 gates
  1/1: Reduced: 2361977 gates
  1/1: Reduced: 2361973 gates
  1/1: Reduced: 2361971 gates
  1/1: Reduced: 2361892 gates
  1/1: Reduced: 2361886 gates
  1/1: Stable (2361886 gates)
  1/1: Reduced: 2361783 gates
  1/1: Reduced: 2361777 gates
  1/1: Reduced: 2361774 gates
  1/1: Reduced: 2361683 gates
  1/1: Reduced: 2361674 gates
  1/1: Reduced: 2361671 gates
  1/1: Reduced: 2361565 gates
  1/1: Reduced: 2361564 gates
  1/1: Reduced: 2361563 gates
  1/1: Reduced: 2361490 gates
  1/1: Reduced: 2361485 gates
  1/1: Reduced: 2361477 gates
  1/1: Reduced: 2361365 gates
  1/1: Reduced: 2361352 gates
  1/1: Reduced: 2361345 gates
  1/1: Reduced: 2361264 gates
  1/1: Reduced: 2361256 gates
  1/1: Reduced: 2361253 gates
  1/1: Reduced: 2361168 gates
  1/1: Reduced: 2361159 gates
  1/1: Reduced: 2361153 gates
  1/1: Reduced: 2361073 gates
  1/1: Reduced: 2361060 gates
  1/1: Stable (2361060 gates)
  1/1: Reduced: 2360977 gates
  1/1: Reduced: 2360975 gates
  1/1: Reduced: 2360972 gates
  1/1: Reduced: 2360874 gates
  1/1: Reduced: 2360868 gates
  1/1: Stable (2360868 gates)
  1/1: Reduced: 2360742 gates
  1/1: Stable (2360742 gates)
  1/1: Reduced: 2360732 gates
  1/1: Reduced: 2360618 gates
  1/1: Reduced: 2360611 gates
  1/1: Reduced: 2360605 gates
  1/1: Reduced: 2360506 gates
  1/1: Reduced: 2360502 gates
  1/1: Reduced: 2360499 gates
  1/1: Reduced: 2360408 gates
  1/1: Reduced: 2360402 gates
  1/1: Reduced: 2360397 gates
  1/1: Reduced: 2360283 gates
  1/1: Reduced: 2360277 gates
  1/1: Stable (2360277 gates)
  1/1: Reduced: 2360146 gates
  1/1: Reduced: 2360129 gates
  1/1: Reduced: 2360123 gates
  1/1: Reduced: 2360002 gates
  1/1: Reduced: 2359999 gates
  1/1: Reduced: 2359992 gates
  1/1: Reduced: 2359893 gates
  1/1: Reduced: 2359891 gates
  1/1: Reduced: 2359884 gates
  1/1: Reduced: 2359788 gates
  1/1: Reduced: 2359776 gates
  1/1: Reduced: 2359771 gates
  1/1: Reduced: 2359659 gates
  1/1: Reduced: 2359652 gates
  1/1: Reduced: 2359650 gates
  1/1: Reduced: 2359537 gates
  1/1: Reduced: 2359536 gates
  1/1: Reduced: 2359535 gates
  1/1: Reduced: 2359424 gates
  1/1: Reduced: 2359414 gates
  1/1: Reduced: 2359405 gates
  1/1: Reduced: 2359322 gates
  1/1: Reduced: 2359318 gates
  1/1: Reduced: 2359317 gates
  1/1: Reduced: 2359227 gates
  1/1: Reduced: 2359224 gates
  1/1: Reduced: 2359220 gates
  1/1: Reduced: 2359108 gates
  1/1: Reduced: 2359103 gates
  1/1: Reduced: 2359098 gates
  1/1: Reduced: 2358995 gates
  1/1: Reduced: 2358990 gates
  1/1: Reduced: 2358987 gates
  1/1: Reduced: 2358896 gates
  1/1: Reduced: 2358892 gates
  1/1: Reduced: 2358891 gates
  1/1: Reduced: 2358787 gates
  1/1: Reduced: 2358777 gates
  1/1: Reduced: 2358773 gates
  1/1: Reduced: 2358681 gates
  1/1: Reduced: 2358677 gates
  1/1: Reduced: 2358676 gates
  1/1: Reduced: 2358573 gates
  1/1: Reduced: 2358563 gates
  1/1: Reduced: 2358556 gates
  1/1: Reduced: 2358456 gates
  1/1: Reduced: 2358445 gates
  1/1: Reduced: 2358442 gates
  1/1: Reduced: 2358354 gates
  1/1: Reduced: 2358345 gates
  1/1: Reduced: 2358333 gates
  1/1: Reduced: 2358243 gates
  1/1: Reduced: 2358234 gates
  1/1: Reduced: 2358232 gates
  1/1: Reduced: 2358145 gates
  1/1: Reduced: 2358135 gates
  1/1: Reduced: 2358132 gates
  1/1: Reduced: 2358042 gates
  1/1: Reduced: 2358041 gates
  1/1: Reduced: 2358039 gates
  1/1: Reduced: 2357923 gates
  1/1: Reduced: 2357917 gates
  1/1: Reduced: 2357915 gates
  1/1: Reduced: 2357832 gates
  1/1: Reduced: 2357820 gates
  1/1: Reduced: 2357816 gates
  1/1: Reduced: 2357686 gates
  1/1: Reduced: 2357676 gates
  1/1: Reduced: 2357672 gates
  1/1: Reduced: 2357585 gates
  1/1: Reduced: 2357577 gates
  1/1: Reduced: 2357572 gates
  1/1: Reduced: 2357462 gates
  1/1: Reduced: 2357461 gates
  1/1: Reduced: 2357454 gates
  1/1: Reduced: 2357340 gates
  1/1: Reduced: 2357337 gates
  1/1: Reduced: 2357334 gates
  1/1: Reduced: 2357269 gates
  1/1: Reduced: 2357264 gates
  1/1: Reduced: 2357262 gates
  1/1: Reduced: 2357160 gates
  1/1: Reduced: 2357152 gates
  1/1: Reduced: 2357147 gates
  1/1: Reduced: 2357050 gates
  1/1: Reduced: 2357048 gates
  1/1: Reduced: 2357043 gates
  1/1: Reduced: 2356947 gates
  1/1: Reduced: 2356941 gates
  1/1: Reduced: 2356939 gates
  1/1: Reduced: 2356833 gates
  1/1: Reduced: 2356827 gates
  1/1: Stable (2356827 gates)
  1/1: Reduced: 2356742 gates
  1/1: Reduced: 2356738 gates
  1/1: Reduced: 2356731 gates
  1/1: Reduced: 2356628 gates
  1/1: Reduced: 2356626 gates
  1/1: Stable (2356626 gates)
  1/1: Reduced: 2356559 gates
  1/1: Reduced: 2356546 gates
  1/1: Reduced: 2356544 gates
  1/1: Reduced: 2356419 gates
  1/1: Reduced: 2356413 gates
  1/1: Reduced: 2356412 gates
  1/1: Reduced: 2356315 gates
  1/1: Reduced: 2356304 gates
  1/1: Reduced: 2356297 gates
  1/1: Reduced: 2356216 gates
  1/1: Reduced: 2356215 gates
  1/1: Reduced: 2356206 gates
  1/1: Reduced: 2356142 gates
  1/1: Reduced: 2356137 gates
  1/1: Reduced: 2356135 gates
  1/1: Reduced: 2356043 gates
  1/1: Reduced: 2356036 gates
  1/1: Reduced: 2356033 gates
  1/1: Reduced: 2355959 gates
  1/1: Reduced: 2355948 gates
  1/1: Reduced: 2355940 gates
  1/1: Reduced: 2355848 gates
  1/1: Reduced: 2355842 gates
  1/1: Reduced: 2355838 gates
  1/1: Reduced: 2355741 gates
  1/1: Reduced: 2355733 gates
  1/1: Reduced: 2355726 gates
  1/1: Reduced: 2355628 gates
  1/1: Stable (2355628 gates)
  1/1: Reduced: 2355621 gates
  1/1: Reduced: 2355547 gates
  1/1: Reduced: 2355543 gates
  1/1: Reduced: 2355539 gates
  1/1: Reduced: 2355444 gates
  1/1: Reduced: 2355439 gates
  1/1: Reduced: 2355436 gates
  1/1: Reduced: 2355312 gates
  1/1: Reduced: 2355308 gates
  1/1: Reduced: 2355301 gates
  1/1: Reduced: 2355231 gates
  1/1: Reduced: 2355230 gates
  1/1: Reduced: 2355229 gates
  1/1: Reduced: 2355155 gates
  1/1: Stable (2355155 gates)
  1/1: Reduced: 2355150 gates
  1/1: Reduced: 2355069 gates
  1/1: Reduced: 2355064 gates
  1/1: Reduced: 2355060 gates
  1/1: Reduced: 2354975 gates
  1/1: Reduced: 2354968 gates
  1/1: Reduced: 2354960 gates
  1/1: Reduced: 2354865 gates
  1/1: Reduced: 2354863 gates
  1/1: Reduced: 2354859 gates
  1/1: Reduced: 2354795 gates
  1/1: Reduced: 2354790 gates
  1/1: Reduced: 2354788 gates
  1/1: Reduced: 2354676 gates
  1/1: Reduced: 2354671 gates
  1/1: Reduced: 2354662 gates
  1/1: Reduced: 2354588 gates
  1/1: Reduced: 2354581 gates
  1/1: Stable (2354581 gates)
  1/1: Reduced: 2354485 gates
  1/1: Stable (2354485 gates)
  1/1: Stable (2354485 gates)
  1/1: Reduced: 2354396 gates
  1/1: Reduced: 2354393 gates
  1/1: Stable (2354393 gates)
  1/1: Reduced: 2354343 gates
  1/1: Reduced: 2354339 gates
  1/1: Stable (2354339 gates)
  1/1: Reduced: 2354275 gates
  1/1: Reduced: 2354267 gates
  1/1: Reduced: 2354259 gates
  1/1: Reduced: 2354165 gates
  1/1: Reduced: 2354161 gates
  1/1: Reduced: 2354155 gates
  1/1: Reduced: 2354072 gates
  1/1: Reduced: 2354070 gates
  1/1: Reduced: 2354069 gates
  1/1: Reduced: 2353996 gates
  1/1: Reduced: 2353992 gates
  1/1: Reduced: 2353990 gates
  1/1: Reduced: 2353889 gates
  1/1: Reduced: 2353882 gates
  1/1: Reduced: 2353875 gates
  1/1: Reduced: 2353787 gates
  1/1: Reduced: 2353782 gates
  1/1: Reduced: 2353781 gates
  1/1: Reduced: 2353685 gates
  1/1: Reduced: 2353684 gates
  1/1: Reduced: 2353678 gates
  1/1: Reduced: 2353610 gates
  1/1: Reduced: 2353604 gates
  1/1: Reduced: 2353602 gates
  1/1: Reduced: 2353508 gates
  1/1: Reduced: 2353506 gates
  1/1: Reduced: 2353496 gates
  1/1: Reduced: 2353401 gates
  1/1: Stable (2353401 gates)
  1/1: Reduced: 2353396 gates
  1/1: Reduced: 2353314 gates
  1/1: Reduced: 2353309 gates
  1/1: Stable (2353309 gates)
  1/1: Reduced: 2353194 gates
  1/1: Reduced: 2353192 gates
  1/1: Reduced: 2353180 gates
  1/1: Reduced: 2353086 gates
  1/1: Reduced: 2353083 gates
  1/1: Reduced: 2353082 gates
  1/1: Reduced: 2352998 gates
  1/1: Reduced: 2352988 gates
  1/1: Reduced: 2352981 gates
  1/1: Reduced: 2352907 gates
  1/1: Reduced: 2352901 gates
  1/1: Reduced: 2352899 gates
  1/1: Reduced: 2352823 gates
  1/1: Reduced: 2352818 gates
  1/1: Reduced: 2352815 gates
  1/1: Reduced: 2352746 gates
  1/1: Reduced: 2352740 gates
  1/1: Reduced: 2352737 gates
  1/1: Reduced: 2352637 gates
  1/1: Reduced: 2352634 gates
  1/1: Reduced: 2352631 gates
  1/1: Reduced: 2352541 gates
  1/1: Reduced: 2352540 gates
  1/1: Reduced: 2352536 gates
  1/1: Reduced: 2352465 gates
  1/1: Reduced: 2352459 gates
  1/1: Reduced: 2352451 gates
  1/1: Reduced: 2352369 gates
  1/1: Reduced: 2352359 gates
  1/1: Reduced: 2352357 gates
  1/1: Reduced: 2352256 gates
  1/1: Reduced: 2352251 gates
  1/1: Reduced: 2352248 gates
  1/1: Reduced: 2352170 gates
  1/1: Reduced: 2352168 gates
  1/1: Reduced: 2352161 gates
  1/1: Reduced: 2352088 gates
  1/1: Reduced: 2352074 gates
  1/1: Reduced: 2352071 gates
  1/1: Reduced: 2351986 gates
  1/1: Reduced: 2351979 gates
  1/1: Reduced: 2351975 gates
  1/1: Reduced: 2351894 gates
  1/1: Reduced: 2351887 gates
  1/1: Reduced: 2351886 gates
  1/1: Reduced: 2351803 gates
  1/1: Reduced: 2351795 gates
  1/1: Reduced: 2351792 gates
  1/1: Reduced: 2351710 gates
  1/1: Reduced: 2351701 gates
  1/1: Reduced: 2351698 gates
  1/1: Reduced: 2351609 gates
  1/1: Reduced: 2351604 gates
  1/1: Reduced: 2351599 gates
  1/1: Reduced: 2351510 gates
  1/1: Reduced: 2351503 gates
  1/1: Reduced: 2351499 gates
  1/1: Reduced: 2351421 gates
  1/1: Reduced: 2351416 gates
  1/1: Reduced: 2351415 gates
  1/1: Reduced: 2351319 gates
  1/1: Reduced: 2351310 gates
  1/1: Reduced: 2351308 gates
  1/1: Reduced: 2351210 gates
  1/1: Reduced: 2351207 gates
  1/1: Stable (2351207 gates)
  1/1: Reduced: 2351137 gates
  1/1: Reduced: 2351127 gates
  1/1: Reduced: 2351119 gates
  1/1: Reduced: 2351019 gates
  1/1: Reduced: 2351016 gates
  1/1: Reduced: 2351014 gates
  1/1: Reduced: 2350946 gates
  1/1: Stable (2350946 gates)
  1/1: Reduced: 2350945 gates
  1/1: Reduced: 2350854 gates
  1/1: Reduced: 2350841 gates
  1/1: Reduced: 2350837 gates
  1/1: Reduced: 2350747 gates
  1/1: Reduced: 2350743 gates
  1/1: Reduced: 2350737 gates
  1/1: Reduced: 2350660 gates
  1/1: Reduced: 2350656 gates
  1/1: Reduced: 2350652 gates
  1/1: Reduced: 2350553 gates
  1/1: Reduced: 2350548 gates
  1/1: Reduced: 2350543 gates
  1/1: Reduced: 2350459 gates
  1/1: Reduced: 2350450 gates
  1/1: Stable (2350450 gates)
  1/1: Reduced: 2350355 gates
  1/1: Reduced: 2350347 gates
  1/1: Reduced: 2350341 gates
  1/1: Reduced: 2350256 gates
  1/1: Reduced: 2350254 gates
  1/1: Reduced: 2350244 gates
  1/1: Reduced: 2350154 gates
  1/1: Reduced: 2350150 gates
  1/1: Stable (2350150 gates)
  1/1: Reduced: 2350071 gates
  1/1: Reduced: 2350069 gates
  1/1: Reduced: 2350068 gates
  1/1: Reduced: 2349973 gates
  1/1: Reduced: 2349964 gates
  1/1: Reduced: 2349963 gates
  1/1: Reduced: 2349845 gates
  1/1: Reduced: 2349840 gates
  1/1: Reduced: 2349836 gates
  1/1: Reduced: 2349739 gates
  1/1: Reduced: 2349734 gates
  1/1: Stable (2349734 gates)
  1/1: Reduced: 2349666 gates
  1/1: Reduced: 2349661 gates
  1/1: Reduced: 2349658 gates
  1/1: Reduced: 2349580 gates
  1/1: Reduced: 2349573 gates
  1/1: Reduced: 2349567 gates
  1/1: Reduced: 2349488 gates
  1/1: Reduced: 2349484 gates
  1/1: Reduced: 2349476 gates
  1/1: Reduced: 2349403 gates
  1/1: Reduced: 2349398 gates
  1/1: Stable (2349398 gates)
  1/1: Reduced: 2349321 gates
  1/1: Reduced: 2349319 gates
  1/1: Reduced: 2349318 gates
  1/1: Reduced: 2349224 gates
  1/1: Reduced: 2349222 gates
  1/1: Reduced: 2349217 gates
  1/1: Reduced: 2349145 gates
  1/1: Reduced: 2349143 gates
  1/1: Reduced: 2349135 gates
  1/1: Reduced: 2349056 gates
  1/1: Reduced: 2349053 gates
  1/1: Reduced: 2349046 gates
  1/1: Reduced: 2348960 gates
  1/1: Reduced: 2348954 gates
  1/1: Reduced: 2348953 gates
  1/1: Reduced: 2348862 gates
  1/1: Reduced: 2348858 gates
  1/1: Reduced: 2348850 gates
  1/1: Reduced: 2348734 gates
  1/1: Reduced: 2348727 gates
  1/1: Reduced: 2348725 gates
  1/1: Reduced: 2348644 gates
  1/1: Reduced: 2348642 gates
  1/1: Reduced: 2348640 gates
  1/1: Reduced: 2348548 gates
  1/1: Reduced: 2348538 gates
  1/1: Reduced: 2348537 gates
  1/1: Reduced: 2348454 gates
  1/1: Reduced: 2348448 gates
  1/1: Reduced: 2348441 gates
  1/1: Reduced: 2348350 gates
  1/1: Reduced: 2348343 gates
  1/1: Reduced: 2348339 gates
  1/1: Reduced: 2348263 gates
  1/1: Reduced: 2348261 gates
  1/1: Reduced: 2348256 gates
  1/1: Reduced: 2348174 gates
  1/1: Reduced: 2348165 gates
  1/1: Reduced: 2348160 gates
  1/1: Reduced: 2348098 gates
  1/1: Reduced: 2348093 gates
  1/1: Reduced: 2348087 gates
