    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9628292 gates
  1/1: Reduced: 9628286 gates
  1/1: Reduced: 9628274 gates
  1/1: Reduced: 9628175 gates
  1/1: Reduced: 9628168 gates
  1/1: Reduced: 9628163 gates
  1/1: Reduced: 9628031 gates
  1/1: Reduced: 9628029 gates
  1/1: Reduced: 9628024 gates
  1/1: Reduced: 9627898 gates
  1/1: Reduced: 9627895 gates
  1/1: Reduced: 9627893 gates
  1/1: Reduced: 9627761 gates
  1/1: Reduced: 9627749 gates
  1/1: Reduced: 9627745 gates
  1/1: Reduced: 9627622 gates
  1/1: Reduced: 9627618 gates
  1/1: Stable (9627618 gates)
  1/1: Reduced: 9627496 gates
  1/1: Reduced: 9627488 gates
  1/1: Reduced: 9627484 gates
  1/1: Reduced: 9627360 gates
  1/1: Reduced: 9627357 gates
  1/1: Reduced: 9627352 gates
  1/1: Reduced: 9627249 gates
  1/1: Reduced: 9627242 gates
  1/1: Reduced: 9627240 gates
  1/1: Reduced: 9627136 gates
  1/1: Reduced: 9627133 gates
  1/1: Reduced: 9627130 gates
  1/1: Reduced: 9627015 gates
  1/1: Reduced: 9627011 gates
  1/1: Reduced: 9627003 gates
  1/1: Reduced: 9626871 gates
  1/1: Reduced: 9626862 gates
  1/1: Reduced: 9626858 gates
  1/1: Reduced: 9626727 gates
  1/1: Reduced: 9626723 gates
  1/1: Reduced: 9626718 gates
  1/1: Reduced: 9626595 gates
  1/1: Reduced: 9626592 gates
  1/1: Reduced: 9626587 gates
  1/1: Reduced: 9626489 gates
  1/1: Reduced: 9626480 gates
  1/1: Reduced: 9626477 gates
  1/1: Reduced: 9626357 gates
  1/1: Reduced: 9626348 gates
  1/1: Reduced: 9626344 gates
  1/1: Reduced: 9626236 gates
  1/1: Reduced: 9626230 gates
  1/1: Reduced: 9626226 gates
  1/1: Reduced: 9626118 gates
  1/1: Reduced: 9626117 gates
  1/1: Reduced: 9626115 gates
  1/1: Reduced: 9626004 gates
  1/1: Reduced: 9625995 gates
  1/1: Reduced: 9625988 gates
  1/1: Reduced: 9625894 gates
  1/1: Reduced: 9625892 gates
  1/1: Reduced: 9625889 gates
  1/1: Reduced: 9625763 gates
  1/1: Reduced: 9625755 gates
  1/1: Reduced: 9625749 gates
  1/1: Reduced: 9625616 gates
  1/1: Reduced: 9625613 gates
  1/1: Stable (9625613 gates)
  1/1: Reduced: 9625494 gates
  1/1: Reduced: 9625492 gates
  1/1: Reduced: 9625488 gates
  1/1: Reduced: 9625368 gates
  1/1: Reduced: 9625362 gates
  1/1: Reduced: 9625358 gates
  1/1: Reduced: 9625257 gates
  1/1: Reduced: 9625255 gates
  1/1: Reduced: 9625247 gates
  1/1: Reduced: 9625116 gates
  1/1: Reduced: 9625107 gates
  1/1: Reduced: 9625106 gates
  1/1: Reduced: 9624966 gates
  1/1: Reduced: 9624962 gates
  1/1: Reduced: 9624957 gates
  1/1: Reduced: 9624848 gates
  1/1: Reduced: 9624840 gates
  1/1: Reduced: 9624834 gates
  1/1: Reduced: 9624745 gates
  1/1: Reduced: 9624736 gates
  1/1: Reduced: 9624731 gates
  1/1: Reduced: 9624622 gates
  1/1: Reduced: 9624620 gates
  1/1: Reduced: 9624616 gates
  1/1: Reduced: 9624489 gates
  1/1: Reduced: 9624482 gates
  1/1: Reduced: 9624473 gates
  1/1: Reduced: 9624349 gates
  1/1: Reduced: 9624346 gates
  1/1: Reduced: 9624345 gates
  1/1: Reduced: 9624235 gates
  1/1: Reduced: 9624228 gates
  1/1: Reduced: 9624221 gates
  1/1: Reduced: 9624103 gates
  1/1: Reduced: 9624101 gates
  1/1: Stable (9624101 gates)
  1/1: Reduced: 9623993 gates
  1/1: Reduced: 9623991 gates
  1/1: Reduced: 9623985 gates
  1/1: Reduced: 9623837 gates
  1/1: Reduced: 9623829 gates
  1/1: Reduced: 9623821 gates
  1/1: Reduced: 9623708 gates
  1/1: Reduced: 9623704 gates
  1/1: Stable (9623704 gates)
  1/1: Reduced: 9623564 gates
  1/1: Reduced: 9623557 gates
  1/1: Reduced: 9623553 gates
  1/1: Reduced: 9623432 gates
  1/1: Reduced: 9623430 gates
  1/1: Reduced: 9623426 gates
  1/1: Reduced: 9623301 gates
  1/1: Reduced: 9623297 gates
  1/1: Reduced: 9623295 gates
  1/1: Reduced: 9623199 gates
  1/1: Reduced: 9623198 gates
  1/1: Reduced: 9623190 gates
  1/1: Reduced: 9623081 gates
  1/1: Reduced: 9623075 gates
  1/1: Reduced: 9623071 gates
  1/1: Reduced: 9622955 gates
  1/1: Reduced: 9622948 gates
  1/1: Reduced: 9622944 gates
  1/1: Reduced: 9622818 gates
  1/1: Reduced: 9622808 gates
  1/1: Reduced: 9622804 gates
  1/1: Reduced: 9622695 gates
  1/1: Reduced: 9622692 gates
  1/1: Reduced: 9622687 gates
  1/1: Reduced: 9622566 gates
  1/1: Stable (9622566 gates)
  1/1: Reduced: 9622554 gates
  1/1: Reduced: 9622432 gates
  1/1: Stable (9622432 gates)
  1/1: Reduced: 9622431 gates
  1/1: Reduced: 9622301 gates
  1/1: Reduced: 9622284 gates
  1/1: Reduced: 9622278 gates
  1/1: Reduced: 9622160 gates
  1/1: Reduced: 9622155 gates
  1/1: Stable (9622155 gates)
  1/1: Reduced: 9622025 gates
  1/1: Reduced: 9622013 gates
  1/1: Reduced: 9622008 gates
  1/1: Reduced: 9621891 gates
  1/1: Reduced: 9621885 gates
  1/1: Reduced: 9621884 gates
  1/1: Reduced: 9621743 gates
  1/1: Stable (9621743 gates)
  1/1: Reduced: 9621737 gates
  1/1: Reduced: 9621627 gates
  1/1: Reduced: 9621620 gates
  1/1: Reduced: 9621613 gates
  1/1: Reduced: 9621508 gates
  1/1: Reduced: 9621500 gates
  1/1: Reduced: 9621492 gates
  1/1: Reduced: 9621379 gates
  1/1: Reduced: 9621370 gates
  1/1: Reduced: 9621352 gates
  1/1: Reduced: 9621249 gates
  1/1: Reduced: 9621243 gates
  1/1: Reduced: 9621242 gates
  1/1: Reduced: 9621138 gates
  1/1: Stable (9621138 gates)
  1/1: Reduced: 9621128 gates
  1/1: Reduced: 9620988 gates
  1/1: Reduced: 9620976 gates
  1/1: Reduced: 9620973 gates
  1/1: Reduced: 9620851 gates
  1/1: Reduced: 9620843 gates
  1/1: Reduced: 9620835 gates
  1/1: Reduced: 9620714 gates
  1/1: Stable (9620714 gates)
  1/1: Reduced: 9620710 gates
  1/1: Reduced: 9620607 gates
  1/1: Reduced: 9620606 gates
  1/1: Reduced: 9620603 gates
  1/1: Reduced: 9620492 gates
  1/1: Reduced: 9620480 gates
  1/1: Reduced: 9620479 gates
  1/1: Reduced: 9620372 gates
  1/1: Reduced: 9620365 gates
  1/1: Reduced: 9620358 gates
  1/1: Reduced: 9620268 gates
  1/1: Reduced: 9620267 gates
  1/1: Reduced: 9620265 gates
  1/1: Reduced: 9620173 gates
  1/1: Reduced: 9620169 gates
  1/1: Reduced: 9620167 gates
  1/1: Reduced: 9620040 gates
  1/1: Reduced: 9620036 gates
  1/1: Stable (9620036 gates)
  1/1: Reduced: 9619944 gates
  1/1: Reduced: 9619938 gates
  1/1: Reduced: 9619931 gates
  1/1: Reduced: 9619829 gates
  1/1: Reduced: 9619825 gates
  1/1: Reduced: 9619823 gates
  1/1: Reduced: 9619705 gates
  1/1: Reduced: 9619701 gates
  1/1: Reduced: 9619692 gates
  1/1: Reduced: 9619564 gates
  1/1: Reduced: 9619559 gates
  1/1: Reduced: 9619546 gates
  1/1: Reduced: 9619439 gates
  1/1: Reduced: 9619434 gates
  1/1: Reduced: 9619424 gates
  1/1: Reduced: 9619315 gates
  1/1: Reduced: 9619308 gates
  1/1: Reduced: 9619299 gates
  1/1: Reduced: 9619171 gates
  1/1: Reduced: 9619162 gates
  1/1: Reduced: 9619156 gates
  1/1: Reduced: 9619041 gates
  1/1: Reduced: 9619029 gates
  1/1: Reduced: 9619027 gates
  1/1: Reduced: 9618889 gates
  1/1: Reduced: 9618885 gates
  1/1: Reduced: 9618881 gates
  1/1: Reduced: 9618774 gates
  1/1: Stable (9618774 gates)
  1/1: Reduced: 9618772 gates
  1/1: Reduced: 9618686 gates
  1/1: Reduced: 9618682 gates
  1/1: Reduced: 9618679 gates
  1/1: Reduced: 9618591 gates
  1/1: Reduced: 9618585 gates
  1/1: Reduced: 9618578 gates
  1/1: Reduced: 9618463 gates
  1/1: Reduced: 9618459 gates
  1/1: Reduced: 9618446 gates
  1/1: Reduced: 9618320 gates
  1/1: Reduced: 9618312 gates
  1/1: Reduced: 9618306 gates
  1/1: Reduced: 9618163 gates
  1/1: Reduced: 9618154 gates
  1/1: Reduced: 9618147 gates
  1/1: Reduced: 9618022 gates
  1/1: Reduced: 9618018 gates
  1/1: Reduced: 9618015 gates
  1/1: Reduced: 9617901 gates
  1/1: Reduced: 9617897 gates
  1/1: Reduced: 9617895 gates
  1/1: Reduced: 9617785 gates
  1/1: Reduced: 9617779 gates
  1/1: Stable (9617779 gates)
  1/1: Reduced: 9617633 gates
  1/1: Reduced: 9617626 gates
  1/1: Reduced: 9617621 gates
  1/1: Reduced: 9617516 gates
  1/1: Reduced: 9617510 gates
  1/1: Reduced: 9617507 gates
  1/1: Reduced: 9617419 gates
  1/1: Reduced: 9617414 gates
  1/1: Reduced: 9617413 gates
  1/1: Reduced: 9617303 gates
  1/1: Reduced: 9617300 gates
  1/1: Reduced: 9617296 gates
  1/1: Reduced: 9617194 gates
  1/1: Reduced: 9617187 gates
  1/1: Reduced: 9617174 gates
  1/1: Reduced: 9617044 gates
  1/1: Reduced: 9617039 gates
  1/1: Reduced: 9617034 gates
  1/1: Reduced: 9616910 gates
  1/1: Reduced: 9616906 gates
  1/1: Reduced: 9616904 gates
  1/1: Reduced: 9616793 gates
  1/1: Reduced: 9616788 gates
  1/1: Reduced: 9616782 gates
  1/1: Reduced: 9616650 gates
  1/1: Reduced: 9616645 gates
  1/1: Reduced: 9616640 gates
  1/1: Reduced: 9616525 gates
  1/1: Reduced: 9616520 gates
  1/1: Reduced: 9616519 gates
  1/1: Reduced: 9616394 gates
  1/1: Reduced: 9616393 gates
  1/1: Reduced: 9616387 gates
  1/1: Reduced: 9616278 gates
  1/1: Reduced: 9616277 gates
  1/1: Reduced: 9616267 gates
  1/1: Reduced: 9616131 gates
  1/1: Reduced: 9616127 gates
  1/1: Reduced: 9616122 gates
  1/1: Reduced: 9616011 gates
  1/1: Reduced: 9616007 gates
  1/1: Reduced: 9616005 gates
  1/1: Reduced: 9615880 gates
  1/1: Reduced: 9615875 gates
  1/1: Reduced: 9615868 gates
  1/1: Reduced: 9615746 gates
  1/1: Reduced: 9615743 gates
  1/1: Reduced: 9615733 gates
  1/1: Reduced: 9615640 gates
  1/1: Reduced: 9615635 gates
  1/1: Reduced: 9615632 gates
  1/1: Reduced: 9615531 gates
  1/1: Reduced: 9615521 gates
  1/1: Reduced: 9615510 gates
  1/1: Reduced: 9615381 gates
  1/1: Reduced: 9615380 gates
  1/1: Reduced: 9615375 gates
  1/1: Reduced: 9615264 gates
  1/1: Reduced: 9615258 gates
  1/1: Reduced: 9615256 gates
  1/1: Reduced: 9615156 gates
  1/1: Stable (9615156 gates)
  1/1: Reduced: 9615145 gates
  1/1: Reduced: 9615041 gates
  1/1: Reduced: 9615037 gates
  1/1: Reduced: 9615025 gates
  1/1: Reduced: 9614935 gates
  1/1: Reduced: 9614928 gates
  1/1: Reduced: 9614923 gates
  1/1: Reduced: 9614803 gates
  1/1: Reduced: 9614798 gates
  1/1: Reduced: 9614794 gates
  1/1: Reduced: 9614684 gates
  1/1: Reduced: 9614677 gates
  1/1: Reduced: 9614665 gates
  1/1: Reduced: 9614554 gates
  1/1: Reduced: 9614546 gates
  1/1: Reduced: 9614545 gates
  1/1: Reduced: 9614412 gates
  1/1: Reduced: 9614406 gates
  1/1: Reduced: 9614404 gates
  1/1: Reduced: 9614315 gates
  1/1: Reduced: 9614311 gates
  1/1: Reduced: 9614307 gates
  1/1: Reduced: 9614201 gates
  1/1: Reduced: 9614191 gates
  1/1: Reduced: 9614189 gates
  1/1: Reduced: 9614083 gates
  1/1: Reduced: 9614078 gates
  1/1: Reduced: 9614071 gates
  1/1: Reduced: 9613968 gates
  1/1: Reduced: 9613962 gates
  1/1: Reduced: 9613960 gates
  1/1: Reduced: 9613847 gates
  1/1: Reduced: 9613846 gates
  1/1: Reduced: 9613840 gates
  1/1: Reduced: 9613728 gates
  1/1: Reduced: 9613723 gates
  1/1: Reduced: 9613720 gates
  1/1: Reduced: 9613612 gates
  1/1: Reduced: 9613602 gates
  1/1: Reduced: 9613600 gates
  1/1: Reduced: 9613480 gates
  1/1: Reduced: 9613471 gates
  1/1: Reduced: 9613465 gates
  1/1: Reduced: 9613366 gates
  1/1: Reduced: 9613365 gates
  1/1: Reduced: 9613361 gates
  1/1: Reduced: 9613234 gates
  1/1: Reduced: 9613228 gates
  1/1: Reduced: 9613224 gates
  1/1: Reduced: 9613114 gates
  1/1: Reduced: 9613102 gates
  1/1: Reduced: 9613094 gates
  1/1: Reduced: 9612969 gates
  1/1: Reduced: 9612959 gates
  1/1: Reduced: 9612958 gates
  1/1: Reduced: 9612845 gates
  1/1: Reduced: 9612840 gates
  1/1: Reduced: 9612834 gates
  1/1: Reduced: 9612732 gates
  1/1: Reduced: 9612728 gates
  1/1: Reduced: 9612727 gates
  1/1: Reduced: 9612625 gates
  1/1: Reduced: 9612620 gates
  1/1: Reduced: 9612613 gates
  1/1: Reduced: 9612526 gates
  1/1: Reduced: 9612517 gates
  1/1: Reduced: 9612514 gates
  1/1: Reduced: 9612392 gates
  1/1: Reduced: 9612387 gates
  1/1: Stable (9612387 gates)
  1/1: Reduced: 9612274 gates
  1/1: Reduced: 9612269 gates
  1/1: Reduced: 9612265 gates
  1/1: Reduced: 9612155 gates
  1/1: Reduced: 9612154 gates
  1/1: Reduced: 9612146 gates
  1/1: Reduced: 9612056 gates
  1/1: Reduced: 9612046 gates
  1/1: Reduced: 9612042 gates
  1/1: Reduced: 9611936 gates
  1/1: Reduced: 9611929 gates
  1/1: Reduced: 9611926 gates
  1/1: Reduced: 9611801 gates
  1/1: Reduced: 9611792 gates
  1/1: Reduced: 9611786 gates
  1/1: Reduced: 9611654 gates
  1/1: Reduced: 9611647 gates
  1/1: Reduced: 9611643 gates
  1/1: Reduced: 9611548 gates
  1/1: Reduced: 9611546 gates
  1/1: Reduced: 9611539 gates
  1/1: Reduced: 9611437 gates
  1/1: Reduced: 9611434 gates
  1/1: Reduced: 9611423 gates
  1/1: Reduced: 9611317 gates
  1/1: Reduced: 9611314 gates
  1/1: Reduced: 9611309 gates
  1/1: Reduced: 9611218 gates
  1/1: Reduced: 9611212 gates
  1/1: Reduced: 9611206 gates
  1/1: Reduced: 9611114 gates
  1/1: Reduced: 9611107 gates
  1/1: Reduced: 9611104 gates
  1/1: Reduced: 9611012 gates
  1/1: Reduced: 9611002 gates
  1/1: Reduced: 9610993 gates
  1/1: Reduced: 9610910 gates
  1/1: Reduced: 9610908 gates
  1/1: Reduced: 9610906 gates
  1/1: Reduced: 9610809 gates
  1/1: Reduced: 9610805 gates
  1/1: Stable (9610805 gates)
  1/1: Reduced: 9610695 gates
  1/1: Stable (9610695 gates)
  1/1: Reduced: 9610691 gates
  1/1: Reduced: 9610590 gates
  1/1: Reduced: 9610578 gates
  1/1: Reduced: 9610576 gates
  1/1: Reduced: 9610482 gates
  1/1: Reduced: 9610479 gates
  1/1: Reduced: 9610474 gates
  1/1: Reduced: 9610392 gates
  1/1: Reduced: 9610381 gates
  1/1: Reduced: 9610370 gates
  1/1: Reduced: 9610244 gates
  1/1: Reduced: 9610241 gates
  1/1: Reduced: 9610236 gates
  1/1: Reduced: 9610148 gates
  1/1: Reduced: 9610138 gates
  1/1: Reduced: 9610135 gates
  1/1: Reduced: 9610038 gates
  1/1: Reduced: 9610033 gates
  1/1: Reduced: 9610029 gates
  1/1: Reduced: 9609927 gates
  1/1: Reduced: 9609922 gates
  1/1: Reduced: 9609911 gates
  1/1: Reduced: 9609798 gates
  1/1: Reduced: 9609793 gates
  1/1: Reduced: 9609791 gates
  1/1: Reduced: 9609669 gates
  1/1: Reduced: 9609657 gates
  1/1: Reduced: 9609650 gates
  1/1: Reduced: 9609533 gates
  1/1: Reduced: 9609521 gates
  1/1: Reduced: 9609515 gates
  1/1: Reduced: 9609397 gates
  1/1: Reduced: 9609388 gates
  1/1: Reduced: 9609383 gates
  1/1: Reduced: 9609269 gates
  1/1: Reduced: 9609264 gates
  1/1: Reduced: 9609263 gates
  1/1: Reduced: 9609139 gates
  1/1: Stable (9609139 gates)
  1/1: Reduced: 9609129 gates
  1/1: Reduced: 9609031 gates
  1/1: Reduced: 9609028 gates
  1/1: Reduced: 9609025 gates
  1/1: Reduced: 9608917 gates
  1/1: Reduced: 9608912 gates
  1/1: Reduced: 9608910 gates
  1/1: Reduced: 9608782 gates
  1/1: Stable (9608782 gates)
  1/1: Reduced: 9608778 gates
  1/1: Reduced: 9608663 gates
  1/1: Reduced: 9608656 gates
  1/1: Reduced: 9608654 gates
  1/1: Reduced: 9608546 gates
  1/1: Reduced: 9608542 gates
  1/1: Reduced: 9608538 gates
  1/1: Reduced: 9608435 gates
  1/1: Reduced: 9608428 gates
  1/1: Reduced: 9608418 gates
  1/1: Reduced: 9608300 gates
  1/1: Reduced: 9608290 gates
  1/1: Reduced: 9608285 gates
  1/1: Reduced: 9608176 gates
  1/1: Stable (9608176 gates)
  1/1: Reduced: 9608173 gates
  1/1: Reduced: 9608068 gates
  1/1: Reduced: 9608066 gates
  1/1: Reduced: 9608057 gates
  1/1: Reduced: 9607956 gates
  1/1: Reduced: 9607947 gates
  1/1: Reduced: 9607943 gates
  1/1: Reduced: 9607835 gates
  1/1: Reduced: 9607824 gates
  1/1: Reduced: 9607819 gates
  1/1: Reduced: 9607718 gates
  1/1: Reduced: 9607714 gates
  1/1: Reduced: 9607713 gates
  1/1: Reduced: 9607584 gates
  1/1: Reduced: 9607579 gates
  1/1: Stable (9607579 gates)
  1/1: Reduced: 9607446 gates
  1/1: Reduced: 9607441 gates
  1/1: Reduced: 9607434 gates
  1/1: Reduced: 9607325 gates
  1/1: Reduced: 9607316 gates
  1/1: Reduced: 9607307 gates
  1/1: Reduced: 9607223 gates
  1/1: Reduced: 9607214 gates
  1/1: Reduced: 9607208 gates
  1/1: Reduced: 9607081 gates
  1/1: Reduced: 9607078 gates
  1/1: Reduced: 9607077 gates
  1/1: Reduced: 9606950 gates
  1/1: Reduced: 9606940 gates
  1/1: Reduced: 9606932 gates
  1/1: Reduced: 9606809 gates
  1/1: Reduced: 9606795 gates
  1/1: Reduced: 9606794 gates
  1/1: Reduced: 9606702 gates
  1/1: Reduced: 9606696 gates
  1/1: Reduced: 9606694 gates
  1/1: Reduced: 9606594 gates
  1/1: Reduced: 9606589 gates
  1/1: Reduced: 9606582 gates
  1/1: Reduced: 9606476 gates
  1/1: Reduced: 9606469 gates
  1/1: Reduced: 9606465 gates
  1/1: Reduced: 9606341 gates
  1/1: Reduced: 9606340 gates
  1/1: Reduced: 9606339 gates
  1/1: Reduced: 9606260 gates
  1/1: Reduced: 9606257 gates
  1/1: Reduced: 9606248 gates
  1/1: Reduced: 9606104 gates
  1/1: Reduced: 9606101 gates
  1/1: Reduced: 9606098 gates
  1/1: Reduced: 9605976 gates
  1/1: Reduced: 9605972 gates
  1/1: Reduced: 9605971 gates
  1/1: Reduced: 9605895 gates
  1/1: Reduced: 9605892 gates
  1/1: Reduced: 9605888 gates
  1/1: Reduced: 9605776 gates
  1/1: Reduced: 9605768 gates
  1/1: Reduced: 9605766 gates
  1/1: Reduced: 9605665 gates
  1/1: Reduced: 9605658 gates
  1/1: Reduced: 9605651 gates
  1/1: Reduced: 9605534 gates
  1/1: Reduced: 9605531 gates
  1/1: Reduced: 9605528 gates
  1/1: Reduced: 9605415 gates
  1/1: Reduced: 9605412 gates
  1/1: Reduced: 9605410 gates
  1/1: Reduced: 9605330 gates
  1/1: Reduced: 9605324 gates
  1/1: Reduced: 9605317 gates
  1/1: Reduced: 9605221 gates
  1/1: Reduced: 9605207 gates
  1/1: Reduced: 9605199 gates
  1/1: Reduced: 9605086 gates
  1/1: Reduced: 9605075 gates
  1/1: Reduced: 9605067 gates
  1/1: Reduced: 9604963 gates
  1/1: Reduced: 9604958 gates
  1/1: Reduced: 9604950 gates
  1/1: Reduced: 9604845 gates
  1/1: Reduced: 9604840 gates
  1/1: Reduced: 9604836 gates
  1/1: Reduced: 9604736 gates
  1/1: Reduced: 9604732 gates
  1/1: Reduced: 9604720 gates
  1/1: Reduced: 9604624 gates
  1/1: Reduced: 9604622 gates
  1/1: Reduced: 9604618 gates
  1/1: Reduced: 9604513 gates
  1/1: Reduced: 9604508 gates
  1/1: Reduced: 9604503 gates
  1/1: Reduced: 9604406 gates
  1/1: Reduced: 9604403 gates
  1/1: Reduced: 9604399 gates
  1/1: Reduced: 9604306 gates
  1/1: Reduced: 9604293 gates
  1/1: Reduced: 9604284 gates
  1/1: Reduced: 9604191 gates
  1/1: Reduced: 9604182 gates
  1/1: Reduced: 9604174 gates
  1/1: Reduced: 9604054 gates
  1/1: Reduced: 9604046 gates
  1/1: Reduced: 9604039 gates
  1/1: Reduced: 9603941 gates
  1/1: Reduced: 9603933 gates
  1/1: Stable (9603933 gates)
  1/1: Reduced: 9603805 gates
  1/1: Reduced: 9603799 gates
  1/1: Reduced: 9603797 gates
  1/1: Reduced: 9603704 gates
  1/1: Reduced: 9603700 gates
  1/1: Reduced: 9603695 gates
  1/1: Reduced: 9603614 gates
  1/1: Reduced: 9603610 gates
  1/1: Reduced: 9603605 gates
  1/1: Reduced: 9603494 gates
  1/1: Reduced: 9603486 gates
  1/1: Reduced: 9603481 gates
  1/1: Reduced: 9603387 gates
  1/1: Reduced: 9603382 gates
  1/1: Reduced: 9603380 gates
  1/1: Reduced: 9603277 gates
  1/1: Reduced: 9603273 gates
  1/1: Reduced: 9603271 gates
  1/1: Reduced: 9603163 gates
  1/1: Reduced: 9603155 gates
  1/1: Reduced: 9603153 gates
  1/1: Reduced: 9603052 gates
  1/1: Reduced: 9603047 gates
  1/1: Reduced: 9603040 gates
  1/1: Reduced: 9602921 gates
  1/1: Reduced: 9602917 gates
  1/1: Reduced: 9602914 gates
  1/1: Reduced: 9602823 gates
  1/1: Reduced: 9602815 gates
  1/1: Reduced: 9602811 gates
  1/1: Reduced: 9602717 gates
  1/1: Reduced: 9602714 gates
  1/1: Stable (9602714 gates)
  1/1: Reduced: 9602592 gates
  1/1: Reduced: 9602591 gates
  1/1: Reduced: 9602590 gates
  1/1: Reduced: 9602478 gates
  1/1: Reduced: 9602473 gates
  1/1: Reduced: 9602469 gates
  1/1: Reduced: 9602368 gates
  1/1: Reduced: 9602363 gates
  1/1: Stable (9602363 gates)
  1/1: Reduced: 9602245 gates
  1/1: Reduced: 9602241 gates
  1/1: Reduced: 9602239 gates
  1/1: Reduced: 9602124 gates
  1/1: Reduced: 9602120 gates
  1/1: Reduced: 9602116 gates
  1/1: Reduced: 9602022 gates
  1/1: Reduced: 9602016 gates
  1/1: Reduced: 9602015 gates
  1/1: Reduced: 9601914 gates
  1/1: Stable (9601914 gates)
  1/1: Reduced: 9601911 gates
  1/1: Reduced: 9601827 gates
  1/1: Reduced: 9601818 gates
  1/1: Reduced: 9601816 gates
  1/1: Reduced: 9601691 gates
  1/1: Reduced: 9601687 gates
  1/1: Reduced: 9601682 gates
  1/1: Reduced: 9601594 gates
  1/1: Reduced: 9601587 gates
  1/1: Reduced: 9601583 gates
  1/1: Reduced: 9601491 gates
  1/1: Reduced: 9601488 gates
  1/1: Reduced: 9601483 gates
  1/1: Reduced: 9601402 gates
  1/1: Reduced: 9601397 gates
  1/1: Reduced: 9601393 gates
  1/1: Reduced: 9601285 gates
  1/1: Reduced: 9601279 gates
  1/1: Reduced: 9601269 gates
  1/1: Reduced: 9601183 gates
  1/1: Reduced: 9601171 gates
  1/1: Reduced: 9601168 gates
  1/1: Reduced: 9601073 gates
  1/1: Reduced: 9601065 gates
  1/1: Reduced: 9601062 gates
  1/1: Reduced: 9600986 gates
  1/1: Reduced: 9600977 gates
  1/1: Reduced: 9600972 gates
  1/1: Reduced: 9600869 gates
  1/1: Reduced: 9600855 gates
  1/1: Reduced: 9600853 gates
  1/1: Reduced: 9600763 gates
  1/1: Reduced: 9600749 gates
  1/1: Reduced: 9600745 gates
  1/1: Reduced: 9600654 gates
  1/1: Reduced: 9600650 gates
  1/1: Reduced: 9600647 gates
  1/1: Reduced: 9600554 gates
  1/1: Reduced: 9600547 gates
  1/1: Reduced: 9600545 gates
  1/1: Reduced: 9600432 gates
  1/1: Reduced: 9600421 gates
  1/1: Reduced: 9600417 gates
  1/1: Reduced: 9600314 gates
  1/1: Reduced: 9600307 gates
  1/1: Reduced: 9600304 gates
  1/1: Reduced: 9600206 gates
  1/1: Reduced: 9600204 gates
  1/1: Reduced: 9600202 gates
  1/1: Reduced: 9600098 gates
  1/1: Reduced: 9600095 gates
  1/1: Reduced: 9600091 gates
  1/1: Reduced: 9599996 gates
  1/1: Reduced: 9599994 gates
  1/1: Stable (9599994 gates)
  1/1: Reduced: 9599894 gates
  1/1: Reduced: 9599891 gates
  1/1: Reduced: 9599887 gates
  1/1: Reduced: 9599802 gates
  1/1: Reduced: 9599799 gates
  1/1: Reduced: 9599797 gates
  1/1: Reduced: 9599709 gates
  1/1: Reduced: 9599701 gates
  1/1: Reduced: 9599700 gates
  1/1: Reduced: 9599610 gates
  1/1: Reduced: 9599606 gates
  1/1: Reduced: 9599604 gates
  1/1: Reduced: 9599486 gates
  1/1: Reduced: 9599475 gates
  1/1: Reduced: 9599471 gates
  1/1: Reduced: 9599360 gates
  1/1: Reduced: 9599357 gates
  1/1: Stable (9599357 gates)
  1/1: Reduced: 9599260 gates
  1/1: Reduced: 9599259 gates
  1/1: Reduced: 9599257 gates
  1/1: Reduced: 9599150 gates
  1/1: Reduced: 9599147 gates
  1/1: Reduced: 9599139 gates
  1/1: Reduced: 9599029 gates
  1/1: Reduced: 9599028 gates
  1/1: Reduced: 9599024 gates
  1/1: Reduced: 9598896 gates
  1/1: Reduced: 9598889 gates
  1/1: Reduced: 9598888 gates
  1/1: Reduced: 9598789 gates
  1/1: Reduced: 9598784 gates
  1/1: Reduced: 9598779 gates
  1/1: Reduced: 9598679 gates
  1/1: Reduced: 9598671 gates
  1/1: Reduced: 9598659 gates
  1/1: Reduced: 9598553 gates
  1/1: Reduced: 9598550 gates
  1/1: Reduced: 9598546 gates
  1/1: Reduced: 9598431 gates
  1/1: Reduced: 9598426 gates
  1/1: Reduced: 9598417 gates
  1/1: Reduced: 9598340 gates
  1/1: Reduced: 9598339 gates
  1/1: Reduced: 9598333 gates
  1/1: Reduced: 9598232 gates
  1/1: Stable (9598232 gates)
  1/1: Reduced: 9598224 gates
  1/1: Reduced: 9598137 gates
