    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt
After shooting game: 576289 gates
Inserting 3 samfs between each gate
Starting len: 576289 gates
  1/1: Reduced: 980861 gates
  1/1: Stable (980861 gates)
  1/1: Reduced: 980860 gates
  1/1: Reduced: 980806 gates
  1/1: Stable (980806 gates)
  1/1: Stable (980806 gates)
  1/1: Reduced: 980759 gates
  1/1: Stable (980759 gates)
  1/1: Reduced: 980755 gates
  1/1: Reduced: 980728 gates
  1/1: Stable (980728 gates)
  1/1: Stable (980728 gates)
  1/1: Reduced: 980703 gates
  1/1: Stable (980703 gates)
  1/1: Stable (980703 gates)
  1/1: Reduced: 980674 gates
  1/1: Stable (980674 gates)
  1/1: Stable (980674 gates)
  1/1: Reduced: 980636 gates
  1/1: Stable (980636 gates)
  1/1: Reduced: 980634 gates
  1/1: Reduced: 980614 gates
  1/1: Reduced: 980612 gates
  1/1: Reduced: 980609 gates
  1/1: Reduced: 980580 gates
  1/1: Reduced: 980578 gates
  1/1: Stable (980578 gates)
  1/1: Reduced: 980541 gates
  1/1: Reduced: 980537 gates
  1/1: Stable (980537 gates)
  1/1: Reduced: 980497 gates
  1/1: Stable (980497 gates)
  1/1: Stable (980497 gates)
  1/1: Reduced: 980465 gates
  1/1: Reduced: 980462 gates
  1/1: Reduced: 980458 gates
  1/1: Reduced: 980420 gates
  1/1: Stable (980420 gates)
  1/1: Reduced: 980419 gates
  1/1: Reduced: 980394 gates
  1/1: Reduced: 980392 gates
  1/1: Stable (980392 gates)
  1/1: Reduced: 980362 gates
  1/1: Stable (980362 gates)
  1/1: Stable (980362 gates)
  1/1: Reduced: 980320 gates
  1/1: Stable (980320 gates)
  1/1: Stable (980320 gates)
  1/1: Reduced: 980295 gates
  1/1: Reduced: 980291 gates
  1/1: Stable (980291 gates)
  1/1: Reduced: 980250 gates
  1/1: Reduced: 980247 gates
  1/1: Reduced: 980244 gates
  1/1: Reduced: 980193 gates
  1/1: Reduced: 980187 gates
  1/1: Reduced: 980186 gates
  1/1: Reduced: 980154 gates
  1/1: Reduced: 980151 gates
  1/1: Reduced: 980150 gates
  1/1: Reduced: 980113 gates
  1/1: Stable (980113 gates)
  1/1: Reduced: 980111 gates
  1/1: Reduced: 980086 gates
  1/1: Reduced: 980085 gates
  1/1: Reduced: 980079 gates
  1/1: Reduced: 980043 gates
  1/1: Reduced: 980039 gates
  1/1: Stable (980039 gates)
  1/1: Reduced: 979994 gates
  1/1: Reduced: 979991 gates
  1/1: Stable (979991 gates)
  1/1: Reduced: 979932 gates
  1/1: Stable (979932 gates)
  1/1: Stable (979932 gates)
  1/1: Reduced: 979894 gates
  1/1: Stable (979894 gates)
  1/1: Reduced: 979889 gates
  1/1: Reduced: 979846 gates
  1/1: Reduced: 979844 gates
  1/1: Reduced: 979842 gates
  1/1: Reduced: 979812 gates
  1/1: Stable (979812 gates)
  1/1: Stable (979812 gates)
  1/1: Reduced: 979787 gates
  1/1: Stable (979787 gates)
  1/1: Stable (979787 gates)
  1/1: Reduced: 979758 gates
  1/1: Reduced: 979756 gates
  1/1: Reduced: 979752 gates
  1/1: Reduced: 979706 gates
  1/1: Reduced: 979703 gates
  1/1: Reduced: 979701 gates
  1/1: Reduced: 979676 gates
  1/1: Reduced: 979672 gates
  1/1: Stable (979672 gates)
  1/1: Reduced: 979647 gates
  1/1: Reduced: 979643 gates
  1/1: Reduced: 979640 gates
  1/1: Reduced: 979619 gates
  1/1: Reduced: 979617 gates
  1/1: Stable (979617 gates)
  1/1: Reduced: 979582 gates
  1/1: Reduced: 979581 gates
  1/1: Stable (979581 gates)
  1/1: Reduced: 979550 gates
  1/1: Stable (979550 gates)
  1/1: Reduced: 979549 gates
  1/1: Reduced: 979531 gates
  1/1: Stable (979531 gates)
  1/1: Reduced: 979530 gates
  1/1: Reduced: 979495 gates
  1/1: Stable (979495 gates)
  1/1: Stable (979495 gates)
  1/1: Reduced: 979467 gates
  1/1: Reduced: 979463 gates
  1/1: Stable (979463 gates)
  1/1: Reduced: 979428 gates
  1/1: Reduced: 979424 gates
  1/1: Reduced: 979422 gates
  1/1: Reduced: 979402 gates
  1/1: Reduced: 979400 gates
  1/1: Stable (979400 gates)
  1/1: Reduced: 979361 gates
  1/1: Stable (979361 gates)
  1/1: Stable (979361 gates)
  1/1: Reduced: 979330 gates
  1/1: Stable (979330 gates)
  1/1: Stable (979330 gates)
  1/1: Reduced: 979300 gates
  1/1: Reduced: 979297 gates
  1/1: Reduced: 979296 gates
  1/1: Reduced: 979257 gates
  1/1: Stable (979257 gates)
  1/1: Reduced: 979249 gates
  1/1: Reduced: 979206 gates
  1/1: Stable (979206 gates)
  1/1: Reduced: 979205 gates
  1/1: Reduced: 979183 gates
  1/1: Stable (979183 gates)
  1/1: Reduced: 979182 gates
  1/1: Reduced: 979132 gates
  1/1: Stable (979132 gates)
  1/1: Stable (979132 gates)
  1/1: Reduced: 979105 gates
  1/1: Reduced: 979103 gates
  1/1: Reduced: 979102 gates
  1/1: Reduced: 979073 gates
  1/1: Reduced: 979070 gates
  1/1: Stable (979070 gates)
  1/1: Reduced: 979040 gates
  1/1: Stable (979040 gates)
  1/1: Stable (979040 gates)
  1/1: Reduced: 979009 gates
  1/1: Reduced: 979007 gates
  1/1: Reduced: 979005 gates
  1/1: Reduced: 978966 gates
  1/1: Reduced: 978965 gates
  1/1: Stable (978965 gates)
  1/1: Reduced: 978933 gates
  1/1: Reduced: 978930 gates
  1/1: Reduced: 978928 gates
  1/1: Reduced: 978914 gates
  1/1: Reduced: 978912 gates
  1/1: Reduced: 978911 gates
  1/1: Reduced: 978872 gates
  1/1: Reduced: 978870 gates
  1/1: Reduced: 978868 gates
  1/1: Reduced: 978835 gates
  1/1: Reduced: 978833 gates
  1/1: Stable (978833 gates)
  1/1: Reduced: 978795 gates
  1/1: Reduced: 978793 gates
  1/1: Reduced: 978792 gates
  1/1: Reduced: 978772 gates
  1/1: Reduced: 978771 gates
  1/1: Reduced: 978770 gates
  1/1: Reduced: 978730 gates
  1/1: Reduced: 978729 gates
  1/1: Stable (978729 gates)
  1/1: Reduced: 978698 gates
  1/1: Reduced: 978696 gates
  1/1: Stable (978696 gates)
  1/1: Early stop — only 45 gates reduced over last 6 iterations (978685 gates)
After compression: 978685 gates
  Round 1/1 SAMFs inserted: 125046 (hidden 6384, plain 118662) | curated expansions: 17668 | hide-fails: 11284
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20round1.txt
Final len: 978685
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 125046 (hidden 6384, plain 118662) | curated expansions 17668 | hide-fails 11284
Total (this run): SAMFs inserted 125046 (hidden 6384, plain 118662) | curated expansions 17668 | hide-fails 11284
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 215.10 min
  max_wires: 92.90 min
  max_gates: 75.89 min
  simple:    46.30 min
Contiguous convex subcircuit time: 38.80 min
Subcircuit canonicalize time: 4007.22 min
  max_wires: 1476.13 min
  max_gates: 1087.41 min
  simple:    1443.67 min
LMDB transaction begin time: 53.96 min
LMDB lookup time: 960.24 min
SAMF compressions made: 6384  failed: 11284
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m3_x20.png
