    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10836 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt
After shooting game: 639511 gates
Inserting 2 samfs between each gate
Starting len: 639511 gates
  1/1: Reduced: 1324824 gates
  1/1: Reduced: 1324763 gates
  1/1: Reduced: 1324761 gates
  1/1: Reduced: 1324759 gates
  1/1: Reduced: 1324701 gates
  1/1: Reduced: 1324700 gates
  1/1: Stable (1324700 gates)
  1/1: Reduced: 1324649 gates
  1/1: Reduced: 1324644 gates
  1/1: Reduced: 1324636 gates
  1/1: Reduced: 1324597 gates
  1/1: Reduced: 1324592 gates
  1/1: Reduced: 1324588 gates
  1/1: Reduced: 1324528 gates
  1/1: Reduced: 1324522 gates
  1/1: Reduced: 1324519 gates
  1/1: Reduced: 1324453 gates
  1/1: Reduced: 1324445 gates
  1/1: Reduced: 1324441 gates
  1/1: Reduced: 1324360 gates
  1/1: Reduced: 1324354 gates
  1/1: Reduced: 1324353 gates
  1/1: Reduced: 1324283 gates
  1/1: Reduced: 1324279 gates
  1/1: Reduced: 1324278 gates
  1/1: Reduced: 1324210 gates
  1/1: Stable (1324210 gates)
  1/1: Stable (1324210 gates)
  1/1: Reduced: 1324152 gates
  1/1: Reduced: 1324150 gates
  1/1: Stable (1324150 gates)
  1/1: Reduced: 1324116 gates
  1/1: Reduced: 1324113 gates
  1/1: Reduced: 1324111 gates
  1/1: Reduced: 1324070 gates
  1/1: Stable (1324070 gates)
  1/1: Reduced: 1324068 gates
  1/1: Reduced: 1324019 gates
  1/1: Reduced: 1324015 gates
  1/1: Stable (1324015 gates)
  1/1: Reduced: 1323965 gates
  1/1: Reduced: 1323960 gates
  1/1: Reduced: 1323959 gates
  1/1: Reduced: 1323916 gates
  1/1: Reduced: 1323912 gates
  1/1: Reduced: 1323906 gates
  1/1: Reduced: 1323861 gates
  1/1: Stable (1323861 gates)
  1/1: Reduced: 1323860 gates
  1/1: Reduced: 1323796 gates
  1/1: Reduced: 1323794 gates
  1/1: Reduced: 1323789 gates
  1/1: Reduced: 1323754 gates
  1/1: Reduced: 1323752 gates
  1/1: Stable (1323752 gates)
  1/1: Reduced: 1323701 gates
  1/1: Reduced: 1323699 gates
  1/1: Stable (1323699 gates)
  1/1: Reduced: 1323659 gates
  1/1: Reduced: 1323655 gates
  1/1: Reduced: 1323653 gates
  1/1: Reduced: 1323615 gates
  1/1: Reduced: 1323610 gates
  1/1: Reduced: 1323607 gates
  1/1: Reduced: 1323558 gates
  1/1: Reduced: 1323557 gates
  1/1: Stable (1323557 gates)
  1/1: Reduced: 1323497 gates
  1/1: Reduced: 1323495 gates
  1/1: Reduced: 1323494 gates
  1/1: Reduced: 1323458 gates
  1/1: Reduced: 1323457 gates
  1/1: Stable (1323457 gates)
  1/1: Reduced: 1323413 gates
  1/1: Reduced: 1323411 gates
  1/1: Stable (1323411 gates)
  1/1: Reduced: 1323376 gates
  1/1: Reduced: 1323370 gates
  1/1: Reduced: 1323362 gates
  1/1: Reduced: 1323296 gates
  1/1: Reduced: 1323286 gates
  1/1: Reduced: 1323282 gates
  1/1: Reduced: 1323254 gates
  1/1: Stable (1323254 gates)
  1/1: Reduced: 1323250 gates
  1/1: Reduced: 1323216 gates
  1/1: Reduced: 1323212 gates
  1/1: Stable (1323212 gates)
  1/1: Reduced: 1323183 gates
  1/1: Stable (1323183 gates)
  1/1: Stable (1323183 gates)
  1/1: Reduced: 1323146 gates
  1/1: Reduced: 1323142 gates
  1/1: Stable (1323142 gates)
  1/1: Reduced: 1323104 gates
  1/1: Reduced: 1323099 gates
  1/1: Stable (1323099 gates)
  1/1: Reduced: 1323055 gates
  1/1: Reduced: 1323052 gates
  1/1: Stable (1323052 gates)
  1/1: Reduced: 1322976 gates
  1/1: Reduced: 1322975 gates
  1/1: Reduced: 1322971 gates
  1/1: Reduced: 1322921 gates
  1/1: Reduced: 1322919 gates
  1/1: Stable (1322919 gates)
  1/1: Reduced: 1322851 gates
  1/1: Reduced: 1322849 gates
  1/1: Stable (1322849 gates)
  1/1: Reduced: 1322817 gates
  1/1: Reduced: 1322814 gates
  1/1: Reduced: 1322810 gates
  1/1: Reduced: 1322761 gates
  1/1: Reduced: 1322758 gates
  1/1: Reduced: 1322757 gates
  1/1: Reduced: 1322707 gates
  1/1: Reduced: 1322705 gates
  1/1: Stable (1322705 gates)
  1/1: Reduced: 1322680 gates
  1/1: Reduced: 1322678 gates
  1/1: Reduced: 1322675 gates
  1/1: Reduced: 1322646 gates
  1/1: Reduced: 1322645 gates
  1/1: Reduced: 1322642 gates
  1/1: Reduced: 1322609 gates
  1/1: Stable (1322609 gates)
  1/1: Reduced: 1322608 gates
  1/1: Reduced: 1322560 gates
  1/1: Reduced: 1322559 gates
  1/1: Reduced: 1322557 gates
  1/1: Reduced: 1322507 gates
  1/1: Stable (1322507 gates)
  1/1: Stable (1322507 gates)
  1/1: Reduced: 1322475 gates
  1/1: Reduced: 1322471 gates
  1/1: Stable (1322471 gates)
  1/1: Reduced: 1322430 gates
  1/1: Stable (1322430 gates)
  1/1: Reduced: 1322429 gates
  1/1: Reduced: 1322406 gates
  1/1: Stable (1322406 gates)
  1/1: Stable (1322406 gates)
  1/1: Reduced: 1322352 gates
  1/1: Reduced: 1322351 gates
  1/1: Reduced: 1322349 gates
  1/1: Reduced: 1322314 gates
  1/1: Reduced: 1322305 gates
  1/1: Stable (1322305 gates)
  1/1: Reduced: 1322255 gates
  1/1: Stable (1322255 gates)
  1/1: Reduced: 1322252 gates
  1/1: Reduced: 1322206 gates
  1/1: Stable (1322206 gates)
  1/1: Stable (1322206 gates)
  1/1: Reduced: 1322169 gates
  1/1: Reduced: 1322163 gates
  1/1: Stable (1322163 gates)
  1/1: Reduced: 1322110 gates
  1/1: Reduced: 1322108 gates
  1/1: Reduced: 1322106 gates
  1/1: Reduced: 1322067 gates
  1/1: Reduced: 1322064 gates
  1/1: Reduced: 1322060 gates
  1/1: Reduced: 1322005 gates
  1/1: Reduced: 1322004 gates
  1/1: Reduced: 1322000 gates
  1/1: Reduced: 1321952 gates
  1/1: Stable (1321952 gates)
  1/1: Stable (1321952 gates)
  1/1: Reduced: 1321913 gates
  1/1: Reduced: 1321908 gates
  1/1: Reduced: 1321906 gates
  1/1: Reduced: 1321870 gates
  1/1: Reduced: 1321865 gates
  1/1: Reduced: 1321863 gates
  1/1: Reduced: 1321834 gates
  1/1: Stable (1321834 gates)
  1/1: Stable (1321834 gates)
  1/1: Reduced: 1321784 gates
  1/1: Reduced: 1321778 gates
  1/1: Stable (1321778 gates)
  1/1: Reduced: 1321741 gates
  1/1: Reduced: 1321733 gates
  1/1: Reduced: 1321732 gates
  1/1: Reduced: 1321695 gates
  1/1: Reduced: 1321691 gates
  1/1: Stable (1321691 gates)
  1/1: Reduced: 1321643 gates
  1/1: Reduced: 1321640 gates
  1/1: Reduced: 1321638 gates
  1/1: Reduced: 1321598 gates
  1/1: Reduced: 1321593 gates
  1/1: Reduced: 1321590 gates
  1/1: Reduced: 1321542 gates
  1/1: Stable (1321542 gates)
  1/1: Reduced: 1321540 gates
  1/1: Reduced: 1321495 gates
  1/1: Reduced: 1321491 gates
  1/1: Stable (1321491 gates)
  1/1: Reduced: 1321449 gates
  1/1: Reduced: 1321445 gates
  1/1: Stable (1321445 gates)
  1/1: Reduced: 1321421 gates
  1/1: Reduced: 1321420 gates
  1/1: Stable (1321420 gates)
  1/1: Reduced: 1321380 gates
  1/1: Reduced: 1321378 gates
  1/1: Stable (1321378 gates)
  1/1: Reduced: 1321325 gates
  1/1: Stable (1321325 gates)
  1/1: Stable (1321325 gates)
  1/1: Reduced: 1321286 gates
  1/1: Reduced: 1321284 gates
  1/1: Reduced: 1321283 gates
  1/1: Reduced: 1321243 gates
  1/1: Reduced: 1321241 gates
  1/1: Stable (1321241 gates)
  1/1: Reduced: 1321197 gates
  1/1: Reduced: 1321193 gates
  1/1: Reduced: 1321192 gates
  1/1: Reduced: 1321151 gates
  1/1: Reduced: 1321149 gates
  1/1: Reduced: 1321145 gates
  1/1: Reduced: 1321116 gates
  1/1: Reduced: 1321112 gates
  1/1: Reduced: 1321110 gates
  1/1: Reduced: 1321067 gates
  1/1: Stable (1321067 gates)
  1/1: Reduced: 1321064 gates
  1/1: Reduced: 1321004 gates
  1/1: Stable (1321004 gates)
  1/1: Reduced: 1321002 gates
  1/1: Reduced: 1320951 gates
  1/1: Reduced: 1320948 gates
  1/1: Reduced: 1320946 gates
  1/1: Reduced: 1320884 gates
  1/1: Reduced: 1320879 gates
  1/1: Stable (1320879 gates)
  1/1: Reduced: 1320848 gates
  1/1: Reduced: 1320846 gates
  1/1: Stable (1320846 gates)
  1/1: Reduced: 1320802 gates
  1/1: Stable (1320802 gates)
  1/1: Reduced: 1320798 gates
  1/1: Reduced: 1320764 gates
  1/1: Stable (1320764 gates)
  1/1: Reduced: 1320759 gates
  1/1: Reduced: 1320711 gates
  1/1: Reduced: 1320709 gates
  1/1: Stable (1320709 gates)
  1/1: Reduced: 1320655 gates
  1/1: Reduced: 1320651 gates
  1/1: Reduced: 1320649 gates
  1/1: Reduced: 1320619 gates
  1/1: Stable (1320619 gates)
  1/1: Stable (1320619 gates)
  1/1: Reduced: 1320559 gates
  1/1: Stable (1320559 gates)
  1/1: Reduced: 1320557 gates
  1/1: Reduced: 1320522 gates
  1/1: Reduced: 1320520 gates
  1/1: Stable (1320520 gates)
  1/1: Reduced: 1320499 gates
  1/1: Stable (1320499 gates)
  1/1: Stable (1320499 gates)
  1/1: Reduced: 1320451 gates
  1/1: Stable (1320451 gates)
  1/1: Reduced: 1320448 gates
  1/1: Reduced: 1320409 gates
  1/1: Reduced: 1320408 gates
  1/1: Reduced: 1320406 gates
  1/1: Reduced: 1320385 gates
  1/1: Stable (1320385 gates)
  1/1: Stable (1320385 gates)
  1/1: Early stop — only 47 gates reduced over last 6 iterations (1320362 gates)
After compression: 1320362 gates
  Round 1/1 SAMFs inserted: 173292 (hidden 5020, plain 168272) | curated expansions: 17716 | hide-fails: 12696
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10round1.txt
Final len: 1320362
Final circuit written to ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 173292 (hidden 5020, plain 168272) | curated expansions 17716 | hide-fails 12696
Total (this run): SAMFs inserted 173292 (hidden 5020, plain 168272) | curated expansions 17716 | hide-fails 12696
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 299.88 min
  max_wires: 128.18 min
  max_gates: 105.55 min
  simple:    66.15 min
Contiguous convex subcircuit time: 54.52 min
Subcircuit canonicalize time: 5678.72 min
  max_wires: 2087.83 min
  max_gates: 1574.39 min
  simple:    2016.50 min
LMDB transaction begin time: 75.08 min
LMDB lookup time: 1006.99 min
SAMF compressions made: 5020  failed: 12696
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta2_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta2_r1_m2_x10.png
