    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt
After shooting game: 1551439 gates
Inserting 1 samfs between each gate
Starting len: 1551439 gates
  1/1: Reduced: 1286372 gates
  1/1: Stable (1286372 gates)
  1/1: Stable (1286372 gates)
  1/1: Reduced: 1286301 gates
  1/1: Reduced: 1286300 gates
  1/1: Reduced: 1286297 gates
  1/1: Reduced: 1286202 gates
  1/1: Reduced: 1286196 gates
  1/1: Reduced: 1286192 gates
  1/1: Reduced: 1286139 gates
  1/1: Reduced: 1286130 gates
  1/1: Reduced: 1286125 gates
  1/1: Reduced: 1286069 gates
  1/1: Reduced: 1286067 gates
  1/1: Reduced: 1286064 gates
  1/1: Reduced: 1285961 gates
  1/1: Reduced: 1285955 gates
  1/1: Reduced: 1285951 gates
  1/1: Reduced: 1285887 gates
  1/1: Reduced: 1285883 gates
  1/1: Reduced: 1285880 gates
  1/1: Reduced: 1285800 gates
  1/1: Reduced: 1285795 gates
  1/1: Reduced: 1285789 gates
  1/1: Reduced: 1285714 gates
  1/1: Reduced: 1285705 gates
  1/1: Reduced: 1285699 gates
  1/1: Reduced: 1285618 gates
  1/1: Reduced: 1285615 gates
  1/1: Reduced: 1285613 gates
  1/1: Reduced: 1285550 gates
  1/1: Reduced: 1285546 gates
  1/1: Reduced: 1285540 gates
  1/1: Reduced: 1285461 gates
  1/1: Reduced: 1285456 gates
  1/1: Reduced: 1285450 gates
  1/1: Reduced: 1285398 gates
  1/1: Reduced: 1285385 gates
  1/1: Stable (1285385 gates)
  1/1: Reduced: 1285310 gates
  1/1: Reduced: 1285304 gates
  1/1: Reduced: 1285298 gates
  1/1: Reduced: 1285235 gates
  1/1: Reduced: 1285227 gates
  1/1: Reduced: 1285224 gates
  1/1: Reduced: 1285170 gates
  1/1: Reduced: 1285169 gates
  1/1: Reduced: 1285166 gates
  1/1: Reduced: 1285102 gates
  1/1: Reduced: 1285099 gates
  1/1: Reduced: 1285090 gates
  1/1: Reduced: 1284996 gates
  1/1: Reduced: 1284992 gates
  1/1: Reduced: 1284987 gates
  1/1: Reduced: 1284914 gates
  1/1: Reduced: 1284913 gates
  1/1: Reduced: 1284912 gates
  1/1: Reduced: 1284856 gates
  1/1: Reduced: 1284853 gates
  1/1: Reduced: 1284851 gates
  1/1: Reduced: 1284791 gates
  1/1: Reduced: 1284786 gates
  1/1: Stable (1284786 gates)
  1/1: Reduced: 1284736 gates
  1/1: Reduced: 1284731 gates
  1/1: Stable (1284731 gates)
  1/1: Reduced: 1284647 gates
  1/1: Reduced: 1284643 gates
  1/1: Reduced: 1284636 gates
  1/1: Reduced: 1284580 gates
  1/1: Reduced: 1284578 gates
  1/1: Reduced: 1284574 gates
  1/1: Reduced: 1284506 gates
  1/1: Reduced: 1284504 gates
  1/1: Reduced: 1284503 gates
  1/1: Reduced: 1284439 gates
  1/1: Stable (1284439 gates)
  1/1: Reduced: 1284437 gates
  1/1: Reduced: 1284359 gates
  1/1: Reduced: 1284358 gates
  1/1: Reduced: 1284357 gates
  1/1: Reduced: 1284313 gates
  1/1: Reduced: 1284309 gates
  1/1: Reduced: 1284308 gates
  1/1: Reduced: 1284274 gates
  1/1: Reduced: 1284272 gates
  1/1: Reduced: 1284270 gates
  1/1: Reduced: 1284216 gates
  1/1: Reduced: 1284213 gates
  1/1: Reduced: 1284210 gates
  1/1: Reduced: 1284148 gates
  1/1: Reduced: 1284143 gates
  1/1: Stable (1284143 gates)
  1/1: Reduced: 1284107 gates
  1/1: Reduced: 1284106 gates
  1/1: Reduced: 1284103 gates
  1/1: Reduced: 1284038 gates
  1/1: Reduced: 1284033 gates
  1/1: Reduced: 1284031 gates
  1/1: Reduced: 1283951 gates
  1/1: Reduced: 1283945 gates
  1/1: Reduced: 1283944 gates
  1/1: Reduced: 1283850 gates
  1/1: Reduced: 1283845 gates
  1/1: Stable (1283845 gates)
  1/1: Reduced: 1283782 gates
  1/1: Stable (1283782 gates)
  1/1: Reduced: 1283775 gates
  1/1: Reduced: 1283718 gates
  1/1: Reduced: 1283715 gates
  1/1: Reduced: 1283713 gates
  1/1: Reduced: 1283676 gates
  1/1: Reduced: 1283668 gates
  1/1: Reduced: 1283662 gates
  1/1: Reduced: 1283599 gates
  1/1: Reduced: 1283592 gates
  1/1: Reduced: 1283591 gates
  1/1: Reduced: 1283527 gates
  1/1: Reduced: 1283522 gates
  1/1: Reduced: 1283520 gates
  1/1: Reduced: 1283454 gates
  1/1: Reduced: 1283451 gates
  1/1: Reduced: 1283449 gates
  1/1: Reduced: 1283391 gates
  1/1: Reduced: 1283386 gates
  1/1: Stable (1283386 gates)
  1/1: Reduced: 1283341 gates
  1/1: Reduced: 1283335 gates
  1/1: Reduced: 1283332 gates
  1/1: Reduced: 1283276 gates
  1/1: Reduced: 1283275 gates
  1/1: Stable (1283275 gates)
  1/1: Reduced: 1283215 gates
  1/1: Reduced: 1283212 gates
  1/1: Reduced: 1283205 gates
  1/1: Reduced: 1283144 gates
  1/1: Reduced: 1283134 gates
  1/1: Stable (1283134 gates)
  1/1: Reduced: 1283050 gates
  1/1: Reduced: 1283045 gates
  1/1: Reduced: 1283042 gates
  1/1: Reduced: 1283000 gates
  1/1: Reduced: 1282998 gates
  1/1: Stable (1282998 gates)
  1/1: Reduced: 1282954 gates
  1/1: Reduced: 1282938 gates
  1/1: Reduced: 1282933 gates
  1/1: Reduced: 1282860 gates
  1/1: Reduced: 1282853 gates
  1/1: Stable (1282853 gates)
  1/1: Reduced: 1282810 gates
  1/1: Reduced: 1282805 gates
  1/1: Reduced: 1282802 gates
  1/1: Reduced: 1282738 gates
  1/1: Reduced: 1282736 gates
  1/1: Reduced: 1282735 gates
  1/1: Reduced: 1282687 gates
  1/1: Reduced: 1282683 gates
  1/1: Stable (1282683 gates)
  1/1: Reduced: 1282639 gates
  1/1: Reduced: 1282632 gates
  1/1: Reduced: 1282630 gates
  1/1: Reduced: 1282569 gates
  1/1: Reduced: 1282567 gates
  1/1: Reduced: 1282565 gates
  1/1: Reduced: 1282512 gates
  1/1: Reduced: 1282510 gates
  1/1: Stable (1282510 gates)
  1/1: Reduced: 1282451 gates
  1/1: Reduced: 1282448 gates
  1/1: Reduced: 1282447 gates
  1/1: Reduced: 1282400 gates
  1/1: Reduced: 1282398 gates
  1/1: Stable (1282398 gates)
  1/1: Reduced: 1282357 gates
  1/1: Reduced: 1282349 gates
  1/1: Stable (1282349 gates)
  1/1: Reduced: 1282300 gates
  1/1: Stable (1282300 gates)
  1/1: Reduced: 1282298 gates
  1/1: Reduced: 1282237 gates
  1/1: Reduced: 1282236 gates
  1/1: Stable (1282236 gates)
  1/1: Reduced: 1282197 gates
  1/1: Reduced: 1282191 gates
  1/1: Reduced: 1282189 gates
  1/1: Reduced: 1282119 gates
  1/1: Stable (1282119 gates)
  1/1: Reduced: 1282117 gates
  1/1: Reduced: 1282045 gates
  1/1: Reduced: 1282041 gates
  1/1: Reduced: 1282040 gates
  1/1: Reduced: 1281982 gates
  1/1: Reduced: 1281980 gates
  1/1: Reduced: 1281978 gates
  1/1: Reduced: 1281924 gates
  1/1: Reduced: 1281918 gates
  1/1: Reduced: 1281914 gates
  1/1: Reduced: 1281870 gates
  1/1: Reduced: 1281869 gates
  1/1: Stable (1281869 gates)
  1/1: Reduced: 1281816 gates
  1/1: Reduced: 1281808 gates
  1/1: Stable (1281808 gates)
  1/1: Reduced: 1281754 gates
  1/1: Reduced: 1281750 gates
  1/1: Stable (1281750 gates)
  1/1: Reduced: 1281687 gates
  1/1: Reduced: 1281683 gates
  1/1: Reduced: 1281682 gates
  1/1: Reduced: 1281620 gates
  1/1: Reduced: 1281617 gates
  1/1: Reduced: 1281615 gates
  1/1: Reduced: 1281579 gates
  1/1: Reduced: 1281577 gates
  1/1: Reduced: 1281573 gates
  1/1: Reduced: 1281525 gates
  1/1: Reduced: 1281524 gates
  1/1: Reduced: 1281522 gates
  1/1: Reduced: 1281470 gates
  1/1: Reduced: 1281469 gates
  1/1: Reduced: 1281465 gates
  1/1: Reduced: 1281386 gates
  1/1: Reduced: 1281385 gates
  1/1: Reduced: 1281381 gates
  1/1: Reduced: 1281341 gates
  1/1: Reduced: 1281337 gates
  1/1: Reduced: 1281335 gates
  1/1: Reduced: 1281263 gates
  1/1: Reduced: 1281261 gates
  1/1: Reduced: 1281260 gates
  1/1: Reduced: 1281192 gates
  1/1: Reduced: 1281185 gates
  1/1: Reduced: 1281179 gates
  1/1: Reduced: 1281105 gates
  1/1: Reduced: 1281103 gates
  1/1: Stable (1281103 gates)
  1/1: Reduced: 1281043 gates
  1/1: Stable (1281043 gates)
  1/1: Stable (1281043 gates)
  1/1: Reduced: 1280981 gates
  1/1: Reduced: 1280977 gates
  1/1: Stable (1280977 gates)
  1/1: Reduced: 1280926 gates
  1/1: Reduced: 1280923 gates
  1/1: Stable (1280923 gates)
  1/1: Reduced: 1280872 gates
  1/1: Reduced: 1280868 gates
  1/1: Reduced: 1280867 gates
  1/1: Reduced: 1280807 gates
  1/1: Reduced: 1280802 gates
  1/1: Stable (1280802 gates)
  1/1: Reduced: 1280719 gates
  1/1: Stable (1280719 gates)
  1/1: Reduced: 1280709 gates
  1/1: Reduced: 1280638 gates
  1/1: Reduced: 1280632 gates
  1/1: Stable (1280632 gates)
  1/1: Reduced: 1280572 gates
  1/1: Reduced: 1280557 gates
  1/1: Stable (1280557 gates)
  1/1: Reduced: 1280511 gates
  1/1: Reduced: 1280506 gates
  1/1: Reduced: 1280501 gates
  1/1: Reduced: 1280453 gates
  1/1: Reduced: 1280451 gates
  1/1: Reduced: 1280449 gates
  1/1: Reduced: 1280402 gates
  1/1: Reduced: 1280398 gates
  1/1: Reduced: 1280396 gates
  1/1: Reduced: 1280353 gates
  1/1: Stable (1280353 gates)
  1/1: Reduced: 1280351 gates
  1/1: Reduced: 1280302 gates
  1/1: Reduced: 1280300 gates
  1/1: Reduced: 1280295 gates
  1/1: Reduced: 1280244 gates
  1/1: Reduced: 1280238 gates
  1/1: Stable (1280238 gates)
  1/1: Reduced: 1280181 gates
  1/1: Reduced: 1280179 gates
  1/1: Stable (1280179 gates)
  1/1: Reduced: 1280128 gates
  1/1: Stable (1280128 gates)
  1/1: Reduced: 1280127 gates
  1/1: Reduced: 1280091 gates
  1/1: Reduced: 1280087 gates
  1/1: Reduced: 1280085 gates
  1/1: Reduced: 1280032 gates
  1/1: Stable (1280032 gates)
  1/1: Reduced: 1280026 gates
  1/1: Reduced: 1279975 gates
  1/1: Reduced: 1279974 gates
  1/1: Reduced: 1279971 gates
  1/1: Reduced: 1279934 gates
  1/1: Reduced: 1279926 gates
  1/1: Reduced: 1279923 gates
  1/1: Reduced: 1279868 gates
  1/1: Reduced: 1279866 gates
  1/1: Stable (1279866 gates)
  1/1: Reduced: 1279808 gates
  1/1: Reduced: 1279806 gates
  1/1: Reduced: 1279803 gates
  1/1: Reduced: 1279753 gates
  1/1: Reduced: 1279752 gates
  1/1: Stable (1279752 gates)
  1/1: Reduced: 1279693 gates
  1/1: Reduced: 1279689 gates
  1/1: Reduced: 1279687 gates
  1/1: Reduced: 1279619 gates
  1/1: Stable (1279619 gates)
  1/1: Reduced: 1279616 gates
  1/1: Reduced: 1279540 gates
  1/1: Reduced: 1279539 gates
  1/1: Reduced: 1279534 gates
  1/1: Reduced: 1279473 gates
  1/1: Reduced: 1279469 gates
  1/1: Reduced: 1279465 gates
  1/1: Reduced: 1279398 gates
  1/1: Reduced: 1279388 gates
  1/1: Reduced: 1279386 gates
  1/1: Reduced: 1279350 gates
  1/1: Reduced: 1279348 gates
  1/1: Stable (1279348 gates)
  1/1: Reduced: 1279299 gates
  1/1: Stable (1279299 gates)
  1/1: Stable (1279299 gates)
  1/1: Reduced: 1279234 gates
  1/1: Stable (1279234 gates)
  1/1: Stable (1279234 gates)
  1/1: Reduced: 1279185 gates
  1/1: Stable (1279185 gates)
  1/1: Reduced: 1279179 gates
  1/1: Reduced: 1279116 gates
  1/1: Reduced: 1279112 gates
  1/1: Reduced: 1279107 gates
  1/1: Reduced: 1279055 gates
  1/1: Reduced: 1279054 gates
  1/1: Stable (1279054 gates)
  1/1: Reduced: 1279010 gates
  1/1: Stable (1279010 gates)
  1/1: Reduced: 1279009 gates
  1/1: Reduced: 1278961 gates
  1/1: Reduced: 1278956 gates
  1/1: Reduced: 1278953 gates
  1/1: Reduced: 1278891 gates
  1/1: Reduced: 1278889 gates
  1/1: Stable (1278889 gates)
  1/1: Reduced: 1278847 gates
  1/1: Reduced: 1278846 gates
  1/1: Reduced: 1278843 gates
  1/1: Reduced: 1278790 gates
  1/1: Reduced: 1278788 gates
  1/1: Stable (1278788 gates)
  1/1: Reduced: 1278728 gates
  1/1: Reduced: 1278721 gates
  1/1: Stable (1278721 gates)
  1/1: Reduced: 1278663 gates
  1/1: Reduced: 1278658 gates
  1/1: Reduced: 1278657 gates
  1/1: Reduced: 1278606 gates
  1/1: Reduced: 1278602 gates
  1/1: Reduced: 1278600 gates
  1/1: Reduced: 1278520 gates
  1/1: Reduced: 1278518 gates
  1/1: Reduced: 1278516 gates
  1/1: Reduced: 1278477 gates
  1/1: Reduced: 1278476 gates
  1/1: Reduced: 1278475 gates
  1/1: Reduced: 1278437 gates
  1/1: Reduced: 1278435 gates
  1/1: Reduced: 1278433 gates
  1/1: Reduced: 1278400 gates
  1/1: Reduced: 1278396 gates
  1/1: Reduced: 1278389 gates
  1/1: Reduced: 1278335 gates
  1/1: Reduced: 1278333 gates
  1/1: Stable (1278333 gates)
  1/1: Reduced: 1278296 gates
  1/1: Stable (1278296 gates)
  1/1: Reduced: 1278295 gates
  1/1: Reduced: 1278237 gates
  1/1: Reduced: 1278235 gates
  1/1: Reduced: 1278231 gates
  1/1: Reduced: 1278175 gates
  1/1: Reduced: 1278167 gates
  1/1: Reduced: 1278165 gates
  1/1: Reduced: 1278126 gates
  1/1: Reduced: 1278124 gates
  1/1: Reduced: 1278119 gates
  1/1: Reduced: 1278060 gates
  1/1: Stable (1278060 gates)
  1/1: Stable (1278060 gates)
  1/1: Reduced: 1278005 gates
  1/1: Reduced: 1278002 gates
  1/1: Reduced: 1278000 gates
  1/1: Reduced: 1277960 gates
  1/1: Reduced: 1277956 gates
  1/1: Reduced: 1277952 gates
  1/1: Reduced: 1277905 gates
  1/1: Reduced: 1277897 gates
  1/1: Stable (1277897 gates)
  1/1: Reduced: 1277854 gates
  1/1: Reduced: 1277852 gates
  1/1: Reduced: 1277847 gates
  1/1: Reduced: 1277815 gates
  1/1: Stable (1277815 gates)
  1/1: Reduced: 1277814 gates
  1/1: Reduced: 1277776 gates
  1/1: Reduced: 1277775 gates
  1/1: Reduced: 1277773 gates
  1/1: Reduced: 1277723 gates
  1/1: Reduced: 1277722 gates
  1/1: Reduced: 1277719 gates
  1/1: Reduced: 1277688 gates
  1/1: Stable (1277688 gates)
  1/1: Stable (1277688 gates)
  1/1: Reduced: 1277654 gates
  1/1: Reduced: 1277653 gates
  1/1: Stable (1277653 gates)
  1/1: Reduced: 1277602 gates
  1/1: Reduced: 1277600 gates
  1/1: Reduced: 1277599 gates
  1/1: Reduced: 1277555 gates
  1/1: Reduced: 1277550 gates
  1/1: Reduced: 1277548 gates
  1/1: Reduced: 1277505 gates
  1/1: Reduced: 1277502 gates
  1/1: Reduced: 1277500 gates
  1/1: Reduced: 1277465 gates
  1/1: Reduced: 1277461 gates
  1/1: Stable (1277461 gates)
  1/1: Reduced: 1277406 gates
  1/1: Reduced: 1277402 gates
  1/1: Stable (1277402 gates)
  1/1: Reduced: 1277365 gates
  1/1: Reduced: 1277364 gates
  1/1: Reduced: 1277354 gates
  1/1: Reduced: 1277292 gates
  1/1: Stable (1277292 gates)
  1/1: Reduced: 1277287 gates
  1/1: Reduced: 1277233 gates
  1/1: Stable (1277233 gates)
  1/1: Reduced: 1277232 gates
  1/1: Reduced: 1277210 gates
  1/1: Reduced: 1277207 gates
  1/1: Reduced: 1277203 gates
  1/1: Reduced: 1277146 gates
  1/1: Reduced: 1277142 gates
  1/1: Stable (1277142 gates)
  1/1: Reduced: 1277094 gates
  1/1: Reduced: 1277093 gates
  1/1: Stable (1277093 gates)
  1/1: Reduced: 1277047 gates
  1/1: Reduced: 1277046 gates
  1/1: Stable (1277046 gates)
  1/1: Reduced: 1276986 gates
  1/1: Reduced: 1276981 gates
  1/1: Reduced: 1276980 gates
  1/1: Reduced: 1276915 gates
  1/1: Stable (1276915 gates)
  1/1: Reduced: 1276913 gates
  1/1: Reduced: 1276874 gates
  1/1: Stable (1276874 gates)
  1/1: Reduced: 1276872 gates
  1/1: Reduced: 1276831 gates
  1/1: Reduced: 1276826 gates
  1/1: Reduced: 1276822 gates
  1/1: Reduced: 1276779 gates
  1/1: Reduced: 1276776 gates
  1/1: Reduced: 1276774 gates
  1/1: Reduced: 1276724 gates
  1/1: Stable (1276724 gates)
  1/1: Stable (1276724 gates)
  1/1: Reduced: 1276683 gates
  1/1: Reduced: 1276680 gates
  1/1: Reduced: 1276679 gates
  1/1: Reduced: 1276625 gates
  1/1: Reduced: 1276622 gates
  1/1: Reduced: 1276617 gates
  1/1: Reduced: 1276579 gates
  1/1: Reduced: 1276577 gates
  1/1: Stable (1276577 gates)
  1/1: Reduced: 1276509 gates
  1/1: Reduced: 1276506 gates
  1/1: Reduced: 1276504 gates
  1/1: Reduced: 1276461 gates
  1/1: Reduced: 1276459 gates
  1/1: Reduced: 1276456 gates
  1/1: Reduced: 1276406 gates
  1/1: Stable (1276406 gates)
  1/1: Stable (1276406 gates)
  1/1: Reduced: 1276373 gates
  1/1: Reduced: 1276367 gates
  1/1: Stable (1276367 gates)
  1/1: Reduced: 1276310 gates
  1/1: Reduced: 1276308 gates
  1/1: Stable (1276308 gates)
  1/1: Reduced: 1276240 gates
  1/1: Stable (1276240 gates)
  1/1: Reduced: 1276239 gates
  1/1: Reduced: 1276192 gates
  1/1: Stable (1276192 gates)
  1/1: Reduced: 1276189 gates
  1/1: Reduced: 1276165 gates
  1/1: Reduced: 1276163 gates
  1/1: Reduced: 1276161 gates
  1/1: Reduced: 1276116 gates
  1/1: Stable (1276116 gates)
  1/1: Reduced: 1276112 gates
  1/1: Reduced: 1276062 gates
  1/1: Reduced: 1276060 gates
  1/1: Reduced: 1276054 gates
  1/1: Reduced: 1276004 gates
  1/1: Reduced: 1276002 gates
  1/1: Stable (1276002 gates)
  1/1: Reduced: 1275958 gates
  1/1: Reduced: 1275956 gates
  1/1: Stable (1275956 gates)
  1/1: Reduced: 1275922 gates
  1/1: Reduced: 1275921 gates
  1/1: Stable (1275921 gates)
  1/1: Reduced: 1275864 gates
  1/1: Reduced: 1275862 gates
  1/1: Reduced: 1275861 gates
  1/1: Reduced: 1275828 gates
  1/1: Reduced: 1275825 gates
  1/1: Reduced: 1275819 gates
  1/1: Reduced: 1275782 gates
  1/1: Reduced: 1275780 gates
  1/1: Reduced: 1275777 gates
  1/1: Reduced: 1275748 gates
  1/1: Reduced: 1275746 gates
  1/1: Stable (1275746 gates)
  1/1: Reduced: 1275710 gates
  1/1: Reduced: 1275706 gates
  1/1: Reduced: 1275705 gates
  1/1: Reduced: 1275673 gates
  1/1: Reduced: 1275671 gates
  1/1: Reduced: 1275669 gates
  1/1: Reduced: 1275629 gates
  1/1: Reduced: 1275627 gates
  1/1: Stable (1275627 gates)
  1/1: Reduced: 1275581 gates
  1/1: Stable (1275581 gates)
  1/1: Stable (1275581 gates)
  1/1: Reduced: 1275549 gates
  1/1: Stable (1275549 gates)
  1/1: Reduced: 1275548 gates
  1/1: Reduced: 1275503 gates
  1/1: Stable (1275503 gates)
  1/1: Reduced: 1275501 gates
  1/1: Reduced: 1275455 gates
  1/1: Reduced: 1275453 gates
  1/1: Stable (1275453 gates)
  1/1: Reduced: 1275420 gates
  1/1: Reduced: 1275418 gates
  1/1: Stable (1275418 gates)
  1/1: Reduced: 1275373 gates
  1/1: Reduced: 1275371 gates
  1/1: Reduced: 1275369 gates
  1/1: Reduced: 1275328 gates
  1/1: Reduced: 1275323 gates
  1/1: Reduced: 1275319 gates
  1/1: Reduced: 1275284 gates
  1/1: Stable (1275284 gates)
  1/1: Stable (1275284 gates)
  1/1: Reduced: 1275250 gates
  1/1: Reduced: 1275245 gates
  1/1: Reduced: 1275240 gates
  1/1: Reduced: 1275201 gates
  1/1: Reduced: 1275198 gates
  1/1: Reduced: 1275196 gates
  1/1: Reduced: 1275143 gates
  1/1: Reduced: 1275141 gates
  1/1: Stable (1275141 gates)
  1/1: Reduced: 1275108 gates
  1/1: Reduced: 1275104 gates
  1/1: Stable (1275104 gates)
  1/1: Reduced: 1275067 gates
  1/1: Reduced: 1275063 gates
  1/1: Stable (1275063 gates)
  1/1: Reduced: 1275028 gates
  1/1: Reduced: 1275026 gates
  1/1: Stable (1275026 gates)
  1/1: Reduced: 1274993 gates
  1/1: Stable (1274993 gates)
  1/1: Stable (1274993 gates)
  1/1: Reduced: 1274953 gates
  1/1: Reduced: 1274949 gates
  1/1: Reduced: 1274948 gates
  1/1: Reduced: 1274924 gates
  1/1: Reduced: 1274923 gates
  1/1: Reduced: 1274921 gates
  1/1: Reduced: 1274864 gates
  1/1: Reduced: 1274859 gates
  1/1: Stable (1274859 gates)
  1/1: Reduced: 1274823 gates
  1/1: Reduced: 1274820 gates
  1/1: Stable (1274820 gates)
  1/1: Reduced: 1274781 gates
  1/1: Reduced: 1274779 gates
  1/1: Stable (1274779 gates)
  1/1: Reduced: 1274759 gates
  1/1: Reduced: 1274757 gates
  1/1: Reduced: 1274753 gates
  1/1: Reduced: 1274717 gates
  1/1: Reduced: 1274711 gates
  1/1: Reduced: 1274708 gates
  1/1: Reduced: 1274677 gates
  1/1: Reduced: 1274674 gates
  1/1: Stable (1274674 gates)
  1/1: Reduced: 1274653 gates
  1/1: Reduced: 1274652 gates
  1/1: Stable (1274652 gates)
  1/1: Reduced: 1274623 gates
  1/1: Reduced: 1274621 gates
  1/1: Reduced: 1274617 gates
  1/1: Reduced: 1274572 gates
  1/1: Reduced: 1274569 gates
  1/1: Reduced: 1274566 gates
  1/1: Reduced: 1274524 gates
  1/1: Reduced: 1274518 gates
  1/1: Reduced: 1274517 gates
  1/1: Reduced: 1274464 gates
  1/1: Reduced: 1274463 gates
  1/1: Stable (1274463 gates)
  1/1: Reduced: 1274417 gates
  1/1: Stable (1274417 gates)
  1/1: Stable (1274417 gates)
  1/1: Reduced: 1274375 gates
  1/1: Stable (1274375 gates)
  1/1: Reduced: 1274373 gates
  1/1: Reduced: 1274321 gates
  1/1: Reduced: 1274317 gates
  1/1: Reduced: 1274314 gates
  1/1: Reduced: 1274269 gates
  1/1: Reduced: 1274267 gates
  1/1: Reduced: 1274265 gates
  1/1: Reduced: 1274219 gates
  1/1: Reduced: 1274215 gates
  1/1: Reduced: 1274214 gates
  1/1: Reduced: 1274179 gates
  1/1: Reduced: 1274177 gates
  1/1: Reduced: 1274172 gates
  1/1: Reduced: 1274127 gates
  1/1: Reduced: 1274125 gates
  1/1: Reduced: 1274123 gates
  1/1: Reduced: 1274077 gates
  1/1: Reduced: 1274073 gates
  1/1: Reduced: 1274072 gates
  1/1: Reduced: 1274034 gates
  1/1: Reduced: 1274032 gates
  1/1: Reduced: 1274025 gates
  1/1: Reduced: 1273990 gates
  1/1: Reduced: 1273987 gates
  1/1: Reduced: 1273979 gates
  1/1: Reduced: 1273932 gates
  1/1: Reduced: 1273925 gates
  1/1: Stable (1273925 gates)
  1/1: Reduced: 1273882 gates
  1/1: Reduced: 1273877 gates
  1/1: Reduced: 1273876 gates
  1/1: Reduced: 1273838 gates
  1/1: Reduced: 1273836 gates
  1/1: Stable (1273836 gates)
  1/1: Reduced: 1273803 gates
  1/1: Stable (1273803 gates)
  1/1: Stable (1273803 gates)
  1/1: Reduced: 1273749 gates
  1/1: Reduced: 1273748 gates
  1/1: Stable (1273748 gates)
  1/1: Reduced: 1273708 gates
  1/1: Reduced: 1273704 gates
  1/1: Reduced: 1273702 gates
  1/1: Reduced: 1273635 gates
  1/1: Reduced: 1273632 gates
  1/1: Reduced: 1273629 gates
  1/1: Reduced: 1273594 gates
  1/1: Reduced: 1273583 gates
  1/1: Stable (1273583 gates)
  1/1: Reduced: 1273541 gates
  1/1: Reduced: 1273539 gates
  1/1: Reduced: 1273538 gates
  1/1: Reduced: 1273489 gates
  1/1: Reduced: 1273487 gates
  1/1: Stable (1273487 gates)
  1/1: Reduced: 1273428 gates
  1/1: Stable (1273428 gates)
  1/1: Reduced: 1273419 gates
  1/1: Reduced: 1273376 gates
  1/1: Reduced: 1273374 gates
  1/1: Stable (1273374 gates)
  1/1: Reduced: 1273345 gates
  1/1: Stable (1273345 gates)
  1/1: Reduced: 1273343 gates
  1/1: Reduced: 1273313 gates
  1/1: Reduced: 1273309 gates
  1/1: Reduced: 1273306 gates
  1/1: Reduced: 1273254 gates
  1/1: Reduced: 1273252 gates
  1/1: Reduced: 1273244 gates
  1/1: Reduced: 1273201 gates
  1/1: Reduced: 1273199 gates
  1/1: Stable (1273199 gates)
  1/1: Reduced: 1273153 gates
  1/1: Reduced: 1273152 gates
  1/1: Stable (1273152 gates)
  1/1: Reduced: 1273097 gates
  1/1: Reduced: 1273094 gates
  1/1: Reduced: 1273093 gates
  1/1: Reduced: 1273042 gates
  1/1: Stable (1273042 gates)
  1/1: Reduced: 1273035 gates
  1/1: Reduced: 1273012 gates
  1/1: Reduced: 1273004 gates
  1/1: Stable (1273004 gates)
  1/1: Reduced: 1272956 gates
  1/1: Reduced: 1272948 gates
  1/1: Reduced: 1272944 gates
  1/1: Reduced: 1272916 gates
  1/1: Stable (1272916 gates)
  1/1: Stable (1272916 gates)
  1/1: Reduced: 1272885 gates
  1/1: Reduced: 1272883 gates
  1/1: Reduced: 1272880 gates
  1/1: Reduced: 1272839 gates
  1/1: Reduced: 1272838 gates
  1/1: Stable (1272838 gates)
  1/1: Reduced: 1272800 gates
  1/1: Reduced: 1272799 gates
  1/1: Reduced: 1272798 gates
  1/1: Reduced: 1272775 gates
  1/1: Stable (1272775 gates)
  1/1: Reduced: 1272773 gates
  1/1: Early stop — only 48 gates reduced over last 6 iterations (1272752 gates)
After compression: 1272752 gates
  Round 1/1 SAMFs inserted: 150973 (hidden 26043, plain 124930) | curated expansions: 86304 | hide-fails: 60261
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20round1.txt
Final len: 1272752
Final circuit written to ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20.txt
--- SAMF stats per round ---
Round 1: inserted 150973 (hidden 26043, plain 124930) | curated expansions 86304 | hide-fails 60261
Total (this run): SAMFs inserted 150973 (hidden 26043, plain 124930) | curated expansions 86304 | hide-fails 60261
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 310.07 min
  max_wires: 136.00 min
  max_gates: 113.61 min
  simple:    60.46 min
Contiguous convex subcircuit time: 52.74 min
Subcircuit canonicalize time: 6013.50 min
  max_wires: 2242.55 min
  max_gates: 1649.80 min
  simple:    2121.16 min
LMDB transaction begin time: 70.24 min
LMDB lookup time: 81.63 min
