    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10724 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt
After shooting game: 1648819 gates
Inserting 1 samfs between each gate
Starting len: 1648819 gates
  1/1: Reduced: 1389903 gates
  1/1: Reduced: 1389902 gates
  1/1: Stable (1389902 gates)
  1/1: Reduced: 1389819 gates
  1/1: Reduced: 1389818 gates
  1/1: Stable (1389818 gates)
  1/1: Reduced: 1389765 gates
  1/1: Reduced: 1389761 gates
  1/1: Reduced: 1389754 gates
  1/1: Reduced: 1389683 gates
  1/1: Reduced: 1389680 gates
  1/1: Reduced: 1389678 gates
  1/1: Reduced: 1389609 gates
  1/1: Reduced: 1389605 gates
  1/1: Stable (1389605 gates)
  1/1: Reduced: 1389579 gates
  1/1: Reduced: 1389574 gates
  1/1: Reduced: 1389572 gates
  1/1: Reduced: 1389476 gates
  1/1: Reduced: 1389471 gates
  1/1: Reduced: 1389465 gates
  1/1: Reduced: 1389386 gates
  1/1: Reduced: 1389379 gates
  1/1: Reduced: 1389378 gates
  1/1: Reduced: 1389279 gates
  1/1: Reduced: 1389278 gates
  1/1: Reduced: 1389277 gates
  1/1: Reduced: 1389230 gates
  1/1: Reduced: 1389228 gates
  1/1: Reduced: 1389226 gates
  1/1: Reduced: 1389175 gates
  1/1: Reduced: 1389174 gates
  1/1: Reduced: 1389170 gates
  1/1: Reduced: 1389095 gates
  1/1: Reduced: 1389091 gates
  1/1: Reduced: 1389083 gates
  1/1: Reduced: 1389019 gates
  1/1: Reduced: 1389017 gates
  1/1: Stable (1389017 gates)
  1/1: Reduced: 1388960 gates
  1/1: Reduced: 1388952 gates
  1/1: Reduced: 1388950 gates
  1/1: Reduced: 1388870 gates
  1/1: Reduced: 1388865 gates
  1/1: Reduced: 1388861 gates
  1/1: Reduced: 1388801 gates
  1/1: Reduced: 1388794 gates
  1/1: Reduced: 1388793 gates
  1/1: Reduced: 1388684 gates
  1/1: Reduced: 1388678 gates
  1/1: Reduced: 1388673 gates
  1/1: Reduced: 1388613 gates
  1/1: Reduced: 1388608 gates
  1/1: Stable (1388608 gates)
  1/1: Reduced: 1388537 gates
  1/1: Stable (1388537 gates)
  1/1: Stable (1388537 gates)
  1/1: Reduced: 1388459 gates
  1/1: Reduced: 1388456 gates
  1/1: Reduced: 1388450 gates
  1/1: Reduced: 1388398 gates
  1/1: Reduced: 1388397 gates
  1/1: Reduced: 1388395 gates
  1/1: Reduced: 1388340 gates
  1/1: Reduced: 1388333 gates
  1/1: Reduced: 1388328 gates
  1/1: Reduced: 1388249 gates
  1/1: Reduced: 1388245 gates
  1/1: Reduced: 1388242 gates
  1/1: Reduced: 1388173 gates
  1/1: Reduced: 1388166 gates
  1/1: Reduced: 1388164 gates
  1/1: Reduced: 1388106 gates
  1/1: Reduced: 1388103 gates
  1/1: Reduced: 1388102 gates
  1/1: Reduced: 1387987 gates
  1/1: Reduced: 1387982 gates
  1/1: Reduced: 1387981 gates
  1/1: Reduced: 1387897 gates
  1/1: Reduced: 1387892 gates
  1/1: Reduced: 1387889 gates
  1/1: Reduced: 1387814 gates
  1/1: Reduced: 1387810 gates
  1/1: Reduced: 1387809 gates
  1/1: Reduced: 1387743 gates
  1/1: Reduced: 1387737 gates
  1/1: Reduced: 1387734 gates
  1/1: Reduced: 1387655 gates
  1/1: Reduced: 1387649 gates
  1/1: Stable (1387649 gates)
  1/1: Reduced: 1387593 gates
  1/1: Reduced: 1387583 gates
  1/1: Stable (1387583 gates)
  1/1: Reduced: 1387527 gates
  1/1: Reduced: 1387525 gates
  1/1: Reduced: 1387520 gates
  1/1: Reduced: 1387484 gates
  1/1: Reduced: 1387479 gates
  1/1: Reduced: 1387476 gates
  1/1: Reduced: 1387417 gates
  1/1: Stable (1387417 gates)
  1/1: Reduced: 1387414 gates
  1/1: Reduced: 1387346 gates
  1/1: Reduced: 1387338 gates
  1/1: Reduced: 1387333 gates
  1/1: Reduced: 1387241 gates
  1/1: Reduced: 1387238 gates
  1/1: Reduced: 1387235 gates
  1/1: Reduced: 1387185 gates
  1/1: Stable (1387185 gates)
  1/1: Reduced: 1387178 gates
  1/1: Reduced: 1387116 gates
  1/1: Reduced: 1387112 gates
  1/1: Stable (1387112 gates)
  1/1: Reduced: 1387059 gates
  1/1: Reduced: 1387055 gates
  1/1: Reduced: 1387052 gates
  1/1: Reduced: 1386992 gates
  1/1: Reduced: 1386988 gates
  1/1: Reduced: 1386986 gates
  1/1: Reduced: 1386914 gates
  1/1: Reduced: 1386910 gates
  1/1: Reduced: 1386908 gates
  1/1: Reduced: 1386832 gates
  1/1: Reduced: 1386821 gates
  1/1: Reduced: 1386820 gates
  1/1: Reduced: 1386750 gates
  1/1: Stable (1386750 gates)
  1/1: Reduced: 1386748 gates
  1/1: Reduced: 1386695 gates
  1/1: Reduced: 1386689 gates
  1/1: Stable (1386689 gates)
  1/1: Reduced: 1386628 gates
  1/1: Reduced: 1386621 gates
  1/1: Reduced: 1386616 gates
  1/1: Reduced: 1386519 gates
  1/1: Reduced: 1386512 gates
  1/1: Stable (1386512 gates)
  1/1: Reduced: 1386443 gates
  1/1: Reduced: 1386435 gates
  1/1: Reduced: 1386433 gates
  1/1: Reduced: 1386385 gates
  1/1: Reduced: 1386384 gates
  1/1: Stable (1386384 gates)
  1/1: Reduced: 1386326 gates
  1/1: Reduced: 1386324 gates
  1/1: Reduced: 1386323 gates
  1/1: Reduced: 1386262 gates
  1/1: Reduced: 1386256 gates
  1/1: Reduced: 1386254 gates
  1/1: Reduced: 1386193 gates
  1/1: Reduced: 1386191 gates
  1/1: Reduced: 1386186 gates
  1/1: Reduced: 1386126 gates
  1/1: Reduced: 1386121 gates
  1/1: Reduced: 1386118 gates
  1/1: Reduced: 1386078 gates
  1/1: Stable (1386078 gates)
  1/1: Stable (1386078 gates)
  1/1: Reduced: 1386018 gates
  1/1: Reduced: 1386015 gates
  1/1: Reduced: 1386012 gates
  1/1: Reduced: 1385954 gates
  1/1: Reduced: 1385948 gates
  1/1: Reduced: 1385946 gates
  1/1: Reduced: 1385876 gates
  1/1: Reduced: 1385870 gates
  1/1: Reduced: 1385868 gates
  1/1: Reduced: 1385784 gates
  1/1: Reduced: 1385782 gates
  1/1: Reduced: 1385779 gates
  1/1: Reduced: 1385715 gates
  1/1: Reduced: 1385710 gates
  1/1: Reduced: 1385707 gates
  1/1: Reduced: 1385627 gates
  1/1: Reduced: 1385624 gates
  1/1: Reduced: 1385623 gates
  1/1: Reduced: 1385553 gates
  1/1: Reduced: 1385545 gates
  1/1: Reduced: 1385543 gates
  1/1: Reduced: 1385480 gates
  1/1: Reduced: 1385465 gates
  1/1: Reduced: 1385464 gates
  1/1: Reduced: 1385392 gates
  1/1: Reduced: 1385384 gates
  1/1: Stable (1385384 gates)
  1/1: Reduced: 1385317 gates
  1/1: Stable (1385317 gates)
  1/1: Reduced: 1385314 gates
  1/1: Reduced: 1385258 gates
  1/1: Reduced: 1385255 gates
  1/1: Reduced: 1385254 gates
  1/1: Reduced: 1385195 gates
  1/1: Reduced: 1385192 gates
  1/1: Reduced: 1385189 gates
  1/1: Reduced: 1385106 gates
  1/1: Reduced: 1385100 gates
  1/1: Stable (1385100 gates)
  1/1: Reduced: 1385020 gates
  1/1: Reduced: 1385019 gates
  1/1: Stable (1385019 gates)
  1/1: Reduced: 1384971 gates
  1/1: Reduced: 1384967 gates
  1/1: Reduced: 1384963 gates
  1/1: Reduced: 1384893 gates
  1/1: Reduced: 1384891 gates
  1/1: Stable (1384891 gates)
  1/1: Reduced: 1384828 gates
  1/1: Reduced: 1384826 gates
  1/1: Reduced: 1384824 gates
  1/1: Reduced: 1384753 gates
  1/1: Reduced: 1384751 gates
  1/1: Stable (1384751 gates)
  1/1: Reduced: 1384704 gates
  1/1: Stable (1384704 gates)
  1/1: Reduced: 1384701 gates
  1/1: Reduced: 1384619 gates
  1/1: Reduced: 1384616 gates
  1/1: Reduced: 1384613 gates
  1/1: Reduced: 1384550 gates
  1/1: Reduced: 1384549 gates
  1/1: Reduced: 1384548 gates
  1/1: Reduced: 1384486 gates
  1/1: Stable (1384486 gates)
  1/1: Reduced: 1384484 gates
  1/1: Reduced: 1384410 gates
  1/1: Stable (1384410 gates)
  1/1: Reduced: 1384406 gates
  1/1: Reduced: 1384318 gates
  1/1: Reduced: 1384314 gates
  1/1: Reduced: 1384312 gates
  1/1: Reduced: 1384248 gates
  1/1: Stable (1384248 gates)
  1/1: Stable (1384248 gates)
  1/1: Reduced: 1384180 gates
  1/1: Stable (1384180 gates)
  1/1: Reduced: 1384178 gates
  1/1: Reduced: 1384122 gates
  1/1: Reduced: 1384114 gates
  1/1: Reduced: 1384111 gates
  1/1: Reduced: 1384050 gates
  1/1: Reduced: 1384036 gates
  1/1: Reduced: 1384032 gates
  1/1: Reduced: 1383962 gates
  1/1: Stable (1383962 gates)
  1/1: Reduced: 1383960 gates
  1/1: Reduced: 1383890 gates
  1/1: Reduced: 1383885 gates
  1/1: Reduced: 1383881 gates
  1/1: Reduced: 1383834 gates
  1/1: Reduced: 1383831 gates
  1/1: Reduced: 1383830 gates
  1/1: Reduced: 1383765 gates
  1/1: Stable (1383765 gates)
  1/1: Reduced: 1383764 gates
  1/1: Reduced: 1383701 gates
  1/1: Reduced: 1383695 gates
  1/1: Reduced: 1383694 gates
  1/1: Reduced: 1383603 gates
  1/1: Reduced: 1383602 gates
  1/1: Reduced: 1383598 gates
  1/1: Reduced: 1383539 gates
  1/1: Reduced: 1383531 gates
  1/1: Reduced: 1383526 gates
  1/1: Reduced: 1383466 gates
  1/1: Reduced: 1383464 gates
  1/1: Reduced: 1383461 gates
  1/1: Reduced: 1383414 gates
  1/1: Reduced: 1383411 gates
  1/1: Reduced: 1383408 gates
  1/1: Reduced: 1383355 gates
  1/1: Stable (1383355 gates)
  1/1: Reduced: 1383353 gates
  1/1: Reduced: 1383306 gates
  1/1: Stable (1383306 gates)
  1/1: Stable (1383306 gates)
  1/1: Reduced: 1383240 gates
  1/1: Stable (1383240 gates)
  1/1: Reduced: 1383235 gates
  1/1: Reduced: 1383184 gates
  1/1: Stable (1383184 gates)
  1/1: Reduced: 1383179 gates
  1/1: Reduced: 1383131 gates
  1/1: Reduced: 1383127 gates
  1/1: Reduced: 1383125 gates
  1/1: Reduced: 1383068 gates
  1/1: Reduced: 1383065 gates
  1/1: Reduced: 1383059 gates
  1/1: Reduced: 1383024 gates
  1/1: Reduced: 1383020 gates
  1/1: Reduced: 1383015 gates
  1/1: Reduced: 1382976 gates
  1/1: Reduced: 1382974 gates
  1/1: Reduced: 1382971 gates
  1/1: Reduced: 1382920 gates
  1/1: Reduced: 1382916 gates
  1/1: Stable (1382916 gates)
  1/1: Reduced: 1382879 gates
  1/1: Reduced: 1382871 gates
  1/1: Stable (1382871 gates)
  1/1: Reduced: 1382790 gates
  1/1: Reduced: 1382785 gates
  1/1: Reduced: 1382783 gates
  1/1: Reduced: 1382740 gates
  1/1: Reduced: 1382731 gates
  1/1: Stable (1382731 gates)
  1/1: Reduced: 1382690 gates
  1/1: Reduced: 1382686 gates
  1/1: Stable (1382686 gates)
  1/1: Reduced: 1382642 gates
  1/1: Reduced: 1382638 gates
  1/1: Reduced: 1382635 gates
  1/1: Reduced: 1382551 gates
  1/1: Reduced: 1382550 gates
  1/1: Reduced: 1382547 gates
  1/1: Reduced: 1382490 gates
  1/1: Reduced: 1382486 gates
  1/1: Reduced: 1382483 gates
  1/1: Reduced: 1382437 gates
  1/1: Stable (1382437 gates)
  1/1: Stable (1382437 gates)
  1/1: Reduced: 1382370 gates
  1/1: Reduced: 1382368 gates
  1/1: Reduced: 1382360 gates
  1/1: Reduced: 1382274 gates
  1/1: Reduced: 1382264 gates
  1/1: Reduced: 1382262 gates
  1/1: Reduced: 1382204 gates
  1/1: Reduced: 1382200 gates
  1/1: Reduced: 1382197 gates
  1/1: Reduced: 1382149 gates
  1/1: Reduced: 1382148 gates
  1/1: Reduced: 1382145 gates
  1/1: Reduced: 1382080 gates
  1/1: Stable (1382080 gates)
  1/1: Reduced: 1382074 gates
  1/1: Reduced: 1381990 gates
  1/1: Reduced: 1381988 gates
  1/1: Reduced: 1381987 gates
  1/1: Reduced: 1381931 gates
  1/1: Reduced: 1381929 gates
  1/1: Reduced: 1381928 gates
  1/1: Reduced: 1381842 gates
  1/1: Reduced: 1381841 gates
  1/1: Reduced: 1381839 gates
  1/1: Reduced: 1381791 gates
  1/1: Reduced: 1381789 gates
  1/1: Reduced: 1381785 gates
  1/1: Reduced: 1381722 gates
  1/1: Reduced: 1381718 gates
  1/1: Reduced: 1381717 gates
  1/1: Reduced: 1381651 gates
  1/1: Reduced: 1381646 gates
  1/1: Reduced: 1381644 gates
  1/1: Reduced: 1381588 gates
  1/1: Reduced: 1381586 gates
  1/1: Reduced: 1381585 gates
  1/1: Reduced: 1381500 gates
  1/1: Reduced: 1381498 gates
  1/1: Reduced: 1381494 gates
  1/1: Reduced: 1381420 gates
  1/1: Reduced: 1381419 gates
  1/1: Reduced: 1381415 gates
  1/1: Reduced: 1381358 gates
  1/1: Stable (1381358 gates)
  1/1: Reduced: 1381356 gates
  1/1: Reduced: 1381305 gates
  1/1: Reduced: 1381303 gates
  1/1: Stable (1381303 gates)
  1/1: Reduced: 1381234 gates
  1/1: Reduced: 1381233 gates
  1/1: Stable (1381233 gates)
  1/1: Reduced: 1381177 gates
  1/1: Reduced: 1381174 gates
  1/1: Stable (1381174 gates)
  1/1: Reduced: 1381130 gates
  1/1: Reduced: 1381129 gates
  1/1: Reduced: 1381127 gates
  1/1: Reduced: 1381067 gates
  1/1: Reduced: 1381060 gates
  1/1: Reduced: 1381059 gates
  1/1: Reduced: 1381011 gates
  1/1: Stable (1381011 gates)
  1/1: Stable (1381011 gates)
  1/1: Reduced: 1380970 gates
  1/1: Stable (1380970 gates)
  1/1: Reduced: 1380963 gates
  1/1: Reduced: 1380935 gates
  1/1: Reduced: 1380928 gates
  1/1: Reduced: 1380925 gates
  1/1: Reduced: 1380872 gates
  1/1: Reduced: 1380870 gates
  1/1: Reduced: 1380864 gates
  1/1: Reduced: 1380811 gates
  1/1: Reduced: 1380809 gates
  1/1: Reduced: 1380805 gates
  1/1: Reduced: 1380757 gates
  1/1: Reduced: 1380750 gates
  1/1: Reduced: 1380748 gates
  1/1: Reduced: 1380693 gates
  1/1: Reduced: 1380689 gates
  1/1: Reduced: 1380687 gates
  1/1: Reduced: 1380640 gates
  1/1: Stable (1380640 gates)
  1/1: Stable (1380640 gates)
  1/1: Reduced: 1380583 gates
  1/1: Reduced: 1380581 gates
  1/1: Reduced: 1380579 gates
  1/1: Reduced: 1380540 gates
  1/1: Stable (1380540 gates)
  1/1: Reduced: 1380538 gates
  1/1: Reduced: 1380488 gates
  1/1: Reduced: 1380487 gates
  1/1: Reduced: 1380485 gates
  1/1: Reduced: 1380445 gates
  1/1: Stable (1380445 gates)
  1/1: Reduced: 1380443 gates
  1/1: Reduced: 1380371 gates
  1/1: Reduced: 1380368 gates
  1/1: Reduced: 1380365 gates
  1/1: Reduced: 1380309 gates
  1/1: Reduced: 1380307 gates
  1/1: Reduced: 1380304 gates
  1/1: Reduced: 1380261 gates
  1/1: Reduced: 1380256 gates
  1/1: Reduced: 1380253 gates
  1/1: Reduced: 1380201 gates
  1/1: Reduced: 1380199 gates
  1/1: Reduced: 1380198 gates
  1/1: Reduced: 1380148 gates
  1/1: Reduced: 1380144 gates
  1/1: Reduced: 1380140 gates
  1/1: Reduced: 1380096 gates
  1/1: Reduced: 1380089 gates
  1/1: Stable (1380089 gates)
  1/1: Reduced: 1380038 gates
  1/1: Reduced: 1380036 gates
  1/1: Stable (1380036 gates)
  1/1: Reduced: 1379972 gates
  1/1: Reduced: 1379969 gates
  1/1: Stable (1379969 gates)
  1/1: Reduced: 1379935 gates
  1/1: Reduced: 1379932 gates
  1/1: Reduced: 1379929 gates
  1/1: Reduced: 1379865 gates
  1/1: Reduced: 1379858 gates
  1/1: Stable (1379858 gates)
  1/1: Reduced: 1379810 gates
  1/1: Reduced: 1379808 gates
  1/1: Reduced: 1379807 gates
  1/1: Reduced: 1379750 gates
  1/1: Reduced: 1379745 gates
  1/1: Stable (1379745 gates)
  1/1: Reduced: 1379679 gates
  1/1: Reduced: 1379676 gates
  1/1: Reduced: 1379675 gates
  1/1: Reduced: 1379643 gates
  1/1: Reduced: 1379640 gates
  1/1: Reduced: 1379638 gates
  1/1: Reduced: 1379587 gates
  1/1: Reduced: 1379586 gates
  1/1: Reduced: 1379582 gates
  1/1: Reduced: 1379539 gates
  1/1: Reduced: 1379536 gates
  1/1: Reduced: 1379535 gates
  1/1: Reduced: 1379484 gates
  1/1: Reduced: 1379479 gates
  1/1: Stable (1379479 gates)
  1/1: Reduced: 1379441 gates
  1/1: Reduced: 1379437 gates
  1/1: Reduced: 1379433 gates
  1/1: Reduced: 1379385 gates
  1/1: Reduced: 1379382 gates
  1/1: Reduced: 1379379 gates
  1/1: Reduced: 1379335 gates
  1/1: Reduced: 1379326 gates
  1/1: Stable (1379326 gates)
  1/1: Reduced: 1379281 gates
  1/1: Reduced: 1379280 gates
  1/1: Stable (1379280 gates)
  1/1: Reduced: 1379230 gates
  1/1: Stable (1379230 gates)
  1/1: Stable (1379230 gates)
  1/1: Reduced: 1379183 gates
  1/1: Reduced: 1379178 gates
  1/1: Reduced: 1379174 gates
  1/1: Reduced: 1379120 gates
  1/1: Reduced: 1379119 gates
  1/1: Stable (1379119 gates)
  1/1: Reduced: 1379058 gates
  1/1: Reduced: 1379057 gates
  1/1: Stable (1379057 gates)
  1/1: Reduced: 1379006 gates
  1/1: Stable (1379006 gates)
  1/1: Stable (1379006 gates)
  1/1: Reduced: 1378954 gates
  1/1: Reduced: 1378950 gates
  1/1: Stable (1378950 gates)
  1/1: Reduced: 1378899 gates
  1/1: Reduced: 1378897 gates
  1/1: Reduced: 1378893 gates
  1/1: Reduced: 1378848 gates
  1/1: Stable (1378848 gates)
  1/1: Reduced: 1378841 gates
  1/1: Reduced: 1378793 gates
  1/1: Reduced: 1378791 gates
  1/1: Stable (1378791 gates)
  1/1: Reduced: 1378735 gates
  1/1: Reduced: 1378732 gates
  1/1: Stable (1378732 gates)
  1/1: Reduced: 1378694 gates
  1/1: Reduced: 1378689 gates
  1/1: Reduced: 1378686 gates
  1/1: Reduced: 1378624 gates
  1/1: Reduced: 1378620 gates
  1/1: Reduced: 1378619 gates
  1/1: Reduced: 1378554 gates
  1/1: Reduced: 1378552 gates
  1/1: Reduced: 1378548 gates
  1/1: Reduced: 1378505 gates
  1/1: Reduced: 1378503 gates
  1/1: Reduced: 1378499 gates
  1/1: Reduced: 1378448 gates
  1/1: Reduced: 1378447 gates
  1/1: Reduced: 1378441 gates
  1/1: Reduced: 1378393 gates
  1/1: Reduced: 1378391 gates
  1/1: Stable (1378391 gates)
  1/1: Reduced: 1378336 gates
  1/1: Reduced: 1378333 gates
  1/1: Stable (1378333 gates)
  1/1: Reduced: 1378285 gates
  1/1: Reduced: 1378282 gates
  1/1: Stable (1378282 gates)
  1/1: Reduced: 1378241 gates
  1/1: Reduced: 1378239 gates
  1/1: Reduced: 1378235 gates
  1/1: Reduced: 1378203 gates
  1/1: Stable (1378203 gates)
  1/1: Reduced: 1378200 gates
  1/1: Reduced: 1378163 gates
  1/1: Reduced: 1378156 gates
  1/1: Reduced: 1378155 gates
  1/1: Reduced: 1378121 gates
  1/1: Stable (1378121 gates)
  1/1: Reduced: 1378115 gates
  1/1: Reduced: 1378084 gates
  1/1: Reduced: 1378079 gates
  1/1: Reduced: 1378078 gates
  1/1: Reduced: 1378026 gates
  1/1: Reduced: 1378023 gates
  1/1: Reduced: 1378021 gates
  1/1: Reduced: 1377972 gates
  1/1: Reduced: 1377970 gates
  1/1: Stable (1377970 gates)
  1/1: Reduced: 1377913 gates
  1/1: Reduced: 1377907 gates
  1/1: Reduced: 1377906 gates
  1/1: Reduced: 1377851 gates
  1/1: Reduced: 1377843 gates
  1/1: Reduced: 1377837 gates
  1/1: Reduced: 1377780 gates
  1/1: Reduced: 1377773 gates
  1/1: Reduced: 1377771 gates
  1/1: Reduced: 1377713 gates
  1/1: Reduced: 1377711 gates
  1/1: Stable (1377711 gates)
  1/1: Reduced: 1377665 gates
  1/1: Stable (1377665 gates)
  1/1: Reduced: 1377663 gates
  1/1: Reduced: 1377625 gates
  1/1: Stable (1377625 gates)
  1/1: Reduced: 1377620 gates
  1/1: Reduced: 1377545 gates
  1/1: Reduced: 1377540 gates
  1/1: Reduced: 1377539 gates
  1/1: Reduced: 1377480 gates
  1/1: Reduced: 1377476 gates
  1/1: Reduced: 1377474 gates
  1/1: Reduced: 1377422 gates
  1/1: Reduced: 1377420 gates
  1/1: Reduced: 1377416 gates
  1/1: Reduced: 1377361 gates
  1/1: Reduced: 1377360 gates
  1/1: Stable (1377360 gates)
  1/1: Reduced: 1377331 gates
  1/1: Reduced: 1377323 gates
  1/1: Reduced: 1377321 gates
  1/1: Reduced: 1377271 gates
  1/1: Reduced: 1377268 gates
  1/1: Reduced: 1377263 gates
  1/1: Reduced: 1377218 gates
  1/1: Reduced: 1377214 gates
  1/1: Stable (1377214 gates)
  1/1: Reduced: 1377174 gates
  1/1: Reduced: 1377168 gates
  1/1: Reduced: 1377167 gates
  1/1: Reduced: 1377117 gates
  1/1: Reduced: 1377114 gates
  1/1: Reduced: 1377112 gates
  1/1: Reduced: 1377072 gates
  1/1: Stable (1377072 gates)
  1/1: Stable (1377072 gates)
  1/1: Reduced: 1377015 gates
  1/1: Reduced: 1377010 gates
  1/1: Stable (1377010 gates)
  1/1: Reduced: 1376951 gates
  1/1: Reduced: 1376946 gates
  1/1: Stable (1376946 gates)
  1/1: Reduced: 1376904 gates
  1/1: Reduced: 1376899 gates
  1/1: Reduced: 1376898 gates
  1/1: Reduced: 1376855 gates
  1/1: Reduced: 1376854 gates
  1/1: Reduced: 1376849 gates
  1/1: Reduced: 1376808 gates
  1/1: Reduced: 1376806 gates
  1/1: Reduced: 1376805 gates
  1/1: Reduced: 1376764 gates
  1/1: Reduced: 1376759 gates
  1/1: Reduced: 1376755 gates
  1/1: Reduced: 1376727 gates
  1/1: Reduced: 1376723 gates
  1/1: Reduced: 1376721 gates
  1/1: Reduced: 1376677 gates
  1/1: Reduced: 1376672 gates
  1/1: Reduced: 1376670 gates
  1/1: Reduced: 1376647 gates
  1/1: Reduced: 1376644 gates
  1/1: Reduced: 1376643 gates
  1/1: Reduced: 1376619 gates
  1/1: Reduced: 1376615 gates
  1/1: Stable (1376615 gates)
  1/1: Reduced: 1376555 gates
  1/1: Reduced: 1376547 gates
  1/1: Reduced: 1376545 gates
  1/1: Reduced: 1376496 gates
  1/1: Stable (1376496 gates)
  1/1: Reduced: 1376494 gates
  1/1: Reduced: 1376439 gates
  1/1: Reduced: 1376436 gates
  1/1: Stable (1376436 gates)
  1/1: Reduced: 1376371 gates
  1/1: Stable (1376371 gates)
  1/1: Reduced: 1376366 gates
  1/1: Reduced: 1376317 gates
  1/1: Stable (1376317 gates)
  1/1: Reduced: 1376315 gates
  1/1: Reduced: 1376274 gates
  1/1: Reduced: 1376268 gates
  1/1: Stable (1376268 gates)
  1/1: Reduced: 1376218 gates
  1/1: Reduced: 1376217 gates
  1/1: Reduced: 1376214 gates
  1/1: Reduced: 1376165 gates
  1/1: Reduced: 1376164 gates
  1/1: Reduced: 1376162 gates
  1/1: Reduced: 1376089 gates
  1/1: Reduced: 1376088 gates
  1/1: Reduced: 1376087 gates
  1/1: Reduced: 1376043 gates
  1/1: Stable (1376043 gates)
  1/1: Stable (1376043 gates)
  1/1: Reduced: 1376000 gates
  1/1: Reduced: 1375997 gates
  1/1: Reduced: 1375996 gates
  1/1: Reduced: 1375947 gates
  1/1: Reduced: 1375944 gates
  1/1: Reduced: 1375942 gates
  1/1: Reduced: 1375894 gates
  1/1: Reduced: 1375893 gates
  1/1: Stable (1375893 gates)
  1/1: Reduced: 1375867 gates
  1/1: Reduced: 1375859 gates
  1/1: Reduced: 1375855 gates
  1/1: Reduced: 1375802 gates
  1/1: Reduced: 1375799 gates
  1/1: Stable (1375799 gates)
  1/1: Reduced: 1375777 gates
  1/1: Stable (1375777 gates)
  1/1: Reduced: 1375774 gates
  1/1: Reduced: 1375723 gates
  1/1: Reduced: 1375721 gates
  1/1: Reduced: 1375720 gates
  1/1: Reduced: 1375673 gates
  1/1: Reduced: 1375670 gates
  1/1: Stable (1375670 gates)
  1/1: Reduced: 1375607 gates
  1/1: Reduced: 1375598 gates
  1/1: Stable (1375598 gates)
  1/1: Reduced: 1375560 gates
  1/1: Reduced: 1375555 gates
  1/1: Reduced: 1375554 gates
  1/1: Reduced: 1375498 gates
  1/1: Stable (1375498 gates)
  1/1: Stable (1375498 gates)
  1/1: Reduced: 1375422 gates
  1/1: Reduced: 1375420 gates
  1/1: Reduced: 1375418 gates
  1/1: Reduced: 1375377 gates
  1/1: Reduced: 1375375 gates
  1/1: Reduced: 1375374 gates
  1/1: Reduced: 1375329 gates
  1/1: Reduced: 1375326 gates
  1/1: Reduced: 1375319 gates
  1/1: Reduced: 1375274 gates
  1/1: Reduced: 1375272 gates
  1/1: Reduced: 1375267 gates
  1/1: Reduced: 1375220 gates
  1/1: Reduced: 1375213 gates
  1/1: Stable (1375213 gates)
  1/1: Reduced: 1375179 gates
  1/1: Reduced: 1375175 gates
  1/1: Stable (1375175 gates)
  1/1: Reduced: 1375146 gates
  1/1: Reduced: 1375136 gates
  1/1: Stable (1375136 gates)
  1/1: Reduced: 1375094 gates
  1/1: Reduced: 1375088 gates
  1/1: Reduced: 1375084 gates
  1/1: Reduced: 1375036 gates
  1/1: Reduced: 1375029 gates
  1/1: Reduced: 1375028 gates
  1/1: Reduced: 1374975 gates
  1/1: Reduced: 1374974 gates
  1/1: Stable (1374974 gates)
  1/1: Reduced: 1374914 gates
  1/1: Reduced: 1374912 gates
  1/1: Stable (1374912 gates)
  1/1: Reduced: 1374873 gates
  1/1: Reduced: 1374870 gates
  1/1: Reduced: 1374867 gates
  1/1: Reduced: 1374813 gates
  1/1: Reduced: 1374812 gates
  1/1: Reduced: 1374809 gates
  1/1: Reduced: 1374768 gates
  1/1: Reduced: 1374765 gates
  1/1: Reduced: 1374763 gates
  1/1: Reduced: 1374712 gates
  1/1: Reduced: 1374711 gates
  1/1: Stable (1374711 gates)
  1/1: Reduced: 1374670 gates
  1/1: Stable (1374670 gates)
  1/1: Stable (1374670 gates)
  1/1: Reduced: 1374636 gates
  1/1: Reduced: 1374632 gates
  1/1: Reduced: 1374629 gates
  1/1: Reduced: 1374584 gates
  1/1: Stable (1374584 gates)
  1/1: Stable (1374584 gates)
  1/1: Reduced: 1374534 gates
  1/1: Reduced: 1374531 gates
  1/1: Reduced: 1374527 gates
  1/1: Reduced: 1374463 gates
  1/1: Reduced: 1374461 gates
  1/1: Reduced: 1374459 gates
  1/1: Reduced: 1374422 gates
  1/1: Reduced: 1374421 gates
  1/1: Reduced: 1374420 gates
  1/1: Reduced: 1374369 gates
  1/1: Reduced: 1374367 gates
  1/1: Reduced: 1374363 gates
