    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6181122 gates
  1/1: Reduced: 6181048 gates
  1/1: Reduced: 6181043 gates
  1/1: Reduced: 6181041 gates
  1/1: Reduced: 6180962 gates
  1/1: Reduced: 6180955 gates
  1/1: Stable (6180955 gates)
  1/1: Reduced: 6180881 gates
  1/1: Reduced: 6180877 gates
  1/1: Reduced: 6180875 gates
  1/1: Reduced: 6180778 gates
  1/1: Reduced: 6180774 gates
  1/1: Reduced: 6180773 gates
  1/1: Reduced: 6180685 gates
  1/1: Reduced: 6180677 gates
  1/1: Reduced: 6180671 gates
  1/1: Reduced: 6180574 gates
  1/1: Reduced: 6180566 gates
  1/1: Stable (6180566 gates)
  1/1: Reduced: 6180486 gates
  1/1: Reduced: 6180485 gates
  1/1: Reduced: 6180483 gates
  1/1: Reduced: 6180409 gates
  1/1: Reduced: 6180407 gates
  1/1: Reduced: 6180405 gates
  1/1: Reduced: 6180329 gates
  1/1: Reduced: 6180327 gates
  1/1: Reduced: 6180323 gates
  1/1: Reduced: 6180236 gates
  1/1: Reduced: 6180235 gates
  1/1: Reduced: 6180234 gates
  1/1: Reduced: 6180142 gates
  1/1: Reduced: 6180133 gates
  1/1: Reduced: 6180128 gates
  1/1: Reduced: 6180028 gates
  1/1: Reduced: 6180027 gates
  1/1: Reduced: 6180025 gates
  1/1: Reduced: 6179951 gates
  1/1: Reduced: 6179947 gates
  1/1: Reduced: 6179940 gates
  1/1: Reduced: 6179879 gates
  1/1: Reduced: 6179871 gates
  1/1: Reduced: 6179862 gates
  1/1: Reduced: 6179791 gates
  1/1: Reduced: 6179784 gates
  1/1: Reduced: 6179776 gates
  1/1: Reduced: 6179692 gates
  1/1: Reduced: 6179689 gates
  1/1: Reduced: 6179676 gates
  1/1: Reduced: 6179582 gates
  1/1: Reduced: 6179573 gates
  1/1: Stable (6179573 gates)
  1/1: Reduced: 6179490 gates
  1/1: Reduced: 6179482 gates
  1/1: Reduced: 6179471 gates
  1/1: Reduced: 6179375 gates
  1/1: Reduced: 6179371 gates
  1/1: Reduced: 6179365 gates
  1/1: Reduced: 6179288 gates
  1/1: Reduced: 6179284 gates
  1/1: Reduced: 6179276 gates
  1/1: Reduced: 6179217 gates
  1/1: Reduced: 6179215 gates
  1/1: Reduced: 6179212 gates
  1/1: Reduced: 6179150 gates
  1/1: Reduced: 6179147 gates
  1/1: Reduced: 6179145 gates
  1/1: Reduced: 6179030 gates
  1/1: Reduced: 6179021 gates
  1/1: Reduced: 6179011 gates
  1/1: Reduced: 6178880 gates
  1/1: Reduced: 6178877 gates
  1/1: Reduced: 6178875 gates
  1/1: Reduced: 6178777 gates
  1/1: Reduced: 6178769 gates
  1/1: Stable (6178769 gates)
  1/1: Reduced: 6178681 gates
  1/1: Reduced: 6178668 gates
  1/1: Reduced: 6178666 gates
  1/1: Reduced: 6178578 gates
  1/1: Reduced: 6178572 gates
  1/1: Reduced: 6178569 gates
  1/1: Reduced: 6178476 gates
  1/1: Reduced: 6178472 gates
  1/1: Reduced: 6178465 gates
  1/1: Reduced: 6178368 gates
  1/1: Reduced: 6178362 gates
  1/1: Reduced: 6178358 gates
  1/1: Reduced: 6178275 gates
  1/1: Reduced: 6178271 gates
  1/1: Reduced: 6178269 gates
  1/1: Reduced: 6178192 gates
  1/1: Reduced: 6178189 gates
  1/1: Reduced: 6178184 gates
  1/1: Reduced: 6178087 gates
  1/1: Reduced: 6178082 gates
  1/1: Reduced: 6178074 gates
  1/1: Reduced: 6177990 gates
  1/1: Reduced: 6177979 gates
  1/1: Reduced: 6177973 gates
  1/1: Reduced: 6177869 gates
  1/1: Reduced: 6177864 gates
  1/1: Reduced: 6177860 gates
  1/1: Reduced: 6177778 gates
  1/1: Reduced: 6177770 gates
  1/1: Reduced: 6177769 gates
  1/1: Reduced: 6177694 gates
  1/1: Reduced: 6177687 gates
  1/1: Reduced: 6177685 gates
  1/1: Reduced: 6177590 gates
  1/1: Stable (6177590 gates)
  1/1: Reduced: 6177585 gates
  1/1: Reduced: 6177485 gates
  1/1: Reduced: 6177481 gates
  1/1: Reduced: 6177475 gates
  1/1: Reduced: 6177386 gates
  1/1: Reduced: 6177381 gates
  1/1: Reduced: 6177378 gates
  1/1: Reduced: 6177298 gates
  1/1: Reduced: 6177297 gates
  1/1: Reduced: 6177294 gates
  1/1: Reduced: 6177182 gates
  1/1: Reduced: 6177181 gates
  1/1: Reduced: 6177177 gates
  1/1: Reduced: 6177087 gates
  1/1: Reduced: 6177086 gates
  1/1: Reduced: 6177085 gates
  1/1: Reduced: 6176989 gates
  1/1: Reduced: 6176985 gates
  1/1: Reduced: 6176983 gates
  1/1: Reduced: 6176883 gates
  1/1: Reduced: 6176881 gates
  1/1: Reduced: 6176878 gates
  1/1: Reduced: 6176780 gates
  1/1: Reduced: 6176768 gates
  1/1: Reduced: 6176767 gates
  1/1: Reduced: 6176699 gates
  1/1: Reduced: 6176696 gates
  1/1: Reduced: 6176695 gates
  1/1: Reduced: 6176627 gates
  1/1: Reduced: 6176623 gates
  1/1: Reduced: 6176618 gates
  1/1: Reduced: 6176530 gates
  1/1: Reduced: 6176523 gates
  1/1: Reduced: 6176520 gates
  1/1: Reduced: 6176413 gates
  1/1: Reduced: 6176406 gates
  1/1: Reduced: 6176403 gates
  1/1: Reduced: 6176325 gates
  1/1: Reduced: 6176314 gates
  1/1: Reduced: 6176313 gates
  1/1: Reduced: 6176255 gates
  1/1: Reduced: 6176249 gates
  1/1: Reduced: 6176246 gates
  1/1: Reduced: 6176162 gates
  1/1: Reduced: 6176159 gates
  1/1: Reduced: 6176148 gates
  1/1: Reduced: 6176063 gates
  1/1: Reduced: 6176060 gates
  1/1: Stable (6176060 gates)
  1/1: Reduced: 6175992 gates
  1/1: Reduced: 6175987 gates
  1/1: Reduced: 6175983 gates
  1/1: Reduced: 6175885 gates
  1/1: Reduced: 6175884 gates
  1/1: Stable (6175884 gates)
  1/1: Reduced: 6175783 gates
  1/1: Reduced: 6175773 gates
  1/1: Reduced: 6175762 gates
  1/1: Reduced: 6175695 gates
  1/1: Reduced: 6175691 gates
  1/1: Reduced: 6175690 gates
  1/1: Reduced: 6175604 gates
  1/1: Reduced: 6175597 gates
  1/1: Reduced: 6175595 gates
  1/1: Reduced: 6175499 gates
  1/1: Reduced: 6175491 gates
  1/1: Reduced: 6175488 gates
  1/1: Reduced: 6175400 gates
  1/1: Reduced: 6175399 gates
  1/1: Reduced: 6175393 gates
  1/1: Reduced: 6175301 gates
  1/1: Reduced: 6175295 gates
  1/1: Reduced: 6175294 gates
  1/1: Reduced: 6175220 gates
  1/1: Reduced: 6175215 gates
  1/1: Reduced: 6175210 gates
  1/1: Reduced: 6175125 gates
  1/1: Reduced: 6175118 gates
  1/1: Reduced: 6175115 gates
  1/1: Reduced: 6175054 gates
  1/1: Reduced: 6175047 gates
  1/1: Reduced: 6175046 gates
  1/1: Reduced: 6174952 gates
  1/1: Reduced: 6174938 gates
  1/1: Reduced: 6174931 gates
  1/1: Reduced: 6174826 gates
  1/1: Reduced: 6174821 gates
  1/1: Reduced: 6174817 gates
  1/1: Reduced: 6174749 gates
  1/1: Reduced: 6174746 gates
  1/1: Reduced: 6174742 gates
  1/1: Reduced: 6174646 gates
  1/1: Reduced: 6174639 gates
  1/1: Stable (6174639 gates)
  1/1: Reduced: 6174553 gates
  1/1: Reduced: 6174543 gates
  1/1: Reduced: 6174529 gates
  1/1: Reduced: 6174442 gates
  1/1: Reduced: 6174436 gates
  1/1: Reduced: 6174433 gates
  1/1: Reduced: 6174352 gates
  1/1: Reduced: 6174350 gates
  1/1: Reduced: 6174344 gates
  1/1: Reduced: 6174286 gates
  1/1: Reduced: 6174276 gates
  1/1: Reduced: 6174269 gates
  1/1: Reduced: 6174175 gates
  1/1: Reduced: 6174174 gates
  1/1: Stable (6174174 gates)
  1/1: Reduced: 6174104 gates
  1/1: Reduced: 6174097 gates
  1/1: Stable (6174097 gates)
  1/1: Reduced: 6173981 gates
  1/1: Reduced: 6173973 gates
  1/1: Reduced: 6173972 gates
  1/1: Reduced: 6173873 gates
  1/1: Reduced: 6173865 gates
  1/1: Stable (6173865 gates)
  1/1: Reduced: 6173766 gates
  1/1: Reduced: 6173763 gates
  1/1: Reduced: 6173756 gates
  1/1: Reduced: 6173673 gates
  1/1: Reduced: 6173667 gates
  1/1: Stable (6173667 gates)
  1/1: Reduced: 6173568 gates
  1/1: Reduced: 6173566 gates
  1/1: Reduced: 6173561 gates
  1/1: Reduced: 6173483 gates
  1/1: Reduced: 6173479 gates
  1/1: Reduced: 6173474 gates
  1/1: Reduced: 6173376 gates
  1/1: Reduced: 6173374 gates
  1/1: Reduced: 6173372 gates
  1/1: Reduced: 6173266 gates
  1/1: Reduced: 6173259 gates
  1/1: Reduced: 6173253 gates
  1/1: Reduced: 6173150 gates
  1/1: Reduced: 6173147 gates
  1/1: Reduced: 6173142 gates
  1/1: Reduced: 6173063 gates
  1/1: Reduced: 6173056 gates
  1/1: Reduced: 6173051 gates
  1/1: Reduced: 6172948 gates
  1/1: Stable (6172948 gates)
  1/1: Reduced: 6172939 gates
  1/1: Reduced: 6172852 gates
  1/1: Reduced: 6172844 gates
  1/1: Reduced: 6172841 gates
  1/1: Reduced: 6172781 gates
  1/1: Reduced: 6172778 gates
  1/1: Reduced: 6172776 gates
  1/1: Reduced: 6172673 gates
  1/1: Reduced: 6172667 gates
  1/1: Reduced: 6172664 gates
  1/1: Reduced: 6172547 gates
  1/1: Reduced: 6172544 gates
  1/1: Reduced: 6172540 gates
  1/1: Reduced: 6172465 gates
  1/1: Reduced: 6172462 gates
  1/1: Reduced: 6172459 gates
  1/1: Reduced: 6172375 gates
  1/1: Reduced: 6172370 gates
  1/1: Reduced: 6172360 gates
  1/1: Reduced: 6172288 gates
  1/1: Reduced: 6172281 gates
  1/1: Reduced: 6172278 gates
  1/1: Reduced: 6172207 gates
  1/1: Reduced: 6172205 gates
  1/1: Reduced: 6172199 gates
  1/1: Reduced: 6172104 gates
  1/1: Reduced: 6172102 gates
  1/1: Reduced: 6172100 gates
  1/1: Reduced: 6172010 gates
  1/1: Reduced: 6172006 gates
  1/1: Reduced: 6172002 gates
  1/1: Reduced: 6171924 gates
  1/1: Reduced: 6171919 gates
  1/1: Reduced: 6171918 gates
  1/1: Reduced: 6171839 gates
  1/1: Reduced: 6171831 gates
  1/1: Reduced: 6171827 gates
  1/1: Reduced: 6171744 gates
  1/1: Reduced: 6171742 gates
  1/1: Reduced: 6171739 gates
  1/1: Reduced: 6171639 gates
  1/1: Reduced: 6171635 gates
  1/1: Stable (6171635 gates)
  1/1: Reduced: 6171565 gates
  1/1: Reduced: 6171553 gates
  1/1: Reduced: 6171549 gates
  1/1: Reduced: 6171469 gates
  1/1: Reduced: 6171468 gates
  1/1: Reduced: 6171464 gates
  1/1: Reduced: 6171365 gates
  1/1: Reduced: 6171362 gates
  1/1: Reduced: 6171349 gates
  1/1: Reduced: 6171271 gates
  1/1: Reduced: 6171266 gates
  1/1: Stable (6171266 gates)
  1/1: Reduced: 6171181 gates
  1/1: Reduced: 6171177 gates
  1/1: Reduced: 6171176 gates
  1/1: Reduced: 6171099 gates
  1/1: Reduced: 6171098 gates
  1/1: Reduced: 6171092 gates
  1/1: Reduced: 6171003 gates
  1/1: Reduced: 6171002 gates
  1/1: Reduced: 6170998 gates
  1/1: Reduced: 6170906 gates
  1/1: Reduced: 6170899 gates
  1/1: Reduced: 6170898 gates
  1/1: Reduced: 6170815 gates
  1/1: Reduced: 6170811 gates
  1/1: Reduced: 6170809 gates
  1/1: Reduced: 6170723 gates
  1/1: Reduced: 6170713 gates
  1/1: Reduced: 6170704 gates
  1/1: Reduced: 6170631 gates
  1/1: Reduced: 6170627 gates
  1/1: Stable (6170627 gates)
  1/1: Reduced: 6170548 gates
  1/1: Reduced: 6170545 gates
  1/1: Reduced: 6170542 gates
  1/1: Reduced: 6170460 gates
  1/1: Reduced: 6170456 gates
  1/1: Reduced: 6170454 gates
  1/1: Reduced: 6170363 gates
  1/1: Reduced: 6170356 gates
  1/1: Reduced: 6170349 gates
  1/1: Reduced: 6170281 gates
  1/1: Reduced: 6170277 gates
  1/1: Reduced: 6170270 gates
  1/1: Reduced: 6170191 gates
  1/1: Reduced: 6170189 gates
  1/1: Stable (6170189 gates)
  1/1: Reduced: 6170106 gates
  1/1: Reduced: 6170102 gates
  1/1: Reduced: 6170100 gates
  1/1: Reduced: 6170018 gates
  1/1: Reduced: 6170008 gates
  1/1: Reduced: 6170005 gates
  1/1: Reduced: 6169917 gates
  1/1: Reduced: 6169912 gates
  1/1: Stable (6169912 gates)
  1/1: Reduced: 6169806 gates
  1/1: Reduced: 6169803 gates
  1/1: Reduced: 6169801 gates
  1/1: Reduced: 6169710 gates
  1/1: Reduced: 6169703 gates
  1/1: Reduced: 6169699 gates
  1/1: Reduced: 6169616 gates
  1/1: Reduced: 6169614 gates
  1/1: Reduced: 6169609 gates
  1/1: Reduced: 6169521 gates
  1/1: Reduced: 6169519 gates
  1/1: Reduced: 6169516 gates
  1/1: Reduced: 6169444 gates
  1/1: Reduced: 6169441 gates
  1/1: Reduced: 6169437 gates
  1/1: Reduced: 6169327 gates
  1/1: Reduced: 6169323 gates
  1/1: Reduced: 6169318 gates
  1/1: Reduced: 6169246 gates
  1/1: Reduced: 6169243 gates
  1/1: Stable (6169243 gates)
  1/1: Reduced: 6169163 gates
  1/1: Stable (6169163 gates)
  1/1: Reduced: 6169155 gates
  1/1: Reduced: 6169075 gates
  1/1: Reduced: 6169065 gates
  1/1: Reduced: 6169062 gates
  1/1: Reduced: 6168986 gates
  1/1: Stable (6168986 gates)
  1/1: Reduced: 6168984 gates
  1/1: Reduced: 6168894 gates
  1/1: Reduced: 6168889 gates
  1/1: Reduced: 6168888 gates
  1/1: Reduced: 6168818 gates
  1/1: Reduced: 6168814 gates
  1/1: Reduced: 6168809 gates
  1/1: Reduced: 6168729 gates
  1/1: Reduced: 6168726 gates
  1/1: Reduced: 6168723 gates
  1/1: Reduced: 6168649 gates
  1/1: Reduced: 6168647 gates
  1/1: Reduced: 6168640 gates
  1/1: Reduced: 6168574 gates
  1/1: Reduced: 6168569 gates
  1/1: Reduced: 6168563 gates
  1/1: Reduced: 6168496 gates
  1/1: Reduced: 6168495 gates
  1/1: Stable (6168495 gates)
  1/1: Reduced: 6168403 gates
  1/1: Reduced: 6168396 gates
  1/1: Reduced: 6168388 gates
  1/1: Reduced: 6168302 gates
  1/1: Reduced: 6168297 gates
  1/1: Stable (6168297 gates)
  1/1: Reduced: 6168234 gates
  1/1: Reduced: 6168230 gates
  1/1: Reduced: 6168229 gates
  1/1: Reduced: 6168169 gates
  1/1: Reduced: 6168161 gates
  1/1: Reduced: 6168159 gates
  1/1: Reduced: 6168089 gates
  1/1: Reduced: 6168081 gates
  1/1: Reduced: 6168078 gates
  1/1: Reduced: 6168000 gates
  1/1: Reduced: 6167989 gates
  1/1: Stable (6167989 gates)
  1/1: Reduced: 6167891 gates
  1/1: Reduced: 6167883 gates
  1/1: Reduced: 6167880 gates
  1/1: Reduced: 6167769 gates
  1/1: Reduced: 6167767 gates
  1/1: Stable (6167767 gates)
  1/1: Reduced: 6167693 gates
  1/1: Reduced: 6167689 gates
  1/1: Reduced: 6167678 gates
  1/1: Reduced: 6167597 gates
  1/1: Reduced: 6167589 gates
  1/1: Reduced: 6167586 gates
  1/1: Reduced: 6167499 gates
  1/1: Reduced: 6167497 gates
  1/1: Stable (6167497 gates)
  1/1: Reduced: 6167401 gates
  1/1: Reduced: 6167397 gates
  1/1: Reduced: 6167390 gates
  1/1: Reduced: 6167303 gates
  1/1: Reduced: 6167295 gates
  1/1: Stable (6167295 gates)
  1/1: Reduced: 6167221 gates
  1/1: Reduced: 6167214 gates
  1/1: Stable (6167214 gates)
  1/1: Reduced: 6167161 gates
  1/1: Reduced: 6167152 gates
  1/1: Reduced: 6167144 gates
  1/1: Reduced: 6167066 gates
  1/1: Reduced: 6167061 gates
  1/1: Reduced: 6167058 gates
  1/1: Reduced: 6166990 gates
  1/1: Reduced: 6166984 gates
  1/1: Reduced: 6166978 gates
  1/1: Reduced: 6166906 gates
  1/1: Reduced: 6166900 gates
  1/1: Reduced: 6166898 gates
  1/1: Reduced: 6166822 gates
  1/1: Reduced: 6166819 gates
  1/1: Reduced: 6166814 gates
  1/1: Reduced: 6166746 gates
  1/1: Reduced: 6166743 gates
  1/1: Reduced: 6166740 gates
  1/1: Reduced: 6166630 gates
  1/1: Reduced: 6166627 gates
  1/1: Reduced: 6166617 gates
  1/1: Reduced: 6166535 gates
  1/1: Reduced: 6166533 gates
  1/1: Reduced: 6166526 gates
  1/1: Reduced: 6166447 gates
  1/1: Reduced: 6166445 gates
  1/1: Reduced: 6166444 gates
  1/1: Reduced: 6166388 gates
  1/1: Reduced: 6166383 gates
  1/1: Stable (6166383 gates)
  1/1: Reduced: 6166290 gates
  1/1: Reduced: 6166285 gates
  1/1: Stable (6166285 gates)
  1/1: Reduced: 6166195 gates
  1/1: Reduced: 6166193 gates
  1/1: Reduced: 6166190 gates
  1/1: Reduced: 6166118 gates
  1/1: Reduced: 6166114 gates
  1/1: Stable (6166114 gates)
  1/1: Reduced: 6166024 gates
  1/1: Reduced: 6166018 gates
  1/1: Reduced: 6166015 gates
  1/1: Reduced: 6165949 gates
  1/1: Reduced: 6165944 gates
  1/1: Reduced: 6165941 gates
  1/1: Reduced: 6165858 gates
  1/1: Reduced: 6165853 gates
  1/1: Reduced: 6165847 gates
  1/1: Reduced: 6165777 gates
  1/1: Reduced: 6165776 gates
  1/1: Reduced: 6165771 gates
  1/1: Reduced: 6165694 gates
  1/1: Reduced: 6165688 gates
  1/1: Reduced: 6165686 gates
  1/1: Reduced: 6165625 gates
  1/1: Reduced: 6165621 gates
  1/1: Reduced: 6165620 gates
  1/1: Reduced: 6165548 gates
  1/1: Reduced: 6165544 gates
  1/1: Reduced: 6165535 gates
  1/1: Reduced: 6165443 gates
  1/1: Reduced: 6165433 gates
  1/1: Reduced: 6165432 gates
  1/1: Reduced: 6165354 gates
  1/1: Reduced: 6165353 gates
  1/1: Stable (6165353 gates)
  1/1: Reduced: 6165279 gates
  1/1: Reduced: 6165276 gates
  1/1: Reduced: 6165271 gates
  1/1: Reduced: 6165178 gates
  1/1: Reduced: 6165174 gates
  1/1: Reduced: 6165164 gates
  1/1: Reduced: 6165099 gates
  1/1: Reduced: 6165092 gates
  1/1: Reduced: 6165086 gates
  1/1: Reduced: 6165008 gates
  1/1: Reduced: 6165004 gates
  1/1: Reduced: 6164998 gates
  1/1: Reduced: 6164937 gates
  1/1: Reduced: 6164935 gates
  1/1: Reduced: 6164930 gates
  1/1: Reduced: 6164839 gates
  1/1: Reduced: 6164830 gates
  1/1: Reduced: 6164825 gates
  1/1: Reduced: 6164744 gates
  1/1: Reduced: 6164740 gates
  1/1: Reduced: 6164737 gates
  1/1: Reduced: 6164677 gates
  1/1: Stable (6164677 gates)
  1/1: Reduced: 6164671 gates
  1/1: Reduced: 6164602 gates
  1/1: Reduced: 6164600 gates
  1/1: Reduced: 6164597 gates
  1/1: Reduced: 6164514 gates
  1/1: Reduced: 6164510 gates
  1/1: Reduced: 6164507 gates
  1/1: Reduced: 6164428 gates
  1/1: Reduced: 6164424 gates
  1/1: Reduced: 6164419 gates
  1/1: Reduced: 6164353 gates
  1/1: Stable (6164353 gates)
  1/1: Reduced: 6164348 gates
  1/1: Reduced: 6164293 gates
  1/1: Reduced: 6164287 gates
  1/1: Reduced: 6164281 gates
  1/1: Reduced: 6164183 gates
  1/1: Reduced: 6164176 gates
  1/1: Stable (6164176 gates)
  1/1: Reduced: 6164086 gates
  1/1: Stable (6164086 gates)
  1/1: Reduced: 6164084 gates
  1/1: Reduced: 6164017 gates
  1/1: Reduced: 6164015 gates
  1/1: Reduced: 6164013 gates
  1/1: Reduced: 6163937 gates
  1/1: Reduced: 6163936 gates
  1/1: Reduced: 6163924 gates
  1/1: Reduced: 6163849 gates
  1/1: Reduced: 6163847 gates
  1/1: Reduced: 6163844 gates
  1/1: Reduced: 6163729 gates
  1/1: Reduced: 6163728 gates
  1/1: Reduced: 6163721 gates
  1/1: Reduced: 6163630 gates
  1/1: Reduced: 6163625 gates
  1/1: Reduced: 6163616 gates
  1/1: Reduced: 6163527 gates
  1/1: Reduced: 6163523 gates
  1/1: Reduced: 6163521 gates
  1/1: Reduced: 6163448 gates
  1/1: Reduced: 6163441 gates
  1/1: Reduced: 6163438 gates
  1/1: Reduced: 6163350 gates
  1/1: Reduced: 6163343 gates
  1/1: Reduced: 6163340 gates
  1/1: Reduced: 6163273 gates
  1/1: Reduced: 6163269 gates
  1/1: Reduced: 6163264 gates
  1/1: Reduced: 6163183 gates
  1/1: Reduced: 6163178 gates
  1/1: Reduced: 6163175 gates
  1/1: Reduced: 6163092 gates
  1/1: Reduced: 6163088 gates
  1/1: Reduced: 6163086 gates
  1/1: Reduced: 6162998 gates
  1/1: Reduced: 6162996 gates
  1/1: Reduced: 6162992 gates
  1/1: Reduced: 6162903 gates
  1/1: Reduced: 6162901 gates
  1/1: Stable (6162901 gates)
  1/1: Reduced: 6162828 gates
  1/1: Reduced: 6162824 gates
  1/1: Reduced: 6162821 gates
  1/1: Reduced: 6162738 gates
  1/1: Stable (6162738 gates)
  1/1: Reduced: 6162736 gates
  1/1: Reduced: 6162680 gates
  1/1: Reduced: 6162676 gates
  1/1: Stable (6162676 gates)
  1/1: Reduced: 6162601 gates
  1/1: Reduced: 6162600 gates
  1/1: Reduced: 6162598 gates
  1/1: Reduced: 6162531 gates
  1/1: Reduced: 6162521 gates
  1/1: Reduced: 6162520 gates
  1/1: Reduced: 6162462 gates
  1/1: Stable (6162462 gates)
  1/1: Reduced: 6162455 gates
  1/1: Reduced: 6162372 gates
  1/1: Reduced: 6162369 gates
  1/1: Reduced: 6162365 gates
  1/1: Reduced: 6162259 gates
  1/1: Reduced: 6162250 gates
  1/1: Reduced: 6162246 gates
  1/1: Reduced: 6162175 gates
  1/1: Reduced: 6162174 gates
  1/1: Reduced: 6162172 gates
  1/1: Reduced: 6162109 gates
  1/1: Reduced: 6162108 gates
  1/1: Reduced: 6162100 gates
  1/1: Reduced: 6162013 gates
  1/1: Reduced: 6162011 gates
  1/1: Reduced: 6162005 gates
  1/1: Reduced: 6161933 gates
  1/1: Reduced: 6161930 gates
  1/1: Reduced: 6161929 gates
  1/1: Reduced: 6161843 gates
  1/1: Stable (6161843 gates)
  1/1: Reduced: 6161837 gates
  1/1: Reduced: 6161757 gates
  1/1: Reduced: 6161751 gates
  1/1: Reduced: 6161745 gates
  1/1: Reduced: 6161664 gates
  1/1: Reduced: 6161663 gates
  1/1: Reduced: 6161661 gates
  1/1: Reduced: 6161565 gates
  1/1: Reduced: 6161558 gates
  1/1: Reduced: 6161553 gates
  1/1: Reduced: 6161490 gates
  1/1: Reduced: 6161488 gates
  1/1: Stable (6161488 gates)
  1/1: Reduced: 6161389 gates
  1/1: Reduced: 6161384 gates
  1/1: Stable (6161384 gates)
  1/1: Reduced: 6161275 gates
  1/1: Reduced: 6161266 gates
  1/1: Reduced: 6161258 gates
  1/1: Reduced: 6161189 gates
  1/1: Reduced: 6161186 gates
  1/1: Reduced: 6161184 gates
  1/1: Reduced: 6161087 gates
  1/1: Reduced: 6161082 gates
  1/1: Stable (6161082 gates)
  1/1: Reduced: 6161002 gates
  1/1: Stable (6161002 gates)
  1/1: Reduced: 6161000 gates
  1/1: Reduced: 6160926 gates
  1/1: Reduced: 6160918 gates
  1/1: Reduced: 6160915 gates
  1/1: Reduced: 6160844 gates
  1/1: Reduced: 6160843 gates
  1/1: Stable (6160843 gates)
  1/1: Reduced: 6160768 gates
  1/1: Stable (6160768 gates)
  1/1: Reduced: 6160767 gates
  1/1: Reduced: 6160696 gates
  1/1: Reduced: 6160695 gates
  1/1: Reduced: 6160692 gates
  1/1: Reduced: 6160624 gates
  1/1: Reduced: 6160623 gates
  1/1: Reduced: 6160616 gates
  1/1: Reduced: 6160544 gates
  1/1: Reduced: 6160542 gates
  1/1: Reduced: 6160538 gates
  1/1: Reduced: 6160467 gates
  1/1: Reduced: 6160460 gates
  1/1: Reduced: 6160449 gates
  1/1: Reduced: 6160375 gates
  1/1: Reduced: 6160370 gates
  1/1: Stable (6160370 gates)
  1/1: Reduced: 6160287 gates
  1/1: Reduced: 6160282 gates
  1/1: Reduced: 6160276 gates
  1/1: Reduced: 6160177 gates
  1/1: Reduced: 6160174 gates
  1/1: Reduced: 6160171 gates
  1/1: Reduced: 6160118 gates
  1/1: Reduced: 6160115 gates
  1/1: Stable (6160115 gates)
  1/1: Reduced: 6160043 gates
  1/1: Reduced: 6160037 gates
  1/1: Reduced: 6160033 gates
  1/1: Reduced: 6159944 gates
  1/1: Reduced: 6159940 gates
  1/1: Reduced: 6159938 gates
  1/1: Reduced: 6159859 gates
  1/1: Stable (6159859 gates)
  1/1: Reduced: 6159855 gates
  1/1: Reduced: 6159797 gates
  1/1: Stable (6159797 gates)
  1/1: Reduced: 6159793 gates
  1/1: Reduced: 6159734 gates
  1/1: Stable (6159734 gates)
  1/1: Stable (6159734 gates)
  1/1: Reduced: 6159663 gates
  1/1: Reduced: 6159660 gates
  1/1: Reduced: 6159657 gates
  1/1: Reduced: 6159574 gates
  1/1: Stable (6159574 gates)
  1/1: Reduced: 6159571 gates
  1/1: Reduced: 6159472 gates
  1/1: Reduced: 6159469 gates
  1/1: Reduced: 6159464 gates
  1/1: Reduced: 6159410 gates
  1/1: Stable (6159410 gates)
  1/1: Reduced: 6159407 gates
  1/1: Reduced: 6159345 gates
  1/1: Stable (6159345 gates)
  1/1: Reduced: 6159343 gates
  1/1: Reduced: 6159271 gates
  1/1: Reduced: 6159268 gates
  1/1: Reduced: 6159261 gates
  1/1: Reduced: 6159195 gates
  1/1: Reduced: 6159186 gates
  1/1: Reduced: 6159182 gates
  1/1: Reduced: 6159110 gates
  1/1: Reduced: 6159108 gates
  1/1: Reduced: 6159106 gates
  1/1: Reduced: 6159018 gates
  1/1: Reduced: 6159016 gates
  1/1: Reduced: 6159012 gates
  1/1: Reduced: 6158929 gates
  1/1: Reduced: 6158918 gates
  1/1: Reduced: 6158915 gates
  1/1: Reduced: 6158838 gates
  1/1: Reduced: 6158833 gates
  1/1: Reduced: 6158828 gates
  1/1: Reduced: 6158754 gates
  1/1: Reduced: 6158746 gates
  1/1: Reduced: 6158744 gates
  1/1: Reduced: 6158666 gates
  1/1: Reduced: 6158661 gates
  1/1: Reduced: 6158656 gates
  1/1: Reduced: 6158577 gates
  1/1: Reduced: 6158574 gates
  1/1: Reduced: 6158569 gates
  1/1: Reduced: 6158482 gates
  1/1: Reduced: 6158476 gates
  1/1: Stable (6158476 gates)
  1/1: Reduced: 6158409 gates
  1/1: Reduced: 6158405 gates
  1/1: Reduced: 6158403 gates
  1/1: Reduced: 6158317 gates
  1/1: Reduced: 6158315 gates
