    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4279770 gates
  1/1: Reduced: 4279687 gates
  1/1: Reduced: 4279677 gates
  1/1: Reduced: 4279675 gates
  1/1: Reduced: 4279591 gates
  1/1: Reduced: 4279581 gates
  1/1: Reduced: 4279576 gates
  1/1: Reduced: 4279484 gates
  1/1: Reduced: 4279478 gates
  1/1: Reduced: 4279468 gates
  1/1: Reduced: 4279374 gates
  1/1: Reduced: 4279365 gates
  1/1: Reduced: 4279354 gates
  1/1: Reduced: 4279248 gates
  1/1: Reduced: 4279238 gates
  1/1: Reduced: 4279234 gates
  1/1: Reduced: 4279152 gates
  1/1: Reduced: 4279143 gates
  1/1: Reduced: 4279134 gates
  1/1: Reduced: 4279034 gates
  1/1: Reduced: 4279033 gates
  1/1: Reduced: 4279026 gates
  1/1: Reduced: 4278927 gates
  1/1: Reduced: 4278919 gates
  1/1: Reduced: 4278910 gates
  1/1: Reduced: 4278804 gates
  1/1: Reduced: 4278797 gates
  1/1: Reduced: 4278792 gates
  1/1: Reduced: 4278675 gates
  1/1: Reduced: 4278674 gates
  1/1: Reduced: 4278672 gates
  1/1: Reduced: 4278595 gates
  1/1: Reduced: 4278589 gates
  1/1: Reduced: 4278579 gates
  1/1: Reduced: 4278491 gates
  1/1: Reduced: 4278490 gates
  1/1: Reduced: 4278483 gates
  1/1: Reduced: 4278410 gates
  1/1: Reduced: 4278402 gates
  1/1: Reduced: 4278401 gates
  1/1: Reduced: 4278275 gates
  1/1: Reduced: 4278265 gates
  1/1: Reduced: 4278261 gates
  1/1: Reduced: 4278166 gates
  1/1: Reduced: 4278163 gates
  1/1: Reduced: 4278157 gates
  1/1: Reduced: 4278064 gates
  1/1: Reduced: 4278062 gates
  1/1: Reduced: 4278061 gates
  1/1: Reduced: 4277970 gates
  1/1: Reduced: 4277966 gates
  1/1: Reduced: 4277959 gates
  1/1: Reduced: 4277881 gates
  1/1: Reduced: 4277875 gates
  1/1: Reduced: 4277870 gates
  1/1: Reduced: 4277806 gates
  1/1: Stable (4277806 gates)
  1/1: Reduced: 4277803 gates
  1/1: Reduced: 4277692 gates
  1/1: Reduced: 4277683 gates
  1/1: Reduced: 4277679 gates
  1/1: Reduced: 4277565 gates
  1/1: Reduced: 4277556 gates
  1/1: Stable (4277556 gates)
  1/1: Reduced: 4277437 gates
  1/1: Reduced: 4277431 gates
  1/1: Reduced: 4277428 gates
  1/1: Reduced: 4277328 gates
  1/1: Reduced: 4277319 gates
  1/1: Reduced: 4277310 gates
  1/1: Reduced: 4277214 gates
  1/1: Reduced: 4277207 gates
  1/1: Reduced: 4277199 gates
  1/1: Reduced: 4277119 gates
  1/1: Reduced: 4277112 gates
  1/1: Reduced: 4277109 gates
  1/1: Reduced: 4277023 gates
  1/1: Reduced: 4277009 gates
  1/1: Reduced: 4277004 gates
  1/1: Reduced: 4276944 gates
  1/1: Reduced: 4276943 gates
  1/1: Reduced: 4276940 gates
  1/1: Reduced: 4276859 gates
  1/1: Reduced: 4276855 gates
  1/1: Reduced: 4276852 gates
  1/1: Reduced: 4276753 gates
  1/1: Reduced: 4276741 gates
  1/1: Reduced: 4276735 gates
  1/1: Reduced: 4276654 gates
  1/1: Reduced: 4276651 gates
  1/1: Stable (4276651 gates)
  1/1: Reduced: 4276565 gates
  1/1: Reduced: 4276562 gates
  1/1: Reduced: 4276560 gates
  1/1: Reduced: 4276474 gates
  1/1: Reduced: 4276473 gates
  1/1: Reduced: 4276470 gates
  1/1: Reduced: 4276400 gates
  1/1: Stable (4276400 gates)
  1/1: Reduced: 4276397 gates
  1/1: Reduced: 4276316 gates
  1/1: Reduced: 4276309 gates
  1/1: Reduced: 4276307 gates
  1/1: Reduced: 4276233 gates
  1/1: Reduced: 4276225 gates
  1/1: Reduced: 4276218 gates
  1/1: Reduced: 4276123 gates
  1/1: Reduced: 4276119 gates
  1/1: Reduced: 4276112 gates
  1/1: Reduced: 4276051 gates
  1/1: Reduced: 4276044 gates
  1/1: Reduced: 4276033 gates
  1/1: Reduced: 4275942 gates
  1/1: Reduced: 4275933 gates
  1/1: Reduced: 4275930 gates
  1/1: Reduced: 4275854 gates
  1/1: Reduced: 4275852 gates
  1/1: Reduced: 4275850 gates
  1/1: Reduced: 4275747 gates
  1/1: Reduced: 4275738 gates
  1/1: Reduced: 4275737 gates
  1/1: Reduced: 4275629 gates
  1/1: Reduced: 4275627 gates
  1/1: Reduced: 4275621 gates
  1/1: Reduced: 4275534 gates
  1/1: Reduced: 4275526 gates
  1/1: Reduced: 4275522 gates
  1/1: Reduced: 4275436 gates
  1/1: Reduced: 4275431 gates
  1/1: Reduced: 4275425 gates
  1/1: Reduced: 4275319 gates
  1/1: Reduced: 4275318 gates
  1/1: Reduced: 4275313 gates
  1/1: Reduced: 4275236 gates
  1/1: Reduced: 4275229 gates
  1/1: Reduced: 4275222 gates
  1/1: Reduced: 4275138 gates
  1/1: Reduced: 4275132 gates
  1/1: Reduced: 4275124 gates
  1/1: Reduced: 4275033 gates
  1/1: Reduced: 4275027 gates
  1/1: Stable (4275027 gates)
  1/1: Reduced: 4274929 gates
  1/1: Reduced: 4274922 gates
  1/1: Reduced: 4274914 gates
  1/1: Reduced: 4274840 gates
  1/1: Reduced: 4274829 gates
  1/1: Reduced: 4274821 gates
  1/1: Reduced: 4274718 gates
  1/1: Reduced: 4274712 gates
  1/1: Reduced: 4274709 gates
  1/1: Reduced: 4274613 gates
  1/1: Reduced: 4274611 gates
  1/1: Reduced: 4274608 gates
  1/1: Reduced: 4274543 gates
  1/1: Reduced: 4274540 gates
  1/1: Reduced: 4274536 gates
  1/1: Reduced: 4274447 gates
  1/1: Reduced: 4274422 gates
  1/1: Reduced: 4274417 gates
  1/1: Reduced: 4274315 gates
  1/1: Reduced: 4274309 gates
  1/1: Reduced: 4274308 gates
  1/1: Reduced: 4274235 gates
  1/1: Reduced: 4274226 gates
  1/1: Reduced: 4274222 gates
  1/1: Reduced: 4274113 gates
  1/1: Reduced: 4274104 gates
  1/1: Reduced: 4274102 gates
  1/1: Reduced: 4274020 gates
  1/1: Reduced: 4274017 gates
  1/1: Reduced: 4274015 gates
  1/1: Reduced: 4273881 gates
  1/1: Reduced: 4273877 gates
  1/1: Reduced: 4273876 gates
  1/1: Reduced: 4273763 gates
  1/1: Reduced: 4273758 gates
  1/1: Reduced: 4273749 gates
  1/1: Reduced: 4273665 gates
  1/1: Reduced: 4273662 gates
  1/1: Reduced: 4273661 gates
  1/1: Reduced: 4273554 gates
  1/1: Reduced: 4273552 gates
  1/1: Reduced: 4273547 gates
  1/1: Reduced: 4273462 gates
  1/1: Reduced: 4273458 gates
  1/1: Reduced: 4273452 gates
  1/1: Reduced: 4273340 gates
  1/1: Reduced: 4273334 gates
  1/1: Reduced: 4273331 gates
  1/1: Reduced: 4273238 gates
  1/1: Reduced: 4273237 gates
  1/1: Reduced: 4273233 gates
  1/1: Reduced: 4273144 gates
  1/1: Reduced: 4273139 gates
  1/1: Reduced: 4273135 gates
  1/1: Reduced: 4273020 gates
  1/1: Reduced: 4273014 gates
  1/1: Reduced: 4273009 gates
  1/1: Reduced: 4272942 gates
  1/1: Reduced: 4272936 gates
  1/1: Reduced: 4272931 gates
  1/1: Reduced: 4272848 gates
  1/1: Stable (4272848 gates)
  1/1: Reduced: 4272840 gates
  1/1: Reduced: 4272752 gates
  1/1: Reduced: 4272750 gates
  1/1: Reduced: 4272746 gates
  1/1: Reduced: 4272663 gates
  1/1: Reduced: 4272660 gates
  1/1: Reduced: 4272654 gates
  1/1: Reduced: 4272559 gates
  1/1: Reduced: 4272557 gates
  1/1: Reduced: 4272545 gates
  1/1: Reduced: 4272464 gates
  1/1: Reduced: 4272455 gates
  1/1: Reduced: 4272447 gates
  1/1: Reduced: 4272345 gates
  1/1: Reduced: 4272342 gates
  1/1: Reduced: 4272335 gates
  1/1: Reduced: 4272252 gates
  1/1: Reduced: 4272250 gates
  1/1: Reduced: 4272248 gates
  1/1: Reduced: 4272170 gates
  1/1: Reduced: 4272159 gates
  1/1: Reduced: 4272150 gates
  1/1: Reduced: 4272038 gates
  1/1: Reduced: 4272032 gates
  1/1: Reduced: 4272029 gates
  1/1: Reduced: 4271937 gates
  1/1: Stable (4271937 gates)
  1/1: Reduced: 4271935 gates
  1/1: Reduced: 4271835 gates
  1/1: Reduced: 4271833 gates
  1/1: Reduced: 4271831 gates
  1/1: Reduced: 4271745 gates
  1/1: Reduced: 4271736 gates
  1/1: Reduced: 4271733 gates
  1/1: Reduced: 4271669 gates
  1/1: Reduced: 4271665 gates
  1/1: Reduced: 4271659 gates
  1/1: Reduced: 4271564 gates
  1/1: Reduced: 4271558 gates
  1/1: Reduced: 4271556 gates
  1/1: Reduced: 4271456 gates
  1/1: Reduced: 4271447 gates
  1/1: Reduced: 4271446 gates
  1/1: Reduced: 4271371 gates
  1/1: Reduced: 4271368 gates
  1/1: Reduced: 4271363 gates
  1/1: Reduced: 4271288 gates
  1/1: Reduced: 4271280 gates
  1/1: Reduced: 4271279 gates
  1/1: Reduced: 4271203 gates
  1/1: Reduced: 4271195 gates
  1/1: Reduced: 4271193 gates
  1/1: Reduced: 4271088 gates
  1/1: Reduced: 4271082 gates
  1/1: Reduced: 4271077 gates
  1/1: Reduced: 4271005 gates
  1/1: Reduced: 4270994 gates
  1/1: Reduced: 4270987 gates
  1/1: Reduced: 4270910 gates
  1/1: Reduced: 4270904 gates
  1/1: Stable (4270904 gates)
  1/1: Reduced: 4270833 gates
  1/1: Reduced: 4270828 gates
  1/1: Reduced: 4270825 gates
  1/1: Reduced: 4270740 gates
  1/1: Reduced: 4270737 gates
  1/1: Reduced: 4270734 gates
  1/1: Reduced: 4270656 gates
  1/1: Reduced: 4270646 gates
  1/1: Reduced: 4270641 gates
  1/1: Reduced: 4270571 gates
  1/1: Reduced: 4270568 gates
  1/1: Reduced: 4270565 gates
  1/1: Reduced: 4270480 gates
  1/1: Reduced: 4270474 gates
  1/1: Reduced: 4270472 gates
  1/1: Reduced: 4270405 gates
  1/1: Reduced: 4270399 gates
  1/1: Reduced: 4270395 gates
  1/1: Reduced: 4270291 gates
  1/1: Reduced: 4270285 gates
  1/1: Reduced: 4270279 gates
  1/1: Reduced: 4270225 gates
  1/1: Reduced: 4270218 gates
  1/1: Stable (4270218 gates)
  1/1: Reduced: 4270121 gates
  1/1: Reduced: 4270119 gates
  1/1: Reduced: 4270113 gates
  1/1: Reduced: 4270034 gates
  1/1: Stable (4270034 gates)
  1/1: Reduced: 4270031 gates
  1/1: Reduced: 4269952 gates
  1/1: Reduced: 4269945 gates
  1/1: Reduced: 4269944 gates
  1/1: Reduced: 4269840 gates
  1/1: Reduced: 4269835 gates
  1/1: Stable (4269835 gates)
  1/1: Reduced: 4269752 gates
  1/1: Reduced: 4269742 gates
  1/1: Reduced: 4269737 gates
  1/1: Reduced: 4269624 gates
  1/1: Stable (4269624 gates)
  1/1: Reduced: 4269617 gates
  1/1: Reduced: 4269550 gates
  1/1: Stable (4269550 gates)
  1/1: Reduced: 4269548 gates
  1/1: Reduced: 4269473 gates
  1/1: Reduced: 4269470 gates
  1/1: Reduced: 4269467 gates
  1/1: Reduced: 4269389 gates
  1/1: Reduced: 4269381 gates
  1/1: Reduced: 4269377 gates
  1/1: Reduced: 4269309 gates
  1/1: Reduced: 4269302 gates
  1/1: Reduced: 4269298 gates
  1/1: Reduced: 4269216 gates
  1/1: Reduced: 4269213 gates
  1/1: Reduced: 4269209 gates
  1/1: Reduced: 4269125 gates
  1/1: Reduced: 4269117 gates
  1/1: Reduced: 4269114 gates
  1/1: Reduced: 4269008 gates
  1/1: Reduced: 4269004 gates
  1/1: Reduced: 4269003 gates
  1/1: Reduced: 4268924 gates
  1/1: Reduced: 4268919 gates
  1/1: Stable (4268919 gates)
  1/1: Reduced: 4268837 gates
  1/1: Reduced: 4268828 gates
  1/1: Reduced: 4268823 gates
  1/1: Reduced: 4268721 gates
  1/1: Reduced: 4268719 gates
  1/1: Stable (4268719 gates)
  1/1: Reduced: 4268644 gates
  1/1: Reduced: 4268640 gates
  1/1: Reduced: 4268634 gates
  1/1: Reduced: 4268548 gates
  1/1: Reduced: 4268546 gates
  1/1: Reduced: 4268539 gates
  1/1: Reduced: 4268447 gates
  1/1: Reduced: 4268446 gates
  1/1: Reduced: 4268442 gates
  1/1: Reduced: 4268352 gates
  1/1: Reduced: 4268350 gates
  1/1: Reduced: 4268349 gates
  1/1: Reduced: 4268284 gates
  1/1: Reduced: 4268282 gates
  1/1: Reduced: 4268280 gates
  1/1: Reduced: 4268186 gates
  1/1: Reduced: 4268180 gates
  1/1: Reduced: 4268176 gates
  1/1: Reduced: 4268105 gates
  1/1: Reduced: 4268102 gates
  1/1: Reduced: 4268097 gates
  1/1: Reduced: 4268013 gates
  1/1: Reduced: 4268012 gates
  1/1: Reduced: 4268010 gates
  1/1: Reduced: 4267944 gates
  1/1: Reduced: 4267939 gates
  1/1: Reduced: 4267935 gates
  1/1: Reduced: 4267847 gates
  1/1: Reduced: 4267846 gates
  1/1: Reduced: 4267843 gates
  1/1: Reduced: 4267763 gates
  1/1: Reduced: 4267761 gates
  1/1: Reduced: 4267755 gates
  1/1: Reduced: 4267675 gates
  1/1: Stable (4267675 gates)
  1/1: Stable (4267675 gates)
  1/1: Reduced: 4267600 gates
  1/1: Reduced: 4267597 gates
  1/1: Reduced: 4267593 gates
  1/1: Reduced: 4267517 gates
  1/1: Reduced: 4267509 gates
  1/1: Reduced: 4267503 gates
  1/1: Reduced: 4267402 gates
  1/1: Reduced: 4267394 gates
  1/1: Reduced: 4267391 gates
  1/1: Reduced: 4267285 gates
  1/1: Reduced: 4267277 gates
  1/1: Reduced: 4267274 gates
  1/1: Reduced: 4267205 gates
  1/1: Reduced: 4267197 gates
  1/1: Reduced: 4267193 gates
  1/1: Reduced: 4267132 gates
  1/1: Reduced: 4267130 gates
  1/1: Reduced: 4267129 gates
  1/1: Reduced: 4267063 gates
  1/1: Reduced: 4267058 gates
  1/1: Reduced: 4267057 gates
  1/1: Reduced: 4266981 gates
  1/1: Reduced: 4266977 gates
  1/1: Reduced: 4266974 gates
  1/1: Reduced: 4266876 gates
  1/1: Reduced: 4266872 gates
  1/1: Reduced: 4266868 gates
  1/1: Reduced: 4266778 gates
  1/1: Reduced: 4266775 gates
  1/1: Reduced: 4266772 gates
  1/1: Reduced: 4266695 gates
  1/1: Reduced: 4266693 gates
  1/1: Reduced: 4266691 gates
  1/1: Reduced: 4266606 gates
  1/1: Reduced: 4266602 gates
  1/1: Reduced: 4266598 gates
  1/1: Reduced: 4266524 gates
  1/1: Reduced: 4266518 gates
  1/1: Stable (4266518 gates)
  1/1: Reduced: 4266424 gates
  1/1: Reduced: 4266422 gates
  1/1: Reduced: 4266417 gates
  1/1: Reduced: 4266347 gates
  1/1: Reduced: 4266342 gates
  1/1: Stable (4266342 gates)
  1/1: Reduced: 4266257 gates
  1/1: Reduced: 4266245 gates
  1/1: Reduced: 4266242 gates
  1/1: Reduced: 4266166 gates
  1/1: Reduced: 4266162 gates
  1/1: Reduced: 4266154 gates
  1/1: Reduced: 4266095 gates
  1/1: Reduced: 4266089 gates
  1/1: Reduced: 4266085 gates
  1/1: Reduced: 4265990 gates
  1/1: Reduced: 4265983 gates
  1/1: Reduced: 4265979 gates
  1/1: Reduced: 4265911 gates
  1/1: Reduced: 4265909 gates
  1/1: Reduced: 4265906 gates
  1/1: Reduced: 4265823 gates
  1/1: Reduced: 4265817 gates
  1/1: Reduced: 4265811 gates
  1/1: Reduced: 4265740 gates
  1/1: Reduced: 4265736 gates
  1/1: Reduced: 4265728 gates
  1/1: Reduced: 4265646 gates
  1/1: Reduced: 4265640 gates
  1/1: Reduced: 4265633 gates
  1/1: Reduced: 4265560 gates
  1/1: Reduced: 4265559 gates
  1/1: Reduced: 4265555 gates
  1/1: Reduced: 4265479 gates
  1/1: Reduced: 4265472 gates
  1/1: Stable (4265472 gates)
  1/1: Reduced: 4265407 gates
  1/1: Reduced: 4265403 gates
  1/1: Reduced: 4265400 gates
  1/1: Reduced: 4265309 gates
  1/1: Reduced: 4265301 gates
  1/1: Reduced: 4265295 gates
  1/1: Reduced: 4265224 gates
  1/1: Reduced: 4265222 gates
  1/1: Reduced: 4265221 gates
  1/1: Reduced: 4265140 gates
  1/1: Reduced: 4265135 gates
  1/1: Reduced: 4265132 gates
  1/1: Reduced: 4265073 gates
  1/1: Reduced: 4265062 gates
  1/1: Reduced: 4265055 gates
  1/1: Reduced: 4264971 gates
  1/1: Reduced: 4264966 gates
  1/1: Reduced: 4264965 gates
  1/1: Reduced: 4264900 gates
  1/1: Reduced: 4264896 gates
  1/1: Reduced: 4264894 gates
  1/1: Reduced: 4264793 gates
  1/1: Reduced: 4264788 gates
  1/1: Reduced: 4264785 gates
  1/1: Reduced: 4264722 gates
  1/1: Reduced: 4264720 gates
  1/1: Reduced: 4264716 gates
  1/1: Reduced: 4264643 gates
  1/1: Stable (4264643 gates)
  1/1: Stable (4264643 gates)
  1/1: Reduced: 4264572 gates
  1/1: Stable (4264572 gates)
  1/1: Reduced: 4264566 gates
  1/1: Reduced: 4264490 gates
  1/1: Reduced: 4264482 gates
  1/1: Reduced: 4264481 gates
  1/1: Reduced: 4264383 gates
  1/1: Reduced: 4264382 gates
  1/1: Reduced: 4264376 gates
  1/1: Reduced: 4264303 gates
  1/1: Reduced: 4264302 gates
  1/1: Reduced: 4264299 gates
  1/1: Reduced: 4264216 gates
  1/1: Reduced: 4264206 gates
  1/1: Reduced: 4264204 gates
  1/1: Reduced: 4264144 gates
  1/1: Reduced: 4264139 gates
  1/1: Reduced: 4264136 gates
  1/1: Reduced: 4264051 gates
  1/1: Reduced: 4264049 gates
  1/1: Reduced: 4264047 gates
  1/1: Reduced: 4263953 gates
  1/1: Stable (4263953 gates)
  1/1: Stable (4263953 gates)
  1/1: Reduced: 4263854 gates
  1/1: Reduced: 4263847 gates
  1/1: Reduced: 4263845 gates
  1/1: Reduced: 4263757 gates
  1/1: Reduced: 4263752 gates
  1/1: Stable (4263752 gates)
  1/1: Reduced: 4263688 gates
  1/1: Reduced: 4263685 gates
  1/1: Reduced: 4263679 gates
  1/1: Reduced: 4263602 gates
  1/1: Stable (4263602 gates)
  1/1: Stable (4263602 gates)
  1/1: Reduced: 4263515 gates
  1/1: Reduced: 4263510 gates
  1/1: Reduced: 4263507 gates
  1/1: Reduced: 4263438 gates
  1/1: Reduced: 4263437 gates
  1/1: Stable (4263437 gates)
  1/1: Reduced: 4263371 gates
  1/1: Reduced: 4263367 gates
  1/1: Stable (4263367 gates)
  1/1: Reduced: 4263287 gates
  1/1: Reduced: 4263284 gates
  1/1: Reduced: 4263281 gates
  1/1: Reduced: 4263193 gates
  1/1: Reduced: 4263190 gates
  1/1: Reduced: 4263188 gates
  1/1: Reduced: 4263103 gates
  1/1: Reduced: 4263098 gates
  1/1: Reduced: 4263095 gates
  1/1: Reduced: 4263016 gates
  1/1: Reduced: 4263003 gates
  1/1: Reduced: 4263002 gates
  1/1: Reduced: 4262943 gates
  1/1: Reduced: 4262939 gates
  1/1: Reduced: 4262934 gates
  1/1: Reduced: 4262844 gates
  1/1: Reduced: 4262839 gates
  1/1: Reduced: 4262836 gates
  1/1: Reduced: 4262754 gates
  1/1: Reduced: 4262746 gates
  1/1: Reduced: 4262744 gates
  1/1: Reduced: 4262668 gates
  1/1: Reduced: 4262663 gates
  1/1: Stable (4262663 gates)
  1/1: Reduced: 4262619 gates
  1/1: Reduced: 4262609 gates
  1/1: Reduced: 4262592 gates
  1/1: Reduced: 4262531 gates
  1/1: Reduced: 4262526 gates
  1/1: Reduced: 4262523 gates
  1/1: Reduced: 4262424 gates
  1/1: Reduced: 4262422 gates
  1/1: Reduced: 4262413 gates
  1/1: Reduced: 4262297 gates
  1/1: Reduced: 4262294 gates
  1/1: Reduced: 4262291 gates
  1/1: Reduced: 4262223 gates
  1/1: Reduced: 4262218 gates
  1/1: Reduced: 4262217 gates
  1/1: Reduced: 4262153 gates
  1/1: Reduced: 4262145 gates
  1/1: Reduced: 4262144 gates
  1/1: Reduced: 4262040 gates
  1/1: Reduced: 4262032 gates
  1/1: Reduced: 4262028 gates
  1/1: Reduced: 4261950 gates
  1/1: Stable (4261950 gates)
  1/1: Reduced: 4261945 gates
  1/1: Reduced: 4261878 gates
  1/1: Reduced: 4261869 gates
  1/1: Reduced: 4261868 gates
  1/1: Reduced: 4261781 gates
  1/1: Reduced: 4261776 gates
  1/1: Reduced: 4261772 gates
  1/1: Reduced: 4261691 gates
  1/1: Reduced: 4261688 gates
  1/1: Reduced: 4261685 gates
  1/1: Reduced: 4261603 gates
  1/1: Reduced: 4261602 gates
  1/1: Reduced: 4261601 gates
  1/1: Reduced: 4261525 gates
  1/1: Stable (4261525 gates)
  1/1: Reduced: 4261519 gates
  1/1: Reduced: 4261440 gates
  1/1: Reduced: 4261435 gates
  1/1: Reduced: 4261425 gates
  1/1: Reduced: 4261368 gates
  1/1: Reduced: 4261362 gates
  1/1: Reduced: 4261360 gates
  1/1: Reduced: 4261273 gates
  1/1: Reduced: 4261271 gates
  1/1: Reduced: 4261269 gates
  1/1: Reduced: 4261210 gates
  1/1: Reduced: 4261206 gates
  1/1: Reduced: 4261204 gates
  1/1: Reduced: 4261128 gates
  1/1: Reduced: 4261124 gates
  1/1: Reduced: 4261120 gates
  1/1: Reduced: 4261049 gates
  1/1: Stable (4261049 gates)
  1/1: Reduced: 4261044 gates
  1/1: Reduced: 4260968 gates
  1/1: Reduced: 4260964 gates
  1/1: Reduced: 4260962 gates
  1/1: Reduced: 4260881 gates
  1/1: Reduced: 4260879 gates
  1/1: Reduced: 4260875 gates
  1/1: Reduced: 4260805 gates
  1/1: Reduced: 4260803 gates
  1/1: Reduced: 4260800 gates
  1/1: Reduced: 4260726 gates
  1/1: Reduced: 4260721 gates
  1/1: Reduced: 4260718 gates
  1/1: Reduced: 4260651 gates
  1/1: Reduced: 4260645 gates
  1/1: Reduced: 4260643 gates
  1/1: Reduced: 4260576 gates
  1/1: Stable (4260576 gates)
  1/1: Reduced: 4260571 gates
  1/1: Reduced: 4260490 gates
  1/1: Reduced: 4260477 gates
  1/1: Reduced: 4260475 gates
  1/1: Reduced: 4260398 gates
  1/1: Reduced: 4260390 gates
  1/1: Reduced: 4260387 gates
  1/1: Reduced: 4260302 gates
  1/1: Reduced: 4260300 gates
  1/1: Reduced: 4260296 gates
  1/1: Reduced: 4260212 gates
  1/1: Reduced: 4260204 gates
  1/1: Reduced: 4260202 gates
  1/1: Reduced: 4260125 gates
  1/1: Reduced: 4260115 gates
  1/1: Reduced: 4260111 gates
  1/1: Reduced: 4260044 gates
  1/1: Reduced: 4260040 gates
  1/1: Reduced: 4260037 gates
  1/1: Reduced: 4259975 gates
  1/1: Reduced: 4259973 gates
  1/1: Reduced: 4259971 gates
  1/1: Reduced: 4259899 gates
  1/1: Reduced: 4259896 gates
  1/1: Reduced: 4259889 gates
  1/1: Reduced: 4259846 gates
  1/1: Reduced: 4259836 gates
  1/1: Reduced: 4259833 gates
  1/1: Reduced: 4259764 gates
  1/1: Reduced: 4259758 gates
  1/1: Reduced: 4259756 gates
  1/1: Reduced: 4259696 gates
  1/1: Reduced: 4259693 gates
  1/1: Reduced: 4259690 gates
  1/1: Reduced: 4259607 gates
  1/1: Reduced: 4259605 gates
  1/1: Reduced: 4259597 gates
  1/1: Reduced: 4259517 gates
  1/1: Reduced: 4259511 gates
  1/1: Reduced: 4259508 gates
  1/1: Reduced: 4259443 gates
  1/1: Reduced: 4259441 gates
  1/1: Stable (4259441 gates)
  1/1: Reduced: 4259377 gates
  1/1: Reduced: 4259374 gates
  1/1: Reduced: 4259370 gates
  1/1: Reduced: 4259301 gates
  1/1: Stable (4259301 gates)
  1/1: Reduced: 4259299 gates
  1/1: Reduced: 4259238 gates
  1/1: Stable (4259238 gates)
  1/1: Reduced: 4259235 gates
  1/1: Reduced: 4259180 gates
  1/1: Reduced: 4259177 gates
  1/1: Stable (4259177 gates)
  1/1: Reduced: 4259116 gates
  1/1: Reduced: 4259112 gates
  1/1: Stable (4259112 gates)
  1/1: Reduced: 4259048 gates
  1/1: Reduced: 4259046 gates
  1/1: Reduced: 4259042 gates
  1/1: Reduced: 4258982 gates
  1/1: Reduced: 4258981 gates
  1/1: Reduced: 4258977 gates
  1/1: Reduced: 4258889 gates
  1/1: Reduced: 4258885 gates
  1/1: Reduced: 4258876 gates
  1/1: Reduced: 4258818 gates
  1/1: Reduced: 4258816 gates
  1/1: Reduced: 4258814 gates
  1/1: Reduced: 4258733 gates
  1/1: Reduced: 4258724 gates
  1/1: Stable (4258724 gates)
  1/1: Reduced: 4258643 gates
  1/1: Reduced: 4258636 gates
  1/1: Reduced: 4258627 gates
  1/1: Reduced: 4258555 gates
  1/1: Reduced: 4258547 gates
  1/1: Reduced: 4258538 gates
  1/1: Reduced: 4258475 gates
  1/1: Reduced: 4258467 gates
  1/1: Reduced: 4258466 gates
  1/1: Reduced: 4258408 gates
  1/1: Reduced: 4258404 gates
  1/1: Reduced: 4258402 gates
  1/1: Reduced: 4258331 gates
  1/1: Reduced: 4258327 gates
  1/1: Reduced: 4258322 gates
  1/1: Reduced: 4258240 gates
  1/1: Reduced: 4258238 gates
  1/1: Reduced: 4258236 gates
  1/1: Reduced: 4258140 gates
  1/1: Reduced: 4258136 gates
  1/1: Reduced: 4258128 gates
  1/1: Reduced: 4258059 gates
  1/1: Reduced: 4258056 gates
  1/1: Reduced: 4258055 gates
  1/1: Reduced: 4258002 gates
  1/1: Reduced: 4257995 gates
  1/1: Reduced: 4257991 gates
  1/1: Reduced: 4257907 gates
  1/1: Stable (4257907 gates)
  1/1: Reduced: 4257903 gates
  1/1: Reduced: 4257834 gates
  1/1: Stable (4257834 gates)
  1/1: Reduced: 4257832 gates
  1/1: Reduced: 4257747 gates
  1/1: Reduced: 4257740 gates
  1/1: Reduced: 4257738 gates
  1/1: Reduced: 4257658 gates
  1/1: Reduced: 4257655 gates
  1/1: Stable (4257655 gates)
  1/1: Reduced: 4257596 gates
  1/1: Reduced: 4257595 gates
  1/1: Reduced: 4257588 gates
  1/1: Reduced: 4257540 gates
  1/1: Reduced: 4257536 gates
  1/1: Reduced: 4257523 gates
  1/1: Reduced: 4257448 gates
  1/1: Reduced: 4257445 gates
  1/1: Reduced: 4257442 gates
  1/1: Reduced: 4257342 gates
  1/1: Reduced: 4257341 gates
  1/1: Reduced: 4257334 gates
  1/1: Reduced: 4257251 gates
  1/1: Stable (4257251 gates)
  1/1: Reduced: 4257250 gates
  1/1: Reduced: 4257171 gates
  1/1: Reduced: 4257165 gates
  1/1: Stable (4257165 gates)
  1/1: Reduced: 4257104 gates
  1/1: Stable (4257104 gates)
  1/1: Reduced: 4257102 gates
  1/1: Reduced: 4257034 gates
  1/1: Reduced: 4257032 gates
  1/1: Reduced: 4257028 gates
  1/1: Reduced: 4256967 gates
