    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt
After shooting game: 796038 gates
Inserting 3 samfs between each gate
Starting len: 796038 gates
  1/1: Reduced: 2240646 gates
  1/1: Reduced: 2240644 gates
  1/1: Stable (2240644 gates)
  1/1: Reduced: 2240573 gates
  1/1: Reduced: 2240567 gates
  1/1: Reduced: 2240559 gates
  1/1: Reduced: 2240484 gates
  1/1: Stable (2240484 gates)
  1/1: Reduced: 2240481 gates
  1/1: Reduced: 2240352 gates
  1/1: Reduced: 2240346 gates
  1/1: Reduced: 2240342 gates
  1/1: Reduced: 2240249 gates
  1/1: Stable (2240249 gates)
  1/1: Reduced: 2240244 gates
  1/1: Reduced: 2240161 gates
  1/1: Reduced: 2240158 gates
  1/1: Reduced: 2240155 gates
  1/1: Reduced: 2240073 gates
  1/1: Reduced: 2240069 gates
  1/1: Stable (2240069 gates)
  1/1: Reduced: 2239967 gates
  1/1: Reduced: 2239963 gates
  1/1: Stable (2239963 gates)
  1/1: Reduced: 2239863 gates
  1/1: Reduced: 2239851 gates
  1/1: Reduced: 2239845 gates
  1/1: Reduced: 2239731 gates
  1/1: Reduced: 2239727 gates
  1/1: Reduced: 2239723 gates
  1/1: Reduced: 2239629 gates
  1/1: Reduced: 2239625 gates
  1/1: Reduced: 2239622 gates
  1/1: Reduced: 2239512 gates
  1/1: Reduced: 2239504 gates
  1/1: Reduced: 2239495 gates
  1/1: Reduced: 2239418 gates
  1/1: Reduced: 2239408 gates
  1/1: Reduced: 2239406 gates
  1/1: Reduced: 2239304 gates
  1/1: Reduced: 2239301 gates
  1/1: Stable (2239301 gates)
  1/1: Reduced: 2239209 gates
  1/1: Reduced: 2239203 gates
  1/1: Reduced: 2239201 gates
  1/1: Reduced: 2239132 gates
  1/1: Reduced: 2239126 gates
  1/1: Reduced: 2239125 gates
  1/1: Reduced: 2239012 gates
  1/1: Reduced: 2239004 gates
  1/1: Reduced: 2239002 gates
  1/1: Reduced: 2238914 gates
  1/1: Reduced: 2238908 gates
  1/1: Reduced: 2238900 gates
  1/1: Reduced: 2238802 gates
  1/1: Reduced: 2238797 gates
  1/1: Reduced: 2238790 gates
  1/1: Reduced: 2238702 gates
  1/1: Reduced: 2238700 gates
  1/1: Reduced: 2238697 gates
  1/1: Reduced: 2238608 gates
  1/1: Reduced: 2238606 gates
  1/1: Reduced: 2238599 gates
  1/1: Reduced: 2238467 gates
  1/1: Reduced: 2238461 gates
  1/1: Reduced: 2238459 gates
  1/1: Reduced: 2238364 gates
  1/1: Stable (2238364 gates)
  1/1: Reduced: 2238362 gates
  1/1: Reduced: 2238308 gates
  1/1: Stable (2238308 gates)
  1/1: Reduced: 2238304 gates
  1/1: Reduced: 2238206 gates
  1/1: Reduced: 2238205 gates
  1/1: Reduced: 2238203 gates
  1/1: Reduced: 2238119 gates
  1/1: Reduced: 2238111 gates
  1/1: Reduced: 2238110 gates
  1/1: Reduced: 2238039 gates
  1/1: Reduced: 2238035 gates
  1/1: Reduced: 2238030 gates
  1/1: Reduced: 2237899 gates
  1/1: Reduced: 2237898 gates
  1/1: Reduced: 2237895 gates
  1/1: Reduced: 2237815 gates
  1/1: Reduced: 2237811 gates
  1/1: Reduced: 2237808 gates
  1/1: Reduced: 2237715 gates
  1/1: Reduced: 2237710 gates
  1/1: Reduced: 2237707 gates
  1/1: Reduced: 2237621 gates
  1/1: Reduced: 2237619 gates
  1/1: Reduced: 2237616 gates
  1/1: Reduced: 2237539 gates
  1/1: Stable (2237539 gates)
  1/1: Reduced: 2237534 gates
  1/1: Reduced: 2237445 gates
  1/1: Reduced: 2237437 gates
  1/1: Reduced: 2237429 gates
  1/1: Reduced: 2237353 gates
  1/1: Reduced: 2237351 gates
  1/1: Reduced: 2237349 gates
  1/1: Reduced: 2237263 gates
  1/1: Reduced: 2237256 gates
  1/1: Reduced: 2237250 gates
  1/1: Reduced: 2237180 gates
  1/1: Reduced: 2237170 gates
  1/1: Reduced: 2237168 gates
  1/1: Reduced: 2237097 gates
  1/1: Reduced: 2237088 gates
  1/1: Stable (2237088 gates)
  1/1: Reduced: 2236998 gates
  1/1: Reduced: 2236990 gates
  1/1: Reduced: 2236988 gates
  1/1: Reduced: 2236904 gates
  1/1: Reduced: 2236895 gates
  1/1: Stable (2236895 gates)
  1/1: Reduced: 2236812 gates
  1/1: Reduced: 2236807 gates
  1/1: Reduced: 2236805 gates
  1/1: Reduced: 2236713 gates
  1/1: Reduced: 2236707 gates
  1/1: Reduced: 2236703 gates
  1/1: Reduced: 2236613 gates
  1/1: Reduced: 2236612 gates
  1/1: Reduced: 2236608 gates
  1/1: Reduced: 2236500 gates
  1/1: Reduced: 2236494 gates
  1/1: Reduced: 2236490 gates
  1/1: Reduced: 2236399 gates
  1/1: Reduced: 2236396 gates
  1/1: Reduced: 2236390 gates
  1/1: Reduced: 2236316 gates
  1/1: Reduced: 2236314 gates
  1/1: Reduced: 2236311 gates
  1/1: Reduced: 2236249 gates
  1/1: Reduced: 2236247 gates
  1/1: Reduced: 2236245 gates
  1/1: Reduced: 2236157 gates
  1/1: Reduced: 2236153 gates
  1/1: Reduced: 2236149 gates
  1/1: Reduced: 2236048 gates
  1/1: Reduced: 2236039 gates
  1/1: Stable (2236039 gates)
  1/1: Reduced: 2235952 gates
  1/1: Reduced: 2235950 gates
  1/1: Reduced: 2235944 gates
  1/1: Reduced: 2235856 gates
  1/1: Stable (2235856 gates)
  1/1: Reduced: 2235852 gates
  1/1: Reduced: 2235753 gates
  1/1: Reduced: 2235747 gates
  1/1: Reduced: 2235746 gates
  1/1: Reduced: 2235661 gates
  1/1: Reduced: 2235656 gates
  1/1: Reduced: 2235653 gates
  1/1: Reduced: 2235586 gates
  1/1: Reduced: 2235584 gates
  1/1: Reduced: 2235582 gates
  1/1: Reduced: 2235497 gates
  1/1: Reduced: 2235489 gates
  1/1: Reduced: 2235487 gates
  1/1: Reduced: 2235412 gates
  1/1: Reduced: 2235409 gates
  1/1: Stable (2235409 gates)
  1/1: Reduced: 2235322 gates
  1/1: Reduced: 2235318 gates
  1/1: Reduced: 2235316 gates
  1/1: Reduced: 2235191 gates
  1/1: Reduced: 2235189 gates
  1/1: Reduced: 2235183 gates
  1/1: Reduced: 2235101 gates
  1/1: Stable (2235101 gates)
  1/1: Stable (2235101 gates)
  1/1: Reduced: 2235026 gates
  1/1: Reduced: 2235017 gates
  1/1: Stable (2235017 gates)
  1/1: Reduced: 2234911 gates
  1/1: Reduced: 2234903 gates
  1/1: Reduced: 2234898 gates
  1/1: Reduced: 2234837 gates
  1/1: Reduced: 2234834 gates
  1/1: Reduced: 2234828 gates
  1/1: Reduced: 2234752 gates
  1/1: Reduced: 2234745 gates
  1/1: Reduced: 2234744 gates
  1/1: Reduced: 2234649 gates
  1/1: Reduced: 2234648 gates
  1/1: Reduced: 2234647 gates
  1/1: Reduced: 2234580 gates
  1/1: Reduced: 2234577 gates
  1/1: Reduced: 2234574 gates
  1/1: Reduced: 2234511 gates
  1/1: Reduced: 2234509 gates
  1/1: Reduced: 2234507 gates
  1/1: Reduced: 2234434 gates
  1/1: Reduced: 2234431 gates
  1/1: Reduced: 2234429 gates
  1/1: Reduced: 2234366 gates
  1/1: Reduced: 2234361 gates
  1/1: Reduced: 2234351 gates
  1/1: Reduced: 2234282 gates
  1/1: Reduced: 2234278 gates
  1/1: Reduced: 2234275 gates
  1/1: Reduced: 2234224 gates
  1/1: Reduced: 2234220 gates
  1/1: Reduced: 2234219 gates
  1/1: Reduced: 2234140 gates
  1/1: Reduced: 2234131 gates
  1/1: Reduced: 2234129 gates
  1/1: Reduced: 2234031 gates
  1/1: Reduced: 2234023 gates
  1/1: Reduced: 2234020 gates
  1/1: Reduced: 2233945 gates
  1/1: Reduced: 2233943 gates
  1/1: Reduced: 2233939 gates
  1/1: Reduced: 2233867 gates
  1/1: Stable (2233867 gates)
  1/1: Reduced: 2233866 gates
  1/1: Reduced: 2233771 gates
  1/1: Reduced: 2233768 gates
  1/1: Reduced: 2233766 gates
  1/1: Reduced: 2233687 gates
  1/1: Reduced: 2233679 gates
  1/1: Reduced: 2233677 gates
  1/1: Reduced: 2233597 gates
  1/1: Stable (2233597 gates)
  1/1: Stable (2233597 gates)
  1/1: Reduced: 2233534 gates
  1/1: Reduced: 2233533 gates
  1/1: Reduced: 2233528 gates
  1/1: Reduced: 2233465 gates
  1/1: Reduced: 2233462 gates
  1/1: Reduced: 2233457 gates
  1/1: Reduced: 2233384 gates
  1/1: Stable (2233384 gates)
  1/1: Reduced: 2233382 gates
  1/1: Reduced: 2233307 gates
  1/1: Reduced: 2233301 gates
  1/1: Reduced: 2233299 gates
  1/1: Reduced: 2233240 gates
  1/1: Reduced: 2233236 gates
  1/1: Reduced: 2233230 gates
  1/1: Reduced: 2233162 gates
  1/1: Reduced: 2233159 gates
  1/1: Reduced: 2233157 gates
  1/1: Reduced: 2233079 gates
  1/1: Reduced: 2233070 gates
  1/1: Reduced: 2233064 gates
  1/1: Reduced: 2232966 gates
  1/1: Reduced: 2232961 gates
  1/1: Stable (2232961 gates)
  1/1: Reduced: 2232872 gates
  1/1: Reduced: 2232870 gates
  1/1: Stable (2232870 gates)
  1/1: Reduced: 2232795 gates
  1/1: Reduced: 2232791 gates
  1/1: Reduced: 2232786 gates
  1/1: Reduced: 2232701 gates
  1/1: Reduced: 2232699 gates
  1/1: Reduced: 2232697 gates
  1/1: Reduced: 2232632 gates
  1/1: Reduced: 2232628 gates
  1/1: Reduced: 2232626 gates
  1/1: Reduced: 2232550 gates
  1/1: Reduced: 2232547 gates
  1/1: Stable (2232547 gates)
  1/1: Reduced: 2232481 gates
  1/1: Reduced: 2232479 gates
  1/1: Reduced: 2232477 gates
  1/1: Reduced: 2232398 gates
  1/1: Reduced: 2232396 gates
  1/1: Reduced: 2232395 gates
  1/1: Reduced: 2232332 gates
  1/1: Reduced: 2232327 gates
  1/1: Reduced: 2232326 gates
  1/1: Reduced: 2232272 gates
  1/1: Reduced: 2232269 gates
  1/1: Reduced: 2232268 gates
  1/1: Reduced: 2232191 gates
  1/1: Reduced: 2232189 gates
  1/1: Reduced: 2232187 gates
  1/1: Reduced: 2232114 gates
  1/1: Reduced: 2232110 gates
  1/1: Reduced: 2232108 gates
  1/1: Reduced: 2232047 gates
  1/1: Reduced: 2232046 gates
  1/1: Reduced: 2232040 gates
  1/1: Reduced: 2231971 gates
  1/1: Reduced: 2231965 gates
  1/1: Reduced: 2231956 gates
  1/1: Reduced: 2231877 gates
  1/1: Reduced: 2231875 gates
  1/1: Reduced: 2231874 gates
  1/1: Reduced: 2231783 gates
  1/1: Reduced: 2231776 gates
  1/1: Reduced: 2231771 gates
  1/1: Reduced: 2231689 gates
  1/1: Reduced: 2231686 gates
  1/1: Reduced: 2231680 gates
  1/1: Reduced: 2231627 gates
  1/1: Reduced: 2231622 gates
  1/1: Reduced: 2231614 gates
  1/1: Reduced: 2231524 gates
  1/1: Reduced: 2231522 gates
  1/1: Reduced: 2231518 gates
  1/1: Reduced: 2231442 gates
  1/1: Reduced: 2231440 gates
  1/1: Stable (2231440 gates)
  1/1: Reduced: 2231360 gates
  1/1: Reduced: 2231358 gates
  1/1: Reduced: 2231354 gates
  1/1: Reduced: 2231275 gates
  1/1: Reduced: 2231274 gates
  1/1: Reduced: 2231271 gates
  1/1: Reduced: 2231181 gates
  1/1: Reduced: 2231171 gates
  1/1: Reduced: 2231168 gates
  1/1: Reduced: 2231122 gates
  1/1: Reduced: 2231112 gates
  1/1: Reduced: 2231108 gates
  1/1: Reduced: 2231028 gates
  1/1: Reduced: 2231018 gates
  1/1: Reduced: 2231014 gates
  1/1: Reduced: 2230936 gates
  1/1: Reduced: 2230935 gates
  1/1: Reduced: 2230931 gates
  1/1: Reduced: 2230861 gates
  1/1: Reduced: 2230857 gates
  1/1: Reduced: 2230849 gates
  1/1: Reduced: 2230782 gates
  1/1: Reduced: 2230776 gates
  1/1: Reduced: 2230772 gates
  1/1: Reduced: 2230710 gates
  1/1: Reduced: 2230708 gates
  1/1: Reduced: 2230704 gates
  1/1: Reduced: 2230649 gates
  1/1: Reduced: 2230645 gates
  1/1: Reduced: 2230644 gates
  1/1: Reduced: 2230579 gates
  1/1: Reduced: 2230577 gates
  1/1: Reduced: 2230575 gates
  1/1: Reduced: 2230505 gates
  1/1: Stable (2230505 gates)
  1/1: Reduced: 2230500 gates
  1/1: Reduced: 2230417 gates
  1/1: Reduced: 2230412 gates
  1/1: Reduced: 2230408 gates
  1/1: Reduced: 2230349 gates
  1/1: Reduced: 2230346 gates
  1/1: Reduced: 2230341 gates
  1/1: Reduced: 2230255 gates
  1/1: Reduced: 2230253 gates
  1/1: Stable (2230253 gates)
  1/1: Reduced: 2230194 gates
  1/1: Reduced: 2230185 gates
  1/1: Reduced: 2230184 gates
  1/1: Reduced: 2230130 gates
  1/1: Reduced: 2230125 gates
  1/1: Reduced: 2230123 gates
  1/1: Reduced: 2230085 gates
  1/1: Reduced: 2230080 gates
  1/1: Reduced: 2230074 gates
  1/1: Reduced: 2230007 gates
  1/1: Reduced: 2230006 gates
  1/1: Stable (2230006 gates)
  1/1: Reduced: 2229935 gates
  1/1: Reduced: 2229928 gates
  1/1: Reduced: 2229924 gates
  1/1: Reduced: 2229863 gates
  1/1: Stable (2229863 gates)
  1/1: Reduced: 2229859 gates
  1/1: Reduced: 2229781 gates
  1/1: Reduced: 2229776 gates
  1/1: Reduced: 2229773 gates
  1/1: Reduced: 2229678 gates
  1/1: Reduced: 2229673 gates
  1/1: Reduced: 2229670 gates
  1/1: Reduced: 2229614 gates
  1/1: Reduced: 2229610 gates
  1/1: Reduced: 2229608 gates
  1/1: Reduced: 2229553 gates
  1/1: Reduced: 2229550 gates
  1/1: Reduced: 2229548 gates
  1/1: Reduced: 2229480 gates
  1/1: Reduced: 2229474 gates
  1/1: Reduced: 2229472 gates
  1/1: Reduced: 2229401 gates
  1/1: Reduced: 2229398 gates
  1/1: Reduced: 2229396 gates
  1/1: Reduced: 2229331 gates
  1/1: Stable (2229331 gates)
  1/1: Reduced: 2229318 gates
  1/1: Reduced: 2229252 gates
  1/1: Reduced: 2229246 gates
  1/1: Reduced: 2229243 gates
  1/1: Reduced: 2229179 gates
  1/1: Reduced: 2229175 gates
  1/1: Reduced: 2229170 gates
  1/1: Reduced: 2229120 gates
  1/1: Reduced: 2229118 gates
  1/1: Reduced: 2229116 gates
  1/1: Reduced: 2229059 gates
  1/1: Reduced: 2229056 gates
  1/1: Reduced: 2229054 gates
  1/1: Reduced: 2228991 gates
  1/1: Reduced: 2228990 gates
  1/1: Reduced: 2228987 gates
  1/1: Reduced: 2228913 gates
  1/1: Reduced: 2228907 gates
  1/1: Reduced: 2228904 gates
  1/1: Reduced: 2228822 gates
  1/1: Reduced: 2228819 gates
  1/1: Reduced: 2228808 gates
  1/1: Reduced: 2228744 gates
  1/1: Reduced: 2228736 gates
  1/1: Reduced: 2228735 gates
  1/1: Reduced: 2228672 gates
  1/1: Reduced: 2228663 gates
  1/1: Reduced: 2228660 gates
  1/1: Reduced: 2228593 gates
  1/1: Reduced: 2228588 gates
  1/1: Reduced: 2228585 gates
  1/1: Reduced: 2228520 gates
  1/1: Stable (2228520 gates)
  1/1: Stable (2228520 gates)
  1/1: Reduced: 2228467 gates
  1/1: Reduced: 2228461 gates
  1/1: Reduced: 2228459 gates
  1/1: Reduced: 2228403 gates
  1/1: Reduced: 2228400 gates
  1/1: Reduced: 2228393 gates
  1/1: Reduced: 2228314 gates
  1/1: Reduced: 2228310 gates
  1/1: Reduced: 2228309 gates
  1/1: Reduced: 2228254 gates
  1/1: Reduced: 2228244 gates
  1/1: Reduced: 2228235 gates
  1/1: Reduced: 2228168 gates
  1/1: Reduced: 2228156 gates
  1/1: Reduced: 2228147 gates
  1/1: Reduced: 2228074 gates
  1/1: Reduced: 2228073 gates
  1/1: Stable (2228073 gates)
  1/1: Reduced: 2228018 gates
  1/1: Reduced: 2228016 gates
  1/1: Stable (2228016 gates)
  1/1: Reduced: 2227959 gates
  1/1: Reduced: 2227957 gates
  1/1: Stable (2227957 gates)
  1/1: Reduced: 2227892 gates
  1/1: Reduced: 2227885 gates
  1/1: Reduced: 2227883 gates
  1/1: Reduced: 2227823 gates
  1/1: Reduced: 2227819 gates
  1/1: Reduced: 2227816 gates
  1/1: Reduced: 2227744 gates
  1/1: Reduced: 2227743 gates
  1/1: Reduced: 2227741 gates
  1/1: Reduced: 2227680 gates
  1/1: Reduced: 2227677 gates
  1/1: Reduced: 2227676 gates
  1/1: Reduced: 2227617 gates
  1/1: Reduced: 2227614 gates
  1/1: Stable (2227614 gates)
  1/1: Reduced: 2227548 gates
  1/1: Reduced: 2227546 gates
  1/1: Stable (2227546 gates)
  1/1: Reduced: 2227473 gates
  1/1: Reduced: 2227471 gates
  1/1: Reduced: 2227469 gates
  1/1: Reduced: 2227376 gates
  1/1: Reduced: 2227373 gates
  1/1: Reduced: 2227369 gates
  1/1: Reduced: 2227302 gates
  1/1: Reduced: 2227300 gates
  1/1: Reduced: 2227298 gates
  1/1: Reduced: 2227228 gates
  1/1: Reduced: 2227223 gates
  1/1: Reduced: 2227221 gates
  1/1: Reduced: 2227143 gates
  1/1: Reduced: 2227140 gates
  1/1: Stable (2227140 gates)
  1/1: Reduced: 2227068 gates
  1/1: Reduced: 2227066 gates
  1/1: Stable (2227066 gates)
  1/1: Reduced: 2226980 gates
  1/1: Reduced: 2226974 gates
  1/1: Reduced: 2226965 gates
  1/1: Reduced: 2226914 gates
  1/1: Reduced: 2226913 gates
  1/1: Reduced: 2226912 gates
  1/1: Reduced: 2226848 gates
  1/1: Reduced: 2226840 gates
  1/1: Stable (2226840 gates)
  1/1: Reduced: 2226795 gates
  1/1: Reduced: 2226792 gates
  1/1: Stable (2226792 gates)
  1/1: Reduced: 2226733 gates
  1/1: Reduced: 2226731 gates
  1/1: Reduced: 2226728 gates
  1/1: Reduced: 2226682 gates
  1/1: Reduced: 2226676 gates
  1/1: Stable (2226676 gates)
  1/1: Reduced: 2226617 gates
  1/1: Stable (2226617 gates)
  1/1: Stable (2226617 gates)
  1/1: Reduced: 2226558 gates
  1/1: Reduced: 2226556 gates
  1/1: Reduced: 2226550 gates
  1/1: Reduced: 2226483 gates
  1/1: Reduced: 2226476 gates
  1/1: Reduced: 2226474 gates
  1/1: Reduced: 2226395 gates
  1/1: Reduced: 2226389 gates
  1/1: Reduced: 2226387 gates
  1/1: Reduced: 2226330 gates
  1/1: Reduced: 2226328 gates
  1/1: Reduced: 2226325 gates
  1/1: Reduced: 2226273 gates
  1/1: Reduced: 2226270 gates
  1/1: Reduced: 2226268 gates
  1/1: Reduced: 2226227 gates
  1/1: Reduced: 2226223 gates
  1/1: Reduced: 2226219 gates
  1/1: Reduced: 2226165 gates
  1/1: Reduced: 2226164 gates
  1/1: Stable (2226164 gates)
  1/1: Reduced: 2226097 gates
  1/1: Reduced: 2226095 gates
  1/1: Reduced: 2226092 gates
  1/1: Reduced: 2226048 gates
  1/1: Reduced: 2226045 gates
  1/1: Reduced: 2226043 gates
  1/1: Reduced: 2225984 gates
  1/1: Reduced: 2225981 gates
  1/1: Reduced: 2225979 gates
  1/1: Reduced: 2225926 gates
  1/1: Reduced: 2225923 gates
  1/1: Reduced: 2225919 gates
  1/1: Reduced: 2225871 gates
  1/1: Reduced: 2225868 gates
  1/1: Stable (2225868 gates)
  1/1: Reduced: 2225817 gates
  1/1: Reduced: 2225814 gates
  1/1: Reduced: 2225809 gates
  1/1: Reduced: 2225738 gates
  1/1: Stable (2225738 gates)
  1/1: Stable (2225738 gates)
  1/1: Reduced: 2225679 gates
  1/1: Reduced: 2225676 gates
  1/1: Reduced: 2225674 gates
  1/1: Reduced: 2225602 gates
  1/1: Reduced: 2225593 gates
  1/1: Stable (2225593 gates)
  1/1: Reduced: 2225545 gates
  1/1: Reduced: 2225537 gates
  1/1: Reduced: 2225529 gates
  1/1: Reduced: 2225459 gates
  1/1: Reduced: 2225456 gates
  1/1: Reduced: 2225451 gates
  1/1: Reduced: 2225382 gates
  1/1: Reduced: 2225381 gates
  1/1: Reduced: 2225379 gates
  1/1: Reduced: 2225314 gates
  1/1: Reduced: 2225311 gates
  1/1: Stable (2225311 gates)
  1/1: Reduced: 2225251 gates
  1/1: Reduced: 2225246 gates
  1/1: Reduced: 2225245 gates
  1/1: Reduced: 2225193 gates
  1/1: Reduced: 2225188 gates
  1/1: Reduced: 2225175 gates
  1/1: Reduced: 2225109 gates
  1/1: Reduced: 2225100 gates
  1/1: Reduced: 2225098 gates
  1/1: Reduced: 2225057 gates
  1/1: Reduced: 2225052 gates
  1/1: Reduced: 2225051 gates
  1/1: Reduced: 2224997 gates
  1/1: Reduced: 2224993 gates
  1/1: Reduced: 2224992 gates
  1/1: Reduced: 2224940 gates
  1/1: Reduced: 2224939 gates
  1/1: Reduced: 2224931 gates
  1/1: Reduced: 2224872 gates
  1/1: Reduced: 2224871 gates
  1/1: Reduced: 2224865 gates
  1/1: Reduced: 2224808 gates
  1/1: Reduced: 2224804 gates
  1/1: Reduced: 2224802 gates
  1/1: Reduced: 2224717 gates
  1/1: Reduced: 2224715 gates
  1/1: Stable (2224715 gates)
  1/1: Reduced: 2224649 gates
  1/1: Stable (2224649 gates)
  1/1: Reduced: 2224644 gates
  1/1: Reduced: 2224588 gates
  1/1: Reduced: 2224584 gates
  1/1: Reduced: 2224581 gates
  1/1: Reduced: 2224523 gates
  1/1: Reduced: 2224522 gates
  1/1: Stable (2224522 gates)
  1/1: Reduced: 2224471 gates
  1/1: Reduced: 2224467 gates
  1/1: Reduced: 2224461 gates
  1/1: Reduced: 2224414 gates
  1/1: Reduced: 2224412 gates
  1/1: Reduced: 2224410 gates
  1/1: Reduced: 2224369 gates
  1/1: Reduced: 2224364 gates
  1/1: Stable (2224364 gates)
  1/1: Reduced: 2224287 gates
  1/1: Reduced: 2224285 gates
  1/1: Reduced: 2224283 gates
  1/1: Reduced: 2224207 gates
  1/1: Reduced: 2224196 gates
  1/1: Reduced: 2224189 gates
  1/1: Reduced: 2224148 gates
  1/1: Reduced: 2224144 gates
  1/1: Reduced: 2224139 gates
  1/1: Reduced: 2224045 gates
  1/1: Reduced: 2224042 gates
  1/1: Reduced: 2224040 gates
  1/1: Reduced: 2223991 gates
  1/1: Reduced: 2223989 gates
  1/1: Stable (2223989 gates)
  1/1: Reduced: 2223953 gates
  1/1: Stable (2223953 gates)
  1/1: Reduced: 2223951 gates
  1/1: Reduced: 2223896 gates
  1/1: Reduced: 2223890 gates
  1/1: Reduced: 2223889 gates
  1/1: Reduced: 2223846 gates
  1/1: Reduced: 2223841 gates
  1/1: Stable (2223841 gates)
  1/1: Reduced: 2223797 gates
  1/1: Reduced: 2223793 gates
  1/1: Stable (2223793 gates)
  1/1: Reduced: 2223725 gates
  1/1: Reduced: 2223721 gates
  1/1: Reduced: 2223719 gates
  1/1: Reduced: 2223649 gates
  1/1: Stable (2223649 gates)
  1/1: Reduced: 2223647 gates
  1/1: Reduced: 2223582 gates
  1/1: Reduced: 2223580 gates
  1/1: Reduced: 2223579 gates
  1/1: Reduced: 2223525 gates
  1/1: Stable (2223525 gates)
  1/1: Stable (2223525 gates)
  1/1: Reduced: 2223475 gates
  1/1: Reduced: 2223471 gates
  1/1: Stable (2223471 gates)
  1/1: Reduced: 2223411 gates
  1/1: Reduced: 2223409 gates
  1/1: Reduced: 2223407 gates
  1/1: Reduced: 2223363 gates
  1/1: Reduced: 2223361 gates
  1/1: Reduced: 2223357 gates
  1/1: Reduced: 2223302 gates
  1/1: Reduced: 2223301 gates
  1/1: Reduced: 2223299 gates
  1/1: Reduced: 2223238 gates
  1/1: Reduced: 2223237 gates
  1/1: Stable (2223237 gates)
  1/1: Reduced: 2223165 gates
  1/1: Reduced: 2223163 gates
  1/1: Reduced: 2223160 gates
  1/1: Reduced: 2223084 gates
  1/1: Reduced: 2223081 gates
  1/1: Reduced: 2223080 gates
  1/1: Reduced: 2223024 gates
  1/1: Stable (2223024 gates)
  1/1: Stable (2223024 gates)
  1/1: Reduced: 2222979 gates
  1/1: Reduced: 2222973 gates
  1/1: Reduced: 2222972 gates
  1/1: Reduced: 2222934 gates
  1/1: Reduced: 2222932 gates
  1/1: Reduced: 2222929 gates
  1/1: Reduced: 2222868 gates
  1/1: Reduced: 2222865 gates
  1/1: Reduced: 2222863 gates
  1/1: Reduced: 2222812 gates
  1/1: Reduced: 2222805 gates
  1/1: Stable (2222805 gates)
  1/1: Reduced: 2222744 gates
  1/1: Stable (2222744 gates)
  1/1: Reduced: 2222741 gates
  1/1: Reduced: 2222689 gates
  1/1: Reduced: 2222685 gates
  1/1: Stable (2222685 gates)
  1/1: Reduced: 2222644 gates
  1/1: Reduced: 2222640 gates
  1/1: Reduced: 2222638 gates
  1/1: Reduced: 2222588 gates
  1/1: Reduced: 2222586 gates
  1/1: Reduced: 2222582 gates
  1/1: Reduced: 2222523 gates
  1/1: Reduced: 2222520 gates
  1/1: Reduced: 2222518 gates
  1/1: Reduced: 2222438 gates
  1/1: Reduced: 2222437 gates
  1/1: Stable (2222437 gates)
  1/1: Reduced: 2222387 gates
  1/1: Reduced: 2222381 gates
  1/1: Reduced: 2222379 gates
  1/1: Reduced: 2222331 gates
  1/1: Reduced: 2222328 gates
  1/1: Reduced: 2222326 gates
  1/1: Reduced: 2222265 gates
  1/1: Reduced: 2222259 gates
  1/1: Reduced: 2222255 gates
  1/1: Reduced: 2222194 gates
  1/1: Reduced: 2222191 gates
  1/1: Reduced: 2222189 gates
  1/1: Reduced: 2222135 gates
  1/1: Reduced: 2222132 gates
  1/1: Stable (2222132 gates)
  1/1: Reduced: 2222080 gates
  1/1: Reduced: 2222074 gates
  1/1: Reduced: 2222072 gates
  1/1: Reduced: 2222022 gates
  1/1: Reduced: 2222019 gates
  1/1: Reduced: 2222013 gates
  1/1: Reduced: 2221972 gates
  1/1: Reduced: 2221968 gates
  1/1: Reduced: 2221967 gates
  1/1: Reduced: 2221888 gates
  1/1: Reduced: 2221885 gates
  1/1: Reduced: 2221880 gates
  1/1: Reduced: 2221824 gates
  1/1: Reduced: 2221821 gates
  1/1: Stable (2221821 gates)
  1/1: Reduced: 2221764 gates
  1/1: Reduced: 2221762 gates
  1/1: Reduced: 2221761 gates
  1/1: Reduced: 2221698 gates
  1/1: Reduced: 2221696 gates
  1/1: Reduced: 2221695 gates
  1/1: Reduced: 2221630 gates
  1/1: Reduced: 2221628 gates
  1/1: Reduced: 2221626 gates
  1/1: Reduced: 2221556 gates
  1/1: Reduced: 2221548 gates
  1/1: Reduced: 2221545 gates
  1/1: Reduced: 2221474 gates
  1/1: Reduced: 2221464 gates
  1/1: Reduced: 2221463 gates
  1/1: Reduced: 2221407 gates
  1/1: Stable (2221407 gates)
  1/1: Stable (2221407 gates)
  1/1: Reduced: 2221366 gates
  1/1: Reduced: 2221362 gates
  1/1: Reduced: 2221359 gates
  1/1: Reduced: 2221292 gates
  1/1: Reduced: 2221286 gates
  1/1: Stable (2221286 gates)
  1/1: Reduced: 2221256 gates
