    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2909649 gates
  1/1: Reduced: 2909449 gates
  1/1: Reduced: 2909430 gates
  1/1: Reduced: 2909420 gates
  1/1: Reduced: 2909208 gates
  1/1: Reduced: 2909205 gates
  1/1: Reduced: 2909198 gates
  1/1: Reduced: 2909032 gates
  1/1: Reduced: 2909018 gates
  1/1: Reduced: 2909008 gates
  1/1: Reduced: 2908821 gates
  1/1: Reduced: 2908814 gates
  1/1: Reduced: 2908806 gates
  1/1: Reduced: 2908635 gates
  1/1: Reduced: 2908623 gates
  1/1: Reduced: 2908608 gates
  1/1: Reduced: 2908443 gates
  1/1: Reduced: 2908425 gates
  1/1: Reduced: 2908423 gates
  1/1: Reduced: 2908235 gates
  1/1: Reduced: 2908223 gates
  1/1: Reduced: 2908209 gates
  1/1: Reduced: 2908035 gates
  1/1: Reduced: 2908025 gates
  1/1: Reduced: 2908024 gates
  1/1: Reduced: 2907826 gates
  1/1: Reduced: 2907818 gates
  1/1: Reduced: 2907813 gates
  1/1: Reduced: 2907660 gates
  1/1: Reduced: 2907651 gates
  1/1: Reduced: 2907645 gates
  1/1: Reduced: 2907480 gates
  1/1: Reduced: 2907473 gates
  1/1: Reduced: 2907464 gates
  1/1: Reduced: 2907286 gates
  1/1: Reduced: 2907264 gates
  1/1: Reduced: 2907255 gates
  1/1: Reduced: 2907090 gates
  1/1: Reduced: 2907074 gates
  1/1: Reduced: 2907070 gates
  1/1: Reduced: 2906922 gates
  1/1: Reduced: 2906912 gates
  1/1: Reduced: 2906908 gates
  1/1: Reduced: 2906757 gates
  1/1: Reduced: 2906748 gates
  1/1: Reduced: 2906741 gates
  1/1: Reduced: 2906610 gates
  1/1: Reduced: 2906590 gates
  1/1: Reduced: 2906587 gates
  1/1: Reduced: 2906410 gates
  1/1: Reduced: 2906403 gates
  1/1: Reduced: 2906396 gates
  1/1: Reduced: 2906205 gates
  1/1: Reduced: 2906200 gates
  1/1: Reduced: 2906191 gates
  1/1: Reduced: 2906025 gates
  1/1: Reduced: 2906014 gates
  1/1: Reduced: 2906006 gates
  1/1: Reduced: 2905827 gates
  1/1: Reduced: 2905818 gates
  1/1: Reduced: 2905809 gates
  1/1: Reduced: 2905642 gates
  1/1: Reduced: 2905632 gates
  1/1: Reduced: 2905621 gates
  1/1: Reduced: 2905433 gates
  1/1: Reduced: 2905430 gates
  1/1: Reduced: 2905426 gates
  1/1: Reduced: 2905271 gates
  1/1: Reduced: 2905259 gates
  1/1: Reduced: 2905247 gates
  1/1: Reduced: 2905097 gates
  1/1: Reduced: 2905096 gates
  1/1: Reduced: 2905089 gates
  1/1: Reduced: 2904928 gates
  1/1: Reduced: 2904916 gates
  1/1: Reduced: 2904911 gates
  1/1: Reduced: 2904748 gates
  1/1: Reduced: 2904734 gates
  1/1: Reduced: 2904730 gates
  1/1: Reduced: 2904564 gates
  1/1: Reduced: 2904553 gates
  1/1: Reduced: 2904534 gates
  1/1: Reduced: 2904382 gates
  1/1: Reduced: 2904373 gates
  1/1: Reduced: 2904364 gates
  1/1: Reduced: 2904221 gates
  1/1: Reduced: 2904210 gates
  1/1: Reduced: 2904201 gates
  1/1: Reduced: 2904054 gates
  1/1: Reduced: 2904048 gates
  1/1: Reduced: 2904043 gates
  1/1: Reduced: 2903886 gates
  1/1: Reduced: 2903875 gates
  1/1: Reduced: 2903862 gates
  1/1: Reduced: 2903685 gates
  1/1: Reduced: 2903671 gates
  1/1: Reduced: 2903664 gates
  1/1: Reduced: 2903483 gates
  1/1: Reduced: 2903465 gates
  1/1: Reduced: 2903457 gates
  1/1: Reduced: 2903298 gates
  1/1: Reduced: 2903284 gates
  1/1: Reduced: 2903277 gates
  1/1: Reduced: 2903144 gates
  1/1: Reduced: 2903128 gates
  1/1: Reduced: 2903124 gates
  1/1: Reduced: 2902953 gates
  1/1: Reduced: 2902939 gates
  1/1: Reduced: 2902934 gates
  1/1: Reduced: 2902792 gates
  1/1: Reduced: 2902783 gates
  1/1: Reduced: 2902771 gates
  1/1: Reduced: 2902579 gates
  1/1: Reduced: 2902568 gates
  1/1: Reduced: 2902555 gates
  1/1: Reduced: 2902407 gates
  1/1: Reduced: 2902400 gates
  1/1: Reduced: 2902388 gates
  1/1: Reduced: 2902229 gates
  1/1: Reduced: 2902222 gates
  1/1: Reduced: 2902215 gates
  1/1: Reduced: 2902040 gates
  1/1: Reduced: 2902031 gates
  1/1: Reduced: 2902020 gates
  1/1: Reduced: 2901875 gates
  1/1: Reduced: 2901869 gates
  1/1: Reduced: 2901864 gates
  1/1: Reduced: 2901715 gates
  1/1: Reduced: 2901709 gates
  1/1: Reduced: 2901702 gates
  1/1: Reduced: 2901551 gates
  1/1: Reduced: 2901540 gates
  1/1: Reduced: 2901536 gates
  1/1: Reduced: 2901347 gates
  1/1: Reduced: 2901340 gates
  1/1: Reduced: 2901327 gates
  1/1: Reduced: 2901167 gates
  1/1: Reduced: 2901161 gates
  1/1: Reduced: 2901155 gates
  1/1: Reduced: 2900980 gates
  1/1: Reduced: 2900976 gates
  1/1: Reduced: 2900968 gates
  1/1: Reduced: 2900800 gates
  1/1: Reduced: 2900792 gates
  1/1: Reduced: 2900782 gates
  1/1: Reduced: 2900613 gates
  1/1: Reduced: 2900600 gates
  1/1: Reduced: 2900594 gates
  1/1: Reduced: 2900428 gates
  1/1: Reduced: 2900420 gates
  1/1: Reduced: 2900412 gates
  1/1: Reduced: 2900245 gates
  1/1: Reduced: 2900241 gates
  1/1: Reduced: 2900226 gates
  1/1: Reduced: 2900088 gates
  1/1: Reduced: 2900079 gates
  1/1: Reduced: 2900072 gates
  1/1: Reduced: 2899920 gates
  1/1: Reduced: 2899918 gates
  1/1: Reduced: 2899912 gates
  1/1: Reduced: 2899752 gates
  1/1: Reduced: 2899739 gates
  1/1: Reduced: 2899723 gates
  1/1: Reduced: 2899573 gates
  1/1: Reduced: 2899561 gates
  1/1: Reduced: 2899550 gates
  1/1: Reduced: 2899438 gates
  1/1: Reduced: 2899428 gates
  1/1: Reduced: 2899424 gates
  1/1: Reduced: 2899269 gates
  1/1: Reduced: 2899261 gates
  1/1: Reduced: 2899257 gates
  1/1: Reduced: 2899121 gates
  1/1: Reduced: 2899113 gates
  1/1: Reduced: 2899109 gates
  1/1: Reduced: 2898961 gates
  1/1: Reduced: 2898946 gates
  1/1: Reduced: 2898935 gates
  1/1: Reduced: 2898799 gates
  1/1: Reduced: 2898785 gates
  1/1: Reduced: 2898779 gates
  1/1: Reduced: 2898614 gates
  1/1: Reduced: 2898599 gates
  1/1: Reduced: 2898595 gates
  1/1: Reduced: 2898417 gates
  1/1: Reduced: 2898408 gates
  1/1: Reduced: 2898398 gates
  1/1: Reduced: 2898239 gates
  1/1: Reduced: 2898237 gates
  1/1: Stable (2898237 gates)
  1/1: Reduced: 2898069 gates
  1/1: Reduced: 2898065 gates
  1/1: Reduced: 2898055 gates
  1/1: Reduced: 2897937 gates
  1/1: Reduced: 2897921 gates
  1/1: Reduced: 2897913 gates
  1/1: Reduced: 2897773 gates
  1/1: Reduced: 2897764 gates
  1/1: Reduced: 2897757 gates
  1/1: Reduced: 2897604 gates
  1/1: Reduced: 2897597 gates
  1/1: Reduced: 2897590 gates
  1/1: Reduced: 2897438 gates
  1/1: Reduced: 2897436 gates
  1/1: Reduced: 2897429 gates
  1/1: Reduced: 2897289 gates
  1/1: Reduced: 2897282 gates
  1/1: Reduced: 2897274 gates
  1/1: Reduced: 2897145 gates
  1/1: Reduced: 2897140 gates
  1/1: Reduced: 2897121 gates
  1/1: Reduced: 2896971 gates
  1/1: Reduced: 2896958 gates
  1/1: Reduced: 2896948 gates
  1/1: Reduced: 2896796 gates
  1/1: Reduced: 2896788 gates
  1/1: Reduced: 2896781 gates
  1/1: Reduced: 2896624 gates
  1/1: Reduced: 2896621 gates
  1/1: Reduced: 2896618 gates
  1/1: Reduced: 2896483 gates
  1/1: Reduced: 2896474 gates
  1/1: Reduced: 2896472 gates
  1/1: Reduced: 2896305 gates
  1/1: Reduced: 2896295 gates
  1/1: Reduced: 2896291 gates
  1/1: Reduced: 2896136 gates
  1/1: Reduced: 2896129 gates
  1/1: Stable (2896129 gates)
  1/1: Reduced: 2895997 gates
  1/1: Reduced: 2895989 gates
  1/1: Reduced: 2895979 gates
  1/1: Reduced: 2895824 gates
  1/1: Reduced: 2895817 gates
  1/1: Reduced: 2895812 gates
  1/1: Reduced: 2895696 gates
  1/1: Reduced: 2895690 gates
  1/1: Reduced: 2895686 gates
  1/1: Reduced: 2895555 gates
  1/1: Reduced: 2895546 gates
  1/1: Reduced: 2895533 gates
  1/1: Reduced: 2895410 gates
  1/1: Reduced: 2895405 gates
  1/1: Reduced: 2895388 gates
  1/1: Reduced: 2895234 gates
  1/1: Reduced: 2895224 gates
  1/1: Reduced: 2895221 gates
  1/1: Reduced: 2895081 gates
  1/1: Reduced: 2895073 gates
  1/1: Reduced: 2895067 gates
  1/1: Reduced: 2894921 gates
  1/1: Reduced: 2894912 gates
  1/1: Reduced: 2894907 gates
  1/1: Reduced: 2894756 gates
  1/1: Reduced: 2894747 gates
  1/1: Reduced: 2894744 gates
  1/1: Reduced: 2894578 gates
  1/1: Reduced: 2894576 gates
  1/1: Reduced: 2894573 gates
  1/1: Reduced: 2894426 gates
  1/1: Reduced: 2894418 gates
  1/1: Reduced: 2894411 gates
  1/1: Reduced: 2894271 gates
  1/1: Reduced: 2894265 gates
  1/1: Reduced: 2894255 gates
  1/1: Reduced: 2894118 gates
  1/1: Reduced: 2894108 gates
  1/1: Reduced: 2894103 gates
  1/1: Reduced: 2893953 gates
  1/1: Reduced: 2893943 gates
  1/1: Reduced: 2893937 gates
  1/1: Reduced: 2893771 gates
  1/1: Reduced: 2893764 gates
  1/1: Reduced: 2893757 gates
  1/1: Reduced: 2893625 gates
  1/1: Reduced: 2893603 gates
  1/1: Reduced: 2893594 gates
  1/1: Reduced: 2893476 gates
  1/1: Reduced: 2893463 gates
  1/1: Reduced: 2893457 gates
  1/1: Reduced: 2893326 gates
  1/1: Reduced: 2893319 gates
  1/1: Reduced: 2893313 gates
  1/1: Reduced: 2893140 gates
  1/1: Reduced: 2893134 gates
  1/1: Reduced: 2893126 gates
  1/1: Reduced: 2892980 gates
  1/1: Reduced: 2892973 gates
  1/1: Reduced: 2892966 gates
  1/1: Reduced: 2892826 gates
  1/1: Reduced: 2892824 gates
  1/1: Reduced: 2892820 gates
  1/1: Reduced: 2892682 gates
  1/1: Reduced: 2892673 gates
  1/1: Reduced: 2892661 gates
  1/1: Reduced: 2892489 gates
  1/1: Reduced: 2892478 gates
  1/1: Reduced: 2892467 gates
  1/1: Reduced: 2892356 gates
  1/1: Reduced: 2892345 gates
  1/1: Reduced: 2892342 gates
  1/1: Reduced: 2892176 gates
  1/1: Reduced: 2892167 gates
  1/1: Reduced: 2892155 gates
  1/1: Reduced: 2892033 gates
  1/1: Reduced: 2892028 gates
  1/1: Reduced: 2892024 gates
  1/1: Reduced: 2891867 gates
  1/1: Reduced: 2891852 gates
  1/1: Reduced: 2891848 gates
  1/1: Reduced: 2891714 gates
  1/1: Reduced: 2891703 gates
  1/1: Reduced: 2891698 gates
  1/1: Reduced: 2891537 gates
  1/1: Reduced: 2891535 gates
  1/1: Reduced: 2891521 gates
  1/1: Reduced: 2891375 gates
  1/1: Reduced: 2891372 gates
  1/1: Reduced: 2891362 gates
  1/1: Reduced: 2891253 gates
  1/1: Reduced: 2891236 gates
  1/1: Reduced: 2891229 gates
  1/1: Reduced: 2891081 gates
  1/1: Reduced: 2891076 gates
  1/1: Reduced: 2891074 gates
  1/1: Reduced: 2890953 gates
  1/1: Reduced: 2890944 gates
  1/1: Reduced: 2890942 gates
  1/1: Reduced: 2890800 gates
  1/1: Reduced: 2890783 gates
  1/1: Reduced: 2890778 gates
  1/1: Reduced: 2890652 gates
  1/1: Reduced: 2890647 gates
  1/1: Reduced: 2890644 gates
  1/1: Reduced: 2890503 gates
  1/1: Reduced: 2890496 gates
  1/1: Reduced: 2890489 gates
  1/1: Reduced: 2890360 gates
  1/1: Reduced: 2890350 gates
  1/1: Reduced: 2890341 gates
  1/1: Reduced: 2890184 gates
  1/1: Reduced: 2890179 gates
  1/1: Reduced: 2890177 gates
  1/1: Reduced: 2890068 gates
  1/1: Reduced: 2890062 gates
  1/1: Reduced: 2890049 gates
  1/1: Reduced: 2889936 gates
  1/1: Reduced: 2889919 gates
  1/1: Reduced: 2889911 gates
  1/1: Reduced: 2889756 gates
  1/1: Reduced: 2889743 gates
  1/1: Reduced: 2889738 gates
  1/1: Reduced: 2889615 gates
  1/1: Reduced: 2889610 gates
  1/1: Reduced: 2889609 gates
  1/1: Reduced: 2889496 gates
  1/1: Reduced: 2889483 gates
  1/1: Reduced: 2889475 gates
  1/1: Reduced: 2889344 gates
  1/1: Reduced: 2889337 gates
  1/1: Reduced: 2889332 gates
  1/1: Reduced: 2889199 gates
  1/1: Reduced: 2889187 gates
  1/1: Reduced: 2889184 gates
  1/1: Reduced: 2889071 gates
  1/1: Reduced: 2889059 gates
  1/1: Reduced: 2889052 gates
  1/1: Reduced: 2888912 gates
  1/1: Reduced: 2888908 gates
  1/1: Reduced: 2888898 gates
  1/1: Reduced: 2888746 gates
  1/1: Reduced: 2888738 gates
  1/1: Reduced: 2888726 gates
  1/1: Reduced: 2888576 gates
  1/1: Reduced: 2888570 gates
  1/1: Reduced: 2888563 gates
  1/1: Reduced: 2888441 gates
  1/1: Reduced: 2888422 gates
  1/1: Reduced: 2888413 gates
  1/1: Reduced: 2888256 gates
  1/1: Reduced: 2888248 gates
  1/1: Reduced: 2888246 gates
  1/1: Reduced: 2888116 gates
  1/1: Reduced: 2888111 gates
  1/1: Reduced: 2888106 gates
  1/1: Reduced: 2887983 gates
  1/1: Reduced: 2887976 gates
  1/1: Reduced: 2887969 gates
  1/1: Reduced: 2887805 gates
  1/1: Reduced: 2887796 gates
  1/1: Reduced: 2887789 gates
  1/1: Reduced: 2887653 gates
  1/1: Reduced: 2887642 gates
  1/1: Reduced: 2887634 gates
  1/1: Reduced: 2887497 gates
  1/1: Reduced: 2887491 gates
  1/1: Reduced: 2887479 gates
  1/1: Reduced: 2887366 gates
  1/1: Reduced: 2887358 gates
  1/1: Reduced: 2887351 gates
  1/1: Reduced: 2887210 gates
  1/1: Reduced: 2887198 gates
  1/1: Reduced: 2887194 gates
  1/1: Reduced: 2887060 gates
  1/1: Reduced: 2887055 gates
  1/1: Reduced: 2887051 gates
  1/1: Reduced: 2886910 gates
  1/1: Reduced: 2886906 gates
  1/1: Stable (2886906 gates)
  1/1: Reduced: 2886792 gates
  1/1: Reduced: 2886785 gates
  1/1: Reduced: 2886783 gates
  1/1: Reduced: 2886670 gates
  1/1: Reduced: 2886651 gates
  1/1: Reduced: 2886646 gates
  1/1: Reduced: 2886501 gates
  1/1: Reduced: 2886488 gates
  1/1: Reduced: 2886479 gates
  1/1: Reduced: 2886340 gates
  1/1: Reduced: 2886325 gates
  1/1: Reduced: 2886322 gates
  1/1: Reduced: 2886184 gates
  1/1: Reduced: 2886172 gates
  1/1: Stable (2886172 gates)
  1/1: Reduced: 2886037 gates
  1/1: Reduced: 2886024 gates
  1/1: Reduced: 2886016 gates
  1/1: Reduced: 2885887 gates
  1/1: Reduced: 2885881 gates
  1/1: Reduced: 2885871 gates
  1/1: Reduced: 2885760 gates
  1/1: Reduced: 2885752 gates
  1/1: Reduced: 2885748 gates
  1/1: Reduced: 2885610 gates
  1/1: Reduced: 2885597 gates
  1/1: Reduced: 2885590 gates
  1/1: Reduced: 2885488 gates
  1/1: Reduced: 2885481 gates
  1/1: Reduced: 2885476 gates
  1/1: Reduced: 2885331 gates
  1/1: Reduced: 2885322 gates
  1/1: Reduced: 2885321 gates
  1/1: Reduced: 2885225 gates
  1/1: Reduced: 2885220 gates
  1/1: Reduced: 2885212 gates
  1/1: Reduced: 2885073 gates
  1/1: Reduced: 2885062 gates
  1/1: Reduced: 2885059 gates
  1/1: Reduced: 2884916 gates
  1/1: Reduced: 2884905 gates
  1/1: Reduced: 2884892 gates
  1/1: Reduced: 2884754 gates
  1/1: Reduced: 2884747 gates
  1/1: Reduced: 2884741 gates
  1/1: Reduced: 2884596 gates
  1/1: Reduced: 2884586 gates
  1/1: Reduced: 2884584 gates
  1/1: Reduced: 2884451 gates
  1/1: Reduced: 2884448 gates
  1/1: Reduced: 2884442 gates
  1/1: Reduced: 2884306 gates
  1/1: Reduced: 2884294 gates
  1/1: Reduced: 2884279 gates
  1/1: Reduced: 2884158 gates
  1/1: Reduced: 2884147 gates
  1/1: Reduced: 2884140 gates
  1/1: Reduced: 2884016 gates
  1/1: Reduced: 2884008 gates
  1/1: Reduced: 2884003 gates
  1/1: Reduced: 2883887 gates
  1/1: Reduced: 2883879 gates
  1/1: Stable (2883879 gates)
  1/1: Reduced: 2883771 gates
  1/1: Reduced: 2883765 gates
  1/1: Reduced: 2883761 gates
  1/1: Reduced: 2883639 gates
  1/1: Reduced: 2883628 gates
  1/1: Reduced: 2883625 gates
  1/1: Reduced: 2883511 gates
  1/1: Reduced: 2883503 gates
  1/1: Reduced: 2883501 gates
  1/1: Reduced: 2883375 gates
  1/1: Reduced: 2883370 gates
  1/1: Reduced: 2883366 gates
  1/1: Reduced: 2883222 gates
  1/1: Reduced: 2883217 gates
  1/1: Reduced: 2883216 gates
  1/1: Reduced: 2883073 gates
  1/1: Reduced: 2883069 gates
  1/1: Reduced: 2883062 gates
  1/1: Reduced: 2882924 gates
  1/1: Reduced: 2882910 gates
  1/1: Reduced: 2882900 gates
  1/1: Reduced: 2882752 gates
  1/1: Reduced: 2882747 gates
  1/1: Reduced: 2882741 gates
  1/1: Reduced: 2882597 gates
  1/1: Reduced: 2882586 gates
  1/1: Reduced: 2882582 gates
  1/1: Reduced: 2882458 gates
  1/1: Reduced: 2882454 gates
  1/1: Reduced: 2882448 gates
  1/1: Reduced: 2882288 gates
  1/1: Reduced: 2882286 gates
  1/1: Reduced: 2882284 gates
  1/1: Reduced: 2882164 gates
  1/1: Reduced: 2882158 gates
  1/1: Reduced: 2882156 gates
  1/1: Reduced: 2882004 gates
  1/1: Reduced: 2881996 gates
  1/1: Reduced: 2881990 gates
  1/1: Reduced: 2881881 gates
  1/1: Reduced: 2881873 gates
  1/1: Reduced: 2881867 gates
  1/1: Reduced: 2881721 gates
  1/1: Reduced: 2881718 gates
  1/1: Reduced: 2881716 gates
  1/1: Reduced: 2881595 gates
  1/1: Reduced: 2881590 gates
  1/1: Reduced: 2881578 gates
  1/1: Reduced: 2881490 gates
  1/1: Reduced: 2881484 gates
  1/1: Reduced: 2881478 gates
  1/1: Reduced: 2881361 gates
  1/1: Reduced: 2881350 gates
  1/1: Reduced: 2881343 gates
  1/1: Reduced: 2881231 gates
  1/1: Reduced: 2881226 gates
  1/1: Reduced: 2881221 gates
  1/1: Reduced: 2881097 gates
  1/1: Reduced: 2881094 gates
  1/1: Reduced: 2881085 gates
  1/1: Reduced: 2880933 gates
  1/1: Reduced: 2880927 gates
  1/1: Reduced: 2880916 gates
  1/1: Reduced: 2880779 gates
  1/1: Reduced: 2880768 gates
  1/1: Reduced: 2880765 gates
  1/1: Reduced: 2880639 gates
  1/1: Reduced: 2880637 gates
  1/1: Reduced: 2880630 gates
  1/1: Reduced: 2880505 gates
  1/1: Reduced: 2880500 gates
  1/1: Reduced: 2880498 gates
  1/1: Reduced: 2880384 gates
  1/1: Reduced: 2880377 gates
  1/1: Reduced: 2880372 gates
  1/1: Reduced: 2880247 gates
  1/1: Stable (2880247 gates)
  1/1: Reduced: 2880233 gates
  1/1: Reduced: 2880100 gates
  1/1: Reduced: 2880095 gates
  1/1: Reduced: 2880093 gates
  1/1: Reduced: 2879978 gates
  1/1: Reduced: 2879971 gates
  1/1: Reduced: 2879967 gates
  1/1: Reduced: 2879850 gates
  1/1: Reduced: 2879841 gates
  1/1: Reduced: 2879838 gates
  1/1: Reduced: 2879713 gates
  1/1: Reduced: 2879702 gates
  1/1: Reduced: 2879696 gates
  1/1: Reduced: 2879577 gates
  1/1: Reduced: 2879571 gates
  1/1: Reduced: 2879564 gates
  1/1: Reduced: 2879448 gates
  1/1: Reduced: 2879443 gates
  1/1: Reduced: 2879436 gates
  1/1: Reduced: 2879322 gates
  1/1: Reduced: 2879313 gates
  1/1: Reduced: 2879307 gates
  1/1: Reduced: 2879204 gates
  1/1: Reduced: 2879192 gates
  1/1: Reduced: 2879183 gates
  1/1: Reduced: 2879094 gates
  1/1: Reduced: 2879092 gates
  1/1: Reduced: 2879089 gates
  1/1: Reduced: 2878960 gates
  1/1: Reduced: 2878955 gates
  1/1: Reduced: 2878951 gates
  1/1: Reduced: 2878837 gates
  1/1: Reduced: 2878827 gates
  1/1: Reduced: 2878819 gates
  1/1: Reduced: 2878714 gates
  1/1: Reduced: 2878707 gates
  1/1: Reduced: 2878704 gates
  1/1: Reduced: 2878589 gates
  1/1: Stable (2878589 gates)
  1/1: Reduced: 2878586 gates
  1/1: Reduced: 2878465 gates
  1/1: Reduced: 2878458 gates
  1/1: Reduced: 2878454 gates
  1/1: Reduced: 2878331 gates
  1/1: Reduced: 2878321 gates
  1/1: Reduced: 2878312 gates
  1/1: Reduced: 2878220 gates
  1/1: Stable (2878220 gates)
  1/1: Reduced: 2878207 gates
  1/1: Reduced: 2878083 gates
  1/1: Reduced: 2878075 gates
  1/1: Reduced: 2878073 gates
  1/1: Reduced: 2877968 gates
  1/1: Reduced: 2877967 gates
  1/1: Reduced: 2877966 gates
  1/1: Reduced: 2877878 gates
  1/1: Reduced: 2877868 gates
  1/1: Reduced: 2877862 gates
  1/1: Reduced: 2877766 gates
  1/1: Reduced: 2877764 gates
  1/1: Reduced: 2877763 gates
  1/1: Reduced: 2877655 gates
  1/1: Reduced: 2877649 gates
  1/1: Reduced: 2877643 gates
  1/1: Reduced: 2877541 gates
  1/1: Reduced: 2877536 gates
  1/1: Reduced: 2877530 gates
  1/1: Reduced: 2877417 gates
  1/1: Reduced: 2877410 gates
  1/1: Reduced: 2877403 gates
  1/1: Reduced: 2877246 gates
  1/1: Reduced: 2877241 gates
  1/1: Reduced: 2877236 gates
  1/1: Reduced: 2877096 gates
  1/1: Reduced: 2877083 gates
  1/1: Reduced: 2877076 gates
  1/1: Reduced: 2876966 gates
  1/1: Reduced: 2876964 gates
  1/1: Stable (2876964 gates)
  1/1: Reduced: 2876823 gates
  1/1: Reduced: 2876817 gates
  1/1: Reduced: 2876804 gates
  1/1: Reduced: 2876695 gates
  1/1: Reduced: 2876683 gates
  1/1: Reduced: 2876681 gates
  1/1: Reduced: 2876568 gates
  1/1: Reduced: 2876565 gates
  1/1: Reduced: 2876562 gates
  1/1: Reduced: 2876445 gates
  1/1: Reduced: 2876435 gates
  1/1: Reduced: 2876422 gates
  1/1: Reduced: 2876334 gates
  1/1: Reduced: 2876329 gates
  1/1: Reduced: 2876326 gates
  1/1: Reduced: 2876209 gates
  1/1: Reduced: 2876201 gates
  1/1: Reduced: 2876191 gates
  1/1: Reduced: 2876103 gates
  1/1: Reduced: 2876098 gates
  1/1: Reduced: 2876096 gates
  1/1: Reduced: 2875984 gates
  1/1: Reduced: 2875978 gates
  1/1: Reduced: 2875975 gates
  1/1: Reduced: 2875871 gates
  1/1: Reduced: 2875862 gates
  1/1: Reduced: 2875855 gates
  1/1: Reduced: 2875754 gates
  1/1: Reduced: 2875746 gates
  1/1: Reduced: 2875738 gates
  1/1: Reduced: 2875661 gates
  1/1: Reduced: 2875654 gates
  1/1: Reduced: 2875649 gates
  1/1: Reduced: 2875534 gates
  1/1: Reduced: 2875529 gates
  1/1: Reduced: 2875526 gates
  1/1: Reduced: 2875434 gates
  1/1: Reduced: 2875429 gates
  1/1: Reduced: 2875421 gates
  1/1: Reduced: 2875312 gates
  1/1: Reduced: 2875310 gates
  1/1: Reduced: 2875306 gates
  1/1: Reduced: 2875201 gates
  1/1: Reduced: 2875195 gates
  1/1: Reduced: 2875190 gates
  1/1: Reduced: 2875060 gates
  1/1: Reduced: 2875054 gates
  1/1: Reduced: 2875052 gates
  1/1: Reduced: 2874960 gates
  1/1: Reduced: 2874954 gates
  1/1: Reduced: 2874942 gates
  1/1: Reduced: 2874848 gates
  1/1: Reduced: 2874845 gates
  1/1: Reduced: 2874838 gates
  1/1: Reduced: 2874745 gates
  1/1: Reduced: 2874735 gates
  1/1: Reduced: 2874718 gates
  1/1: Reduced: 2874628 gates
  1/1: Reduced: 2874624 gates
  1/1: Reduced: 2874617 gates
  1/1: Reduced: 2874510 gates
  1/1: Reduced: 2874506 gates
  1/1: Reduced: 2874498 gates
  1/1: Reduced: 2874381 gates
  1/1: Reduced: 2874375 gates
  1/1: Stable (2874375 gates)
  1/1: Reduced: 2874295 gates
  1/1: Reduced: 2874289 gates
  1/1: Reduced: 2874285 gates
  1/1: Reduced: 2874184 gates
  1/1: Reduced: 2874179 gates
  1/1: Reduced: 2874171 gates
  1/1: Reduced: 2874055 gates
  1/1: Reduced: 2874052 gates
  1/1: Reduced: 2874049 gates
  1/1: Reduced: 2873957 gates
  1/1: Reduced: 2873953 gates
  1/1: Reduced: 2873952 gates
  1/1: Reduced: 2873835 gates
  1/1: Reduced: 2873832 gates
  1/1: Reduced: 2873824 gates
  1/1: Reduced: 2873736 gates
  1/1: Reduced: 2873730 gates
  1/1: Stable (2873730 gates)
  1/1: Reduced: 2873615 gates
  1/1: Reduced: 2873606 gates
  1/1: Reduced: 2873605 gates
  1/1: Reduced: 2873495 gates
  1/1: Reduced: 2873483 gates
  1/1: Reduced: 2873475 gates
  1/1: Reduced: 2873369 gates
  1/1: Stable (2873369 gates)
  1/1: Reduced: 2873366 gates
  1/1: Reduced: 2873290 gates
  1/1: Reduced: 2873287 gates
  1/1: Reduced: 2873281 gates
  1/1: Reduced: 2873187 gates
  1/1: Reduced: 2873181 gates
  1/1: Reduced: 2873180 gates
  1/1: Reduced: 2873044 gates
  1/1: Reduced: 2873037 gates
  1/1: Reduced: 2873036 gates
  1/1: Reduced: 2872918 gates
  1/1: Reduced: 2872911 gates
  1/1: Reduced: 2872906 gates
  1/1: Reduced: 2872784 gates
  1/1: Reduced: 2872777 gates
  1/1: Reduced: 2872770 gates
  1/1: Reduced: 2872654 gates
  1/1: Reduced: 2872651 gates
  1/1: Reduced: 2872648 gates
  1/1: Reduced: 2872524 gates
  1/1: Reduced: 2872511 gates
  1/1: Reduced: 2872508 gates
  1/1: Reduced: 2872394 gates
  1/1: Reduced: 2872386 gates
  1/1: Reduced: 2872384 gates
  1/1: Reduced: 2872273 gates
  1/1: Reduced: 2872269 gates
  1/1: Reduced: 2872268 gates
  1/1: Reduced: 2872164 gates
  1/1: Reduced: 2872155 gates
  1/1: Reduced: 2872153 gates
  1/1: Reduced: 2872042 gates
  1/1: Reduced: 2872038 gates
  1/1: Stable (2872038 gates)
  1/1: Reduced: 2871929 gates
  1/1: Reduced: 2871921 gates
