    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
  1/1: Reduced: 2522186 gates
  1/1: Reduced: 2522079 gates
  1/1: Reduced: 2522071 gates
  1/1: Reduced: 2522065 gates
  1/1: Reduced: 2521924 gates
  1/1: Reduced: 2521920 gates
  1/1: Reduced: 2521916 gates
  1/1: Reduced: 2521799 gates
  1/1: Reduced: 2521793 gates
  1/1: Reduced: 2521780 gates
  1/1: Reduced: 2521681 gates
  1/1: Reduced: 2521676 gates
  1/1: Reduced: 2521672 gates
  1/1: Reduced: 2521563 gates
  1/1: Reduced: 2521554 gates
  1/1: Reduced: 2521549 gates
  1/1: Reduced: 2521432 gates
  1/1: Reduced: 2521430 gates
  1/1: Reduced: 2521423 gates
  1/1: Reduced: 2521310 gates
  1/1: Reduced: 2521303 gates
  1/1: Reduced: 2521296 gates
  1/1: Reduced: 2521175 gates
  1/1: Reduced: 2521167 gates
  1/1: Reduced: 2521163 gates
  1/1: Reduced: 2521037 gates
  1/1: Reduced: 2521032 gates
  1/1: Reduced: 2521031 gates
  1/1: Reduced: 2520914 gates
  1/1: Reduced: 2520906 gates
  1/1: Reduced: 2520903 gates
  1/1: Reduced: 2520779 gates
  1/1: Reduced: 2520773 gates
  1/1: Reduced: 2520768 gates
  1/1: Reduced: 2520608 gates
  1/1: Reduced: 2520607 gates
  1/1: Reduced: 2520606 gates
  1/1: Reduced: 2520484 gates
  1/1: Reduced: 2520475 gates
  1/1: Reduced: 2520471 gates
  1/1: Reduced: 2520321 gates
  1/1: Reduced: 2520310 gates
  1/1: Reduced: 2520305 gates
  1/1: Reduced: 2520179 gates
  1/1: Reduced: 2520171 gates
  1/1: Reduced: 2520165 gates
  1/1: Reduced: 2520063 gates
  1/1: Reduced: 2520056 gates
  1/1: Reduced: 2520051 gates
  1/1: Reduced: 2519909 gates
  1/1: Reduced: 2519907 gates
  1/1: Reduced: 2519903 gates
  1/1: Reduced: 2519782 gates
  1/1: Reduced: 2519769 gates
  1/1: Reduced: 2519761 gates
  1/1: Reduced: 2519651 gates
  1/1: Reduced: 2519636 gates
  1/1: Reduced: 2519635 gates
  1/1: Reduced: 2519496 gates
  1/1: Reduced: 2519493 gates
  1/1: Reduced: 2519492 gates
  1/1: Reduced: 2519360 gates
  1/1: Reduced: 2519355 gates
  1/1: Reduced: 2519353 gates
  1/1: Reduced: 2519258 gates
  1/1: Reduced: 2519243 gates
  1/1: Reduced: 2519242 gates
  1/1: Reduced: 2519126 gates
  1/1: Reduced: 2519114 gates
  1/1: Reduced: 2519109 gates
  1/1: Reduced: 2518977 gates
  1/1: Reduced: 2518975 gates
  1/1: Reduced: 2518972 gates
  1/1: Reduced: 2518829 gates
  1/1: Reduced: 2518824 gates
  1/1: Reduced: 2518818 gates
  1/1: Reduced: 2518677 gates
  1/1: Reduced: 2518667 gates
  1/1: Reduced: 2518658 gates
  1/1: Reduced: 2518555 gates
  1/1: Reduced: 2518553 gates
  1/1: Reduced: 2518550 gates
  1/1: Reduced: 2518415 gates
  1/1: Reduced: 2518410 gates
  1/1: Reduced: 2518402 gates
  1/1: Reduced: 2518302 gates
  1/1: Reduced: 2518286 gates
  1/1: Reduced: 2518281 gates
  1/1: Reduced: 2518149 gates
  1/1: Reduced: 2518143 gates
  1/1: Reduced: 2518136 gates
  1/1: Reduced: 2518052 gates
  1/1: Stable (2518052 gates)
  1/1: Stable (2518052 gates)
  1/1: Reduced: 2517894 gates
  1/1: Reduced: 2517890 gates
  1/1: Reduced: 2517880 gates
  1/1: Reduced: 2517784 gates
  1/1: Reduced: 2517768 gates
  1/1: Stable (2517768 gates)
  1/1: Reduced: 2517638 gates
  1/1: Reduced: 2517633 gates
  1/1: Reduced: 2517619 gates
  1/1: Reduced: 2517504 gates
  1/1: Reduced: 2517500 gates
  1/1: Reduced: 2517495 gates
  1/1: Reduced: 2517399 gates
  1/1: Reduced: 2517392 gates
  1/1: Reduced: 2517388 gates
  1/1: Reduced: 2517273 gates
  1/1: Reduced: 2517271 gates
  1/1: Stable (2517271 gates)
  1/1: Reduced: 2517175 gates
  1/1: Reduced: 2517166 gates
  1/1: Reduced: 2517164 gates
  1/1: Reduced: 2517052 gates
  1/1: Reduced: 2517044 gates
  1/1: Reduced: 2517037 gates
  1/1: Reduced: 2516921 gates
  1/1: Reduced: 2516907 gates
  1/1: Reduced: 2516901 gates
  1/1: Reduced: 2516760 gates
  1/1: Reduced: 2516755 gates
  1/1: Reduced: 2516750 gates
  1/1: Reduced: 2516641 gates
  1/1: Reduced: 2516635 gates
  1/1: Reduced: 2516631 gates
  1/1: Reduced: 2516536 gates
  1/1: Reduced: 2516520 gates
  1/1: Reduced: 2516515 gates
  1/1: Reduced: 2516449 gates
  1/1: Reduced: 2516442 gates
  1/1: Reduced: 2516435 gates
  1/1: Reduced: 2516334 gates
  1/1: Reduced: 2516327 gates
  1/1: Reduced: 2516316 gates
  1/1: Reduced: 2516178 gates
  1/1: Reduced: 2516174 gates
  1/1: Reduced: 2516164 gates
  1/1: Reduced: 2516069 gates
  1/1: Reduced: 2516068 gates
  1/1: Reduced: 2516057 gates
  1/1: Reduced: 2515935 gates
  1/1: Reduced: 2515933 gates
  1/1: Stable (2515933 gates)
  1/1: Reduced: 2515824 gates
  1/1: Reduced: 2515818 gates
  1/1: Reduced: 2515817 gates
  1/1: Reduced: 2515710 gates
  1/1: Reduced: 2515709 gates
  1/1: Reduced: 2515708 gates
  1/1: Reduced: 2515610 gates
  1/1: Reduced: 2515609 gates
  1/1: Reduced: 2515608 gates
  1/1: Reduced: 2515493 gates
  1/1: Reduced: 2515489 gates
  1/1: Reduced: 2515487 gates
  1/1: Reduced: 2515364 gates
  1/1: Reduced: 2515361 gates
  1/1: Stable (2515361 gates)
  1/1: Reduced: 2515209 gates
  1/1: Reduced: 2515200 gates
  1/1: Reduced: 2515193 gates
  1/1: Reduced: 2515049 gates
  1/1: Reduced: 2515044 gates
  1/1: Reduced: 2515042 gates
  1/1: Reduced: 2514915 gates
  1/1: Reduced: 2514907 gates
  1/1: Reduced: 2514903 gates
  1/1: Reduced: 2514782 gates
  1/1: Reduced: 2514780 gates
  1/1: Reduced: 2514779 gates
  1/1: Reduced: 2514668 gates
  1/1: Reduced: 2514665 gates
  1/1: Reduced: 2514663 gates
  1/1: Reduced: 2514561 gates
  1/1: Reduced: 2514558 gates
  1/1: Reduced: 2514557 gates
  1/1: Reduced: 2514467 gates
  1/1: Reduced: 2514462 gates
  1/1: Reduced: 2514456 gates
  1/1: Reduced: 2514368 gates
  1/1: Reduced: 2514366 gates
  1/1: Reduced: 2514362 gates
  1/1: Reduced: 2514259 gates
  1/1: Reduced: 2514257 gates
  1/1: Reduced: 2514252 gates
  1/1: Reduced: 2514135 gates
  1/1: Reduced: 2514126 gates
  1/1: Reduced: 2514122 gates
  1/1: Reduced: 2514019 gates
  1/1: Reduced: 2514016 gates
  1/1: Reduced: 2514009 gates
  1/1: Reduced: 2513884 gates
  1/1: Reduced: 2513879 gates
  1/1: Reduced: 2513878 gates
  1/1: Reduced: 2513773 gates
  1/1: Reduced: 2513768 gates
  1/1: Reduced: 2513765 gates
  1/1: Reduced: 2513680 gates
  1/1: Reduced: 2513676 gates
  1/1: Reduced: 2513674 gates
  1/1: Reduced: 2513570 gates
  1/1: Reduced: 2513568 gates
  1/1: Reduced: 2513562 gates
  1/1: Reduced: 2513463 gates
  1/1: Reduced: 2513460 gates
  1/1: Reduced: 2513459 gates
  1/1: Reduced: 2513345 gates
  1/1: Reduced: 2513339 gates
  1/1: Reduced: 2513334 gates
  1/1: Reduced: 2513235 gates
  1/1: Reduced: 2513230 gates
  1/1: Reduced: 2513222 gates
  1/1: Reduced: 2513114 gates
  1/1: Reduced: 2513111 gates
  1/1: Reduced: 2513106 gates
  1/1: Reduced: 2513016 gates
  1/1: Reduced: 2513007 gates
  1/1: Reduced: 2512999 gates
  1/1: Reduced: 2512917 gates
  1/1: Reduced: 2512916 gates
  1/1: Reduced: 2512912 gates
  1/1: Reduced: 2512813 gates
  1/1: Reduced: 2512802 gates
  1/1: Reduced: 2512795 gates
  1/1: Reduced: 2512709 gates
  1/1: Reduced: 2512707 gates
  1/1: Stable (2512707 gates)
  1/1: Reduced: 2512587 gates
  1/1: Stable (2512587 gates)
  1/1: Reduced: 2512579 gates
  1/1: Reduced: 2512459 gates
  1/1: Reduced: 2512454 gates
  1/1: Reduced: 2512452 gates
  1/1: Reduced: 2512349 gates
  1/1: Reduced: 2512344 gates
  1/1: Reduced: 2512340 gates
  1/1: Reduced: 2512222 gates
  1/1: Reduced: 2512219 gates
  1/1: Reduced: 2512218 gates
  1/1: Reduced: 2512134 gates
  1/1: Reduced: 2512131 gates
  1/1: Stable (2512131 gates)
  1/1: Reduced: 2512053 gates
  1/1: Reduced: 2512046 gates
  1/1: Reduced: 2512043 gates
  1/1: Reduced: 2511946 gates
  1/1: Reduced: 2511938 gates
  1/1: Reduced: 2511937 gates
  1/1: Reduced: 2511832 gates
  1/1: Reduced: 2511829 gates
  1/1: Reduced: 2511827 gates
  1/1: Reduced: 2511750 gates
  1/1: Reduced: 2511747 gates
  1/1: Reduced: 2511744 gates
  1/1: Reduced: 2511656 gates
  1/1: Reduced: 2511652 gates
  1/1: Reduced: 2511640 gates
  1/1: Reduced: 2511529 gates
  1/1: Reduced: 2511527 gates
  1/1: Reduced: 2511524 gates
  1/1: Reduced: 2511411 gates
  1/1: Reduced: 2511408 gates
  1/1: Reduced: 2511406 gates
  1/1: Reduced: 2511303 gates
  1/1: Stable (2511303 gates)
  1/1: Reduced: 2511292 gates
  1/1: Reduced: 2511161 gates
  1/1: Reduced: 2511140 gates
  1/1: Reduced: 2511139 gates
  1/1: Reduced: 2511042 gates
  1/1: Reduced: 2511040 gates
  1/1: Reduced: 2511038 gates
  1/1: Reduced: 2510927 gates
  1/1: Reduced: 2510920 gates
  1/1: Reduced: 2510919 gates
  1/1: Reduced: 2510812 gates
  1/1: Reduced: 2510806 gates
  1/1: Reduced: 2510804 gates
  1/1: Reduced: 2510709 gates
  1/1: Reduced: 2510704 gates
  1/1: Reduced: 2510700 gates
  1/1: Reduced: 2510589 gates
  1/1: Reduced: 2510580 gates
  1/1: Reduced: 2510576 gates
  1/1: Reduced: 2510482 gates
  1/1: Reduced: 2510478 gates
  1/1: Reduced: 2510475 gates
  1/1: Reduced: 2510339 gates
  1/1: Reduced: 2510333 gates
  1/1: Reduced: 2510328 gates
  1/1: Reduced: 2510194 gates
  1/1: Reduced: 2510176 gates
  1/1: Reduced: 2510172 gates
  1/1: Reduced: 2510072 gates
  1/1: Reduced: 2510068 gates
  1/1: Reduced: 2510060 gates
  1/1: Reduced: 2509962 gates
  1/1: Reduced: 2509954 gates
  1/1: Reduced: 2509941 gates
  1/1: Reduced: 2509838 gates
  1/1: Reduced: 2509830 gates
  1/1: Stable (2509830 gates)
  1/1: Reduced: 2509696 gates
  1/1: Stable (2509696 gates)
  1/1: Reduced: 2509688 gates
  1/1: Reduced: 2509585 gates
  1/1: Stable (2509585 gates)
  1/1: Reduced: 2509581 gates
  1/1: Reduced: 2509479 gates
  1/1: Stable (2509479 gates)
  1/1: Reduced: 2509476 gates
  1/1: Reduced: 2509361 gates
  1/1: Reduced: 2509352 gates
  1/1: Reduced: 2509346 gates
  1/1: Reduced: 2509248 gates
  1/1: Reduced: 2509244 gates
  1/1: Reduced: 2509240 gates
  1/1: Reduced: 2509135 gates
  1/1: Reduced: 2509130 gates
  1/1: Reduced: 2509129 gates
  1/1: Reduced: 2509041 gates
  1/1: Reduced: 2509039 gates
  1/1: Reduced: 2509033 gates
  1/1: Reduced: 2508933 gates
  1/1: Reduced: 2508931 gates
  1/1: Reduced: 2508926 gates
  1/1: Reduced: 2508831 gates
  1/1: Reduced: 2508827 gates
  1/1: Reduced: 2508820 gates
  1/1: Reduced: 2508748 gates
  1/1: Reduced: 2508742 gates
  1/1: Reduced: 2508736 gates
  1/1: Reduced: 2508620 gates
  1/1: Reduced: 2508617 gates
  1/1: Reduced: 2508614 gates
  1/1: Reduced: 2508497 gates
  1/1: Stable (2508497 gates)
  1/1: Reduced: 2508492 gates
  1/1: Reduced: 2508412 gates
  1/1: Reduced: 2508410 gates
  1/1: Reduced: 2508406 gates
  1/1: Reduced: 2508297 gates
  1/1: Reduced: 2508295 gates
  1/1: Reduced: 2508287 gates
  1/1: Reduced: 2508202 gates
  1/1: Reduced: 2508195 gates
  1/1: Reduced: 2508190 gates
  1/1: Reduced: 2508082 gates
  1/1: Reduced: 2508076 gates
  1/1: Reduced: 2508075 gates
  1/1: Reduced: 2507944 gates
  1/1: Stable (2507944 gates)
  1/1: Stable (2507944 gates)
  1/1: Reduced: 2507851 gates
  1/1: Reduced: 2507842 gates
  1/1: Stable (2507842 gates)
  1/1: Reduced: 2507751 gates
  1/1: Reduced: 2507749 gates
  1/1: Reduced: 2507741 gates
  1/1: Reduced: 2507638 gates
  1/1: Reduced: 2507634 gates
  1/1: Reduced: 2507633 gates
  1/1: Reduced: 2507558 gates
  1/1: Reduced: 2507556 gates
  1/1: Reduced: 2507554 gates
  1/1: Reduced: 2507437 gates
  1/1: Reduced: 2507424 gates
  1/1: Reduced: 2507422 gates
  1/1: Reduced: 2507332 gates
  1/1: Reduced: 2507329 gates
  1/1: Reduced: 2507326 gates
  1/1: Reduced: 2507224 gates
  1/1: Reduced: 2507223 gates
  1/1: Reduced: 2507220 gates
  1/1: Reduced: 2507099 gates
  1/1: Stable (2507099 gates)
  1/1: Reduced: 2507097 gates
  1/1: Reduced: 2506997 gates
  1/1: Reduced: 2506990 gates
  1/1: Reduced: 2506986 gates
  1/1: Reduced: 2506906 gates
  1/1: Reduced: 2506901 gates
  1/1: Reduced: 2506894 gates
  1/1: Reduced: 2506774 gates
  1/1: Reduced: 2506766 gates
  1/1: Reduced: 2506760 gates
  1/1: Reduced: 2506676 gates
  1/1: Reduced: 2506665 gates
  1/1: Reduced: 2506663 gates
  1/1: Reduced: 2506581 gates
  1/1: Reduced: 2506574 gates
  1/1: Reduced: 2506571 gates
  1/1: Reduced: 2506476 gates
  1/1: Reduced: 2506473 gates
  1/1: Reduced: 2506465 gates
  1/1: Reduced: 2506381 gates
  1/1: Reduced: 2506378 gates
  1/1: Reduced: 2506374 gates
  1/1: Reduced: 2506268 gates
  1/1: Reduced: 2506258 gates
  1/1: Reduced: 2506256 gates
  1/1: Reduced: 2506178 gates
  1/1: Reduced: 2506168 gates
  1/1: Reduced: 2506157 gates
  1/1: Reduced: 2506046 gates
  1/1: Reduced: 2506040 gates
  1/1: Reduced: 2506039 gates
  1/1: Reduced: 2505941 gates
  1/1: Reduced: 2505938 gates
  1/1: Reduced: 2505936 gates
  1/1: Reduced: 2505839 gates
  1/1: Reduced: 2505837 gates
  1/1: Reduced: 2505823 gates
  1/1: Reduced: 2505742 gates
  1/1: Reduced: 2505738 gates
  1/1: Reduced: 2505734 gates
  1/1: Reduced: 2505642 gates
  1/1: Reduced: 2505630 gates
  1/1: Reduced: 2505629 gates
  1/1: Reduced: 2505531 gates
  1/1: Reduced: 2505521 gates
  1/1: Reduced: 2505519 gates
  1/1: Reduced: 2505410 gates
  1/1: Reduced: 2505403 gates
  1/1: Reduced: 2505401 gates
  1/1: Reduced: 2505311 gates
  1/1: Reduced: 2505308 gates
  1/1: Reduced: 2505302 gates
  1/1: Reduced: 2505228 gates
  1/1: Reduced: 2505226 gates
  1/1: Reduced: 2505220 gates
  1/1: Reduced: 2505111 gates
  1/1: Stable (2505111 gates)
  1/1: Reduced: 2505107 gates
  1/1: Reduced: 2505028 gates
  1/1: Stable (2505028 gates)
  1/1: Stable (2505028 gates)
  1/1: Reduced: 2504921 gates
  1/1: Reduced: 2504918 gates
  1/1: Reduced: 2504909 gates
  1/1: Reduced: 2504818 gates
  1/1: Reduced: 2504810 gates
  1/1: Reduced: 2504807 gates
  1/1: Reduced: 2504705 gates
  1/1: Stable (2504705 gates)
  1/1: Reduced: 2504704 gates
  1/1: Reduced: 2504625 gates
  1/1: Stable (2504625 gates)
  1/1: Reduced: 2504621 gates
  1/1: Reduced: 2504525 gates
  1/1: Reduced: 2504518 gates
  1/1: Reduced: 2504515 gates
  1/1: Reduced: 2504422 gates
  1/1: Reduced: 2504418 gates
  1/1: Reduced: 2504411 gates
  1/1: Reduced: 2504324 gates
  1/1: Reduced: 2504320 gates
  1/1: Reduced: 2504315 gates
  1/1: Reduced: 2504225 gates
  1/1: Reduced: 2504223 gates
  1/1: Reduced: 2504222 gates
  1/1: Reduced: 2504130 gates
  1/1: Reduced: 2504124 gates
  1/1: Reduced: 2504120 gates
  1/1: Reduced: 2504003 gates
  1/1: Reduced: 2503999 gates
  1/1: Reduced: 2503989 gates
  1/1: Reduced: 2503888 gates
  1/1: Reduced: 2503879 gates
  1/1: Reduced: 2503877 gates
  1/1: Reduced: 2503796 gates
  1/1: Reduced: 2503793 gates
  1/1: Reduced: 2503787 gates
  1/1: Reduced: 2503669 gates
  1/1: Reduced: 2503662 gates
  1/1: Reduced: 2503658 gates
  1/1: Reduced: 2503574 gates
  1/1: Reduced: 2503572 gates
  1/1: Reduced: 2503568 gates
  1/1: Reduced: 2503469 gates
  1/1: Reduced: 2503464 gates
  1/1: Reduced: 2503462 gates
  1/1: Reduced: 2503410 gates
  1/1: Reduced: 2503406 gates
  1/1: Reduced: 2503401 gates
  1/1: Reduced: 2503324 gates
  1/1: Reduced: 2503320 gates
  1/1: Reduced: 2503316 gates
  1/1: Reduced: 2503233 gates
  1/1: Reduced: 2503231 gates
  1/1: Reduced: 2503229 gates
  1/1: Reduced: 2503148 gates
  1/1: Reduced: 2503143 gates
  1/1: Reduced: 2503139 gates
  1/1: Reduced: 2503061 gates
  1/1: Reduced: 2503058 gates
  1/1: Reduced: 2503057 gates
  1/1: Reduced: 2502963 gates
  1/1: Reduced: 2502962 gates
  1/1: Reduced: 2502960 gates
  1/1: Reduced: 2502874 gates
  1/1: Reduced: 2502869 gates
  1/1: Reduced: 2502867 gates
  1/1: Reduced: 2502779 gates
  1/1: Reduced: 2502771 gates
  1/1: Stable (2502771 gates)
  1/1: Reduced: 2502690 gates
  1/1: Reduced: 2502688 gates
  1/1: Reduced: 2502684 gates
  1/1: Reduced: 2502602 gates
  1/1: Reduced: 2502598 gates
  1/1: Reduced: 2502588 gates
  1/1: Reduced: 2502501 gates
  1/1: Reduced: 2502494 gates
  1/1: Reduced: 2502493 gates
  1/1: Reduced: 2502403 gates
  1/1: Reduced: 2502402 gates
  1/1: Stable (2502402 gates)
  1/1: Reduced: 2502315 gates
  1/1: Reduced: 2502312 gates
  1/1: Reduced: 2502310 gates
  1/1: Reduced: 2502218 gates
  1/1: Reduced: 2502216 gates
  1/1: Reduced: 2502214 gates
  1/1: Reduced: 2502105 gates
  1/1: Reduced: 2502104 gates
  1/1: Reduced: 2502103 gates
  1/1: Reduced: 2502017 gates
  1/1: Reduced: 2502007 gates
  1/1: Reduced: 2502001 gates
  1/1: Reduced: 2501924 gates
  1/1: Reduced: 2501920 gates
  1/1: Reduced: 2501918 gates
  1/1: Reduced: 2501848 gates
  1/1: Reduced: 2501839 gates
  1/1: Reduced: 2501834 gates
  1/1: Reduced: 2501772 gates
  1/1: Reduced: 2501757 gates
  1/1: Reduced: 2501756 gates
  1/1: Reduced: 2501696 gates
  1/1: Reduced: 2501686 gates
  1/1: Stable (2501686 gates)
  1/1: Reduced: 2501610 gates
  1/1: Reduced: 2501601 gates
  1/1: Reduced: 2501598 gates
  1/1: Reduced: 2501508 gates
  1/1: Reduced: 2501503 gates
  1/1: Reduced: 2501501 gates
  1/1: Reduced: 2501424 gates
  1/1: Reduced: 2501416 gates
  1/1: Reduced: 2501411 gates
  1/1: Reduced: 2501318 gates
  1/1: Reduced: 2501313 gates
  1/1: Reduced: 2501307 gates
  1/1: Reduced: 2501225 gates
  1/1: Reduced: 2501216 gates
  1/1: Reduced: 2501215 gates
  1/1: Reduced: 2501128 gates
  1/1: Reduced: 2501122 gates
  1/1: Reduced: 2501114 gates
  1/1: Reduced: 2501032 gates
  1/1: Reduced: 2501025 gates
  1/1: Reduced: 2501024 gates
  1/1: Reduced: 2500933 gates
  1/1: Reduced: 2500930 gates
  1/1: Reduced: 2500929 gates
  1/1: Reduced: 2500834 gates
  1/1: Stable (2500834 gates)
  1/1: Reduced: 2500826 gates
  1/1: Reduced: 2500742 gates
  1/1: Reduced: 2500739 gates
  1/1: Reduced: 2500732 gates
  1/1: Reduced: 2500647 gates
  1/1: Reduced: 2500641 gates
  1/1: Reduced: 2500640 gates
  1/1: Reduced: 2500559 gates
  1/1: Stable (2500559 gates)
  1/1: Stable (2500559 gates)
  1/1: Reduced: 2500476 gates
  1/1: Stable (2500476 gates)
  1/1: Stable (2500476 gates)
  1/1: Reduced: 2500415 gates
  1/1: Reduced: 2500409 gates
  1/1: Reduced: 2500408 gates
  1/1: Reduced: 2500316 gates
  1/1: Reduced: 2500313 gates
  1/1: Reduced: 2500311 gates
  1/1: Reduced: 2500239 gates
  1/1: Reduced: 2500230 gates
  1/1: Reduced: 2500226 gates
  1/1: Reduced: 2500139 gates
  1/1: Reduced: 2500135 gates
  1/1: Reduced: 2500133 gates
  1/1: Reduced: 2500032 gates
  1/1: Stable (2500032 gates)
  1/1: Reduced: 2500031 gates
  1/1: Reduced: 2499956 gates
  1/1: Reduced: 2499951 gates
  1/1: Reduced: 2499944 gates
  1/1: Reduced: 2499869 gates
  1/1: Reduced: 2499867 gates
  1/1: Reduced: 2499863 gates
  1/1: Reduced: 2499769 gates
  1/1: Reduced: 2499765 gates
  1/1: Reduced: 2499763 gates
  1/1: Reduced: 2499694 gates
  1/1: Stable (2499694 gates)
  1/1: Reduced: 2499692 gates
  1/1: Reduced: 2499617 gates
  1/1: Stable (2499617 gates)
  1/1: Reduced: 2499615 gates
  1/1: Reduced: 2499540 gates
  1/1: Reduced: 2499533 gates
  1/1: Reduced: 2499528 gates
  1/1: Reduced: 2499453 gates
  1/1: Reduced: 2499449 gates
  1/1: Reduced: 2499448 gates
  1/1: Reduced: 2499363 gates
  1/1: Reduced: 2499361 gates
  1/1: Stable (2499361 gates)
  1/1: Reduced: 2499286 gates
  1/1: Reduced: 2499283 gates
  1/1: Reduced: 2499274 gates
  1/1: Reduced: 2499191 gates
  1/1: Reduced: 2499180 gates
  1/1: Reduced: 2499173 gates
  1/1: Reduced: 2499093 gates
  1/1: Reduced: 2499089 gates
  1/1: Reduced: 2499087 gates
  1/1: Reduced: 2499023 gates
  1/1: Reduced: 2499020 gates
  1/1: Reduced: 2499017 gates
  1/1: Reduced: 2498943 gates
  1/1: Reduced: 2498942 gates
  1/1: Reduced: 2498938 gates
  1/1: Reduced: 2498855 gates
  1/1: Reduced: 2498852 gates
  1/1: Reduced: 2498851 gates
  1/1: Reduced: 2498752 gates
  1/1: Reduced: 2498749 gates
  1/1: Reduced: 2498746 gates
  1/1: Reduced: 2498647 gates
  1/1: Reduced: 2498643 gates
  1/1: Stable (2498643 gates)
  1/1: Reduced: 2498588 gates
  1/1: Reduced: 2498583 gates
  1/1: Reduced: 2498580 gates
  1/1: Reduced: 2498505 gates
  1/1: Reduced: 2498499 gates
  1/1: Stable (2498499 gates)
  1/1: Reduced: 2498408 gates
  1/1: Reduced: 2498403 gates
  1/1: Reduced: 2498400 gates
  1/1: Reduced: 2498317 gates
  1/1: Stable (2498317 gates)
  1/1: Reduced: 2498312 gates
  1/1: Reduced: 2498242 gates
  1/1: Reduced: 2498239 gates
  1/1: Reduced: 2498230 gates
  1/1: Reduced: 2498148 gates
  1/1: Stable (2498148 gates)
  1/1: Stable (2498148 gates)
  1/1: Reduced: 2498068 gates
  1/1: Reduced: 2498066 gates
  1/1: Reduced: 2498062 gates
  1/1: Reduced: 2497989 gates
  1/1: Reduced: 2497985 gates
  1/1: Reduced: 2497983 gates
  1/1: Reduced: 2497909 gates
  1/1: Reduced: 2497903 gates
  1/1: Reduced: 2497901 gates
  1/1: Reduced: 2497822 gates
  1/1: Stable (2497822 gates)
  1/1: Reduced: 2497821 gates
  1/1: Reduced: 2497732 gates
  1/1: Stable (2497732 gates)
  1/1: Stable (2497732 gates)
  1/1: Reduced: 2497660 gates
  1/1: Reduced: 2497657 gates
  1/1: Reduced: 2497652 gates
  1/1: Reduced: 2497577 gates
  1/1: Reduced: 2497574 gates
  1/1: Reduced: 2497570 gates
  1/1: Reduced: 2497496 gates
  1/1: Reduced: 2497489 gates
  1/1: Reduced: 2497487 gates
  1/1: Reduced: 2497404 gates
  1/1: Reduced: 2497397 gates
  1/1: Stable (2497397 gates)
  1/1: Reduced: 2497312 gates
  1/1: Reduced: 2497308 gates
  1/1: Stable (2497308 gates)
  1/1: Reduced: 2497224 gates
  1/1: Reduced: 2497214 gates
  1/1: Reduced: 2497209 gates
  1/1: Reduced: 2497146 gates
  1/1: Reduced: 2497145 gates
  1/1: Reduced: 2497142 gates
  1/1: Reduced: 2497055 gates
  1/1: Reduced: 2497050 gates
  1/1: Reduced: 2497043 gates
  1/1: Reduced: 2496984 gates
  1/1: Reduced: 2496978 gates
  1/1: Stable (2496978 gates)
  1/1: Reduced: 2496894 gates
  1/1: Stable (2496894 gates)
  1/1: Reduced: 2496893 gates
  1/1: Reduced: 2496799 gates
  1/1: Reduced: 2496795 gates
  1/1: Reduced: 2496793 gates
  1/1: Reduced: 2496742 gates
  1/1: Reduced: 2496741 gates
  1/1: Reduced: 2496728 gates
  1/1: Reduced: 2496628 gates
  1/1: Reduced: 2496627 gates
  1/1: Reduced: 2496624 gates
  1/1: Reduced: 2496539 gates
  1/1: Reduced: 2496533 gates
  1/1: Reduced: 2496527 gates
  1/1: Reduced: 2496466 gates
  1/1: Reduced: 2496460 gates
  1/1: Stable (2496460 gates)
  1/1: Reduced: 2496362 gates
  1/1: Reduced: 2496358 gates
  1/1: Reduced: 2496344 gates
  1/1: Reduced: 2496277 gates
  1/1: Reduced: 2496273 gates
  1/1: Reduced: 2496269 gates
  1/1: Reduced: 2496187 gates
  1/1: Reduced: 2496180 gates
  1/1: Reduced: 2496177 gates
  1/1: Reduced: 2496080 gates
  1/1: Reduced: 2496075 gates
  1/1: Reduced: 2496070 gates
  1/1: Reduced: 2495986 gates
  1/1: Reduced: 2495981 gates
  1/1: Reduced: 2495974 gates
  1/1: Reduced: 2495897 gates
  1/1: Reduced: 2495887 gates
  1/1: Reduced: 2495879 gates
  1/1: Reduced: 2495798 gates
  1/1: Stable (2495798 gates)
  1/1: Stable (2495798 gates)
  1/1: Reduced: 2495714 gates
  1/1: Reduced: 2495708 gates
  1/1: Reduced: 2495706 gates
  1/1: Reduced: 2495630 gates
  1/1: Reduced: 2495624 gates
  1/1: Stable (2495624 gates)
  1/1: Reduced: 2495552 gates
  1/1: Reduced: 2495550 gates
  1/1: Stable (2495550 gates)
  1/1: Reduced: 2495476 gates
  1/1: Reduced: 2495471 gates
  1/1: Stable (2495471 gates)
  1/1: Reduced: 2495385 gates
  1/1: Reduced: 2495381 gates
