    Finished `release` profile [optimized] target(s) in 0.27s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10756 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt
After shooting game: 691219 gates
Inserting 2 samfs between each gate
Starting len: 691219 gates
  1/1: Reduced: 1437366 gates
  1/1: Stable (1437366 gates)
  1/1: Reduced: 1437358 gates
  1/1: Reduced: 1437295 gates
  1/1: Reduced: 1437293 gates
  1/1: Stable (1437293 gates)
  1/1: Reduced: 1437262 gates
  1/1: Reduced: 1437257 gates
  1/1: Reduced: 1437252 gates
  1/1: Reduced: 1437209 gates
  1/1: Reduced: 1437207 gates
  1/1: Stable (1437207 gates)
  1/1: Reduced: 1437156 gates
  1/1: Reduced: 1437154 gates
  1/1: Stable (1437154 gates)
  1/1: Reduced: 1437115 gates
  1/1: Reduced: 1437113 gates
  1/1: Stable (1437113 gates)
  1/1: Reduced: 1437067 gates
  1/1: Reduced: 1437061 gates
  1/1: Reduced: 1437060 gates
  1/1: Reduced: 1437022 gates
  1/1: Reduced: 1437018 gates
  1/1: Reduced: 1437016 gates
  1/1: Reduced: 1436968 gates
  1/1: Stable (1436968 gates)
  1/1: Reduced: 1436966 gates
  1/1: Reduced: 1436917 gates
  1/1: Stable (1436917 gates)
  1/1: Stable (1436917 gates)
  1/1: Reduced: 1436843 gates
  1/1: Reduced: 1436840 gates
  1/1: Reduced: 1436838 gates
  1/1: Reduced: 1436782 gates
  1/1: Stable (1436782 gates)
  1/1: Reduced: 1436780 gates
  1/1: Reduced: 1436734 gates
  1/1: Reduced: 1436732 gates
  1/1: Reduced: 1436731 gates
  1/1: Reduced: 1436682 gates
  1/1: Stable (1436682 gates)
  1/1: Reduced: 1436677 gates
  1/1: Reduced: 1436634 gates
  1/1: Reduced: 1436623 gates
  1/1: Stable (1436623 gates)
  1/1: Reduced: 1436568 gates
  1/1: Reduced: 1436561 gates
  1/1: Reduced: 1436558 gates
  1/1: Reduced: 1436495 gates
  1/1: Reduced: 1436493 gates
  1/1: Reduced: 1436490 gates
  1/1: Reduced: 1436447 gates
  1/1: Stable (1436447 gates)
  1/1: Stable (1436447 gates)
  1/1: Reduced: 1436370 gates
  1/1: Reduced: 1436362 gates
  1/1: Stable (1436362 gates)
  1/1: Reduced: 1436311 gates
  1/1: Reduced: 1436305 gates
  1/1: Stable (1436305 gates)
  1/1: Reduced: 1436256 gates
  1/1: Reduced: 1436252 gates
  1/1: Stable (1436252 gates)
  1/1: Reduced: 1436214 gates
  1/1: Reduced: 1436213 gates
  1/1: Stable (1436213 gates)
  1/1: Reduced: 1436133 gates
  1/1: Reduced: 1436131 gates
  1/1: Stable (1436131 gates)
  1/1: Reduced: 1436094 gates
  1/1: Reduced: 1436092 gates
  1/1: Stable (1436092 gates)
  1/1: Reduced: 1436022 gates
  1/1: Reduced: 1436017 gates
  1/1: Stable (1436017 gates)
  1/1: Reduced: 1435977 gates
  1/1: Reduced: 1435972 gates
  1/1: Reduced: 1435970 gates
  1/1: Reduced: 1435931 gates
  1/1: Reduced: 1435929 gates
  1/1: Stable (1435929 gates)
  1/1: Reduced: 1435880 gates
  1/1: Reduced: 1435871 gates
  1/1: Reduced: 1435868 gates
  1/1: Reduced: 1435836 gates
  1/1: Stable (1435836 gates)
  1/1: Reduced: 1435834 gates
  1/1: Reduced: 1435796 gates
  1/1: Stable (1435796 gates)
  1/1: Reduced: 1435791 gates
  1/1: Reduced: 1435753 gates
  1/1: Stable (1435753 gates)
  1/1: Stable (1435753 gates)
  1/1: Reduced: 1435701 gates
  1/1: Reduced: 1435700 gates
  1/1: Stable (1435700 gates)
  1/1: Reduced: 1435648 gates
  1/1: Reduced: 1435643 gates
  1/1: Reduced: 1435641 gates
  1/1: Reduced: 1435589 gates
  1/1: Stable (1435589 gates)
  1/1: Reduced: 1435588 gates
  1/1: Reduced: 1435511 gates
  1/1: Stable (1435511 gates)
  1/1: Reduced: 1435510 gates
  1/1: Reduced: 1435458 gates
  1/1: Reduced: 1435453 gates
  1/1: Reduced: 1435451 gates
  1/1: Reduced: 1435414 gates
  1/1: Stable (1435414 gates)
  1/1: Stable (1435414 gates)
  1/1: Reduced: 1435357 gates
  1/1: Stable (1435357 gates)
  1/1: Reduced: 1435353 gates
  1/1: Reduced: 1435302 gates
  1/1: Reduced: 1435298 gates
  1/1: Stable (1435298 gates)
  1/1: Reduced: 1435246 gates
  1/1: Reduced: 1435245 gates
  1/1: Reduced: 1435244 gates
  1/1: Reduced: 1435186 gates
  1/1: Reduced: 1435185 gates
  1/1: Reduced: 1435179 gates
  1/1: Reduced: 1435134 gates
  1/1: Stable (1435134 gates)
  1/1: Stable (1435134 gates)
  1/1: Reduced: 1435071 gates
  1/1: Reduced: 1435068 gates
  1/1: Reduced: 1435064 gates
  1/1: Reduced: 1435000 gates
  1/1: Stable (1435000 gates)
  1/1: Stable (1435000 gates)
  1/1: Reduced: 1434944 gates
  1/1: Reduced: 1434941 gates
  1/1: Reduced: 1434939 gates
  1/1: Reduced: 1434894 gates
  1/1: Reduced: 1434887 gates
  1/1: Reduced: 1434885 gates
  1/1: Reduced: 1434829 gates
  1/1: Stable (1434829 gates)
  1/1: Stable (1434829 gates)
  1/1: Reduced: 1434787 gates
  1/1: Reduced: 1434785 gates
  1/1: Stable (1434785 gates)
  1/1: Reduced: 1434746 gates
  1/1: Reduced: 1434742 gates
  1/1: Reduced: 1434740 gates
  1/1: Reduced: 1434712 gates
  1/1: Reduced: 1434709 gates
  1/1: Stable (1434709 gates)
  1/1: Reduced: 1434660 gates
  1/1: Reduced: 1434653 gates
  1/1: Reduced: 1434648 gates
  1/1: Reduced: 1434606 gates
  1/1: Stable (1434606 gates)
  1/1: Stable (1434606 gates)
  1/1: Reduced: 1434556 gates
  1/1: Reduced: 1434551 gates
  1/1: Reduced: 1434546 gates
  1/1: Reduced: 1434518 gates
  1/1: Reduced: 1434516 gates
  1/1: Reduced: 1434514 gates
  1/1: Reduced: 1434474 gates
  1/1: Reduced: 1434466 gates
  1/1: Reduced: 1434465 gates
  1/1: Reduced: 1434431 gates
  1/1: Stable (1434431 gates)
  1/1: Reduced: 1434424 gates
  1/1: Reduced: 1434375 gates
  1/1: Stable (1434375 gates)
  1/1: Reduced: 1434373 gates
  1/1: Reduced: 1434320 gates
  1/1: Reduced: 1434315 gates
  1/1: Stable (1434315 gates)
  1/1: Reduced: 1434257 gates
  1/1: Reduced: 1434256 gates
  1/1: Stable (1434256 gates)
  1/1: Reduced: 1434231 gates
  1/1: Reduced: 1434227 gates
  1/1: Stable (1434227 gates)
  1/1: Reduced: 1434174 gates
  1/1: Reduced: 1434172 gates
  1/1: Reduced: 1434169 gates
  1/1: Reduced: 1434133 gates
  1/1: Stable (1434133 gates)
  1/1: Reduced: 1434131 gates
  1/1: Reduced: 1434080 gates
  1/1: Reduced: 1434074 gates
  1/1: Reduced: 1434072 gates
  1/1: Reduced: 1434018 gates
  1/1: Reduced: 1434014 gates
  1/1: Stable (1434014 gates)
  1/1: Reduced: 1433984 gates
  1/1: Reduced: 1433983 gates
  1/1: Reduced: 1433981 gates
  1/1: Reduced: 1433938 gates
  1/1: Reduced: 1433931 gates
  1/1: Stable (1433931 gates)
  1/1: Reduced: 1433878 gates
  1/1: Stable (1433878 gates)
  1/1: Reduced: 1433873 gates
  1/1: Reduced: 1433830 gates
  1/1: Stable (1433830 gates)
  1/1: Reduced: 1433826 gates
  1/1: Reduced: 1433792 gates
  1/1: Reduced: 1433791 gates
  1/1: Stable (1433791 gates)
  1/1: Reduced: 1433750 gates
  1/1: Reduced: 1433748 gates
  1/1: Stable (1433748 gates)
  1/1: Reduced: 1433690 gates
  1/1: Reduced: 1433688 gates
  1/1: Reduced: 1433687 gates
  1/1: Reduced: 1433640 gates
  1/1: Reduced: 1433629 gates
  1/1: Reduced: 1433628 gates
  1/1: Reduced: 1433589 gates
  1/1: Stable (1433589 gates)
  1/1: Stable (1433589 gates)
  1/1: Reduced: 1433536 gates
  1/1: Reduced: 1433532 gates
  1/1: Reduced: 1433530 gates
  1/1: Reduced: 1433483 gates
  1/1: Reduced: 1433479 gates
  1/1: Reduced: 1433476 gates
  1/1: Reduced: 1433449 gates
  1/1: Reduced: 1433446 gates
  1/1: Reduced: 1433443 gates
  1/1: Reduced: 1433408 gates
  1/1: Stable (1433408 gates)
  1/1: Reduced: 1433403 gates
  1/1: Reduced: 1433359 gates
  1/1: Reduced: 1433354 gates
  1/1: Stable (1433354 gates)
  1/1: Reduced: 1433325 gates
  1/1: Reduced: 1433323 gates
  1/1: Reduced: 1433322 gates
  1/1: Reduced: 1433272 gates
  1/1: Reduced: 1433269 gates
  1/1: Reduced: 1433265 gates
  1/1: Reduced: 1433234 gates
  1/1: Stable (1433234 gates)
  1/1: Reduced: 1433233 gates
  1/1: Reduced: 1433195 gates
  1/1: Reduced: 1433191 gates
  1/1: Reduced: 1433189 gates
  1/1: Reduced: 1433129 gates
  1/1: Stable (1433129 gates)
  1/1: Reduced: 1433128 gates
  1/1: Reduced: 1433090 gates
  1/1: Stable (1433090 gates)
  1/1: Reduced: 1433089 gates
  1/1: Reduced: 1433046 gates
  1/1: Reduced: 1433043 gates
  1/1: Stable (1433043 gates)
  1/1: Reduced: 1432996 gates
  1/1: Reduced: 1432993 gates
  1/1: Stable (1432993 gates)
  1/1: Reduced: 1432945 gates
  1/1: Reduced: 1432940 gates
  1/1: Stable (1432940 gates)
  1/1: Reduced: 1432899 gates
  1/1: Reduced: 1432892 gates
  1/1: Stable (1432892 gates)
  1/1: Reduced: 1432845 gates
  1/1: Reduced: 1432843 gates
  1/1: Reduced: 1432840 gates
  1/1: Reduced: 1432808 gates
  1/1: Reduced: 1432806 gates
  1/1: Reduced: 1432804 gates
  1/1: Reduced: 1432759 gates
  1/1: Reduced: 1432757 gates
  1/1: Reduced: 1432756 gates
  1/1: Reduced: 1432712 gates
  1/1: Reduced: 1432710 gates
  1/1: Stable (1432710 gates)
  1/1: Reduced: 1432666 gates
  1/1: Reduced: 1432664 gates
  1/1: Stable (1432664 gates)
  1/1: Reduced: 1432610 gates
  1/1: Reduced: 1432606 gates
  1/1: Stable (1432606 gates)
  1/1: Reduced: 1432563 gates
  1/1: Stable (1432563 gates)
  1/1: Reduced: 1432560 gates
  1/1: Reduced: 1432521 gates
  1/1: Reduced: 1432518 gates
  1/1: Reduced: 1432516 gates
  1/1: Reduced: 1432466 gates
  1/1: Reduced: 1432463 gates
  1/1: Reduced: 1432460 gates
  1/1: Reduced: 1432425 gates
  1/1: Reduced: 1432418 gates
  1/1: Reduced: 1432417 gates
  1/1: Reduced: 1432376 gates
  1/1: Reduced: 1432374 gates
  1/1: Reduced: 1432371 gates
  1/1: Reduced: 1432332 gates
  1/1: Reduced: 1432330 gates
  1/1: Reduced: 1432327 gates
  1/1: Reduced: 1432294 gates
  1/1: Reduced: 1432293 gates
  1/1: Stable (1432293 gates)
  1/1: Reduced: 1432262 gates
  1/1: Stable (1432262 gates)
  1/1: Reduced: 1432259 gates
  1/1: Reduced: 1432227 gates
  1/1: Reduced: 1432226 gates
  1/1: Stable (1432226 gates)
  1/1: Reduced: 1432184 gates
  1/1: Stable (1432184 gates)
  1/1: Stable (1432184 gates)
  1/1: Reduced: 1432142 gates
  1/1: Stable (1432142 gates)
  1/1: Stable (1432142 gates)
  1/1: Reduced: 1432100 gates
  1/1: Stable (1432100 gates)
  1/1: Reduced: 1432098 gates
  1/1: Reduced: 1432062 gates
  1/1: Reduced: 1432057 gates
  1/1: Reduced: 1432055 gates
  1/1: Reduced: 1431986 gates
  1/1: Reduced: 1431984 gates
  1/1: Reduced: 1431982 gates
  1/1: Reduced: 1431943 gates
  1/1: Stable (1431943 gates)
  1/1: Stable (1431943 gates)
  1/1: Reduced: 1431913 gates
  1/1: Reduced: 1431912 gates
  1/1: Stable (1431912 gates)
  1/1: Reduced: 1431887 gates
  1/1: Reduced: 1431883 gates
  1/1: Reduced: 1431882 gates
  1/1: Reduced: 1431834 gates
  1/1: Stable (1431834 gates)
  1/1: Stable (1431834 gates)
  1/1: Reduced: 1431789 gates
  1/1: Stable (1431789 gates)
  1/1: Stable (1431789 gates)
  1/1: Reduced: 1431745 gates
  1/1: Reduced: 1431739 gates
  1/1: Stable (1431739 gates)
  1/1: Reduced: 1431705 gates
  1/1: Reduced: 1431700 gates
  1/1: Reduced: 1431698 gates
  1/1: Reduced: 1431653 gates
  1/1: Stable (1431653 gates)
  1/1: Stable (1431653 gates)
  1/1: Reduced: 1431632 gates
  1/1: Reduced: 1431630 gates
  1/1: Stable (1431630 gates)
  1/1: Reduced: 1431602 gates
  1/1: Stable (1431602 gates)
  1/1: Reduced: 1431598 gates
  1/1: Reduced: 1431576 gates
  1/1: Stable (1431576 gates)
  1/1: Stable (1431576 gates)
  1/1: Reduced: 1431546 gates
  1/1: Reduced: 1431542 gates
  1/1: Stable (1431542 gates)
  1/1: Reduced: 1431503 gates
  1/1: Reduced: 1431502 gates
  1/1: Reduced: 1431499 gates
  1/1: Reduced: 1431437 gates
  1/1: Stable (1431437 gates)
  1/1: Reduced: 1431434 gates
  1/1: Reduced: 1431392 gates
  1/1: Reduced: 1431387 gates
  1/1: Stable (1431387 gates)
  1/1: Reduced: 1431356 gates
  1/1: Reduced: 1431353 gates
  1/1: Stable (1431353 gates)
  1/1: Reduced: 1431322 gates
  1/1: Reduced: 1431320 gates
  1/1: Reduced: 1431318 gates
  1/1: Reduced: 1431266 gates
  1/1: Stable (1431266 gates)
  1/1: Stable (1431266 gates)
  1/1: Reduced: 1431226 gates
  1/1: Reduced: 1431225 gates
  1/1: Reduced: 1431224 gates
  1/1: Reduced: 1431194 gates
  1/1: Reduced: 1431191 gates
  1/1: Stable (1431191 gates)
  1/1: Reduced: 1431156 gates
  1/1: Reduced: 1431150 gates
  1/1: Stable (1431150 gates)
  1/1: Reduced: 1431117 gates
  1/1: Stable (1431117 gates)
  1/1: Reduced: 1431114 gates
  1/1: Reduced: 1431082 gates
  1/1: Stable (1431082 gates)
  1/1: Stable (1431082 gates)
  1/1: Reduced: 1431044 gates
  1/1: Reduced: 1431040 gates
  1/1: Stable (1431040 gates)
  1/1: Reduced: 1430981 gates
  1/1: Stable (1430981 gates)
  1/1: Stable (1430981 gates)
  1/1: Reduced: 1430932 gates
  1/1: Reduced: 1430930 gates
  1/1: Stable (1430930 gates)
  1/1: Reduced: 1430891 gates
  1/1: Reduced: 1430888 gates
  1/1: Reduced: 1430886 gates
  1/1: Reduced: 1430862 gates
  1/1: Reduced: 1430860 gates
  1/1: Reduced: 1430858 gates
  1/1: Reduced: 1430819 gates
  1/1: Reduced: 1430817 gates
  1/1: Reduced: 1430814 gates
  1/1: Reduced: 1430785 gates
  1/1: Reduced: 1430783 gates
  1/1: Stable (1430783 gates)
  1/1: Reduced: 1430756 gates
  1/1: Reduced: 1430754 gates
  1/1: Reduced: 1430748 gates
  1/1: Reduced: 1430713 gates
  1/1: Reduced: 1430711 gates
  1/1: Stable (1430711 gates)
  1/1: Reduced: 1430666 gates
  1/1: Reduced: 1430664 gates
  1/1: Stable (1430664 gates)
  1/1: Reduced: 1430645 gates
  1/1: Reduced: 1430640 gates
  1/1: Reduced: 1430635 gates
  1/1: Reduced: 1430609 gates
  1/1: Stable (1430609 gates)
  1/1: Stable (1430609 gates)
  1/1: Reduced: 1430566 gates
  1/1: Reduced: 1430562 gates
  1/1: Reduced: 1430557 gates
  1/1: Reduced: 1430532 gates
  1/1: Reduced: 1430529 gates
  1/1: Stable (1430529 gates)
  1/1: Reduced: 1430484 gates
  1/1: Reduced: 1430482 gates
  1/1: Stable (1430482 gates)
  1/1: Reduced: 1430453 gates
  1/1: Reduced: 1430450 gates
  1/1: Reduced: 1430449 gates
  1/1: Reduced: 1430414 gates
  1/1: Reduced: 1430413 gates
  1/1: Stable (1430413 gates)
  1/1: Reduced: 1430374 gates
  1/1: Stable (1430374 gates)
  1/1: Stable (1430374 gates)
  1/1: Reduced: 1430329 gates
  1/1: Stable (1430329 gates)
  1/1: Stable (1430329 gates)
  1/1: Reduced: 1430287 gates
  1/1: Stable (1430287 gates)
  1/1: Reduced: 1430285 gates
  1/1: Reduced: 1430258 gates
  1/1: Stable (1430258 gates)
  1/1: Reduced: 1430255 gates
  1/1: Reduced: 1430212 gates
  1/1: Reduced: 1430210 gates
  1/1: Reduced: 1430209 gates
  1/1: Reduced: 1430167 gates
  1/1: Reduced: 1430165 gates
  1/1: Stable (1430165 gates)
  1/1: Reduced: 1430145 gates
  1/1: Stable (1430145 gates)
  1/1: Reduced: 1430144 gates
  1/1: Reduced: 1430107 gates
  1/1: Stable (1430107 gates)
  1/1: Stable (1430107 gates)
  1/1: Reduced: 1430052 gates
  1/1: Reduced: 1430051 gates
  1/1: Reduced: 1430049 gates
  1/1: Reduced: 1430013 gates
  1/1: Stable (1430013 gates)
  1/1: Reduced: 1430011 gates
  1/1: Reduced: 1429973 gates
  1/1: Reduced: 1429971 gates
  1/1: Stable (1429971 gates)
  1/1: Reduced: 1429930 gates
  1/1: Stable (1429930 gates)
  1/1: Reduced: 1429927 gates
  1/1: Reduced: 1429878 gates
  1/1: Reduced: 1429876 gates
  1/1: Reduced: 1429871 gates
  1/1: Reduced: 1429822 gates
  1/1: Reduced: 1429819 gates
  1/1: Stable (1429819 gates)
  1/1: Reduced: 1429785 gates
  1/1: Reduced: 1429784 gates
  1/1: Stable (1429784 gates)
  1/1: Reduced: 1429763 gates
  1/1: Reduced: 1429762 gates
  1/1: Reduced: 1429761 gates
  1/1: Reduced: 1429719 gates
  1/1: Reduced: 1429717 gates
  1/1: Stable (1429717 gates)
  1/1: Reduced: 1429693 gates
  1/1: Reduced: 1429690 gates
  1/1: Stable (1429690 gates)
  1/1: Reduced: 1429643 gates
  1/1: Reduced: 1429636 gates
  1/1: Stable (1429636 gates)
  1/1: Reduced: 1429614 gates
  1/1: Stable (1429614 gates)
  1/1: Stable (1429614 gates)
  1/1: Reduced: 1429582 gates
  1/1: Reduced: 1429580 gates
  1/1: Stable (1429580 gates)
  1/1: Reduced: 1429550 gates
  1/1: Reduced: 1429543 gates
  1/1: Reduced: 1429541 gates
  1/1: Reduced: 1429523 gates
  1/1: Stable (1429523 gates)
  1/1: Stable (1429523 gates)
  1/1: Reduced: 1429477 gates
  1/1: Reduced: 1429475 gates
  1/1: Reduced: 1429473 gates
  1/1: Reduced: 1429455 gates
  1/1: Stable (1429455 gates)
  1/1: Reduced: 1429452 gates
  1/1: Reduced: 1429414 gates
  1/1: Stable (1429414 gates)
  1/1: Stable (1429414 gates)
  1/1: Reduced: 1429381 gates
  1/1: Reduced: 1429378 gates
  1/1: Stable (1429378 gates)
  1/1: Reduced: 1429357 gates
  1/1: Reduced: 1429355 gates
  1/1: Stable (1429355 gates)
  1/1: Early stop — only 47 gates reduced over last 6 iterations (1429334 gates)
After compression: 1429334 gates
  Round 1/1 SAMFs inserted: 188465 (hidden 6621, plain 181844) | curated expansions: 17863 | hide-fails: 11242
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10round1.txt
Final len: 1429334
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 188465 (hidden 6621, plain 181844) | curated expansions 17863 | hide-fails 11242
Total (this run): SAMFs inserted 188465 (hidden 6621, plain 181844) | curated expansions 17863 | hide-fails 11242
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 369.16 min
  max_wires: 156.03 min
  max_gates: 129.99 min
  simple:    83.14 min
Contiguous convex subcircuit time: 69.18 min
Subcircuit canonicalize time: 6982.98 min
  max_wires: 2564.32 min
  max_gates: 1918.68 min
  simple:    2499.98 min
LMDB transaction begin time: 96.83 min
LMDB lookup time: 1022.73 min
SAMF compressions made: 6621  failed: 11242
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m2_x10.png
