    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3840458 gates
  1/1: Reduced: 3840457 gates
  1/1: Reduced: 3840358 gates
  1/1: Reduced: 3840350 gates
  1/1: Reduced: 3840346 gates
  1/1: Reduced: 3840242 gates
  1/1: Reduced: 3840238 gates
  1/1: Reduced: 3840235 gates
  1/1: Reduced: 3840142 gates
  1/1: Reduced: 3840138 gates
  1/1: Reduced: 3840137 gates
  1/1: Reduced: 3840049 gates
  1/1: Reduced: 3840042 gates
  1/1: Reduced: 3840040 gates
  1/1: Reduced: 3839935 gates
  1/1: Reduced: 3839927 gates
  1/1: Reduced: 3839920 gates
  1/1: Reduced: 3839823 gates
  1/1: Reduced: 3839818 gates
  1/1: Reduced: 3839812 gates
  1/1: Reduced: 3839707 gates
  1/1: Reduced: 3839704 gates
  1/1: Reduced: 3839703 gates
  1/1: Reduced: 3839609 gates
  1/1: Reduced: 3839607 gates
  1/1: Reduced: 3839603 gates
  1/1: Reduced: 3839508 gates
  1/1: Reduced: 3839501 gates
  1/1: Reduced: 3839491 gates
  1/1: Reduced: 3839386 gates
  1/1: Reduced: 3839380 gates
  1/1: Reduced: 3839378 gates
  1/1: Reduced: 3839282 gates
  1/1: Reduced: 3839276 gates
  1/1: Reduced: 3839273 gates
  1/1: Reduced: 3839177 gates
  1/1: Reduced: 3839172 gates
  1/1: Reduced: 3839171 gates
  1/1: Reduced: 3839075 gates
  1/1: Reduced: 3839071 gates
  1/1: Reduced: 3839070 gates
  1/1: Reduced: 3838996 gates
  1/1: Reduced: 3838991 gates
  1/1: Stable (3838991 gates)
  1/1: Reduced: 3838904 gates
  1/1: Reduced: 3838898 gates
  1/1: Reduced: 3838891 gates
  1/1: Reduced: 3838809 gates
  1/1: Reduced: 3838805 gates
  1/1: Reduced: 3838794 gates
  1/1: Reduced: 3838697 gates
  1/1: Reduced: 3838688 gates
  1/1: Reduced: 3838680 gates
  1/1: Reduced: 3838575 gates
  1/1: Reduced: 3838574 gates
  1/1: Reduced: 3838571 gates
  1/1: Reduced: 3838466 gates
  1/1: Reduced: 3838464 gates
  1/1: Reduced: 3838457 gates
  1/1: Reduced: 3838382 gates
  1/1: Reduced: 3838372 gates
  1/1: Reduced: 3838364 gates
  1/1: Reduced: 3838219 gates
  1/1: Stable (3838219 gates)
  1/1: Stable (3838219 gates)
  1/1: Reduced: 3838134 gates
  1/1: Reduced: 3838124 gates
  1/1: Reduced: 3838120 gates
  1/1: Reduced: 3838008 gates
  1/1: Reduced: 3838006 gates
  1/1: Reduced: 3838000 gates
  1/1: Reduced: 3837885 gates
  1/1: Reduced: 3837881 gates
  1/1: Stable (3837881 gates)
  1/1: Reduced: 3837798 gates
  1/1: Reduced: 3837787 gates
  1/1: Reduced: 3837782 gates
  1/1: Reduced: 3837678 gates
  1/1: Reduced: 3837675 gates
  1/1: Reduced: 3837667 gates
  1/1: Reduced: 3837592 gates
  1/1: Reduced: 3837590 gates
  1/1: Reduced: 3837587 gates
  1/1: Reduced: 3837484 gates
  1/1: Reduced: 3837480 gates
  1/1: Reduced: 3837473 gates
  1/1: Reduced: 3837390 gates
  1/1: Reduced: 3837383 gates
  1/1: Reduced: 3837379 gates
  1/1: Reduced: 3837305 gates
  1/1: Reduced: 3837304 gates
  1/1: Reduced: 3837300 gates
  1/1: Reduced: 3837218 gates
  1/1: Reduced: 3837207 gates
  1/1: Reduced: 3837203 gates
  1/1: Reduced: 3837121 gates
  1/1: Reduced: 3837119 gates
  1/1: Reduced: 3837114 gates
  1/1: Reduced: 3837032 gates
  1/1: Reduced: 3837028 gates
  1/1: Reduced: 3837021 gates
  1/1: Reduced: 3836921 gates
  1/1: Reduced: 3836920 gates
  1/1: Reduced: 3836914 gates
  1/1: Reduced: 3836812 gates
  1/1: Stable (3836812 gates)
  1/1: Reduced: 3836808 gates
  1/1: Reduced: 3836733 gates
  1/1: Reduced: 3836730 gates
  1/1: Reduced: 3836728 gates
  1/1: Reduced: 3836652 gates
  1/1: Reduced: 3836649 gates
  1/1: Reduced: 3836643 gates
  1/1: Reduced: 3836539 gates
  1/1: Reduced: 3836529 gates
  1/1: Reduced: 3836524 gates
  1/1: Reduced: 3836455 gates
  1/1: Reduced: 3836450 gates
  1/1: Stable (3836450 gates)
  1/1: Reduced: 3836358 gates
  1/1: Reduced: 3836352 gates
  1/1: Stable (3836352 gates)
  1/1: Reduced: 3836269 gates
  1/1: Reduced: 3836267 gates
  1/1: Reduced: 3836262 gates
  1/1: Reduced: 3836163 gates
  1/1: Reduced: 3836152 gates
  1/1: Reduced: 3836142 gates
  1/1: Reduced: 3836049 gates
  1/1: Reduced: 3836048 gates
  1/1: Reduced: 3836045 gates
  1/1: Reduced: 3835937 gates
  1/1: Reduced: 3835931 gates
  1/1: Reduced: 3835928 gates
  1/1: Reduced: 3835830 gates
  1/1: Reduced: 3835817 gates
  1/1: Reduced: 3835813 gates
  1/1: Reduced: 3835719 gates
  1/1: Reduced: 3835716 gates
  1/1: Reduced: 3835711 gates
  1/1: Reduced: 3835628 gates
  1/1: Stable (3835628 gates)
  1/1: Reduced: 3835627 gates
  1/1: Reduced: 3835559 gates
  1/1: Reduced: 3835556 gates
  1/1: Reduced: 3835551 gates
  1/1: Reduced: 3835454 gates
  1/1: Reduced: 3835451 gates
  1/1: Reduced: 3835447 gates
  1/1: Reduced: 3835360 gates
  1/1: Reduced: 3835358 gates
  1/1: Reduced: 3835356 gates
  1/1: Reduced: 3835282 gates
  1/1: Reduced: 3835280 gates
  1/1: Stable (3835280 gates)
  1/1: Reduced: 3835188 gates
  1/1: Reduced: 3835186 gates
  1/1: Stable (3835186 gates)
  1/1: Reduced: 3835088 gates
  1/1: Reduced: 3835085 gates
  1/1: Reduced: 3835078 gates
  1/1: Reduced: 3835002 gates
  1/1: Reduced: 3834999 gates
  1/1: Reduced: 3834997 gates
  1/1: Reduced: 3834894 gates
  1/1: Reduced: 3834891 gates
  1/1: Reduced: 3834887 gates
  1/1: Reduced: 3834796 gates
  1/1: Reduced: 3834792 gates
  1/1: Reduced: 3834789 gates
  1/1: Reduced: 3834690 gates
  1/1: Reduced: 3834686 gates
  1/1: Stable (3834686 gates)
  1/1: Reduced: 3834584 gates
  1/1: Reduced: 3834576 gates
  1/1: Reduced: 3834575 gates
  1/1: Reduced: 3834475 gates
  1/1: Reduced: 3834474 gates
  1/1: Reduced: 3834464 gates
  1/1: Reduced: 3834362 gates
  1/1: Reduced: 3834357 gates
  1/1: Reduced: 3834355 gates
  1/1: Reduced: 3834260 gates
  1/1: Reduced: 3834252 gates
  1/1: Reduced: 3834250 gates
  1/1: Reduced: 3834158 gates
  1/1: Stable (3834158 gates)
  1/1: Reduced: 3834156 gates
  1/1: Reduced: 3834077 gates
  1/1: Reduced: 3834070 gates
  1/1: Stable (3834070 gates)
  1/1: Reduced: 3833990 gates
  1/1: Reduced: 3833988 gates
  1/1: Stable (3833988 gates)
  1/1: Reduced: 3833908 gates
  1/1: Reduced: 3833905 gates
  1/1: Reduced: 3833900 gates
  1/1: Reduced: 3833807 gates
  1/1: Reduced: 3833804 gates
  1/1: Reduced: 3833800 gates
  1/1: Reduced: 3833714 gates
  1/1: Reduced: 3833709 gates
  1/1: Stable (3833709 gates)
  1/1: Reduced: 3833624 gates
  1/1: Reduced: 3833619 gates
  1/1: Reduced: 3833617 gates
  1/1: Reduced: 3833548 gates
  1/1: Reduced: 3833544 gates
  1/1: Reduced: 3833541 gates
  1/1: Reduced: 3833432 gates
  1/1: Reduced: 3833420 gates
  1/1: Reduced: 3833413 gates
  1/1: Reduced: 3833315 gates
  1/1: Reduced: 3833302 gates
  1/1: Reduced: 3833301 gates
  1/1: Reduced: 3833193 gates
  1/1: Reduced: 3833191 gates
  1/1: Reduced: 3833188 gates
  1/1: Reduced: 3833104 gates
  1/1: Reduced: 3833096 gates
  1/1: Reduced: 3833087 gates
  1/1: Reduced: 3833009 gates
  1/1: Reduced: 3833005 gates
  1/1: Reduced: 3833003 gates
  1/1: Reduced: 3832919 gates
  1/1: Reduced: 3832915 gates
  1/1: Reduced: 3832910 gates
  1/1: Reduced: 3832827 gates
  1/1: Reduced: 3832820 gates
  1/1: Reduced: 3832819 gates
  1/1: Reduced: 3832728 gates
  1/1: Reduced: 3832724 gates
  1/1: Reduced: 3832718 gates
  1/1: Reduced: 3832614 gates
  1/1: Reduced: 3832609 gates
  1/1: Reduced: 3832605 gates
  1/1: Reduced: 3832495 gates
  1/1: Reduced: 3832484 gates
  1/1: Reduced: 3832482 gates
  1/1: Reduced: 3832374 gates
  1/1: Reduced: 3832368 gates
  1/1: Reduced: 3832363 gates
  1/1: Reduced: 3832290 gates
  1/1: Reduced: 3832284 gates
  1/1: Reduced: 3832280 gates
  1/1: Reduced: 3832204 gates
  1/1: Reduced: 3832202 gates
  1/1: Reduced: 3832196 gates
  1/1: Reduced: 3832134 gates
  1/1: Reduced: 3832130 gates
  1/1: Reduced: 3832123 gates
  1/1: Reduced: 3832051 gates
  1/1: Reduced: 3832045 gates
  1/1: Reduced: 3832043 gates
  1/1: Reduced: 3831958 gates
  1/1: Reduced: 3831953 gates
  1/1: Reduced: 3831948 gates
  1/1: Reduced: 3831833 gates
  1/1: Reduced: 3831832 gates
  1/1: Reduced: 3831831 gates
  1/1: Reduced: 3831737 gates
  1/1: Reduced: 3831736 gates
  1/1: Reduced: 3831735 gates
  1/1: Reduced: 3831643 gates
  1/1: Stable (3831643 gates)
  1/1: Reduced: 3831635 gates
  1/1: Reduced: 3831535 gates
  1/1: Reduced: 3831529 gates
  1/1: Reduced: 3831524 gates
  1/1: Reduced: 3831433 gates
  1/1: Reduced: 3831431 gates
  1/1: Reduced: 3831424 gates
  1/1: Reduced: 3831332 gates
  1/1: Reduced: 3831330 gates
  1/1: Reduced: 3831327 gates
  1/1: Reduced: 3831245 gates
  1/1: Reduced: 3831241 gates
  1/1: Reduced: 3831239 gates
  1/1: Reduced: 3831138 gates
  1/1: Reduced: 3831131 gates
  1/1: Reduced: 3831127 gates
  1/1: Reduced: 3831050 gates
  1/1: Reduced: 3831044 gates
  1/1: Reduced: 3831040 gates
  1/1: Reduced: 3830942 gates
  1/1: Reduced: 3830937 gates
  1/1: Reduced: 3830936 gates
  1/1: Reduced: 3830845 gates
  1/1: Reduced: 3830834 gates
  1/1: Reduced: 3830832 gates
  1/1: Reduced: 3830744 gates
  1/1: Reduced: 3830740 gates
  1/1: Reduced: 3830733 gates
  1/1: Reduced: 3830631 gates
  1/1: Reduced: 3830626 gates
  1/1: Reduced: 3830622 gates
  1/1: Reduced: 3830544 gates
  1/1: Reduced: 3830541 gates
  1/1: Reduced: 3830537 gates
  1/1: Reduced: 3830468 gates
  1/1: Reduced: 3830458 gates
  1/1: Reduced: 3830456 gates
  1/1: Reduced: 3830384 gates
  1/1: Reduced: 3830376 gates
  1/1: Reduced: 3830374 gates
  1/1: Reduced: 3830279 gates
  1/1: Reduced: 3830274 gates
  1/1: Reduced: 3830271 gates
  1/1: Reduced: 3830181 gates
  1/1: Reduced: 3830178 gates
  1/1: Reduced: 3830170 gates
  1/1: Reduced: 3830101 gates
  1/1: Reduced: 3830097 gates
  1/1: Reduced: 3830094 gates
  1/1: Reduced: 3830021 gates
  1/1: Reduced: 3830012 gates
  1/1: Reduced: 3830010 gates
  1/1: Reduced: 3829911 gates
  1/1: Reduced: 3829904 gates
  1/1: Reduced: 3829901 gates
  1/1: Reduced: 3829818 gates
  1/1: Reduced: 3829809 gates
  1/1: Reduced: 3829803 gates
  1/1: Reduced: 3829709 gates
  1/1: Reduced: 3829704 gates
  1/1: Reduced: 3829700 gates
  1/1: Reduced: 3829621 gates
  1/1: Reduced: 3829612 gates
  1/1: Stable (3829612 gates)
  1/1: Reduced: 3829539 gates
  1/1: Reduced: 3829534 gates
  1/1: Stable (3829534 gates)
  1/1: Reduced: 3829438 gates
  1/1: Reduced: 3829429 gates
  1/1: Reduced: 3829424 gates
  1/1: Reduced: 3829347 gates
  1/1: Reduced: 3829344 gates
  1/1: Reduced: 3829337 gates
  1/1: Reduced: 3829240 gates
  1/1: Reduced: 3829237 gates
  1/1: Reduced: 3829232 gates
  1/1: Reduced: 3829174 gates
  1/1: Stable (3829174 gates)
  1/1: Reduced: 3829171 gates
  1/1: Reduced: 3829094 gates
  1/1: Reduced: 3829087 gates
  1/1: Reduced: 3829084 gates
  1/1: Reduced: 3829008 gates
  1/1: Stable (3829008 gates)
  1/1: Reduced: 3828999 gates
  1/1: Reduced: 3828910 gates
  1/1: Reduced: 3828909 gates
  1/1: Reduced: 3828908 gates
  1/1: Reduced: 3828832 gates
  1/1: Reduced: 3828829 gates
  1/1: Reduced: 3828827 gates
  1/1: Reduced: 3828747 gates
  1/1: Reduced: 3828743 gates
  1/1: Reduced: 3828740 gates
  1/1: Reduced: 3828675 gates
  1/1: Reduced: 3828674 gates
  1/1: Reduced: 3828667 gates
  1/1: Reduced: 3828582 gates
  1/1: Stable (3828582 gates)
  1/1: Reduced: 3828579 gates
  1/1: Reduced: 3828481 gates
  1/1: Reduced: 3828477 gates
  1/1: Reduced: 3828475 gates
  1/1: Reduced: 3828410 gates
  1/1: Reduced: 3828401 gates
  1/1: Reduced: 3828397 gates
  1/1: Reduced: 3828324 gates
  1/1: Reduced: 3828318 gates
  1/1: Reduced: 3828314 gates
  1/1: Reduced: 3828233 gates
  1/1: Reduced: 3828229 gates
  1/1: Stable (3828229 gates)
  1/1: Reduced: 3828144 gates
  1/1: Reduced: 3828141 gates
  1/1: Reduced: 3828140 gates
  1/1: Reduced: 3828043 gates
  1/1: Reduced: 3828039 gates
  1/1: Reduced: 3828027 gates
  1/1: Reduced: 3827944 gates
  1/1: Reduced: 3827943 gates
  1/1: Reduced: 3827937 gates
  1/1: Reduced: 3827848 gates
  1/1: Reduced: 3827846 gates
  1/1: Reduced: 3827844 gates
  1/1: Reduced: 3827753 gates
  1/1: Reduced: 3827749 gates
  1/1: Reduced: 3827743 gates
  1/1: Reduced: 3827671 gates
  1/1: Stable (3827671 gates)
  1/1: Reduced: 3827666 gates
  1/1: Reduced: 3827573 gates
  1/1: Reduced: 3827562 gates
  1/1: Reduced: 3827558 gates
  1/1: Reduced: 3827472 gates
  1/1: Reduced: 3827467 gates
  1/1: Reduced: 3827465 gates
  1/1: Reduced: 3827385 gates
  1/1: Reduced: 3827379 gates
  1/1: Reduced: 3827378 gates
  1/1: Reduced: 3827325 gates
  1/1: Reduced: 3827322 gates
  1/1: Reduced: 3827317 gates
  1/1: Reduced: 3827217 gates
  1/1: Reduced: 3827210 gates
  1/1: Reduced: 3827208 gates
  1/1: Reduced: 3827129 gates
  1/1: Reduced: 3827126 gates
  1/1: Reduced: 3827118 gates
  1/1: Reduced: 3827026 gates
  1/1: Reduced: 3827020 gates
  1/1: Reduced: 3827018 gates
  1/1: Reduced: 3826935 gates
  1/1: Reduced: 3826932 gates
  1/1: Reduced: 3826927 gates
  1/1: Reduced: 3826877 gates
  1/1: Reduced: 3826874 gates
  1/1: Stable (3826874 gates)
  1/1: Reduced: 3826802 gates
  1/1: Reduced: 3826799 gates
  1/1: Reduced: 3826797 gates
  1/1: Reduced: 3826725 gates
  1/1: Reduced: 3826719 gates
  1/1: Reduced: 3826718 gates
  1/1: Reduced: 3826626 gates
  1/1: Reduced: 3826620 gates
  1/1: Reduced: 3826609 gates
  1/1: Reduced: 3826539 gates
  1/1: Reduced: 3826537 gates
  1/1: Reduced: 3826534 gates
  1/1: Reduced: 3826416 gates
  1/1: Reduced: 3826405 gates
  1/1: Reduced: 3826402 gates
  1/1: Reduced: 3826332 gates
  1/1: Reduced: 3826329 gates
  1/1: Reduced: 3826325 gates
  1/1: Reduced: 3826246 gates
  1/1: Reduced: 3826244 gates
  1/1: Stable (3826244 gates)
  1/1: Reduced: 3826156 gates
  1/1: Reduced: 3826149 gates
  1/1: Reduced: 3826140 gates
  1/1: Reduced: 3826053 gates
  1/1: Reduced: 3826047 gates
  1/1: Reduced: 3826044 gates
  1/1: Reduced: 3825974 gates
  1/1: Reduced: 3825971 gates
  1/1: Reduced: 3825965 gates
  1/1: Reduced: 3825897 gates
  1/1: Reduced: 3825894 gates
  1/1: Reduced: 3825892 gates
  1/1: Reduced: 3825805 gates
  1/1: Reduced: 3825800 gates
  1/1: Reduced: 3825799 gates
  1/1: Reduced: 3825717 gates
  1/1: Reduced: 3825713 gates
  1/1: Reduced: 3825708 gates
  1/1: Reduced: 3825615 gates
  1/1: Reduced: 3825608 gates
  1/1: Reduced: 3825604 gates
  1/1: Reduced: 3825517 gates
  1/1: Reduced: 3825515 gates
  1/1: Reduced: 3825509 gates
  1/1: Reduced: 3825400 gates
  1/1: Reduced: 3825391 gates
  1/1: Reduced: 3825387 gates
  1/1: Reduced: 3825308 gates
  1/1: Reduced: 3825305 gates
  1/1: Reduced: 3825304 gates
  1/1: Reduced: 3825195 gates
  1/1: Reduced: 3825194 gates
  1/1: Stable (3825194 gates)
  1/1: Reduced: 3825089 gates
  1/1: Reduced: 3825084 gates
  1/1: Reduced: 3825083 gates
  1/1: Reduced: 3825013 gates
  1/1: Reduced: 3825003 gates
  1/1: Reduced: 3825001 gates
  1/1: Reduced: 3824924 gates
  1/1: Reduced: 3824916 gates
  1/1: Reduced: 3824909 gates
  1/1: Reduced: 3824831 gates
  1/1: Reduced: 3824829 gates
  1/1: Reduced: 3824828 gates
  1/1: Reduced: 3824765 gates
  1/1: Reduced: 3824763 gates
  1/1: Reduced: 3824760 gates
  1/1: Reduced: 3824682 gates
  1/1: Reduced: 3824680 gates
  1/1: Reduced: 3824675 gates
  1/1: Reduced: 3824580 gates
  1/1: Reduced: 3824572 gates
  1/1: Reduced: 3824569 gates
  1/1: Reduced: 3824500 gates
  1/1: Reduced: 3824496 gates
  1/1: Reduced: 3824494 gates
  1/1: Reduced: 3824387 gates
  1/1: Reduced: 3824385 gates
  1/1: Reduced: 3824383 gates
  1/1: Reduced: 3824280 gates
  1/1: Reduced: 3824268 gates
  1/1: Reduced: 3824266 gates
  1/1: Reduced: 3824181 gates
  1/1: Reduced: 3824173 gates
  1/1: Reduced: 3824168 gates
  1/1: Reduced: 3824079 gates
  1/1: Reduced: 3824077 gates
  1/1: Reduced: 3824071 gates
  1/1: Reduced: 3823972 gates
  1/1: Reduced: 3823966 gates
  1/1: Reduced: 3823958 gates
  1/1: Reduced: 3823881 gates
  1/1: Reduced: 3823876 gates
  1/1: Reduced: 3823874 gates
  1/1: Reduced: 3823803 gates
  1/1: Reduced: 3823799 gates
  1/1: Reduced: 3823796 gates
  1/1: Reduced: 3823733 gates
  1/1: Reduced: 3823732 gates
  1/1: Reduced: 3823726 gates
  1/1: Reduced: 3823632 gates
  1/1: Reduced: 3823630 gates
  1/1: Reduced: 3823625 gates
  1/1: Reduced: 3823525 gates
  1/1: Reduced: 3823514 gates
  1/1: Reduced: 3823506 gates
  1/1: Reduced: 3823442 gates
  1/1: Reduced: 3823427 gates
  1/1: Reduced: 3823424 gates
  1/1: Reduced: 3823342 gates
  1/1: Reduced: 3823341 gates
  1/1: Reduced: 3823338 gates
  1/1: Reduced: 3823241 gates
  1/1: Reduced: 3823236 gates
  1/1: Reduced: 3823231 gates
  1/1: Reduced: 3823155 gates
  1/1: Reduced: 3823151 gates
  1/1: Reduced: 3823145 gates
  1/1: Reduced: 3823086 gates
  1/1: Reduced: 3823079 gates
  1/1: Stable (3823079 gates)
  1/1: Reduced: 3823006 gates
  1/1: Reduced: 3822997 gates
  1/1: Reduced: 3822993 gates
  1/1: Reduced: 3822912 gates
  1/1: Reduced: 3822904 gates
  1/1: Reduced: 3822898 gates
  1/1: Reduced: 3822816 gates
  1/1: Reduced: 3822815 gates
  1/1: Reduced: 3822810 gates
  1/1: Reduced: 3822732 gates
  1/1: Reduced: 3822728 gates
  1/1: Reduced: 3822720 gates
  1/1: Reduced: 3822635 gates
  1/1: Reduced: 3822634 gates
  1/1: Reduced: 3822628 gates
  1/1: Reduced: 3822565 gates
  1/1: Reduced: 3822561 gates
  1/1: Reduced: 3822556 gates
  1/1: Reduced: 3822486 gates
  1/1: Reduced: 3822483 gates
  1/1: Reduced: 3822476 gates
  1/1: Reduced: 3822391 gates
  1/1: Reduced: 3822387 gates
  1/1: Reduced: 3822382 gates
  1/1: Reduced: 3822304 gates
  1/1: Reduced: 3822296 gates
  1/1: Reduced: 3822292 gates
  1/1: Reduced: 3822218 gates
  1/1: Reduced: 3822211 gates
  1/1: Reduced: 3822208 gates
  1/1: Reduced: 3822149 gates
  1/1: Reduced: 3822148 gates
  1/1: Reduced: 3822144 gates
  1/1: Reduced: 3822068 gates
  1/1: Reduced: 3822064 gates
  1/1: Reduced: 3822060 gates
  1/1: Reduced: 3821986 gates
  1/1: Stable (3821986 gates)
  1/1: Reduced: 3821983 gates
  1/1: Reduced: 3821919 gates
  1/1: Reduced: 3821913 gates
  1/1: Reduced: 3821906 gates
  1/1: Reduced: 3821842 gates
  1/1: Reduced: 3821833 gates
  1/1: Stable (3821833 gates)
  1/1: Reduced: 3821782 gates
  1/1: Reduced: 3821775 gates
  1/1: Reduced: 3821771 gates
  1/1: Reduced: 3821719 gates
  1/1: Reduced: 3821717 gates
  1/1: Reduced: 3821715 gates
  1/1: Reduced: 3821648 gates
  1/1: Reduced: 3821643 gates
  1/1: Reduced: 3821637 gates
  1/1: Reduced: 3821555 gates
  1/1: Reduced: 3821553 gates
  1/1: Reduced: 3821548 gates
  1/1: Reduced: 3821468 gates
  1/1: Reduced: 3821467 gates
  1/1: Reduced: 3821460 gates
  1/1: Reduced: 3821392 gates
  1/1: Reduced: 3821388 gates
  1/1: Reduced: 3821385 gates
  1/1: Reduced: 3821320 gates
  1/1: Reduced: 3821314 gates
  1/1: Reduced: 3821310 gates
  1/1: Reduced: 3821207 gates
  1/1: Reduced: 3821205 gates
  1/1: Reduced: 3821203 gates
  1/1: Reduced: 3821114 gates
  1/1: Reduced: 3821107 gates
  1/1: Reduced: 3821101 gates
  1/1: Reduced: 3821013 gates
  1/1: Reduced: 3821011 gates
  1/1: Stable (3821011 gates)
  1/1: Reduced: 3820936 gates
  1/1: Reduced: 3820935 gates
  1/1: Reduced: 3820932 gates
  1/1: Reduced: 3820859 gates
  1/1: Reduced: 3820857 gates
  1/1: Reduced: 3820853 gates
  1/1: Reduced: 3820781 gates
  1/1: Reduced: 3820779 gates
  1/1: Reduced: 3820776 gates
  1/1: Reduced: 3820681 gates
  1/1: Reduced: 3820670 gates
  1/1: Reduced: 3820669 gates
  1/1: Reduced: 3820572 gates
  1/1: Reduced: 3820570 gates
  1/1: Reduced: 3820567 gates
  1/1: Reduced: 3820503 gates
  1/1: Stable (3820503 gates)
  1/1: Reduced: 3820502 gates
  1/1: Reduced: 3820432 gates
  1/1: Reduced: 3820424 gates
  1/1: Reduced: 3820417 gates
  1/1: Reduced: 3820340 gates
  1/1: Reduced: 3820337 gates
  1/1: Reduced: 3820331 gates
  1/1: Reduced: 3820278 gates
  1/1: Reduced: 3820271 gates
  1/1: Reduced: 3820269 gates
  1/1: Reduced: 3820193 gates
  1/1: Reduced: 3820181 gates
  1/1: Reduced: 3820177 gates
  1/1: Reduced: 3820084 gates
  1/1: Reduced: 3820074 gates
  1/1: Reduced: 3820070 gates
  1/1: Reduced: 3819998 gates
  1/1: Reduced: 3819993 gates
  1/1: Stable (3819993 gates)
  1/1: Reduced: 3819937 gates
  1/1: Stable (3819937 gates)
  1/1: Reduced: 3819935 gates
  1/1: Reduced: 3819849 gates
  1/1: Reduced: 3819846 gates
  1/1: Reduced: 3819843 gates
  1/1: Reduced: 3819780 gates
  1/1: Reduced: 3819778 gates
  1/1: Reduced: 3819772 gates
  1/1: Reduced: 3819721 gates
  1/1: Reduced: 3819714 gates
  1/1: Reduced: 3819711 gates
  1/1: Reduced: 3819615 gates
  1/1: Reduced: 3819611 gates
  1/1: Reduced: 3819606 gates
  1/1: Reduced: 3819536 gates
  1/1: Reduced: 3819528 gates
  1/1: Reduced: 3819525 gates
  1/1: Reduced: 3819442 gates
  1/1: Reduced: 3819434 gates
  1/1: Reduced: 3819431 gates
  1/1: Reduced: 3819361 gates
  1/1: Reduced: 3819357 gates
  1/1: Reduced: 3819355 gates
  1/1: Reduced: 3819287 gates
  1/1: Reduced: 3819282 gates
  1/1: Reduced: 3819281 gates
  1/1: Reduced: 3819206 gates
  1/1: Reduced: 3819202 gates
  1/1: Reduced: 3819197 gates
  1/1: Reduced: 3819100 gates
  1/1: Reduced: 3819098 gates
  1/1: Reduced: 3819093 gates
  1/1: Reduced: 3819030 gates
  1/1: Reduced: 3819027 gates
  1/1: Reduced: 3819023 gates
  1/1: Reduced: 3818936 gates
  1/1: Reduced: 3818930 gates
  1/1: Reduced: 3818925 gates
  1/1: Reduced: 3818857 gates
  1/1: Reduced: 3818854 gates
  1/1: Reduced: 3818851 gates
  1/1: Reduced: 3818795 gates
  1/1: Reduced: 3818794 gates
  1/1: Reduced: 3818789 gates
  1/1: Reduced: 3818706 gates
  1/1: Reduced: 3818704 gates
  1/1: Reduced: 3818700 gates
  1/1: Reduced: 3818631 gates
  1/1: Reduced: 3818628 gates
  1/1: Reduced: 3818626 gates
  1/1: Reduced: 3818579 gates
  1/1: Reduced: 3818577 gates
  1/1: Reduced: 3818571 gates
  1/1: Reduced: 3818519 gates
  1/1: Reduced: 3818516 gates
  1/1: Reduced: 3818509 gates
  1/1: Reduced: 3818411 gates
  1/1: Reduced: 3818405 gates
  1/1: Reduced: 3818401 gates
  1/1: Reduced: 3818299 gates
  1/1: Reduced: 3818296 gates
  1/1: Stable (3818296 gates)
  1/1: Reduced: 3818219 gates
  1/1: Reduced: 3818213 gates
  1/1: Reduced: 3818211 gates
  1/1: Reduced: 3818144 gates
  1/1: Reduced: 3818137 gates
  1/1: Reduced: 3818133 gates
  1/1: Reduced: 3818072 gates
  1/1: Reduced: 3818069 gates
  1/1: Reduced: 3818064 gates
  1/1: Reduced: 3817990 gates
  1/1: Stable (3817990 gates)
  1/1: Reduced: 3817987 gates
  1/1: Reduced: 3817928 gates
  1/1: Reduced: 3817926 gates
  1/1: Reduced: 3817921 gates
  1/1: Reduced: 3817857 gates
  1/1: Reduced: 3817852 gates
  1/1: Reduced: 3817845 gates
  1/1: Reduced: 3817775 gates
  1/1: Reduced: 3817770 gates
  1/1: Reduced: 3817765 gates
  1/1: Reduced: 3817692 gates
  1/1: Reduced: 3817686 gates
  1/1: Reduced: 3817684 gates
  1/1: Reduced: 3817604 gates
  1/1: Reduced: 3817597 gates
  1/1: Reduced: 3817595 gates
  1/1: Reduced: 3817514 gates
  1/1: Reduced: 3817511 gates
  1/1: Reduced: 3817504 gates
  1/1: Reduced: 3817431 gates
  1/1: Reduced: 3817428 gates
  1/1: Reduced: 3817427 gates
  1/1: Reduced: 3817359 gates
  1/1: Stable (3817359 gates)
  1/1: Reduced: 3817358 gates
  1/1: Reduced: 3817270 gates
  1/1: Reduced: 3817267 gates
  1/1: Reduced: 3817264 gates
